player_id,player_name,team_id,team,opponent_id,opponent,is_home,game_id,game_date,game_type,game_time,home_team_code,away_team_code,prop_type,p_over_0_5,p_over_14_5,p_over_15_5,p_over_16_5,p_over_17_5,p_over_18_5,p_over_1_5,p_over_2_5,p_over_3_5,p_over_4_5,p_over_5_5,p_over_6_5,p_over_7_5
682928,CJ Abrams,120,WSH,135,SD,True,822731,2026-05-30,R,2026-05-30T16:05:00-04:00,WSH,SD,doubles,0.15814606347088833,,,,,,,,,,,,
678554,Curtis Mead,120,WSH,135,SD,True,822731,2026-05-30,R,2026-05-30T16:05:00-04:00,WSH,SD,doubles,0.12526844135697196,,,,,,,,,,,,
695734,Daylen Lile,120,WSH,135,SD,True,822731,2026-05-30,R,2026-05-30T16:05:00-04:00,WSH,SD,doubles,0.1589141678530147,,,,,,,,,,,,
686452,Drew Millas,120,WSH,135,SD,True,822731,2026-05-30,R,2026-05-30T16:05:00-04:00,WSH,SD,doubles,0.12171057192124862,,,,,,,,,,,,
686611,Dylan Crews,120,WSH,135,SD,True,822731,2026-05-30,R,2026-05-30T16:05:00-04:00,WSH,SD,doubles,0.1356644841504747,,,,,,,,,,,,
665487,Fernando Tatis Jr.,135,SD,120,WSH,False,822731,2026-05-30,R,2026-05-30T16:05:00-04:00,WSH,SD,doubles,0.13634022733887818,,,,,,,,,,,,
657757,Gavin Sheets,135,SD,120,WSH,False,822731,2026-05-30,R,2026-05-30T16:05:00-04:00,WSH,SD,doubles,0.11520435330037053,,,,,,,,,,,,
701538,Jackson Merrill,135,SD,120,WSH,False,822731,2026-05-30,R,2026-05-30T16:05:00-04:00,WSH,SD,doubles,0.17347363643872196,,,,,,,,,,,,
696285,Jacob Young,120,WSH,135,SD,True,822731,2026-05-30,R,2026-05-30T16:05:00-04:00,WSH,SD,doubles,0.11759279247985835,,,,,,,,,,,,
695578,James Wood,120,WSH,135,SD,True,822731,2026-05-30,R,2026-05-30T16:05:00-04:00,WSH,SD,doubles,0.16023968255487156,,,,,,,,,,,,
660688,Keibert Ruiz,120,WSH,135,SD,True,822731,2026-05-30,R,2026-05-30T16:05:00-04:00,WSH,SD,doubles,0.23873637467920475,,,,,,,,,,,,
592518,Manny Machado,135,SD,120,WSH,False,822731,2026-05-30,R,2026-05-30T16:05:00-04:00,WSH,SD,doubles,0.11940066224406624,,,,,,,,,,,,
609280,Miguel Andujar,135,SD,120,WSH,False,822731,2026-05-30,R,2026-05-30T16:05:00-04:00,WSH,SD,doubles,0.15895460009351095,,,,,,,,,,,,
592206,Nick Castellanos,135,SD,120,WSH,False,822731,2026-05-30,R,2026-05-30T16:05:00-04:00,WSH,SD,doubles,0.11955573700363069,,,,,,,,,,,,
593428,Xander Bogaerts,135,SD,120,WSH,False,822731,2026-05-30,R,2026-05-30T16:05:00-04:00,WSH,SD,doubles,0.11373378305797728,,,,,,,,,,,,
656492,Foster Griffin,120,WSH,135,SD,True,822731,2026-05-30,R,2026-05-30T16:05:00-04:00,WSH,SD,earned_runs,,,,,,,,0.3577302846810349,,,,,
