player_id,player_name,team_id,team,opponent_id,opponent,is_home,game_id,game_date,game_type,game_time,home_team_code,away_team_code,prop_type,p_over_0_5,p_over_15_0,p_over_15_5,p_over_16_5,p_over_17_5,p_over_18_5,p_over_1_5,p_over_2_5,p_over_3_5,p_over_4_5,p_over_5_5,p_over_6_5,p_over_7_5
702332,Caleb Durbin,111,BOS,141,TOR,False,822825,2026-04-27,R,2026-04-27T19:07:00-04:00,TOR,BOS,hits,0.49546992150848146,,,,,,,,,,,,
678882,Ceddanne Rafaela,111,BOS,141,TOR,False,822825,2026-04-27,R,2026-04-27T19:07:00-04:00,TOR,BOS,hits,0.5591098269461742,,,,,,,,,,,,
662139,Daulton Varsho,141,TOR,111,BOS,True,822825,2026-04-27,R,2026-04-27T19:07:00-04:00,TOR,BOS,hits,0.514004246262802,,,,,,,,,,,,
676914,Davis Schneider,141,TOR,111,BOS,True,822825,2026-04-27,R,2026-04-27T19:07:00-04:00,TOR,BOS,hits,0.2916320464452364,,,,,,,,,,,,
676391,Ernie Clement,141,TOR,111,BOS,True,822825,2026-04-27,R,2026-04-27T19:07:00-04:00,TOR,BOS,hits,,,,,,,0.48885392527810395,,,,,,
680776,Jarren Duran,111,BOS,141,TOR,False,822825,2026-04-27,R,2026-04-27T19:07:00-04:00,TOR,BOS,hits,0.5051374823706177,,,,,,,,,,,,
672960,Kazuma Okamoto,141,TOR,111,BOS,True,822825,2026-04-27,R,2026-04-27T19:07:00-04:00,TOR,BOS,hits,0.5592445868109718,,,,,,,,,,,,
691785,Marcelo Mayer,111,BOS,141,TOR,False,822825,2026-04-27,R,2026-04-27T19:07:00-04:00,TOR,BOS,hits,0.4661793237653474,,,,,,,,,,,,
664702,Myles Straw,141,TOR,111,BOS,True,822825,2026-04-27,R,2026-04-27T19:07:00-04:00,TOR,BOS,hits,0.4285777677754625,,,,,,,,,,,,
701350,Roman Anthony,111,BOS,141,TOR,False,822825,2026-04-27,R,2026-04-27T19:07:00-04:00,TOR,BOS,hits,0.4705204950387069,,,,,,,,,,,,
596115,Trevor Story,111,BOS,141,TOR,False,822825,2026-04-27,R,2026-04-27T19:07:00-04:00,TOR,BOS,hits,0.5628282941659412,,,,,,,,,,,,
623168,Tyler Heineman,141,TOR,111,BOS,True,822825,2026-04-27,R,2026-04-27T19:07:00-04:00,TOR,BOS,hits,0.2877142826508603,,,,,,,,,,,,
665489,Vladimir Guerrero Jr.,141,TOR,111,BOS,True,822825,2026-04-27,R,2026-04-27T19:07:00-04:00,TOR,BOS,hits,,,,,,,0.47473568608044153,,,,,,
575929,Willson Contreras,111,BOS,141,TOR,False,822825,2026-04-27,R,2026-04-27T19:07:00-04:00,TOR,BOS,hits,0.5410682724092958,,,,,,,,,,,,
677800,Wilyer Abreu,111,BOS,141,TOR,False,822825,2026-04-27,R,2026-04-27T19:07:00-04:00,TOR,BOS,hits,0.5679530775252746,,,,,,,,,,,,
676391,Ernie Clement,141,TOR,111,BOS,True,822825,2026-04-27,R,2026-04-27T19:07:00-04:00,TOR,BOS,hits_runs_rbis,,,,,,,0.5810495374883187,,,,,,
680776,Jarren Duran,111,BOS,141,TOR,False,822825,2026-04-27,R,2026-04-27T19:07:00-04:00,TOR,BOS,hits_runs_rbis,,,,,,,0.36789801532419203,,,,,,
672960,Kazuma Okamoto,141,TOR,111,BOS,True,822825,2026-04-27,R,2026-04-27T19:07:00-04:00,TOR,BOS,hits_runs_rbis,,,,,,,0.6051907585417929,,,,,,
701350,Roman Anthony,111,BOS,141,TOR,False,822825,2026-04-27,R,2026-04-27T19:07:00-04:00,TOR,BOS,hits_runs_rbis,,,,,,,0.32003944258815037,,,,,,
665489,Vladimir Guerrero Jr.,141,TOR,111,BOS,True,822825,2026-04-27,R,2026-04-27T19:07:00-04:00,TOR,BOS,hits_runs_rbis,,,,,,,0.7004388708981346,,,,,,
575929,Willson Contreras,111,BOS,141,TOR,False,822825,2026-04-27,R,2026-04-27T19:07:00-04:00,TOR,BOS,hits_runs_rbis,,,,,,,0.5430286432669412,,,,,,
677800,Wilyer Abreu,111,BOS,141,TOR,False,822825,2026-04-27,R,2026-04-27T19:07:00-04:00,TOR,BOS,hits_runs_rbis,,,,,,,0.4616024695778266,,,,,,
656302,Dylan Cease,141,TOR,111,BOS,True,822825,2026-04-27,R,2026-04-27T19:07:00-04:00,TOR,BOS,outs_recorded,,,,,0.3126083972103745,,,,,,,,
624133,Ranger Suarez,111,BOS,141,TOR,False,822825,2026-04-27,R,2026-04-27T19:07:00-04:00,TOR,BOS,outs_recorded,,,,0.2713166140598636,,,,,,,,,
702332,Caleb Durbin,111,BOS,141,TOR,False,822825,2026-04-27,R,2026-04-27T19:07:00-04:00,TOR,BOS,singles,0.4590477921707535,,,,,,,,,,,,
678882,Ceddanne Rafaela,111,BOS,141,TOR,False,822825,2026-04-27,R,2026-04-27T19:07:00-04:00,TOR,BOS,singles,0.4910451095172474,,,,,,,,,,,,
662139,Daulton Varsho,141,TOR,111,BOS,True,822825,2026-04-27,R,2026-04-27T19:07:00-04:00,TOR,BOS,singles,0.5409522078292466,,,,,,,,,,,,
676914,Davis Schneider,141,TOR,111,BOS,True,822825,2026-04-27,R,2026-04-27T19:07:00-04:00,TOR,BOS,singles,0.42167394594403346,,,,,,,,,,,,
676391,Ernie Clement,141,TOR,111,BOS,True,822825,2026-04-27,R,2026-04-27T19:07:00-04:00,TOR,BOS,singles,0.6007102631800963,,,,,,,,,,,,
680776,Jarren Duran,111,BOS,141,TOR,False,822825,2026-04-27,R,2026-04-27T19:07:00-04:00,TOR,BOS,singles,0.4910451095172474,,,,,,,,,,,,
672960,Kazuma Okamoto,141,TOR,111,BOS,True,822825,2026-04-27,R,2026-04-27T19:07:00-04:00,TOR,BOS,singles,0.5089548904827527,,,,,,,,,,,,
691785,Marcelo Mayer,111,BOS,141,TOR,False,822825,2026-04-27,R,2026-04-27T19:07:00-04:00,TOR,BOS,singles,0.4590477921707535,,,,,,,,,,,,
664702,Myles Straw,141,TOR,111,BOS,True,822825,2026-04-27,R,2026-04-27T19:07:00-04:00,TOR,BOS,singles,0.5089548904827527,,,,,,,,,,,,
701350,Roman Anthony,111,BOS,141,TOR,False,822825,2026-04-27,R,2026-04-27T19:07:00-04:00,TOR,BOS,singles,0.4910451095172474,,,,,,,,,,,,
596115,Trevor Story,111,BOS,141,TOR,False,822825,2026-04-27,R,2026-04-27T19:07:00-04:00,TOR,BOS,singles,0.5224744650240674,,,,,,,,,,,,
623168,Tyler Heineman,141,TOR,111,BOS,True,822825,2026-04-27,R,2026-04-27T19:07:00-04:00,TOR,BOS,singles,0.47752553497593264,,,,,,,,,,,,
665489,Vladimir Guerrero Jr.,141,TOR,111,BOS,True,822825,2026-04-27,R,2026-04-27T19:07:00-04:00,TOR,BOS,singles,0.6479767582325769,,,,,,,,,,,,
575929,Willson Contreras,111,BOS,141,TOR,False,822825,2026-04-27,R,2026-04-27T19:07:00-04:00,TOR,BOS,singles,0.4590477921707535,,,,,,,,,,,,
677800,Wilyer Abreu,111,BOS,141,TOR,False,822825,2026-04-27,R,2026-04-27T19:07:00-04:00,TOR,BOS,singles,0.5224744650240674,,,,,,,,,,,,
656302,Dylan Cease,141,TOR,111,BOS,True,822825,2026-04-27,R,2026-04-27T19:07:00-04:00,TOR,BOS,strikeouts_pitching,,,,,,,,,,,,,0.7753534640121137
624133,Ranger Suarez,111,BOS,141,TOR,False,822825,2026-04-27,R,2026-04-27T19:07:00-04:00,TOR,BOS,strikeouts_pitching,,,,,,,,,0.5019783740792304,,,,
702332,Caleb Durbin,111,BOS,141,TOR,False,822825,2026-04-27,R,2026-04-27T19:07:00-04:00,TOR,BOS,total_bases,0.6120868865685805,,,,,,,,,,,,
678882,Ceddanne Rafaela,111,BOS,141,TOR,False,822825,2026-04-27,R,2026-04-27T19:07:00-04:00,TOR,BOS,total_bases,0.6947265771077638,,,,,,,,,,,,
662139,Daulton Varsho,141,TOR,111,BOS,True,822825,2026-04-27,R,2026-04-27T19:07:00-04:00,TOR,BOS,total_bases,0.5827478538114992,,,,,,,,,,,,
676914,Davis Schneider,141,TOR,111,BOS,True,822825,2026-04-27,R,2026-04-27T19:07:00-04:00,TOR,BOS,total_bases,0.38986917891812434,,,,,,,,,,,,
676391,Ernie Clement,141,TOR,111,BOS,True,822825,2026-04-27,R,2026-04-27T19:07:00-04:00,TOR,BOS,total_bases,,,,,,,0.6531197002392034,,,,,,
680776,Jarren Duran,111,BOS,141,TOR,False,822825,2026-04-27,R,2026-04-27T19:07:00-04:00,TOR,BOS,total_bases,0.5870104661326576,,,,,,,,,,,,
672960,Kazuma Okamoto,141,TOR,111,BOS,True,822825,2026-04-27,R,2026-04-27T19:07:00-04:00,TOR,BOS,total_bases,,,,,,,0.583597419629192,,,,,,
691785,Marcelo Mayer,111,BOS,141,TOR,False,822825,2026-04-27,R,2026-04-27T19:07:00-04:00,TOR,BOS,total_bases,0.5507665326726195,,,,,,,,,,,,
664702,Myles Straw,141,TOR,111,BOS,True,822825,2026-04-27,R,2026-04-27T19:07:00-04:00,TOR,BOS,total_bases,0.5006984694802834,,,,,,,,,,,,
701350,Roman Anthony,111,BOS,141,TOR,False,822825,2026-04-27,R,2026-04-27T19:07:00-04:00,TOR,BOS,total_bases,0.551786305500932,,,,,,,,,,,,
596115,Trevor Story,111,BOS,141,TOR,False,822825,2026-04-27,R,2026-04-27T19:07:00-04:00,TOR,BOS,total_bases,0.5978064899132277,,,,,,,,,,,,
623168,Tyler Heineman,141,TOR,111,BOS,True,822825,2026-04-27,R,2026-04-27T19:07:00-04:00,TOR,BOS,total_bases,0.36387358296968475,,,,,,,,,,,,
665489,Vladimir Guerrero Jr.,141,TOR,111,BOS,True,822825,2026-04-27,R,2026-04-27T19:07:00-04:00,TOR,BOS,total_bases,,,,,,,0.5899169766534881,,,,,,
575929,Willson Contreras,111,BOS,141,TOR,False,822825,2026-04-27,R,2026-04-27T19:07:00-04:00,TOR,BOS,total_bases,0.7014731869461788,,,,,,,,,,,,
677800,Wilyer Abreu,111,BOS,141,TOR,False,822825,2026-04-27,R,2026-04-27T19:07:00-04:00,TOR,BOS,total_bases,0.6440977863172392,,,,,,,,,,,,
592450,Aaron Judge,147,NYY,140,TEX,False,822906,2026-04-27,R,2026-04-27T20:05:00-04:00,TEX,NYY,hits,0.5217981010196171,,,,,,,,,,,,
457705,Andrew McCutchen,140,TEX,147,NYY,True,822906,2026-04-27,R,2026-04-27T20:05:00-04:00,TEX,NYY,hits,0.3474819597427741,,,,,,,,,,,,
669224,Austin Wells,147,NYY,140,TEX,False,822906,2026-04-27,R,2026-04-27T20:05:00-04:00,TEX,NYY,hits,0.4448669362312857,,,,,,,,,,,,
700250,Ben Rice,147,NYY,140,TEX,False,822906,2026-04-27,R,2026-04-27T20:05:00-04:00,TEX,NYY,hits,0.6021057589354057,,,,,,,,,,,,
607043,Brandon Nimmo,140,TEX,147,NYY,True,822906,2026-04-27,R,2026-04-27T20:05:00-04:00,TEX,NYY,hits,0.5643169150445184,,,,,,,,,,,,
641355,Cody Bellinger,147,NYY,140,TEX,False,822906,2026-04-27,R,2026-04-27T20:05:00-04:00,TEX,NYY,hits,0.4923707581215719,,,,,,,,,,,,
608369,Corey Seager,140,TEX,147,NYY,True,822906,2026-04-27,R,2026-04-27T20:05:00-04:00,TEX,NYY,hits,0.5840111189582804,,,,,,,,,,,,
643376,Danny Jansen,140,TEX,147,NYY,True,822906,2026-04-27,R,2026-04-27T20:05:00-04:00,TEX,NYY,hits,0.42372209347257445,,,,,,,,,,,,
694497,Evan Carter,140,TEX,147,NYY,True,822906,2026-04-27,R,2026-04-27T20:05:00-04:00,TEX,NYY,hits,0.4595360831963739,,,,,,,,,,,,
677649,Ezequiel Duran,140,TEX,147,NYY,True,822906,2026-04-27,R,2026-04-27T20:05:00-04:00,TEX,NYY,hits,0.48757691022296823,,,,,,,,,,,,
669394,Jake Burger,140,TEX,147,NYY,True,822906,2026-04-27,R,2026-04-27T20:05:00-04:00,TEX,NYY,hits,0.439674107134795,,,,,,,,,,,,
665862,Jazz Chisholm Jr.,147,NYY,140,TEX,False,822906,2026-04-27,R,2026-04-27T20:05:00-04:00,TEX,NYY,hits,0.5855485461739538,,,,,,,,,,,,
673962,Josh Jung,140,TEX,147,NYY,True,822906,2026-04-27,R,2026-04-27T20:05:00-04:00,TEX,NYY,hits,0.6378391535295592,,,,,,,,,,,,
669701,Josh Smith,140,TEX,147,NYY,True,822906,2026-04-27,R,2026-04-27T20:05:00-04:00,TEX,NYY,hits,0.5032201057054089,,,,,,,,,,,,
502671,Paul Goldschmidt,147,NYY,140,TEX,False,822906,2026-04-27,R,2026-04-27T20:05:00-04:00,TEX,NYY,hits,0.4234947295659579,,,,,,,,,,,,
641857,Ryan McMahon,147,NYY,140,TEX,False,822906,2026-04-27,R,2026-04-27T20:05:00-04:00,TEX,NYY,hits,0.44760820338370094,,,,,,,,,,,,
664059,Sam Haggerty,140,TEX,147,NYY,True,822906,2026-04-27,R,2026-04-27T20:05:00-04:00,TEX,NYY,hits,0.2949870825370152,,,,,,,,,,,,
663757,Trent Grisham,147,NYY,140,TEX,False,822906,2026-04-27,R,2026-04-27T20:05:00-04:00,TEX,NYY,hits,0.4279730119745024,,,,,,,,,,,,
592450,Aaron Judge,147,NYY,140,TEX,False,822906,2026-04-27,R,2026-04-27T20:05:00-04:00,TEX,NYY,hits_runs_rbis,,,,,,,0.5531529855238498,,,,,,
700250,Ben Rice,147,NYY,140,TEX,False,822906,2026-04-27,R,2026-04-27T20:05:00-04:00,TEX,NYY,hits_runs_rbis,,,,,,,0.6464034196688068,,,,,,
607043,Brandon Nimmo,140,TEX,147,NYY,True,822906,2026-04-27,R,2026-04-27T20:05:00-04:00,TEX,NYY,hits_runs_rbis,,,,,,,0.35523888715664037,,,,,,
641355,Cody Bellinger,147,NYY,140,TEX,False,822906,2026-04-27,R,2026-04-27T20:05:00-04:00,TEX,NYY,hits_runs_rbis,,,,,,,0.4661103358097397,,,,,,
608369,Corey Seager,140,TEX,147,NYY,True,822906,2026-04-27,R,2026-04-27T20:05:00-04:00,TEX,NYY,hits_runs_rbis,,,,,,,0.568748883938708,,,,,,
669394,Jake Burger,140,TEX,147,NYY,True,822906,2026-04-27,R,2026-04-27T20:05:00-04:00,TEX,NYY,hits_runs_rbis,,,,,,,0.270283838872238,,,,,,
665862,Jazz Chisholm Jr.,147,NYY,140,TEX,False,822906,2026-04-27,R,2026-04-27T20:05:00-04:00,TEX,NYY,hits_runs_rbis,,,,,,,0.5976295567885122,,,,,,
673962,Josh Jung,140,TEX,147,NYY,True,822906,2026-04-27,R,2026-04-27T20:05:00-04:00,TEX,NYY,hits_runs_rbis,,,,,,,0.6348244467418682,,,,,,
683004,Jack Leiter,140,TEX,147,NYY,True,822906,2026-04-27,R,2026-04-27T20:05:00-04:00,TEX,NYY,outs_recorded,,,,0.32857583145548624,,,,,,,,,
608331,Max Fried,147,NYY,140,TEX,False,822906,2026-04-27,R,2026-04-27T20:05:00-04:00,TEX,NYY,outs_recorded,,,,,,0.6899680504179442,,,,,,,
592450,Aaron Judge,147,NYY,140,TEX,False,822906,2026-04-27,R,2026-04-27T20:05:00-04:00,TEX,NYY,singles,0.4590477921707535,,,,,,,,,,,,
457705,Andrew McCutchen,140,TEX,147,NYY,True,822906,2026-04-27,R,2026-04-27T20:05:00-04:00,TEX,NYY,singles,0.47752553497593264,,,,,,,,,,,,
669224,Austin Wells,147,NYY,140,TEX,False,822906,2026-04-27,R,2026-04-27T20:05:00-04:00,TEX,NYY,singles,0.4590477921707535,,,,,,,,,,,,
700250,Ben Rice,147,NYY,140,TEX,False,822906,2026-04-27,R,2026-04-27T20:05:00-04:00,TEX,NYY,singles,0.4590477921707535,,,,,,,,,,,,
607043,Brandon Nimmo,140,TEX,147,NYY,True,822906,2026-04-27,R,2026-04-27T20:05:00-04:00,TEX,NYY,singles,0.5089548904827527,,,,,,,,,,,,
641355,Cody Bellinger,147,NYY,140,TEX,False,822906,2026-04-27,R,2026-04-27T20:05:00-04:00,TEX,NYY,singles,0.4590477921707535,,,,,,,,,,,,
608369,Corey Seager,140,TEX,147,NYY,True,822906,2026-04-27,R,2026-04-27T20:05:00-04:00,TEX,NYY,singles,0.5719859673825193,,,,,,,,,,,,
643376,Danny Jansen,140,TEX,147,NYY,True,822906,2026-04-27,R,2026-04-27T20:05:00-04:00,TEX,NYY,singles,0.47752553497593264,,,,,,,,,,,,
694497,Evan Carter,140,TEX,147,NYY,True,822906,2026-04-27,R,2026-04-27T20:05:00-04:00,TEX,NYY,singles,0.5409522078292466,,,,,,,,,,,,
677649,Ezequiel Duran,140,TEX,147,NYY,True,822906,2026-04-27,R,2026-04-27T20:05:00-04:00,TEX,NYY,singles,0.5089548904827527,,,,,,,,,,,,
669394,Jake Burger,140,TEX,147,NYY,True,822906,2026-04-27,R,2026-04-27T20:05:00-04:00,TEX,NYY,singles,0.5089548904827527,,,,,,,,,,,,
691176,Jasson Domínguez,147,NYY,140,TEX,False,822906,2026-04-27,R,2026-04-27T20:05:00-04:00,TEX,NYY,singles,0.4910451095172474,,,,,,,,,,,,
665862,Jazz Chisholm Jr.,147,NYY,140,TEX,False,822906,2026-04-27,R,2026-04-27T20:05:00-04:00,TEX,NYY,singles,0.5783260540559665,,,,,,,,,,,,
673962,Josh Jung,140,TEX,147,NYY,True,822906,2026-04-27,R,2026-04-27T20:05:00-04:00,TEX,NYY,singles,0.47752553497593264,,,,,,,,,,,,
502671,Paul Goldschmidt,147,NYY,140,TEX,False,822906,2026-04-27,R,2026-04-27T20:05:00-04:00,TEX,NYY,singles,0.3738101757804691,,,,,,,,,,,,
641857,Ryan McMahon,147,NYY,140,TEX,False,822906,2026-04-27,R,2026-04-27T20:05:00-04:00,TEX,NYY,singles,0.4910451095172474,,,,,,,,,,,,
664059,Sam Haggerty,140,TEX,147,NYY,True,822906,2026-04-27,R,2026-04-27T20:05:00-04:00,TEX,NYY,singles,0.4480814601017741,,,,,,,,,,,,
663757,Trent Grisham,147,NYY,140,TEX,False,822906,2026-04-27,R,2026-04-27T20:05:00-04:00,TEX,NYY,singles,0.4280140326174807,,,,,,,,,,,,
683004,Jack Leiter,140,TEX,147,NYY,True,822906,2026-04-27,R,2026-04-27T20:05:00-04:00,TEX,NYY,strikeouts_pitching,,,,,,,,,,,0.43538003565915134,,
608331,Max Fried,147,NYY,140,TEX,False,822906,2026-04-27,R,2026-04-27T20:05:00-04:00,TEX,NYY,strikeouts_pitching,,,,,,,,,,,0.679857563677255,,
592450,Aaron Judge,147,NYY,140,TEX,False,822906,2026-04-27,R,2026-04-27T20:05:00-04:00,TEX,NYY,total_bases,,,,,,,0.5726095443919649,,,,,,
457705,Andrew McCutchen,140,TEX,147,NYY,True,822906,2026-04-27,R,2026-04-27T20:05:00-04:00,TEX,NYY,total_bases,0.46318010150120253,,,,,,,,,,,,
669224,Austin Wells,147,NYY,140,TEX,False,822906,2026-04-27,R,2026-04-27T20:05:00-04:00,TEX,NYY,total_bases,0.5691390387557159,,,,,,,,,,,,
700250,Ben Rice,147,NYY,140,TEX,False,822906,2026-04-27,R,2026-04-27T20:05:00-04:00,TEX,NYY,total_bases,,,,,,,0.6171295631653769,,,,,,
607043,Brandon Nimmo,140,TEX,147,NYY,True,822906,2026-04-27,R,2026-04-27T20:05:00-04:00,TEX,NYY,total_bases,,,,,,,0.5137243485703263,,,,,,
641355,Cody Bellinger,147,NYY,140,TEX,False,822906,2026-04-27,R,2026-04-27T20:05:00-04:00,TEX,NYY,total_bases,,,,,,,0.4169799716450717,,,,,,
608369,Corey Seager,140,TEX,147,NYY,True,822906,2026-04-27,R,2026-04-27T20:05:00-04:00,TEX,NYY,total_bases,,,,,,,0.5030953307838356,,,,,,
643376,Danny Jansen,140,TEX,147,NYY,True,822906,2026-04-27,R,2026-04-27T20:05:00-04:00,TEX,NYY,total_bases,0.5257465569201833,,,,,,,,,,,,
694497,Evan Carter,140,TEX,147,NYY,True,822906,2026-04-27,R,2026-04-27T20:05:00-04:00,TEX,NYY,total_bases,0.6114786794988083,,,,,,,,,,,,
677649,Ezequiel Duran,140,TEX,147,NYY,True,822906,2026-04-27,R,2026-04-27T20:05:00-04:00,TEX,NYY,total_bases,0.5678166385255279,,,,,,,,,,,,
669394,Jake Burger,140,TEX,147,NYY,True,822906,2026-04-27,R,2026-04-27T20:05:00-04:00,TEX,NYY,total_bases,0.5466312529564232,,,,,,,,,,,,
665862,Jazz Chisholm Jr.,147,NYY,140,TEX,False,822906,2026-04-27,R,2026-04-27T20:05:00-04:00,TEX,NYY,total_bases,0.7136402399789015,,,,,,,,,,,,
673962,Josh Jung,140,TEX,147,NYY,True,822906,2026-04-27,R,2026-04-27T20:05:00-04:00,TEX,NYY,total_bases,,,,,,,0.643947122145636,,,,,,
669701,Josh Smith,140,TEX,147,NYY,True,822906,2026-04-27,R,2026-04-27T20:05:00-04:00,TEX,NYY,total_bases,0.5696532889933882,,,,,,,,,,,,
502671,Paul Goldschmidt,147,NYY,140,TEX,False,822906,2026-04-27,R,2026-04-27T20:05:00-04:00,TEX,NYY,total_bases,0.588543028096597,,,,,,,,,,,,
641857,Ryan McMahon,147,NYY,140,TEX,False,822906,2026-04-27,R,2026-04-27T20:05:00-04:00,TEX,NYY,total_bases,0.5658841656425082,,,,,,,,,,,,
664059,Sam Haggerty,140,TEX,147,NYY,True,822906,2026-04-27,R,2026-04-27T20:05:00-04:00,TEX,NYY,total_bases,0.3888455272379037,,,,,,,,,,,,
663757,Trent Grisham,147,NYY,140,TEX,False,822906,2026-04-27,R,2026-04-27T20:05:00-04:00,TEX,NYY,total_bases,0.5921293026987358,,,,,,,,,,,,
608324,Alex Bregman,112,CHC,135,SD,False,823311,2026-04-27,R,2026-04-27T21:40:00-04:00,SD,CHC,hits,0.6559886711215115,,,,,,,,,,,,
