player_id,game_id,team_id,opponent_id,is_home,game_date,season,p_over_1_5,p_over_2_5,p_over_3_5,p_0_1,p_2,p_3,p_4p
8474013,2025020825,68,14,f,2026-01-26,2025,0.2219999401019813,0.07446705469587146,0.013031555699223329,0.7780000598980187,0.14753288540610981,0.06143549899664813,0.013031555699223329
8474151,2025020825,14,68,t,2026-01-26,2025,0.29562745538364066,0.09421444557360308,0.020601789663632027,0.7043725446163593,0.20141300981003757,0.07361265590997104,0.020601789663632027
8475167,2025020825,14,68,t,2026-01-26,2025,0.3199368431616893,0.12459942015629055,0.026900044928121408,0.6800631568383106,0.19533742300539875,0.09769937522816914,0.026900044928121408
8476453,2025020825,14,68,t,2026-01-26,2025,0.351778231780464,0.14782647687308323,0.036562972735501326,0.6482217682195359,0.2039517549073808,0.1112635041375819,0.036562972735501326
8476826,2025020825,14,68,t,2026-01-26,2025,0.285254381554586,0.09897711047339831,0.020770812263408617,0.714745618445414,0.1862772710811877,0.0782062982099897,0.020770812263408617
8476874,2025020825,68,14,f,2026-01-26,2025,0.22999400573546183,0.052115069039185606,0.012859977190582982,0.7700059942645382,0.17787893669627622,0.039255091848602625,0.012859977190582982
8476878,2025020825,14,68,t,2026-01-26,2025,0.22308054131527025,0.05909259490522468,0.01429913673950012,0.7769194586847298,0.16398794641004558,0.04479345816572456,0.01429913673950012
8477021,2025020825,68,14,f,2026-01-26,2025,0.2428183479166799,0.1190473815318815,0.021265762686575658,0.7571816520833201,0.12377096638479838,0.09778161884530584,0.021265762686575658
8477070,2025020825,68,14,f,2026-01-26,2025,0.21538757317319596,0.09305448831786173,0.02631551792355506,0.784612426826804,0.12233308485533423,0.06673897039430667,0.02631551792355506
8477220,2025020825,68,14,f,2026-01-26,2025,0.28261465423137677,0.12672288281177263,0.01936104114333939,0.7173853457686232,0.15589177141960414,0.10736184166843324,0.01936104114333939
8477404,2025020825,14,68,t,2026-01-26,2025,0.3590479138963159,0.13916556467844737,0.03643980951384657,0.6409520861036841,0.21988234921786853,0.10272575516460081,0.03643980951384657
8477416,2025020825,14,68,t,2026-01-26,2025,0.3199050784014022,0.1365770182567491,0.040557963020135965,0.6800949215985979,0.1833280601446531,0.09601905523661312,0.040557963020135965
8477426,2025020825,14,68,t,2026-01-26,2025,0.322795378477496,0.11499974918203032,0.02868120875578074,0.677204621522504,0.2077956292954657,0.08631854042624958,0.02868120875578074
8477951,2025020825,68,14,f,2026-01-26,2025,0.3658953508774567,0.17969621907629083,0.043711756547754076,0.6341046491225433,0.1861991318011659,0.13598446252853674,0.043711756547754076
8478010,2025020825,14,68,t,2026-01-26,2025,0.32381136827158913,0.12871725618951166,0.03214932615832927,0.6761886317284109,0.19509411208207747,0.09656793003118239,0.03214932615832927
8478178,2025020825,14,68,t,2026-01-26,2025,0.262455069368747,0.1048755687833164,0.021584122978828092,0.7375449306312529,0.15757950058543063,0.0832914458044883,0.021584122978828092
8478416,2025020825,14,68,t,2026-01-26,2025,0.26357221125500396,0.09212573800696841,0.0230597207323916,0.736427788744996,0.17144647324803555,0.06906601727457681,0.0230597207323916
8478474,2025020825,68,14,f,2026-01-26,2025,0.28946095288022433,0.13705079928996294,0.030454109449359123,0.7105390471197757,0.1524101535902614,0.10659668984060382,0.030454109449359123
8478507,2025020825,68,14,f,2026-01-26,2025,0.239174508272049,0.0941493322059095,0.014367677578595063,0.760825491727951,0.14502517606613952,0.07978165462731443,0.014367677578595063
8478519,2025020825,14,68,t,2026-01-26,2025,0.2647999238351755,0.09376536104311446,0.021351370724761055,0.7352000761648245,0.17103456279206103,0.07241399031835341,0.021351370724761055
8478831,2025020825,68,14,f,2026-01-26,2025,0.19934487905882092,0.06970807503838738,0.014273157315424185,0.8006551209411791,0.12963680402043354,0.0554349177229632,0.014273157315424185
8479293,2025020825,68,14,f,2026-01-26,2025,0.2643681051891094,0.10759024970191271,0.020707268633043726,0.7356318948108906,0.1567778554871967,0.08688298106886898,0.020707268633043726
8479343,2025020825,68,14,f,2026-01-26,2025,0.3726013508614808,0.20224983129244353,0.04899946412057447,0.6273986491385193,0.17035151956903724,0.15325036717186907,0.04899946412057447
8479410,2025020825,68,14,f,2026-01-26,2025,0.2580088404968483,0.11475214821916738,0.024342980657598493,0.7419911595031516,0.14325669227768092,0.09040916756156889,0.024342980657598493
8479542,2025020825,14,68,t,2026-01-26,2025,0.317466224385238,0.12331287960368388,0.03007783742626081,0.682533775614762,0.19415334478155416,0.09323504217742307,0.03007783742626081
8479619,2025020825,68,14,f,2026-01-26,2025,0.3102726752619097,0.14256569385357296,0.029110751626924537,0.6897273247380903,0.16770698140833676,0.11345494222664843,0.029110751626924537
8479977,2025020825,68,14,f,2026-01-26,2025,0.22001148093161724,0.07459076577848912,0.02025026720045039,0.7799885190683827,0.1454207151531281,0.05434049857803873,0.02025026720045039
8480084,2025020825,68,14,f,2026-01-26,2025,0.22411207858087753,0.06696761234029923,0.017691977661617023,0.7758879214191224,0.15714446624057832,0.049275634678682206,0.017691977661617023
