player_id,game_id,team_id,opponent_id,is_home,game_date,season,p_over_1_5,p_over_2_5,p_over_3_5,p_0_1,p_2,p_3,p_4p
8474013,2025020825,68,14,f,2026-01-26,2025,0.2905804495030454,0.05806686068126904,0.00651577784961165,0.7780000598980187,0.1475328854061098,0.0614354989966481,0.0130315556992233
8474151,2025020825,14,68,t,2026-01-26,2025,0.32739420714387507,0.06838381853148236,0.010300894831816,0.7043725446163593,0.2014130098100375,0.073612655909971,0.020601789663632
8475167,2025020825,14,68,t,2026-01-26,2025,0.3395489010328994,0.12428318115252542,0.0134500224640607,0.6800631568383106,0.1953374230053987,0.0976993752281691,0.0269000449281214
8476453,2025020825,14,68,t,2026-01-26,2025,0.3554695953422868,0.13589670951092175,0.01828148636775065,0.6482217682195359,0.2039517549073808,0.1112635041375819,0.0365629727355013
8476826,2025020825,14,68,t,2026-01-26,2025,0.32220767022934776,0.07580434471038336,0.0103854061317043,0.714745618445414,0.1862772710811877,0.0782062982099897,0.0207708122634086
8476874,2025020825,68,14,f,2026-01-26,2025,0.29457748231978564,0.0260575345195928,0.00642998859529145,0.7700059942645382,0.1778789366962762,0.0392550918486026,0.0128599771905829
8476878,2025020825,14,68,t,2026-01-26,2025,0.29112075010968985,0.0295462974526123,0.00714956836975005,0.7769194586847298,0.1639879464100455,0.0447934581657245,0.0142991367395001
8477021,2025020825,68,14,f,2026-01-26,2025,0.30098965341039474,0.12150716184032093,0.0106328813432878,0.7571816520833201,0.1237709663847983,0.0977816188453058,0.0212657626865756
8477070,2025020825,68,14,f,2026-01-26,2025,0.28565988828151323,0.0678038399036117,0.0131577589617775,0.784612426826804,0.1223330848553342,0.0667389703943066,0.026315517923555
8477220,2025020825,68,14,f,2026-01-26,2025,0.32088780656774313,0.12534491248026647,0.00968052057166965,0.7173853457686232,0.1558917714196041,0.1073618416684332,0.0193610411433393
8477404,2025020825,14,68,t,2026-01-26,2025,0.3591044364002127,0.1315662534136038,0.01821990475692325,0.6409520861036841,0.2198823492178685,0.1027257551646008,0.0364398095138465
8477416,2025020825,14,68,t,2026-01-26,2025,0.33953301865275587,0.1302719802027547,0.02027898151006795,0.6800949215985979,0.1833280601446531,0.0960190552366131,0.0405579630201359
8477426,2025020825,14,68,t,2026-01-26,2025,0.3409781686908028,0.10588697136520869,0.01434060437789035,0.677204621522504,0.2077956292954657,0.0863185404262495,0.0286812087557807
8477951,2025020825,68,14,f,2026-01-26,2025,0.36252815489078316,0.15183158061252555,0.021855878273877,0.6341046491225433,0.1861991318011659,0.1359844625285367,0.043711756547754
8478010,2025020825,14,68,t,2026-01-26,2025,0.34148616358784933,0.12634209916913597,0.0160746630791646,0.6761886317284109,0.1950941120820774,0.0965679300311823,0.0321493261583292
8478178,2025020825,14,68,t,2026-01-26,2025,0.3108080141364283,0.0787535738653424,0.010792061489414,0.7375449306312529,0.1575795005854306,0.0832914458044883,0.021584122978828
8478416,2025020825,14,68,t,2026-01-26,2025,0.3113665850795567,0.06733946474816505,0.0115298603661958,0.736427788744996,0.1714464732480355,0.0690660172745768,0.0230597207323916
8478474,2025020825,68,14,f,2026-01-26,2025,0.3243109558921669,0.13050887071936162,0.01522705472467955,0.7105390471197757,0.1524101535902614,0.1065966898406038,0.0304541094493591
8478507,2025020825,68,14,f,2026-01-26,2025,0.29916773358807924,0.0683512618476356,0.0071838387892975,0.760825491727951,0.1450251760661395,0.0797816546273144,0.014367677578595
8478519,2025020825,14,68,t,2026-01-26,2025,0.31198044136964254,0.06815927626623805,0.0106756853623805,0.7352000761648245,0.171034562792061,0.0724139903183534,0.021351370724761
8478831,2025020825,68,14,f,2026-01-26,2025,0.27171545028209865,0.05568737085252698,0.00713657865771205,0.8006551209411791,0.1296368040204335,0.0554349177229632,0.0142731573154241
8479293,2025020825,68,14,f,2026-01-26,2025,0.3117645320466095,0.0966522677080992,0.01035363431652185,0.7356318948108906,0.1567778554871967,0.0868829810688689,0.0207072686330437
8479343,2025020825,68,14,f,2026-01-26,2025,0.36588115488279516,0.1631083867206019,0.0244997320602872,0.6273986491385193,0.1703515195690372,0.153250367171869,0.0489994641205744
8479410,2025020825,68,14,f,2026-01-26,2025,0.3085848997004789,0.1057631708837772,0.0121714903287992,0.7419911595031516,0.1432566922776809,0.0904091675615688,0.0243429806575984
8479542,2025020825,14,68,t,2026-01-26,2025,0.3383135916446738,0.12363991087622206,0.0150389187131304,0.682533775614762,0.1941533447815541,0.093235042177423,0.0300778374262608
8479619,2025020825,68,14,f,2026-01-26,2025,0.3347168170830096,0.13326631800116662,0.01455537581346225,0.6897273247380903,0.1677069814083367,0.1134549422266484,0.0291107516269245
8479977,2025020825,68,14,f,2026-01-26,2025,0.2895862199178634,0.058128716222577884,0.01012513360022515,0.7799885190683827,0.1454207151531281,0.0543404985780387,0.0202502672004503
8480084,2025020825,68,14,f,2026-01-26,2025,0.2916365187424935,0.054317139503482936,0.0088459888308085,0.7758879214191224,0.1571444662405783,0.0492756346786822,0.017691977661617
8480426,2025020825,14,68,t,2026-01-26,2025,0.308953342644863,0.02356832736754435,0.0080825576327539,0.7412542736143835,0.2116090716505277,0.0309715394695808,0.0161651152655078
8480434,2025020825,68,14,f,2026-01-26,2025,0.34929953005487013,0.1495387335977219,0.01835393795028855,0.6605618987943693,0.1643275761589471,0.1384026491461064,0.0367078759005771
8480849,2025020825,68,14,f,2026-01-26,2025,0.3772045516184833,0.14162607200338445,0.01950149109405255,0.604751855667143,0.2359629424748484,0.1202822196699035,0.0390029821881051
8480855,2025020825,68,14,f,2026-01-26,2025,0.3108718447915121,0.0653348961791328,0.0105094420469871,0.7374172693210852,0.1744661298100108,0.0670977167749297,0.0210188840939742
8480876,2025020825,14,68,t,2026-01-26,2025,0.30553737944519327,0.02383095472080875,0.00848270798813165,0.748086200013723,0.2042518905446594,0.0306964934653542,0.0169654159762633
8480995,2025020825,14,68,t,2026-01-26,2025,0.2938236022127997,0.06436282230786736,0.01095606685706785,0.7715137544785102,0.1423137923951168,0.0642603194122372,0.0219121337141357
8481719,2025020825,14,68,t,2026-01-26,2025,0.3223514912295087,0.056610640414061386,0.01102964841187355,0.714457976445092,0.2139874093934518,0.0494953173377089,0.0220592968237471
8482090,2025020825,14,68,t,2026-01-26,2025,0.3025756592526361,0.03172454261897615,0.00794382070632685,0.7540096403988374,0.1825412743632102,0.0475614438252985,0.0158876414126537
8482175,2025020825,68,14,f,2026-01-26,2025,0.405525561006978,0.1621684279817016,0.05719797608913944,0.5481098368901536,0.2515202492952035,0.1416924367096777,0.0586774771049651
8482201,2025020825,14,68,t,2026-01-26,2025,0.31948025962046206,0.06773925190583745,0.0113665077363272,0.7202004396631854,0.1868742480145013,0.0701922968496587,0.0227330154726544
8482655,2025020825,14,68,t,2026-01-26,2025,0.3025228465468001,0.05989214743595288,0.00681807429544525,0.7541152658105092,0.1677671059842516,0.0644814796143486,0.0136361485908905
8482699,2025020825,68,14,f,2026-01-26,2025,0.35108501681463145,0.13619847652329242,0.01980511143866885,0.6569909252748466,0.1945790638273288,0.1088197880204868,0.0396102228773377
8482929,2025020825,14,68,t,2026-01-26,2025,0.288838506077624,0.0278995477998323,0.00547633591448865,0.7814839467488615,0.1627169576514738,0.0448464237706873,0.0109526718289773
8483398,2025020825,14,68,t,2026-01-26,2025,0.3233463056281728,0.03223837152236875,0.0113929994066528,0.712468347647764,0.2230549093074985,0.0416907442314318,0.0227859988133056
8483431,2025020825,68,14,f,2026-01-26,2025,0.3718533654936839,0.14417237138741978,0.0245647867471292,0.6154542279167416,0.2201679714571791,0.1152482271318208,0.0491295734942584
8483752,2025020825,14,68,t,2026-01-26,2025,0.3064850003586864,0.0240780458774913,0.00817758479814865,0.7461909581867368,0.2056529500582806,0.0318009221586852,0.0163551695962973
8484388,2025020825,68,14,f,2026-01-26,2025,0.30625131958463725,0.0239643299759472,0.0083692000208684,0.7466583197348351,0.2054130203132704,0.0311902599101576,0.0167384000417368
8475842,2025020826,3,6,t,2026-01-26,2025,0.31744157921504246,0.0677385509571852,0.01418989439761695,0.7242778004740247,0.1827982891009665,0.0645441216297748,0.0283797887952339
8476374,2025020826,6,3,f,2026-01-26,2025,0.31307799543932757,0.13403454339746862,0.0143518243771229,0.7330049680254543,0.1228928873283687,0.115398495891931,0.0287036487542458
8476389,2025020826,3,6,t,2026-01-26,2025,0.37518303752597615,0.1466196746793554,0.057771855489913995,0.6087948838521573,0.2219327089378922,0.1094471713034363,0.0598252359065142
8476459,2025020826,3,6,t,2026-01-26,2025,0.3759749359019753,0.14995838181928983,0.05788052670409214,0.6072110871001589,0.2168390914100217,0.1159072431549488,0.0600425783348705
8476468,2025020826,3,6,t,2026-01-26,2025,0.3710974355147597,0.13811578337144537,0.02575375114867085,0.6169660878745902,0.2307692875312794,0.1007571222967886,0.0515075022973417
8476854,2025020826,6,3,f,2026-01-26,2025,0.33648026062042563,0.06431023172473806,0.01038422596525065,0.6862004376632582,0.2277322903766272,0.065298820029613,0.0207684519305013
8477369,2025020826,3,6,t,2026-01-26,2025,0.36310963819654984,0.1296182348070552,0.02188268623504695,0.6329416825110099,0.2317887900236399,0.0915041549952561,0.0437653724700939
8477380,2025020826,3,6,t,2026-01-26,2025,0.33750853889364485,0.07631447159750152,0.01552470250018275,0.6841438811168199,0.2158587546355454,0.0689479592472691,0.0310494050003655
8477496,2025020826,6,3,f,2026-01-26,2025,0.3573568611346256,0.13801896032539018,0.0149680821111725,0.6444472366348583,0.2034817848631217,0.1221348142796749,0.029936164222345
8477507,2025020826,6,3,f,2026-01-26,2025,0.31594660015894327,0.09842034026582405,0.0092973715231791,0.7272677585862231,0.1616058465964145,0.0925316517710042,0.0185947430463582
8477839,2025020826,3,6,t,2026-01-26,2025,0.29623149407142413,0.02777492249652435,0.00748939702357675,0.7666979707612612,0.17775218424569,0.0405710509458952,0.0149787940471535
8477956,2025020826,6,3,f,2026-01-26,2025,0.3672374764374411,0.14860925881277,0.01633844762090185,0.6246860060292274,0.2020624184939929,0.1405746802349759,0.0326768952418037
8478042,2025020826,6,3,f,2026-01-26,2025,0.3450153715373289,0.13129384942561884,0.01633505510063045,0.6691302158294516,0.1922490274680709,0.1059506465012164,0.0326701102012609
8478401,2025020826,6,3,f,2026-01-26,2025,0.31685795528455973,0.12436849664214367,0.0093957584155259,0.7254450483349899,0.149784900529483,0.1059785343044751,0.0187915168310518
8478550,2025020826,3,6,t,2026-01-26,2025,0.38423749737956214,0.15117485002920591,0.05952890032622189,0.5906859641449853,0.2309312779453631,0.1150434323305215,0.06333932557913
8478840,2025020826,3,6,t,2026-01-26,2025,0.3428869584878108,0.07804585804762276,0.0174343004263579,0.673387041928488,0.2231528209236349,0.0685915362951612,0.0348686008527158
8478882,2025020826,3,6,t,2026-01-26,2025,0.351875253150958,0.14143281332987745,0.0186280843385288,0.6554104526021934,0.1856908628868119,0.1216425158339369,0.0372561686770576
8479323,2025020826,3,6,t,2026-01-26,2025,0.35598408713371227,0.13514040863205778,0.0225297413149225,0.647192784636685,0.2064933402479597,0.1012543924855101,0.045059482629845
8479325,2025020826,6,3,f,2026-01-26,2025,0.32244189854524874,0.13091363770691292,0.01504964257084755,0.7142771618136119,0.1478625049213225,0.1077610481233704,0.0300992851416951
8479369,2025020826,6,3,f,2026-01-26,2025,0.30024692744637277,0.07888279393619771,0.00751719921904425,0.758667104011364,0.136198887063609,0.0900996104869385,0.0150343984380885
8479390,2025020826,3,6,t,2026-01-26,2025,0.30619875241363986,0.0611319101541246,0.0099931957337922,0.7467634540768298,0.1735259171042826,0.0597242373513031,0.0199863914675844
8479591,2025020826,6,3,f,2026-01-26,2025,0.316421892811622,0.12411981087111112,0.01426867802723975,0.7263171732808655,0.1494101471256724,0.0957353235389824,0.0285373560544795
8479661,2025020826,6,3,f,2026-01-26,2025,0.31214281555229095,0.062381167489521605,0.01101990994841265,0.7348753277995277,0.1829155287107908,0.0601693235928562,0.0220398198968253
8479987,2025020826,6,3,f,2026-01-26,2025,0.3517178735462496,0.13248943474664038,0.0144180658721055,0.6557252118116104,0.2032628608438692,0.1121757956003093,0.028836131744211
8479999,2025020826,6,3,f,2026-01-26,2025,0.3163059699469849,0.12546267037959635,0.00911708756711685,0.7265490190101396,0.1464925823794279,0.1087242234761987,0.0182341751342337
8480001,2025020826,3,6,t,2026-01-26,2025,0.3058519280131663,0.09630358459387671,0.0101601542844165,0.7474571028777768,0.1456500136487553,0.0865725749046347,0.020320308568833
8480035,2025020826,6,3,f,2026-01-26,2025,0.30902747499768496,0.07676173139761046,0.00863589805622905,0.7411060089087396,0.1580021072434078,0.0836200877353944,0.0172717961124581
8480355,2025020826,6,3,f,2026-01-26,2025,0.2799868675759964,0.0286221186368682,0.00649700369341605,0.7857052771936861,0.1570504855325774,0.0442502298869043,0.0129940073868321
8481219,2025020826,6,3,f,2026-01-26,2025,0.3087166898721612,0.0241281606609213,0.0076075798150836,0.741727579159787,0.2100160995183703,0.0330411616916753,0.0152151596301672
8481525,2025020826,3,6,t,2026-01-26,2025,0.3040789762809241,0.02453739928020935,0.0080829570294724,0.7510030063422612,0.1999221950973199,0.0329088845014739,0.0161659140589448
8481726,2025020826,3,6,t,2026-01-26,2025,0.2745279843730915,0.054761759844671035,0.00790395105986835,0.796623043599496,0.1355201033778285,0.0520489509029386,0.0158079021197367
