date,lane,rows,comparison_surface,exact_match_rate,maximum_absolute_difference,mean_absolute_difference,changed_missingness,changed_fallback_status,standard,source_self_hash,reason
2026-08-04,HITS05,226,NO_SECOND_TIMESTAMP_BOUND_FEATURE_CAPTURE,NOT_MEASURABLE,NOT_MEASURABLE,NOT_MEASURABLE,NOT_MEASURABLE,NOT_MEASURABLE,PARTIAL_STATE_ONLY,70572dbebaa53abdd0d4e3559d067a809b13518f1a80024665b2d4bd892460f4,"exact values retained, but generated timestamp/start binding and independent known-state comparator absent"
2026-08-04,HITS15_UNDER,39,NO_SECOND_TIMESTAMP_BOUND_FEATURE_CAPTURE,NOT_MEASURABLE,NOT_MEASURABLE,NOT_MEASURABLE,NOT_MEASURABLE,NOT_MEASURABLE,PARTIAL_STATE_ONLY,70572dbebaa53abdd0d4e3559d067a809b13518f1a80024665b2d4bd892460f4,"exact values retained, but generated timestamp/start binding and independent known-state comparator absent"
2026-08-05,HITS05,47,NO_SECOND_TIMESTAMP_BOUND_FEATURE_CAPTURE,NOT_MEASURABLE,NOT_MEASURABLE,NOT_MEASURABLE,NOT_MEASURABLE,NOT_MEASURABLE,PARTIAL_STATE_ONLY,f5a05251d59cc99c04daf6a8b913a8c4e3c5799e01d34e1ac7fdd03113405dc6,"exact values retained, but generated timestamp/start binding and independent known-state comparator absent"
2026-08-05,HITS15_UNDER,10,NO_SECOND_TIMESTAMP_BOUND_FEATURE_CAPTURE,NOT_MEASURABLE,NOT_MEASURABLE,NOT_MEASURABLE,NOT_MEASURABLE,NOT_MEASURABLE,PARTIAL_STATE_ONLY,f5a05251d59cc99c04daf6a8b913a8c4e3c5799e01d34e1ac7fdd03113405dc6,"exact values retained, but generated timestamp/start binding and independent known-state comparator absent"
2026-08-06,HITS05,72,NO_SECOND_TIMESTAMP_BOUND_FEATURE_CAPTURE,NOT_MEASURABLE,NOT_MEASURABLE,NOT_MEASURABLE,NOT_MEASURABLE,NOT_MEASURABLE,PARTIAL_STATE_ONLY,7c728fe7cd1d0fcdf9c253f45b6b63105af782a2b33867361f5e912a014d61ff,"exact values retained, but generated timestamp/start binding and independent known-state comparator absent"
2026-08-06,HITS15_UNDER,15,NO_SECOND_TIMESTAMP_BOUND_FEATURE_CAPTURE,NOT_MEASURABLE,NOT_MEASURABLE,NOT_MEASURABLE,NOT_MEASURABLE,NOT_MEASURABLE,PARTIAL_STATE_ONLY,7c728fe7cd1d0fcdf9c253f45b6b63105af782a2b33867361f5e912a014d61ff,"exact values retained, but generated timestamp/start binding and independent known-state comparator absent"
2026-08-07,HITS05,245,NO_SECOND_TIMESTAMP_BOUND_FEATURE_CAPTURE,NOT_MEASURABLE,NOT_MEASURABLE,NOT_MEASURABLE,NOT_MEASURABLE,NOT_MEASURABLE,PARTIAL_STATE_ONLY,7e15b1cf8ba98ca5c62c63a3fc905cfcfaf652275fc0c76a6538dce5523a8471,"exact values retained, but generated timestamp/start binding and independent known-state comparator absent"
2026-08-07,HITS15_UNDER,25,NO_SECOND_TIMESTAMP_BOUND_FEATURE_CAPTURE,NOT_MEASURABLE,NOT_MEASURABLE,NOT_MEASURABLE,NOT_MEASURABLE,NOT_MEASURABLE,PARTIAL_STATE_ONLY,7e15b1cf8ba98ca5c62c63a3fc905cfcfaf652275fc0c76a6538dce5523a8471,"exact values retained, but generated timestamp/start binding and independent known-state comparator absent"
2026-08-08,HITS05,181,NO_SECOND_TIMESTAMP_BOUND_FEATURE_CAPTURE,NOT_MEASURABLE,NOT_MEASURABLE,NOT_MEASURABLE,NOT_MEASURABLE,NOT_MEASURABLE,PARTIAL_STATE_ONLY,f21c8e562a97a11930cff67b3f5bc0bdb40f5be6fe65459620c57ef6c0fd28de,"exact values retained, but generated timestamp/start binding and independent known-state comparator absent"
2026-08-08,HITS15_UNDER,29,NO_SECOND_TIMESTAMP_BOUND_FEATURE_CAPTURE,NOT_MEASURABLE,NOT_MEASURABLE,NOT_MEASURABLE,NOT_MEASURABLE,NOT_MEASURABLE,PARTIAL_STATE_ONLY,f21c8e562a97a11930cff67b3f5bc0bdb40f5be6fe65459620c57ef6c0fd28de,"exact values retained, but generated timestamp/start binding and independent known-state comparator absent"
2026-08-09,HITS05,17,NO_SECOND_TIMESTAMP_BOUND_FEATURE_CAPTURE,NOT_MEASURABLE,NOT_MEASURABLE,NOT_MEASURABLE,NOT_MEASURABLE,NOT_MEASURABLE,PARTIAL_STATE_ONLY,d38d6ab5a5ded2bb5f264ac84a5fd1456f09f9470532f168da7d81c4ed19685f,"exact values retained, but generated timestamp/start binding and independent known-state comparator absent"
2026-08-09,HITS15_UNDER,2,NO_SECOND_TIMESTAMP_BOUND_FEATURE_CAPTURE,NOT_MEASURABLE,NOT_MEASURABLE,NOT_MEASURABLE,NOT_MEASURABLE,NOT_MEASURABLE,PARTIAL_STATE_ONLY,d38d6ab5a5ded2bb5f264ac84a5fd1456f09f9470532f168da7d81c4ed19685f,"exact values retained, but generated timestamp/start binding and independent known-state comparator absent"
2026-08-10,HITS05,163,NO_SECOND_TIMESTAMP_BOUND_FEATURE_CAPTURE,NOT_MEASURABLE,NOT_MEASURABLE,NOT_MEASURABLE,NOT_MEASURABLE,NOT_MEASURABLE,PARTIAL_STATE_ONLY,7cd2b718b06b3e69af44d5ace668dbc8aa46b48eba7f638c3f7c58447d764790,"exact values retained, but generated timestamp/start binding and independent known-state comparator absent"
2026-08-10,HITS15_UNDER,21,NO_SECOND_TIMESTAMP_BOUND_FEATURE_CAPTURE,NOT_MEASURABLE,NOT_MEASURABLE,NOT_MEASURABLE,NOT_MEASURABLE,NOT_MEASURABLE,PARTIAL_STATE_ONLY,7cd2b718b06b3e69af44d5ace668dbc8aa46b48eba7f638c3f7c58447d764790,"exact values retained, but generated timestamp/start binding and independent known-state comparator absent"
