player_id,game_id,p_over_18_5,p_over_19_5,p_over_20_5,p_over_21_5,p_over_22_5,p_over_23_5,p_over_24_5,p_over_25_5,p_over_26_5,p_over_27_5,p_over_28_5,p_over_29_5,p_over_30_5
8479312,2025020903,0.8953462281445934,0.8499572119614418,0.7940811037562696,0.7285704051293098,0.6552550527921275,0.5767726183450609,0.4166666666666667,0.4166666666666667,0.3418801659450248,0.2734093336054505,0.2132015067781372,0.16208509854728725,0.12013389246927131
8479973,2025020903,0.8723358498012109,0.8205160051172762,0.7582934261064188,0.6871375763151757,0.6094646217528138,0.528364055613884,0.4166666666666667,0.3692592860902645,0.29725721692639084,0.23321547892227612,0.17828834038713393,0.13280306029283462,0.09639215179808269
8480045,2025020903,0.8959478163419077,0.8507370470412032,0.7950414544415807,0.7296967403180346,0.6565160150444229,0.5781229218091277,0.4166666666666667,0.4166666666666667,0.3431734034329874,0.2745890339976661,0.21423920461827917,0.16296641149977364,0.1208574384808383
8481551,2025020903,0.8244170407462896,0.7613009655013552,0.6887668119960897,0.6093786385574682,0.5264383224039916,0.44355437853300916,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06
8481668,2025020903,0.885688909898481,0.8375112727944947,0.778843148945893,0.7108023185679051,0.6354782753106657,0.5557169268072022,0.4166666666666667,0.3959236930163563,0.3220605151208401,0.25543341300286726,0.1974799232319402,0.1488091445267481,0.10929671449313538
8475683,2025020904,0.799630457496659,0.7316164737204724,0.6549929682651554,0.5727807208042413,0.48858158406969954,0.40609684560969317,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06
8476883,2025020904,0.8061351529653514,0.7393498162315115,0.663727347836429,0.5821759744954975,0.49822836706800033,0.4155712580313302,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06
8477992,2025020904,0.8138046941732318,0.7485191651063967,0.674141707362387,0.5934411688490612,0.5098600559496841,0.4270592219526702,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06
8480193,2025020904,0.8376666651756715,0.7774193171181794,0.7073947984224025,0.6298820688299444,0.5479804392446999,0.46520396963169974,0.2095489958815383,0.2095489958815383,0.2095489958815383,0.18644560681383515,0.13880563770022092,0.10061862669422605,0.07102919631715876
8473575,2025020905,0.00010499450365963892,3.531910204279676e-05,1.134192828999847e-05,3.483653683744592e-06,1.0252509756725203e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06
8474593,2025020905,0.8195719118565753,0.7554515578469346,0.6820580462083888,0.6020506521692495,0.5187977855834136,0.4359343162992887,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06
8474596,2025020905,0.8270096725622815,0.7644406839828888,0.6923789501168326,0.6133363931282132,0.5305776533881299,0.44769539030340044,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06
8478009,2025020905,0.8824708570882526,0.8333934484290609,0.7738374293805987,0.7050070128377062,0.629073804635043,0.5489469775305262,0.4166666666666667,0.3892541588726075,0.315823834870097,0.24981748566387563,0.19260356443146143,0.14472096179872806,0.10598355664777437
8479496,2025020905,0.7743201026531653,0.7018872267847338,0.6218183298494963,0.5375231652106307,0.4528124994743602,0.3713855113196509,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06
8471734,2025020906,0.8155642360146145,0.7506307522498314,0.6765490732263759,0.5960550507467612,0.5125691651505995,0.42974494965932264,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06
8475883,2025020906,0.904810565345088,0.8622904924857366,0.8093495648704532,0.746572675245648,0.6755160371997053,0.5985845086010475,0.4166666666666667,0.4166666666666667,0.36310666587041485,0.29287609990677244,0.23041700606789217,0.1767848540612933,0.13226727783127423
8477484,2025020906,0.8945989440708146,0.8489892692455241,0.7928900339437471,0.7271745655543402,0.653693594321703,0.575101834603805,0.4166666666666667,0.4152804650536359,0.3402837402115191,0.2719542005640717,0.21192253063208,0.1609997174657397,0.11924350544873896
8478048,2025020906,0.7795756219455547,0.7080142986945945,0.6286043392922445,0.5446810907603726,0.4600195412976834,0.37832651519200455,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06
8481611,2025020906,0.6360618043016493,0.5482426836989212,0.4595040344137393,0.37410612385445063,0.29565877162743304,0.22672942221362635,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06
8483548,2025020906,0.8772402875237199,0.8267305427866947,0.765774310647159,0.6957140488483762,0.6188502205425206,0.5381885686996943,0.4166666666666667,0.37875038109851433,0.30604587609347,0.24105229093185243,0.18502683506163464,0.13839738028969262,0.10088176972890617
8473503,2025020907,0.8549839030362834,0.7987709442638091,0.7324049197856484,0.6577830955620931,0.5776923135015746,0.4954691746324369,0.4166666666666667,0.33816913214161726,0.2687806297493972,0.20809818018187554,0.15692476214883722,0.11525838107948871,0.08246366462561638
8476999,2025020907,0.8538978117709282,0.7974218831621993,0.7308130022677292,0.6559940547754193,0.5757731296850173,0.49349989320102594,0.4166666666666667,0.3363410540433428,0.26712126997292984,0.20664775279202596,0.1557022387043283,0.11426348327810043,0.0816809985204664
8478435,2025020907,0.800341670518763,0.7324601182412684,0.6559436669583484,0.5738010422512119,0.4896268523199948,0.4071211130284237,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06
8481035,2025020907,0.8238181038551856,0.7605766101986239,0.6879345772613297,0.6084679901301557,0.5254871652716339,0.4426041049646501,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06
8482411,2025020907,0.7591259168076379,0.6843034111947476,0.6024863345924597,0.5172810818869685,0.43258069503727825,0.35204298745666773,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06
8482783,2025020907,0.6157492626298153,0.5267675541047528,0.43793472637364395,0.3534735872890662,0.27681920371212054,0.21027474424085002,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06
8477424,2025020908,0.9181918338126318,0.8799793215668028,0.8315640119875601,0.7731428035082363,0.7058521147620112,0.6317152432420182,0.4166666666666667,0.4166666666666667,0.3967710768123801,0.32419819571426867,0.2585196615880142,0.2011301443755249,0.15265507553644808
8479292,2025020908,0.9267963508323683,0.8915251232718738,0.8462820796349777,0.7910115338535997,0.7265601410953957,0.6546706010516357,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.34723082292462637,0.2794938970935128,0.21957156333939398,0.16832925341955063
8480313,2025020908,0.8320777610016691,0.7705980873718674,0.6994857698993371,0.6211484315216181,0.5387745738076696,0.45592222142993133,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06
8481020,2025020908,0.9177919110794706,0.8794460970097197,0.8308886014863032,0.7723280313368845,0.7049139023145969,0.6306818608683145,0.4166666666666667,0.4166666666666667,0.39569411674081834,0.32318772535933993,0.2576054361626805,0.20033151908703306,0.15198068793850106
8482188,2025020908,0.818899185461176,0.7546412373884894,0.6811307921223473,0.6010401170303479,0.5177465484133355,0.43488828458232986,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06
8483532,2025020908,0.9321245954989011,0.8987486789294169,0.8555855270912698,0.8024232224489439,0.7399216327563933,0.6696349297443509,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.362873589303794,0.29388512130166755,0.23235490419276617,0.17930591205144986
8475311,2025020909,0.801578470758171,0.7339283259370621,0.6575994333774551,0.5755794092021309,0.4914500776031071,0.40890905808449496,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06
8476341,2025020909,0.9225056042783284,0.8857498822585395,0.8388973875413237,0.7820184882622795,0.7161062195781447,0.6430468060128938,0.4166666666666667,0.4166666666666667,0.4086981217335416,0.3354259860612312,0.2687117409070491,0.21006304816245325,0.1602234147486702
8478499,2025020909,0.774555332123489,0.7021609636974675,0.6221209505313289,0.5378417863218963,0.4531327184806796,0.37169334384766595,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06
8479394,2025020909,0.562661424920881,0.471838737711767,0.38393844171439573,0.302917548158983,0.23163219039874838,0.17163947999689078,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06
8481033,2025020909,0.8311776251856023,0.769502541485494,0.6982190612698359,0.6197535619248538,0.5373083943759953,0.45444809238460204,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06
