player_id,game_id,team_id,opponent_id,is_home,game_date,season,shots_on_goal,d5_sog_per60,d10_sog_per60,d20_sog_per60,attempts_d10_per60,team_d10_sf_per_game,opp_d10_sf_allowed_per_game,pace_matchup_index,pace_index,rest_days,b2b_flag,role_pp_share,pp_role_source,role_pp_share_raw,d10_top_mate_overlap_share_avg,d10_top_mate_overlap_share_std,d10_top3_mates_overlap_share_avg,d10_top3_mates_overlap_share_std,d10_shiftcharts_games,d10_shiftcharts_coverage_rate,d20_top_mate_overlap_share_avg,d20_top_mate_overlap_share_std,d20_top3_mates_overlap_share_avg,d20_top3_mates_overlap_share_std,d20_shiftcharts_games,d20_shiftcharts_coverage_rate,opp_d10_sf_per60,team_d10_sa_per60,opp_d10_sa_per60,szn_toi_per_game_5on5,szn_toi_per_game_pp,szn_toi_per_game_pk,szn_shifts_per_game_5on5,szn_shifts_per_game_pp,szn_shifts_per_game_pk,season_5on5_icetime_per_game,season_5on4_icetime_per_game,season_4on5_icetime_per_game,season_5on5_shifts_per_game,season_5on4_shifts_per_game,season_4on5_shifts_per_game,team_szn_5on5_top_line_xgf_share,team_5v5_top_line_icetime_share,team_5v5_top_line_shotattempts_share,last10_team_sog_share,hot_last5_flag,num_sog_last5,num_sog_last10,num_sog_szn_to_date,num_event_last5,num_event_last10,num_event_szn_to_date,team_num_sog_last10,team_num_event_last10,line,p_over_lr_1_5,p_over_rf_1_5,p_over_1_5
8474149,2025020735,1,55,1,2026-01-14,2025,,4.420703628660895,4.366017827906131,5.1068404784303185,9.277787884300528,24.5,26.3,0.9827006845052892,0.9827006845052892,2,0,0.0325820798560791,role,0.0325820798560791,1.0,0.0,0.876905531744241,0.0454284711986963,3.0,1.0,1.0,0.0,0.876905531744241,0.0454284711986963,3.0,1.0,8.71,8.591,8.345,,,,,,,,,,,,,,,,0.4455827655687726,0.0,3.0,11.0,132.0,13.0,23.0,206.0,235.0,397.0,1.5,0.31770001745029813,0.31817138357015495,0.31793570051022657
8474586,2025020735,55,1,0,2026-01-14,2025,,4.885993485342019,7.229745237548771,7.052841639102266,9.983933899472111,28.2,24.4,1.015457373988799,1.015457373988799,2,0,0.0549278620020398,role,0.0549278620020398,0.980461078638402,0.0299609681271688,0.881126276150333,0.0345168022002278,10.0,1.0,0.965534782936138,0.0393415642914915,0.866303832350518,0.0505167765310328,20.0,1.0,9.083,8.345,8.591,,,,,,,,,,,,,,,,0.4961302391121783,0.0,7.0,15.0,61.0,13.0,25.0,96.0,280.0,434.0,1.5,0.19742435172866932,0.25514350507540634,0.22628392840203781
8475455,2025020735,1,55,1,2026-01-14,2025,,3.060053550937141,2.177331559211322,2.4297119055883374,5.443328898028305,25.2,28.6,1.0809707529558183,1.0809707529558183,2,0,0.0040718013419739,role,0.0040718013419739,0.998384388247988,0.0040247606149649,0.717979064662293,0.0354749190416215,10.0,1.0,0.994664927501759,0.0178214440074931,0.729784869072013,0.0437788462393794,20.0,1.0,8.71,8.591,8.345,,,,,,,,,,,,,,,,0.5021646123475126,0.0,4.0,10.0,47.0,9.0,22.0,98.0,247.0,408.0,1.5,0.23563996953919347,0.2107729228383811,0.22320644618878727
8475768,2025020735,55,1,0,2026-01-14,2025,,7.15222314936226,7.345225603357817,7.518139697526008,10.49317943336831,28.2,24.4,1.015457373988799,1.015457373988799,2,0,0.1006961292047491,role,0.1006961292047491,0.952420209074249,0.0794418282676033,0.754202469443154,0.0759901683129379,10.0,1.0,0.956745644612954,0.0769699315381944,0.765803374110667,0.0812118249360096,11.0,1.0,9.083,8.345,8.591,,,,,,,,,,,,,,,,0.4961302391121783,1.0,12.0,28.0,184.0,19.0,39.0,278.0,280.0,434.0,1.5,0.36938992069849486,0.3957501876756196,0.38257005418705725
8476292,2025020735,1,55,1,2026-01-14,2025,,2.4405125076266017,3.8845726970033296,5.233733793267516,6.659267480577137,27.5,25.9,1.0809707529558183,1.0809707529558183,2,0,0.0332243696354495,role,0.0332243696354495,0.993812845412372,0.0095105144157778,0.872147949872653,0.0837901637429179,10.0,1.0,0.989739885226561,0.0247081543671019,0.845676956788598,0.0687905582068704,20.0,1.0,8.71,8.591,8.345,,,,,,,,,,,,,,,,0.4832535867852125,0.0,4.0,11.0,95.0,7.0,16.0,150.0,256.0,431.0,1.5,0.15359147478874557,0.21385441461594293,0.18372294470234424
8476457,2025020735,55,1,0,2026-01-14,2025,,2.6506449902809686,3.3926318994389106,3.2230628049599357,9.134008960027836,28.2,24.4,1.015457373988799,1.015457373988799,2,0,0.0047233802370602,role,0.0047233802370602,0.997814583077741,0.0053469114779919,0.731618430101999,0.0457391253704645,10.0,1.0,0.954628281116721,0.10552377502584,0.707817579793465,0.0670483094650123,20.0,1.0,9.083,8.345,8.591,,,,,,,,,,,,,,,,0.4961302391121783,0.0,8.0,20.0,106.0,10.0,25.0,170.0,280.0,434.0,1.5,0.09085432338664418,0.19867392059399844,0.1447641219903213
8476462,2025020735,1,55,1,2026-01-14,2025,,9.155372049187685,8.276242585866015,7.661262740269512,11.034990114488021,27.5,25.9,1.0809707529558183,1.0809707529558183,2,0,0.1023207356005429,role,0.1023207356005429,0.968763336957055,0.0429681611738089,0.705055599772277,0.0354434355150867,10.0,1.0,0.959692928824429,0.0641512300826002,0.714676738197576,0.0385713803020505,20.0,1.0,8.71,8.591,8.345,,,,,,,,,,,,,,,,0.4832535867852125,1.0,12.0,32.0,187.0,24.0,52.0,287.0,256.0,431.0,1.5,0.7894169636379391,0.6857865052934848,0.737601734465712
8476467,2025020735,55,1,0,2026-01-14,2025,,1.4020329477742726,3.1235539102267467,3.15955766192733,9.37066173068024,32.1,32.8,0.91718730553827,0.91718730553827,2,0,0.0034063790388861,role,0.0034063790388861,0.99796511627907,0.0061046511627907,0.72101983839291,0.0278111369336592,10.0,1.0,0.962789273153537,0.0871746213752743,0.706948367834807,0.0572882739750504,20.0,1.0,9.083,8.345,8.591,,,,,,,,,,,,,,,,0.5317500213303181,0.0,6.0,12.0,64.0,8.0,18.0,111.0,317.0,475.0,1.5,0.05441056952782081,0.1953042049893875,0.12485738725860415
8476474,2025020735,1,55,1,2026-01-14,2025,,7.978723404255319,8.068854222700375,8.257913834091003,10.758472296933837,27.5,25.9,1.0809707529558183,1.0809707529558183,6,0,0.0963277322169333,role,0.0963277322169333,0.962470472664282,0.0722140126924603,0.747422931262255,0.0945039688109121,10.0,1.0,0.977923109037037,0.0542120926553637,0.78158617605531,0.101425618140877,20.0,1.0,8.71,8.591,8.345,,,,,,,,,,,,,,,,0.4832535867852125,1.0,12.0,21.0,168.0,18.0,32.0,253.0,256.0,431.0,1.5,0.6525812278821224,0.5923173218893129,0.6224492748857176
8476822,2025020735,1,55,1,2026-01-14,2025,,5.091217649554518,6.009013520280421,3.319752527538856,10.215322984476716,24.7,23.7,0.9499439950217796,0.9499439950217796,2,0,0.0007441464905519,role,0.0007441464905519,1.0,0.0,0.782476014583012,0.0558869205065844,10.0,1.0,0.995373376623377,0.0201669837485242,0.783414523192434,0.0616178288778803,20.0,1.0,8.71,8.591,8.345,,,,,,,,,,,,,,,,0.4999652018805291,0.0,4.0,8.0,50.0,6.0,12.0,73.0,258.0,431.0,1.5,0.5304759950625267,0.30887068124973394,0.41967333815613034
