player_id,game_id,team_id,opponent_id,is_home,game_date,season,p_over_1_5,p_over_2_5,p_over_3_5,p_0_1,p_2,p_3,p_4p
8471215,2025020903,5,7,0,2026-02-05,2025,0.6755601696129383,0.41444542220712555,0.17106592794373027,0.3244398303870617,0.26111474740581275,0.24337949426339528,0.17106592794373027
8471675,2025020903,5,7,0,2026-02-05,2025,0.5820210657420037,0.2970494457377009,0.08525374598718528,0.41797893425799626,0.2849716200043028,0.21179569975051565,0.08525374598718528
8471724,2025020903,5,7,0,2026-02-05,2025,0.2901275109294809,0.11755021372890913,0.05692612158873741,0.709872489070519,0.1725772972005718,0.06062409214017172,0.05692612158873741
8474578,2025020903,5,7,0,2026-02-05,2025,0.5696862066194665,0.23802104284052872,0.14350744100938312,0.43031379338053355,0.33166516377893773,0.0945136018311456,0.14350744100938312
8475722,2025020903,7,5,1,2026-02-05,2025,0.5603050507236529,0.3407109232903045,0.1658251671309613,0.4396949492763471,0.21959412743334839,0.1748857561593432,0.1658251671309613
8475763,2025020903,5,7,0,2026-02-05,2025,0.46056545787235903,0.22043974428866386,0.10133205795355825,0.539434542127641,0.24012571358369517,0.11910768633510561,0.10133205795355825
8475810,2025020903,5,7,0,2026-02-05,2025,0.6466024192121216,0.40560984231468444,0.18105817736682306,0.3533975807878784,0.24099257689743714,0.22455166494786138,0.18105817736682306
8476483,2025020903,5,7,0,2026-02-05,2025,0.725728613605552,0.4157014639800009,0.26221061659764283,0.27427138639444804,0.31002714962555106,0.15349084738235808,0.26221061659764283
8476967,2025020903,5,7,0,2026-02-05,2025,0.41095101620359814,0.12656251904664856,0.032770975133413316,0.5890489837964019,0.2843884971569496,0.09379154391323524,0.032770975133413316
8477365,2025020903,5,7,0,2026-02-05,2025,0.13165084016383427,0.047663873766687986,0.02238119651352601,0.8683491598361657,0.08398696639714628,0.025282677253161977,0.02238119651352601
8477435,2025020903,5,7,0,2026-02-05,2025,0.16994511039651827,0.06922445081310742,0.03486161254188705,0.8300548896034817,0.10072065958341085,0.03436283827122037,0.03486161254188705
8477511,2025020903,5,7,0,2026-02-05,2025,0.6132879975759967,0.34236840662163415,0.17128209010612933,0.3867120024240033,0.2709195909543626,0.17108631651550482,0.17128209010612933
8477949,2025020903,7,5,1,2026-02-05,2025,0.5556018492332514,0.22393624679894247,0.14164201971701046,0.4443981507667486,0.3316656024343089,0.08229422708193201,0.14164201971701046
8478413,2025020903,7,5,1,2026-02-05,2025,0.2037447759952872,0.09446942424619921,0.04672406890489102,0.7962552240047128,0.10927535174908799,0.04774535534130819,0.04672406890489102
8478438,2025020903,5,7,0,2026-02-05,2025,0.3916945506129113,0.17324999634382376,0.06854865356448485,0.6083054493870887,0.21844455426908754,0.10470134277933892,0.06854865356448485
8478450,2025020903,5,7,0,2026-02-05,2025,0.16904883900828988,0.04752205976359309,0.022894129309678615,0.8309511609917102,0.12152677924469679,0.024627930453914475,0.022894129309678615
8478569,2025020903,5,7,0,2026-02-05,2025,0.44024625418411095,0.24561837545889928,0.11025500548686715,0.559753745815889,0.19462787872521167,0.13536336997203213,0.11025500548686715
8478854,2025020903,5,7,0,2026-02-05,2025,0.49726115841144114,0.11360323998937237,0.03472325941778654,0.5027388415885589,0.38365791842206876,0.07887998057158582,0.03472325941778654
8479359,2025020903,7,5,1,2026-02-05,2025,0.10743079711570867,0.04465018532846206,0.022917358827597004,0.8925692028842913,0.06278061178724662,0.021732826500865055,0.022917358827597004
8479420,2025020903,7,5,1,2026-02-05,2025,0.7710200110950022,0.6241058033038384,0.3397070786604258,0.22897998890499782,0.14691420779116382,0.28439872464341254,0.3397070786604258
8479638,2025020903,5,7,0,2026-02-05,2025,0.6495388256162671,0.41784843188266296,0.24163259357554537,0.3504611743837329,0.23169039373360412,0.1762158383071176,0.24163259357554537
8479941,2025020903,7,5,1,2026-02-05,2025,0.2520887272245767,0.14842704841036347,0.07567511634751063,0.7479112727754234,0.10366167881421323,0.07275193206285284,0.07567511634751063
8479982,2025020903,7,5,1,2026-02-05,2025,0.24110660373721615,0.12079244472588048,0.04514484735888485,0.7588933962627838,0.12031415901133567,0.07564759736699564,0.04514484735888485
8480064,2025020903,7,5,1,2026-02-05,2025,0.36206782967761547,0.12700040378327235,0.08333503412901663,0.6379321703223846,0.23506742589434312,0.043665369654255715,0.08333503412901663
8480196,2025020903,7,5,1,2026-02-05,2025,0.1402577113033119,0.06317657929545811,0.02408261765174399,0.8597422886966881,0.0770811320078538,0.03909396164371412,0.02408261765174399
8480802,2025020903,7,5,1,2026-02-05,2025,0.33127742931485576,0.07249218608722142,0.033647050197831194,0.6687225706851443,0.25878524322763435,0.03884513588939023,0.033647050197831194
8480807,2025020903,7,5,1,2026-02-05,2025,0.423012162859285,0.09287640375233826,0.026199142011626896,0.576987837140715,0.33013575910694676,0.06667726174071137,0.026199142011626896
8480839,2025020903,7,5,1,2026-02-05,2025,0.7084112417014551,0.48679568626650566,0.23119335622635936,0.2915887582985449,0.22161555543494943,0.2556023300401463,0.23119335622635936
8480842,2025020903,5,7,0,2026-02-05,2025,0.4424485335125615,0.3033397338906366,0.12241094906627809,0.5575514664874385,0.1391087996219249,0.18092878482435854,0.12241094906627809
8480891,2025020903,7,5,1,2026-02-05,2025,0.49521842238141767,0.17186772816866502,0.05148258558306097,0.5047815776185823,0.32335069421275264,0.12038514258560405,0.05148258558306097
8480980,2025020903,5,7,0,2026-02-05,2025,0.3205733399500814,0.11412400655093595,0.04763584633375683,0.6794266600499186,0.20644933339914545,0.06648816021717913,0.04763584633375683
8481030,2025020903,5,7,0,2026-02-05,2025,0.12467993472411049,0.061654058596159626,0.024096244436685527,0.8753200652758895,0.06302587612795085,0.037557814159474096,0.024096244436685527
8481481,2025020903,5,7,0,2026-02-05,2025,0.0859430604137436,0.044535287668366313,0.024621094177372172,0.9140569395862564,0.04140777274537728,0.01991419349099414,0.024621094177372172
8481522,2025020903,7,5,1,2026-02-05,2025,0.4092574655881894,0.09271510125740205,0.04450112295168012,0.5907425344118107,0.3165423643307873,0.04821397830572193,0.04450112295168012
8481524,2025020903,7,5,1,2026-02-05,2025,0.2334159938497116,0.0851459848395001,0.03801052188326405,0.7665840061502884,0.14827000901021148,0.04713546295623605,0.03801052188326405
8482097,2025020903,7,5,1,2026-02-05,2025,0.6885637820650059,0.4125115994591952,0.24760297250202723,0.3114362179349941,0.2760521826058107,0.16490862695716796,0.24760297250202723
8482470,2025020903,5,7,0,2026-02-05,2025,0.20720228967924945,0.06849831994647892,0.038374866687686277,0.7927977103207505,0.13870396973277052,0.03012345325879265,0.038374866687686277
8482475,2025020903,5,7,0,2026-02-05,2025,0.5207156056300688,0.3659855887976936,0.1391842339496093,0.4792843943699312,0.1547300168323752,0.2268013548480843,0.1391842339496093
8482623,2025020903,7,5,1,2026-02-05,2025,0.2508647618330249,0.10990896096949274,0.04794455381985948,0.7491352381669751,0.14095580086353218,0.061964407149633256,0.04794455381985948
8482659,2025020903,7,5,1,2026-02-05,2025,0.4933829040027794,0.1782772794966906,0.06270615194917815,0.5066170959972206,0.3151056245060888,0.11557112754751243,0.06270615194917815
8482671,2025020903,7,5,1,2026-02-05,2025,0.44303058593393463,0.17413397769787226,0.07142466429213128,0.5569694140660654,0.2688966082360624,0.10270931340574098,0.07142466429213128
8482765,2025020903,7,5,1,2026-02-05,2025,0.19543090648525432,0.08935008581397529,0.03802931016383129,0.8045690935147457,0.10608082067127904,0.05132077565014399,0.03802931016383129
8482896,2025020903,7,5,1,2026-02-05,2025,0.08955312361194608,0.039106432800680505,0.023016137078418254,0.9104468763880539,0.05044669081126557,0.01609029572226225,0.023016137078418254
8482993,2025020903,5,7,0,2026-02-05,2025,0.11767510759439313,0.0478991747796382,0.022656148059113618,0.8823248924056069,0.06977593281475494,0.02524302672052458,0.022656148059113618
8483468,2025020903,7,5,1,2026-02-05,2025,0.4013516029197714,0.1456172723561038,0.08317528543525518,0.5986483970802285,0.25573433056366757,0.062441986920848624,0.08317528543525518
8483487,2025020903,5,7,0,2026-02-05,2025,0.5685024602746115,0.31772207143935366,0.17165269434854483,0.4314975397253885,0.25078038883525783,0.14606937709080883,0.17165269434854483
8483500,2025020903,7,5,1,2026-02-05,2025,0.1820436082877463,0.05830059303579394,0.02487359860928427,0.8179563917122536,0.12374301525195236,0.033426994426509676,0.02487359860928427
8484145,2025020903,7,5,1,2026-02-05,2025,0.3967250550672854,0.17364779039048509,0.08585237838947761,0.6032749449327146,0.2230772646768003,0.08779541200100748,0.08585237838947761
8484305,2025020903,7,5,1,2026-02-05,2025,0.12896231148054313,0.0478450677201528,0.026340211031818262,0.8710376885194568,0.08111724376039034,0.021504856688334534,0.026340211031818262
8484797,2025020903,7,5,1,2026-02-05,2025,0.6297622358237022,0.36454166358549533,0.14607484572794666,0.37023776417629783,0.26522057223820683,0.21846681785754868,0.14607484572794666
8485414,2025020903,5,7,0,2026-02-05,2025,0.5584621862275155,0.35628075808255594,0.09044063425176936,0.44153781377248447,0.2021814281449596,0.2658401238307866,0.09044063425176936
8473419,2025020904,13,14,0,2026-02-05,2025,0.6655082176047423,0.43972568175348054,0.22861283207687116,0.3344917823952577,0.2257825358512618,0.21111284967660937,0.22861283207687116
8473507,2025020904,13,14,0,2026-02-05,2025,0.11667680134379889,0.050893193550148014,0.02276586947905412,0.8833231986562011,0.06578360779365088,0.028127324071093893,0.02276586947905412
8474151,2025020904,14,13,1,2026-02-05,2025,0.42474840261912666,0.08908344867925902,0.03384685533999399,0.5752515973808734,0.3356649539398676,0.055236593339265026,0.03384685533999399
8475167,2025020904,14,13,1,2026-02-05,2025,0.34967478867916335,0.1487498961177592,0.06867089380317493,0.6503252113208366,0.20092489256140414,0.08007900231458429,0.06867089380317493
8475179,2025020904,13,14,0,2026-02-05,2025,0.16072658277457288,0.07018452477691281,0.027984429763185104,0.8392734172254271,0.09054205799766007,0.042200095013727706,0.027984429763185104
8476453,2025020904,14,13,1,2026-02-05,2025,0.7103309905721986,0.4718222725316425,0.23040072213123558,0.2896690094278014,0.23850871804055612,0.24142155040040691,0.23040072213123558
8476826,2025020904,14,13,1,2026-02-05,2025,0.37644472841835125,0.07810908016917435,0.03544551617310397,0.6235552715816488,0.2983356482491769,0.04266356399607038,0.03544551617310397
8476878,2025020904,14,13,1,2026-02-05,2025,0.19448326535330507,0.054017264786660656,0.029299012792169003,0.8055167346466949,0.1404660005666444,0.024718251994491652,0.029299012792169003
8477149,2025020904,14,13,1,2026-02-05,2025,0.21984736571880079,0.07910167491393136,0.039906975314099986,0.7801526342811992,0.14074569080486943,0.03919469959983137,0.039906975314099986
8477404,2025020904,14,13,1,2026-02-05,2025,0.6218538906820866,0.3405388828523725,0.17144790521702946,0.37814610931791337,0.28131500782971414,0.16909097763534303,0.17144790521702946
8477409,2025020904,13,14,0,2026-02-05,2025,0.6839519297921407,0.43484497756806545,0.20575789040695144,0.3160480702078593,0.24910695222407525,0.229087087161114,0.20575789040695144
8477416,2025020904,14,13,1,2026-02-05,2025,0.5803794005095556,0.35920742681613865,0.16631969754227355,0.4196205994904444,0.22117197369341696,0.1928877292738651,0.16631969754227355
8477426,2025020904,14,13,1,2026-02-05,2025,0.4033936624155975,0.1623977660567393,0.06708929738440786,0.5966063375844025,0.24099589635885818,0.09530846867233145,0.06708929738440786
8477493,2025020904,13,14,0,2026-02-05,2025,0.5398428052765464,0.1986977661838901,0.12858215480820545,0.4601571947234536,0.34114503909265625,0.07011561137568464,0.12858215480820545
8477495,2025020904,13,14,0,2026-02-05,2025,0.49206177779906535,0.17412459194911215,0.10964495708050731,0.5079382222009347,0.31793718584995323,0.06447963486860483,0.10964495708050731
8477932,2025020904,13,14,0,2026-02-05,2025,0.24079927593648143,0.07724375836814942,0.03552450437731774,0.7592007240635186,0.163555517568332,0.041719253990831685,0.03552450437731774
8477933,2025020904,13,14,0,2026-02-05,2025,0.6408289797349229,0.3318768982637476,0.16349026561724675,0.3591710202650771,0.3089520814711753,0.16838663264650086,0.16349026561724675
8477935,2025020904,13,14,0,2026-02-05,2025,0.5283034808778522,0.3408187473943213,0.1503325338928503,0.47169651912214783,0.1874847334835309,0.19048621350147096,0.1503325338928503
8478010,2025020904,14,13,1,2026-02-05,2025,0.6415752361224732,0.4603379615371403,0.23795304590775346,0.35842476387752675,0.18123727458533295,0.22238491562938684,0.23795304590775346
8478055,2025020904,13,14,0,2026-02-05,2025,0.19400315340861737,0.06712588666905561,0.023238288791639625,0.8059968465913826,0.12687726673956176,0.04388759787741599,0.023238288791639625
8478178,2025020904,14,13,1,2026-02-05,2025,0.7251576823165435,0.5845777348997514,0.2315839504710885,0.27484231768345646,0.14057994741679214,0.3529937844286629,0.2315839504710885
8478416,2025020904,14,13,1,2026-02-05,2025,0.44218336546737724,0.10243029565045007,0.03628245183658893,0.5578166345326228,0.33975306981692716,0.06614784381386114,0.03628245183658893
8478421,2025020904,13,14,0,2026-02-05,2025,0.34253178614235846,0.16513963700153028,0.08754786928603815,0.6574682138576415,0.17739214914082818,0.07759176771549213,0.08754786928603815
8478519,2025020904,14,13,1,2026-02-05,2025,0.45120460796178696,0.22229449285268266,0.1018995583066244,0.548795392038213,0.2289101151091043,0.12039493454605826,0.1018995583066244
8478542,2025020904,13,14,0,2026-02-05,2025,0.6067727963591105,0.4070420223423767,0.20911485799352642,0.3932272036408895,0.19973077401673384,0.19792716434885027,0.20911485799352642
8478859,2025020904,13,14,0,2026-02-05,2025,0.12083948032564917,0.051692587975258775,0.022536141632493203,0.8791605196743508,0.0691468923503904,0.029156446342765572,0.022536141632493203
8479314,2025020904,13,14,0,2026-02-05,2025,0.6133924821977292,0.40463497588084624,0.15550470417830234,0.38660751780227076,0.208757506316883,0.2491302717025439,0.15550470417830234
8479316,2025020904,13,14,0,2026-02-05,2025,0.35514296971911613,0.16740532919203235,0.060028859185511145,0.6448570302808838,0.18773764052708378,0.1073764700065212,0.060028859185511145
8479542,2025020904,14,13,1,2026-02-05,2025,0.6768753841156449,0.4620837043471563,0.21782785895944579,0.32312461588435515,0.21479167976848856,0.2442558453877105,0.21782785895944579
8479981,2025020904,13,14,0,2026-02-05,2025,0.17429393188707362,0.07717728575854076,0.04416537320060496,0.8257060681129264,0.09711664612853287,0.0330119125579358,0.04416537320060496
8480003,2025020904,13,14,0,2026-02-05,2025,0.23027424938619764,0.06230249081690132,0.0322826536571965,0.7697257506138023,0.16797175856929633,0.03001983715970482,0.0322826536571965
8480185,2025020904,13,14,0,2026-02-05,2025,0.4444766311137018,0.12621577355545835,0.052455834522757414,0.5555233688862982,0.3182608575582434,0.07375993903270094,0.052455834522757414
8480426,2025020904,14,13,1,2026-02-05,2025,0.394667673788295,0.10287359332481015,0.03241863752562323,0.605332326211705,0.2917940804634848,0.07045495579918692,0.03241863752562323
8480876,2025020904,14,13,1,2026-02-05,2025,0.26211813057314687,0.10039111426299153,0.0481910842818618,0.7378818694268532,0.16172701631015535,0.052200029981129735,0.0481910842818618
8480995,2025020904,14,13,1,2026-02-05,2025,0.4146731968722246,0.14650568058342595,0.05020131000355416,0.5853268031277754,0.26816751628879865,0.09630437057987179,0.05020131000355416
8481600,2025020904,13,14,0,2026-02-05,2025,0.25816629247238126,0.06553303841185103,0.03193250767448424,0.7418337075276187,0.19263325406053022,0.03360053073736679,0.03193250767448424
8481655,2025020904,13,14,0,2026-02-05,2025,0.24012994669366214,0.07313167512133083,0.037582083483390975,0.7598700533063378,0.16699827157233132,0.03554959163793985,0.037582083483390975
8481719,2025020904,14,13,1,2026-02-05,2025,0.3535397259680283,0.08760306802046162,0.030024424058762888,0.6464602740319717,0.26593665794756666,0.05757864396169873,0.030024424058762888
8482090,2025020904,14,13,1,2026-02-05,2025,0.14449767838742614,0.05501400406552637,0.02437417747290576,0.8555023216125739,0.08948367432189977,0.030639826592620607,0.02437417747290576
8482113,2025020904,13,14,0,2026-02-05,2025,0.5992465749404974,0.41198644762791825,0.19179571695027542,0.4007534250595026,0.18726012731257913,0.22019073067764283,0.19179571695027542
