player_id,game_id,line,prob_over,model
8470613,2024020832,0.5,0.927271970529208,points_phoenix_lr
8470621,2024020833,0.5,0.845700796725225,points_phoenix_lr
8471214,2024020831,0.5,0.9342137574952637,points_phoenix_lr
8471675,2024020830,0.5,0.8761315283005829,points_phoenix_lr
8471685,2024020832,0.5,0.6405605651322679,points_phoenix_lr
8471724,2024020830,0.5,0.6431560622003948,points_phoenix_lr
8473419,2024020827,0.5,0.8418768754288875,points_phoenix_lr
8473422,2024020826,0.5,0.64872382293203,points_phoenix_lr
8473512,2024020828,0.5,0.7079266237730557,points_phoenix_lr
8473533,2024020832,0.5,0.5803581203133993,points_phoenix_lr
8474102,2024020828,0.5,0.9109298229350232,points_phoenix_lr
8474150,2024020834,0.5,0.8256722943453595,points_phoenix_lr
8474151,2024020829,0.5,0.42752459081275274,points_phoenix_lr
8474189,2024020831,0.5,0.5915725154375036,points_phoenix_lr
8474563,2024020832,0.5,0.5788520258241544,points_phoenix_lr
8474564,2024020830,0.5,0.771365227003184,points_phoenix_lr
8474567,2024020828,0.5,0.4235837041261144,points_phoenix_lr
8474568,2024020830,0.5,0.5855367612381469,points_phoenix_lr
8474578,2024020830,0.5,0.831010099694584,points_phoenix_lr
8474590,2024020831,0.5,0.7435350330398932,points_phoenix_lr
8474600,2024020830,0.5,0.8465274573379998,points_phoenix_lr
8474612,2024020828,0.5,0.6383513625107772,points_phoenix_lr
8474641,2024020833,0.5,0.6245912027106757,points_phoenix_lr
8474679,2024020830,0.5,0.581287271902039,points_phoenix_lr
8474716,2024020828,0.5,0.5195728712710853,points_phoenix_lr
8475151,2024020829,0.5,0.5313776331487047,points_phoenix_lr
8475158,2024020830,0.5,0.7504278700496506,points_phoenix_lr
8475166,2024020833,0.5,0.8511369047261647,points_phoenix_lr
8475167,2024020829,0.5,0.8551085104868204,points_phoenix_lr
8475171,2024020833,0.5,0.796887813865072,points_phoenix_lr
8475172,2024020834,0.5,0.9236879636732528,points_phoenix_lr
8475179,2024020826,0.5,0.4889706601229672,points_phoenix_lr
8475184,2024020827,0.5,0.7629217599981978,points_phoenix_lr
8475191,2024020827,0.5,0.8248027792178919,points_phoenix_lr
8475200,2024020832,0.5,0.6129223211192626,points_phoenix_lr
8475220,2024020828,0.5,0.48905590638284624,points_phoenix_lr
8475231,2024020829,0.5,0.6923023505128647,points_phoenix_lr
8475279,2024020834,0.5,0.7065252788778003,points_phoenix_lr
8475314,2024020829,0.5,0.8770244191426875,points_phoenix_lr
8475343,2024020831,0.5,0.5087733292845129,points_phoenix_lr
