player_id,game_id,team_id,opponent_id,is_home,line,p_over,p_over_0_5,p_over_1_5
8470613,2025020161,21,1,1,0.5,,,
8470613,2025020161,21,1,1,1.5,,,
8470613,2025020161,21,1,1,2.5,,,
8470621,2025020165,26,28,0,0.5,,,
8470621,2025020165,26,28,0,1.5,,,
8470621,2025020165,26,28,0,2.5,,,
8471214,2025020159,15,25,0,0.5,,,
8471214,2025020159,15,25,0,1.5,,,
8471214,2025020159,15,25,0,2.5,,,
8471215,2025020150,5,4,0,0.5,,,
8471215,2025020150,5,4,0,1.5,,,
8471215,2025020150,5,4,0,2.5,,,
8471675,2025020150,5,4,0,0.5,,,
8471675,2025020150,5,4,0,1.5,,,
8471675,2025020150,5,4,0,2.5,,,
8471685,2025020165,26,28,0,0.5,,,
8471685,2025020165,26,28,0,1.5,,,
8471685,2025020165,26,28,0,2.5,,,
8471724,2025020150,5,4,0,0.5,,,
8471724,2025020150,5,4,0,1.5,,,
8471724,2025020150,5,4,0,2.5,,,
8471734,2025020163,3,23,0,0.5,,,
8471734,2025020163,3,23,0,1.5,,,
8471734,2025020163,3,23,0,2.5,,,
8471817,2025020165,28,26,1,0.5,,,
8471817,2025020165,28,26,1,1.5,,,
8471817,2025020165,28,26,1,2.5,,,
8473419,2025020153,13,24,1,0.5,,,
8473419,2025020153,13,24,1,1.5,,,
8473419,2025020153,13,24,1,2.5,,,
8473422,2025020160,16,9,1,0.5,,,
8473422,2025020160,16,9,1,1.5,,,
8473422,2025020160,16,9,1,2.5,,,
8473507,2025020153,13,24,1,0.5,,,
8473507,2025020153,13,24,1,1.5,,,
8473507,2025020153,13,24,1,2.5,,,
8473512,2025020160,9,16,0,0.5,,,
8473512,2025020160,9,16,0,1.5,,,
8473512,2025020160,9,16,0,2.5,,,
8473533,2025020155,12,54,1,0.5,,,
8473533,2025020155,12,54,1,1.5,,,
8473533,2025020155,12,54,1,2.5,,,
8473575,2025020154,2,6,0,0.5,,,
8473575,2025020154,2,6,0,1.5,,,
8473575,2025020154,2,6,0,2.5,,,
8473604,2025020157,52,30,0,0.5,,,
8473604,2025020157,52,30,0,1.5,,,
8473604,2025020157,52,30,0,2.5,,,
8473986,2025020153,24,13,0,0.5,,,
8473986,2025020153,24,13,0,1.5,,,
8473986,2025020153,24,13,0,2.5,,,
8473994,2025020159,25,15,1,0.5,,,
8473994,2025020159,25,15,1,1.5,,,
8473994,2025020159,25,15,1,2.5,,,
8474013,2025020162,68,22,0,0.5,,,
8474013,2025020162,68,22,0,1.5,,,
8474013,2025020162,68,22,0,2.5,,,
8474037,2025020158,17,19,0,0.5,,,
8474037,2025020158,17,19,0,1.5,,,
8474037,2025020158,17,19,0,2.5,,,
8474102,2025020160,9,16,0,0.5,,,
8474102,2025020160,9,16,0,1.5,,,
8474102,2025020160,9,16,0,2.5,,,
8474141,2025020158,17,19,0,0.5,,,
8474141,2025020158,17,19,0,1.5,,,
8474141,2025020158,17,19,0,2.5,,,
8474149,2025020161,1,21,0,0.5,,,
8474149,2025020161,1,21,0,1.5,,,
8474149,2025020161,1,21,0,2.5,,,
8474150,2025020151,20,10,0,0.5,,,
8474150,2025020151,20,10,0,1.5,,,
8474150,2025020151,20,10,0,2.5,,,
8474151,2025020156,14,18,0,0.5,,,
8474151,2025020156,14,18,0,1.5,,,
8474151,2025020156,14,18,0,2.5,,,
8474189,2025020160,9,16,0,0.5,,,
8474189,2025020160,9,16,0,1.5,,,
8474189,2025020160,9,16,0,2.5,,,
8474563,2025020165,26,28,0,0.5,,,
8474563,2025020165,26,28,0,1.5,,,
8474563,2025020165,26,28,0,2.5,,,
8474564,2025020156,18,14,1,0.5,,,
8474564,2025020156,18,14,1,1.5,,,
8474564,2025020156,18,14,1,2.5,,,
8474568,2025020157,52,30,0,0.5,,,
8474568,2025020157,52,30,0,1.5,,,
8474568,2025020157,52,30,0,2.5,,,
8474574,2025020163,23,3,1,0.5,,,
8474574,2025020163,23,3,1,1.5,,,
8474574,2025020163,23,3,1,2.5,,,
8474578,2025020150,5,4,0,0.5,,,
8474578,2025020150,5,4,0,1.5,,,
8474578,2025020150,5,4,0,2.5,,,
8474586,2025020164,55,8,1,0.5,,,
8474586,2025020164,55,8,1,1.5,,,
8474586,2025020164,55,8,1,2.5,,,
8474590,2025020159,15,25,0,0.5,,,
8474590,2025020159,15,25,0,1.5,,,
8474590,2025020159,15,25,0,2.5,,,
8474593,2025020161,1,21,0,0.5,,,
8474593,2025020161,1,21,0,1.5,,,
8474593,2025020161,1,21,0,2.5,,,
8474596,2025020161,1,21,0,0.5,,,
8474596,2025020161,1,21,0,1.5,,,
8474596,2025020161,1,21,0,2.5,,,
8474612,2025020158,17,19,0,0.5,,,
8474612,2025020158,17,19,0,1.5,,,
8474612,2025020158,17,19,0,2.5,,,
8474641,2025020162,22,68,1,0.5,,,
8474641,2025020162,22,68,1,1.5,,,
8474641,2025020162,22,68,1,2.5,,,
8474679,2025020157,52,30,0,0.5,,,
8474679,2025020157,52,30,0,1.5,,,
8474679,2025020157,52,30,0,2.5,,,
8474716,2025020157,30,52,1,0.5,,,
8474716,2025020157,30,52,1,1.5,,,
8474716,2025020157,30,52,1,2.5,,,
8475149,2025020157,30,52,1,0.5,,,
8475149,2025020157,30,52,1,1.5,,,
8475149,2025020157,30,52,1,2.5,,,
8475151,2025020154,2,6,0,0.5,,,
8475151,2025020154,2,6,0,1.5,,,
8475151,2025020154,2,6,0,2.5,,,
8475158,2025020156,18,14,1,0.5,,,
8475158,2025020156,18,14,1,1.5,,,
8475158,2025020156,18,14,1,2.5,,,
8475166,2025020151,10,20,1,0.5,,,
8475166,2025020151,10,20,1,1.5,,,
8475166,2025020151,10,20,1,2.5,,,
8475167,2025020156,14,18,0,0.5,,,
8475167,2025020156,14,18,0,1.5,,,
8475167,2025020156,14,18,0,2.5,,,
8475168,2025020159,25,15,1,0.5,,,
8475168,2025020159,25,15,1,1.5,,,
8475168,2025020159,25,15,1,2.5,,,
8475169,2025020163,23,3,1,0.5,,,
8475169,2025020163,23,3,1,1.5,,,
8475169,2025020163,23,3,1,2.5,,,
8475170,2025020158,19,17,1,0.5,,,
8475170,2025020158,19,17,1,1.5,,,
8475170,2025020158,19,17,1,2.5,,,
8475171,2025020151,10,20,1,0.5,,,
8475171,2025020151,10,20,1,1.5,,,
8475171,2025020151,10,20,1,2.5,,,
8475172,2025020151,20,10,0,0.5,,,
8475172,2025020151,20,10,0,1.5,,,
8475172,2025020151,20,10,0,2.5,,,
8475184,2025020153,24,13,0,0.5,,,
8475184,2025020153,24,13,0,1.5,,,
8475184,2025020153,24,13,0,2.5,,,
8475188,2025020155,54,12,0,0.5,,,
8475188,2025020155,54,12,0,1.5,,,
8475188,2025020155,54,12,0,2.5,,,
8475191,2025020155,54,12,0,0.5,,,
8475191,2025020155,54,12,0,1.5,,,
8475191,2025020155,54,12,0,2.5,,,
8475200,2025020165,28,26,1,0.5,,,
8475200,2025020165,28,26,1,1.5,,,
8475200,2025020165,28,26,1,2.5,,,
8475208,2025020165,26,28,0,0.5,,,
8475208,2025020165,26,28,0,1.5,,,
8475208,2025020165,26,28,0,2.5,,,
8475218,2025020162,22,68,1,0.5,,,
8475218,2025020162,22,68,1,1.5,,,
8475218,2025020162,22,68,1,2.5,,,
8475220,2025020157,30,52,1,0.5,,,
8475220,2025020157,30,52,1,1.5,,,
8475220,2025020157,30,52,1,2.5,,,
8475231,2025020154,2,6,0,0.5,,,
8475231,2025020154,2,6,0,1.5,,,
8475231,2025020154,2,6,0,2.5,,,
8475235,2025020150,4,5,1,0.5,,,
8475235,2025020150,4,5,1,1.5,,,
8475235,2025020150,4,5,1,2.5,,,
8475279,2025020158,17,19,0,0.5,,,
8475279,2025020158,17,19,0,1.5,,,
8475279,2025020158,17,19,0,2.5,,,
8475287,2025020156,18,14,1,0.5,,,
8475287,2025020156,18,14,1,1.5,,,
8475287,2025020156,18,14,1,2.5,,,
8475311,2025020165,26,28,0,0.5,,,
8475311,2025020165,26,28,0,1.5,,,
8475311,2025020165,26,28,0,2.5,,,
8475314,2025020154,2,6,0,0.5,,,
8475314,2025020154,2,6,0,1.5,,,
8475314,2025020154,2,6,0,2.5,,,
8475324,2025020160,9,16,0,0.5,,,
8475324,2025020160,9,16,0,1.5,,,
8475324,2025020160,9,16,0,2.5,,,
8475343,2025020159,15,25,0,0.5,,,
8475343,2025020159,15,25,0,1.5,,,
8475343,2025020159,15,25,0,2.5,,,
8475455,2025020161,1,21,0,0.5,,,
8475455,2025020161,1,21,0,1.5,,,
8475455,2025020161,1,21,0,2.5,,,
8475660,2025020158,17,19,0,0.5,,,
8475660,2025020158,17,19,0,1.5,,,
8475660,2025020158,17,19,0,2.5,,,
8475683,2025020153,13,24,1,0.5,,,
8475683,2025020153,13,24,1,1.5,,,
8475683,2025020153,13,24,1,2.5,,,
8475714,2025020151,10,20,1,0.5,,,
8475714,2025020151,10,20,1,1.5,,,
8475714,2025020151,10,20,1,2.5,,,
8475717,2025020162,22,68,1,0.5,,,
8475717,2025020162,22,68,1,1.5,,,
8475717,2025020162,22,68,1,2.5,,,
8475722,2025020152,7,29,1,0.5,,,
8475722,2025020152,7,29,1,1.5,,,
8475722,2025020152,7,29,1,2.5,,,
8475726,2025020165,28,26,1,0.5,,,
8475726,2025020165,28,26,1,1.5,,,
8475726,2025020165,28,26,1,2.5,,,
8475745,2025020152,29,7,0,0.5,,,
8475745,2025020152,29,7,0,1.5,,,
8475745,2025020152,29,7,0,2.5,,,
8475752,2025020157,30,52,1,0.5,,,
8475752,2025020157,30,52,1,1.5,,,
8475752,2025020157,30,52,1,2.5,,,
8475753,2025020158,19,17,1,0.5,,,
8475753,2025020158,19,17,1,1.5,,,
8475753,2025020158,19,17,1,2.5,,,
8475754,2025020161,21,1,1,0.5,,,
8475754,2025020161,21,1,1,1.5,,,
8475754,2025020161,21,1,1,2.5,,,
8475755,2025020159,25,15,1,0.5,,,
8475755,2025020159,25,15,1,1.5,,,
8475755,2025020159,25,15,1,2.5,,,
8475760,2025020158,19,17,1,0.5,,,
8475760,2025020158,19,17,1,1.5,,,
8475760,2025020158,19,17,1,2.5,,,
8475763,2025020150,5,4,0,0.5,,,
8475763,2025020150,5,4,0,1.5,,,
8475763,2025020150,5,4,0,2.5,,,
8475764,2025020158,19,17,1,0.5,,,
8475764,2025020158,19,17,1,1.5,,,
8475764,2025020158,19,17,1,2.5,,,
8475765,2025020157,30,52,1,0.5,,,
8475765,2025020157,30,52,1,1.5,,,
8475765,2025020157,30,52,1,2.5,,,
8475768,2025020164,55,8,1,0.5,,,
8475768,2025020164,55,8,1,1.5,,,
8475768,2025020164,55,8,1,2.5,,,
8475784,2025020165,28,26,1,0.5,,,
8475784,2025020165,28,26,1,1.5,,,
8475784,2025020165,28,26,1,2.5,,,
8475786,2025020162,22,68,1,0.5,,,
8475786,2025020162,22,68,1,1.5,,,
8475786,2025020162,22,68,1,2.5,,,
8475791,2025020155,12,54,1,0.5,,,
8475791,2025020155,12,54,1,1.5,,,
8475791,2025020155,12,54,1,2.5,,,
8475794,2025020159,25,15,1,0.5,,,
8475794,2025020159,25,15,1,1.5,,,
8475794,2025020159,25,15,1,2.5,,,
8475798,2025020153,24,13,0,0.5,,,
8475798,2025020153,24,13,0,1.5,,,
8475798,2025020153,24,13,0,2.5,,,
