player_id,game_id,team_id,opponent_id,is_home,game_date,p_over_lr_0_5,p_over_rf_0_5,p_over_0_5,p_over_lr_1_5,p_over_rf_1_5,p_over_1_5,p_over_lr_2_5,p_over_rf_2_5,p_over_2_5,p_over_lr_3_5,p_over_rf_3_5,p_over_3_5
8474149,2025020735,1,55,1,2026-01-14,0.3931523298139064,0.4960982450460897,0.4446252874299981,0.3177000174502981,0.3181713835701549,0.3179357005102265,0.2788799519257478,0.1941591712225038,0.2365195615741258,0.3216208866922729,0.1156765943649524,0.2186487405286126
8474586,2025020735,55,1,0,2026-01-14,0.3159910154575207,0.6206709511492574,0.468330983303389,0.1974243517286693,0.2551435050754063,0.2262839284020378,0.2066098528435222,0.2664101581300966,0.2365100054868094,0.2231104884479253,0.0963559799701071,0.1597332342090162
8475455,2025020735,1,55,1,2026-01-14,0.4011634497127988,0.5025831270671336,0.4518732883899662,0.2356399695391934,0.2107729228383811,0.2232064461887872,0.2568056308896105,0.0969919502191876,0.1768987905543991,0.3410451923009427,0.0918742274192715,0.2164597098601071
8475768,2025020735,55,1,0,2026-01-14,0.5183987362718305,0.6827609168064724,0.6005798265391515,0.3693899206984948,0.3957501876756196,0.3825700541870572,0.3482441722029931,0.4012631946941481,0.3747536834485706,0.3551263211446193,0.117161783135794,0.2361440521402066
8476292,2025020735,1,55,1,2026-01-14,0.2244968025805522,0.5061418070615126,0.3653193048210323,0.1535914747887455,0.2138544146159429,0.1837229447023442,0.1329376984267849,0.1303250430652448,0.1316313707460149,0.2033267551425719,0.0908285578484695,0.1470776564955207
8476457,2025020735,55,1,0,2026-01-14,0.2201656109907499,0.5093317857616013,0.3647486983761756,0.0908543233866441,0.1986739205939984,0.1447641219903213,0.1479216817991602,0.1390830833212399,0.1435023825602001,0.1711753673315703,0.0919520402976563,0.1315637038146133
8476462,2025020735,1,55,1,2026-01-14,0.8058028755050984,0.91393066656831,0.8598667710367043,0.7894169636379391,0.6857865052934848,0.737601734465712,0.6838308360199887,0.632413761503324,0.6581222987616564,0.654967509430355,0.270712751815657,0.462840130623006
8476467,2025020735,55,1,0,2026-01-14,0.130126278525227,0.4199099018059145,0.2750180901655707,0.0544105695278208,0.1953042049893875,0.1248573872586041,0.0961712273354016,0.1769982359831729,0.1365847316592872,0.1082685335100447,0.0872773150684614,0.097772924289253
8476474,2025020735,1,55,1,2026-01-14,0.680727510813386,0.868642320498887,0.7746849156561365,0.6525812278821224,0.5923173218893129,0.6224492748857176,0.4984337092765634,0.5319782088585585,0.515205959067561,0.4676960422122179,0.1941468925170889,0.3309214673646534
8476822,2025020735,1,55,1,2026-01-14,0.6426799139579246,0.6359539895874362,0.6393169517726804,0.5304759950625267,0.3088706812497339,0.4196733381561303,0.5585633570061116,0.2580636247459473,0.4083134908760294,0.5265693808205425,0.0730803992956305,0.2998248900580865
8476905,2025020735,55,1,0,2026-01-14,0.1112938468075234,0.4545929413848694,0.2829433940961964,0.0368967532253985,0.1351875733480859,0.0860421632867422,0.0453082072208853,0.1344360177406273,0.0898721124807563,0.0821621229549764,0.1151760130582376,0.098669068006607
