player_id,game_id,line,prob_over,model
8471214,2025020562,0.5,0.9526538273631721,points_phoenix_lr
8471215,2025020566,0.5,0.9016871049774007,points_phoenix_lr
8471675,2025020566,0.5,0.9640173814603477,points_phoenix_lr
8471734,2025020567,0.5,0.24339705975666523,points_phoenix_lr
8473512,2025020564,0.5,0.5707059179802204,points_phoenix_lr
8473604,2025020569,0.5,0.6740527136636386,points_phoenix_lr
8473994,2025020568,0.5,0.6949584600634579,points_phoenix_lr
8474037,2025020562,0.5,0.9016395201997186,points_phoenix_lr
8474102,2025020564,0.5,0.6871228321104108,points_phoenix_lr
8474141,2025020562,0.5,0.933477475125872,points_phoenix_lr
8474149,2025020565,0.5,0.6288323274366792,points_phoenix_lr
8474189,2025020564,0.5,0.502337100846425,points_phoenix_lr
8474564,2025020567,0.5,0.929804820124791,points_phoenix_lr
8474593,2025020565,0.5,0.250128062520537,points_phoenix_lr
8474596,2025020565,0.5,0.250128062520537,points_phoenix_lr
8474641,2025020570,0.5,0.8391128349982769,points_phoenix_lr
8474679,2025020569,0.5,0.7526277205898029,points_phoenix_lr
8475149,2025020563,0.5,0.6220393074771469,points_phoenix_lr
8475158,2025020567,0.5,0.6556011506170084,points_phoenix_lr
8475166,2025020568,0.5,0.9336785972696265,points_phoenix_lr
8475168,2025020568,0.5,0.729139871869518,points_phoenix_lr
8475191,2025020570,0.5,0.8258827313656499,points_phoenix_lr
8475220,2025020563,0.5,0.6650711204355243,points_phoenix_lr
8475287,2025020567,0.5,0.7277775723499401,points_phoenix_lr
8475343,2025020562,0.5,0.5913825279204207,points_phoenix_lr
8475660,2025020562,0.5,0.2514989041013498,points_phoenix_lr
8475692,2025020563,0.5,0.776548783861435,points_phoenix_lr
8475714,2025020568,0.5,0.5691438610290556,points_phoenix_lr
8475717,2025020570,0.5,0.24649689847193784,points_phoenix_lr
8475722,2025020565,0.5,0.8437332728172723,points_phoenix_lr
8475752,2025020563,0.5,0.5321594899370844,points_phoenix_lr
8475754,2025020563,0.5,0.7991031968658454,points_phoenix_lr
8475763,2025020566,0.5,0.857899558047898,points_phoenix_lr
8475765,2025020563,0.5,0.7798094907279493,points_phoenix_lr
8475786,2025020570,0.5,0.9094723530081764,points_phoenix_lr
8475794,2025020568,0.5,0.5635609650877196,points_phoenix_lr
8475799,2025020569,0.5,0.7718247557232552,points_phoenix_lr
8475809,2025020563,0.5,0.18995891381889385,points_phoenix_lr
8475810,2025020566,0.5,0.9031186926034221,points_phoenix_lr
8475842,2025020567,0.5,0.5954445167806988,points_phoenix_lr
8475848,2025020566,0.5,0.8543868880538524,points_phoenix_lr
8475913,2025020570,0.5,0.8909905796814985,points_phoenix_lr
8476278,2025020568,0.5,0.5939710606134673,points_phoenix_lr
8476292,2025020565,0.5,0.6926840405117336,points_phoenix_lr
8476374,2025020564,0.5,0.8197486808894038,points_phoenix_lr
8476389,2025020567,0.5,0.8168543527795062,points_phoenix_lr
8476392,2025020569,0.5,0.4887375721417755,points_phoenix_lr
8476393,2025020564,0.5,0.5867299889057886,points_phoenix_lr
8476434,2025020562,0.5,0.2514989041013498,points_phoenix_lr
8476438,2025020570,0.5,0.77001516674309,points_phoenix_lr
8476448,2025020570,0.5,0.8246611988796471,points_phoenix_lr
8476454,2025020570,0.5,0.701690010771972,points_phoenix_lr
8476455,2025020563,0.5,0.8297007616935447,points_phoenix_lr
8476459,2025020567,0.5,0.9289284579744889,points_phoenix_lr
8476460,2025020569,0.5,0.8026589807284524,points_phoenix_lr
8476468,2025020567,0.5,0.7740657845704627,points_phoenix_lr
8476474,2025020565,0.5,0.8249933963574775,points_phoenix_lr
8476479,2025020566,0.5,0.7793377206220504,points_phoenix_lr
8476480,2025020569,0.5,0.7429655724751876,points_phoenix_lr
8476483,2025020566,0.5,0.776722025877388,points_phoenix_lr
8476539,2025020567,0.5,0.8441886157941868,points_phoenix_lr
8476822,2025020565,0.5,0.4323323106418488,points_phoenix_lr
8476871,2025020569,0.5,0.548509774151629,points_phoenix_lr
8476872,2025020568,0.5,0.6855521501619529,points_phoenix_lr
8476880,2025020562,0.5,0.8053021085790469,points_phoenix_lr
8476881,2025020570,0.5,0.8772757639599859,points_phoenix_lr
8476887,2025020567,0.5,0.986696592235304,points_phoenix_lr
8476889,2025020568,0.5,0.38334645307037063,points_phoenix_lr
8476914,2025020564,0.5,0.2640593258187462,points_phoenix_lr
8476925,2025020570,0.5,0.6772051652216837,points_phoenix_lr
8476932,2025020568,0.5,0.2420560977850487,points_phoenix_lr
8476945,2025020569,0.5,0.242502525761231,points_phoenix_lr
8476981,2025020566,0.5,0.7307533637749344,points_phoenix_lr
8476994,2025020563,0.5,0.5926350742274593,points_phoenix_lr
8476999,2025020564,0.5,0.22508422737203176,points_phoenix_lr
8477015,2025020565,0.5,0.5489344078413608,points_phoenix_lr
8477021,2025020569,0.5,0.7558345666882954,points_phoenix_lr
8477070,2025020569,0.5,0.5779527821846873,points_phoenix_lr
