player_id,game_id,line,prob_over,model,prob_over_raw,prob_over_calibrated
8471215,2025020470,0.5,0.7114313427413465,points_phoenix_lr,0.8914222335618628,0.7114313427413465
8471675,2025020470,0.5,0.7641899581516205,points_phoenix_lr,0.9725893341930536,0.7641899581516205
8471817,2025020469,0.5,0.5620955179399532,points_phoenix_lr,0.6616748107904886,0.5620955179399532
8473512,2025020467,0.5,0.7582192139396945,points_phoenix_lr,0.9634035738670136,0.7582192139396945
8473533,2025020471,0.5,0.4022207462931683,points_phoenix_lr,0.4157136236415887,0.4022207462931683
8473575,2025020468,0.5,0.339482917602134,points_phoenix_lr,0.3191938871938437,0.339482917602134
8473604,2025020473,0.5,0.7414554171528284,points_phoenix_lr,0.937613117271835,0.7414554171528284
8473986,2025020470,0.5,0.7031511703660795,points_phoenix_lr,0.878683506830683,0.7031511703660795
8473994,2025020473,0.5,0.6159989043436283,points_phoenix_lr,0.7446030975653732,0.6159989043436283
8474102,2025020467,0.5,0.6849329990284729,points_phoenix_lr,0.8506555509266728,0.6849329990284729
8474149,2025020467,0.5,0.721761165102312,points_phoenix_lr,0.9073142679633484,0.721761165102312
8474189,2025020467,0.5,0.4749792760964507,points_phoenix_lr,0.5276498233389463,0.4749792760964507
8474564,2025020475,0.5,0.6168329605159152,points_phoenix_lr,0.7458862609073532,0.6168329605159152
8474593,2025020467,0.5,0.33136364533136087,points_phoenix_lr,0.3067026990849619,0.33136364533136087
8474596,2025020467,0.5,0.33136364533136087,points_phoenix_lr,0.3067026990849619,0.33136364533136087
8474641,2025020474,0.5,0.6087592886246002,points_phoenix_lr,0.733465227228407,0.6087592886246002
8474679,2025020473,0.5,0.4834163634013228,points_phoenix_lr,0.5406299576541341,0.4834163634013228
8475151,2025020468,0.5,0.72801271828835,points_phoenix_lr,0.9169320420957144,0.72801271828835
8475158,2025020475,0.5,0.6868942004968471,points_phoenix_lr,0.8536727839549407,0.6868942004968471
8475168,2025020473,0.5,0.5955303750421206,points_phoenix_lr,0.7131130524861308,0.5955303750421206
8475170,2025020472,0.5,0.7236318911938555,points_phoenix_lr,0.9101923081041844,0.7236318911938555
8475184,2025020470,0.5,0.7497580583921276,points_phoenix_lr,0.9503864114861416,0.7497580583921276
8475191,2025020468,0.5,0.5862569021001329,points_phoenix_lr,0.698846171036919,0.5862569021001329
8475231,2025020468,0.5,0.72568054534882,points_phoenix_lr,0.9133440837272068,0.72568054534882
8475235,2025020469,0.5,0.564037293194925,points_phoenix_lr,0.6646621573365991,0.564037293194925
8475287,2025020475,0.5,0.7112878486097959,points_phoenix_lr,0.8912014733594773,0.7112878486097959
8475314,2025020468,0.5,0.7748415822291389,points_phoenix_lr,0.9889764481584666,0.7748415822291389
8475717,2025020474,0.5,0.3253298885045678,points_phoenix_lr,0.297419996274511,0.3253298885045678
8475722,2025020474,0.5,0.7677018421228208,points_phoenix_lr,0.9779922326102848,0.7677018421228208
8475726,2025020469,0.5,0.7606532045030393,points_phoenix_lr,0.967148174733698,0.7606532045030393
8475745,2025020471,0.5,0.3438157560766401,points_phoenix_lr,0.3258597925392377,0.3438157560766401
8475754,2025020475,0.5,0.7537788916825309,points_phoenix_lr,0.9565723088559928,0.7537788916825309
8475760,2025020472,0.5,0.7789718986192418,points_phoenix_lr,0.9953307810663172,0.7789718986192418
8475763,2025020470,0.5,0.5359520615377595,points_phoenix_lr,0.6214541086332676,0.5359520615377595
8475784,2025020469,0.5,0.5894938086088088,points_phoenix_lr,0.7038260272041127,0.5894938086088088
8475786,2025020474,0.5,0.6847078206980524,points_phoenix_lr,0.8503091227260258,0.6847078206980524
8475791,2025020471,0.5,0.16680388407405605,points_phoenix_lr,0.0535338356121853,0.16680388407405605
8475794,2025020473,0.5,0.5454863462003984,points_phoenix_lr,0.6361222388834812,0.5454863462003984
8475798,2025020470,0.5,0.5327262564822226,points_phoenix_lr,0.6164913316247492,0.5327262564822226
8475799,2025020473,0.5,0.6926116997318953,points_phoenix_lr,0.8624689366242456,0.6926116997318953
8475809,2025020475,0.5,0.3391765182740333,points_phoenix_lr,0.3187225036121502,0.3391765182740333
8475810,2025020470,0.5,0.7363133007190295,points_phoenix_lr,0.9297021689121444,0.7363133007190295
8475848,2025020466,0.5,0.6724844208456561,points_phoenix_lr,0.8315038921838777,0.6724844208456561
8475852,2025020470,0.5,0.33644047105948804,points_phoenix_lr,0.3145132002051576,0.33644047105948804
8475883,2025020471,0.5,0.3210636974988458,points_phoenix_lr,0.2908566254964772,0.3210636974988458
8475913,2025020468,0.5,0.4496134740461364,points_phoenix_lr,0.4886255124923089,0.4496134740461364
8476278,2025020473,0.5,0.5518351374949455,points_phoenix_lr,0.6458896101058613,0.5518351374949455
8476292,2025020467,0.5,0.7320640173773258,points_phoenix_lr,0.923164809924908,0.7320640173773258
8476374,2025020472,0.5,0.6482113131506331,points_phoenix_lr,0.7941606495761498,0.6482113131506331
