player_id,game_id,team_id,opponent_id,is_home,game_date,p_over_lr_0_5,p_over_rf_0_5,p_over_0_5,p_over_lr_1_5,p_over_rf_1_5,p_over_1_5,p_over_lr_2_5,p_over_rf_2_5,p_over_2_5,p_over_lr_3_5,p_over_rf_3_5,p_over_3_5
8470613,2025020819,21,10,0,2026-01-25,0.8625321075308948,0.7652958550037683,0.8013327579498037,0.056273398462957,0.4828325771901244,0.29476564318074033,0.4091119583331019,0.3096956958215637,0.35347296672296374,0.0102966996743943,0.2112838146448632,0.10632028783305916
8475166,2025020819,10,21,1,2026-01-25,0.9454509661589292,0.7965586224790231,0.857798286168174,0.0644779162040102,0.4974127605123375,0.30416433236933765,0.4897379802606742,0.3023152425778531,0.3860969544208925,0.0102139324521339,0.2337745880612664,0.11556359038814307
8475171,2025020819,10,21,1,2026-01-25,0.8340138305047936,0.805818838340384,0.806284699302891,0.0273993543287505,0.5165249728325478,0.29675321317787984,0.2968083121283881,0.298600443200004,0.2796338893507396,0.0032113016973342,0.2434506941954827,0.1166663989821525
8475690,2025020819,10,21,1,2026-01-25,0.8167058072136325,0.8155038350882967,0.803140200853801,0.0226639937548215,0.4257953934449797,0.25737392544376225,0.239828440056195,0.2481671662295522,0.22535121789590098,0.0020828669926825,0.1883140184614203,0.09281176489520747
8475714,2025020819,10,21,1,2026-01-25,0.797715631629412,0.8042409325866163,0.7906608061433669,0.0195757251651471,0.3847269466104111,0.22726867926791156,0.2029391613652022,0.2128522525773353,0.19556698855432705,0.0017481550614402,0.1721752735296547,0.08601646393921675
8475754,2025020819,21,10,0,2026-01-25,0.9428585202014284,0.7764464030364278,0.8484326116906342,0.1050815105388953,0.4782563970306027,0.3130113150962622,0.5321389201807989,0.3328267917312003,0.42371012086958193,0.0188020145318846,0.223064022856165,0.11468806609893595
8476312,2025020819,21,10,0,2026-01-25,0.9435717737464516,0.7908792377654867,0.8546803731036932,0.0968578412673468,0.4841336471313729,0.3120434171883161,0.4840458044723887,0.3298527892210542,0.4026449346044275,0.0131319271211431,0.1739228953376568,0.09143316390964507
8476455,2025020819,21,10,0,2026-01-25,0.9138414237110404,0.8235855750296994,0.8559079678355738,0.0681062110373332,0.4651232504955594,0.2923415811061625,0.4063619187564598,0.2630057854355326,0.33307898736336106,0.0088742725687061,0.1609519961316824,0.08172000250557696
8476853,2025020819,10,21,1,2026-01-25,0.8309084758952916,0.7973180357973029,0.8014971594774505,0.0273090246890332,0.4982982695911011,0.2891974371143996,0.3028043567624978,0.2962520553922325,0.2835691033471596,0.0034572824316294,0.2455989506353152,0.11765402181648013
8476872,2025020819,10,21,1,2026-01-25,0.7986605269020607,0.7961278233464878,0.7877039178817815,0.0222942616774877,0.4720815701014953,0.27631445883267475,0.2516647362864869,0.2915424133537193,0.24961348976712558,0.0025031707856976,0.2482808634040331,0.11836673977962943
8476931,2025020819,10,21,1,2026-01-25,0.8283565135339674,0.8297870927658808,0.8138379610029426,0.0255424710490798,0.451687483141732,0.26924178432755413,0.2811900569103683,0.2662424380170171,0.25135644469808704,0.0027593746059951,0.2258395613514351,0.10921538675880543
8477476,2025020819,21,10,0,2026-01-25,0.9649231738464664,0.7860546923969065,0.8614977006804099,0.1372205915338996,0.4831591512134946,0.32829107210714437,0.5693056703079524,0.3528573171831959,0.4486354755833418,0.0220968493743237,0.2320187522614194,0.11974101135110946
8477492,2025020819,21,10,0,2026-01-25,0.9888924367858416,0.7725924920417614,0.8658318639964048,0.2813120913214154,0.4956108118852182,0.39383399098591,0.7809004032753908,0.3535181414643667,0.5361908929483932,0.0765131954007886,0.2484547595148629,0.14896760707907178
8477501,2025020819,21,10,0,2026-01-25,0.9445880345023028,0.7649797403361477,0.835050430525116,0.1015979742640908,0.4670680360393565,0.3069591574740162,0.5069499603385902,0.3204655714885406,0.40822067158457376,0.016493787513524,0.1940862063258139,0.10178257313509231
8477503,2025020819,10,21,1,2026-01-25,0.8672852512746775,0.8242752363227526,0.8276224245381951,0.0306841829462418,0.4804687079112632,0.2832349957025651,0.3038115293214286,0.2952489762237613,0.2835707918707241,0.0034128997431281,0.2206459876420913,0.10734261672276849
8477541,2025020819,10,21,1,2026-01-25,0.8046680636639643,0.7891873427842442,0.7873190785641412,0.0178447986089002,0.3460375343858994,0.20340606006150433,0.1762052272926087,0.1739294034191684,0.16848356547163829,0.0012989803410778,0.1611442256002702,0.07013282245080606
