player_id,game_id,p_over_19.5,p_over_21.5,p_over_23.5,p_over_25.5
8476914,2025020008,0.8493586883693481,0.7277070085024806,0.5757388142778569,0.4159231192552296
8482821,2025020008,0.8289655029081553,0.6988197867460295,0.54177084507147,0.3822349827025563
8478048,2025020009,0.854161679159724,0.7346618038141586,0.5840978934734992,0.42439606661554474
8479312,2025020009,0.8434849222139651,0.7192822710565495,0.5657088645205066,0.4058527755676099
8475660,2025020010,0.8453605591794537,0.7219630271647041,0.5688891418152515,0.4090345715528809
8476434,2025020010,0.8874305954440139,0.7846240514167361,0.6463996152561085,0.4899371270354834
8482487,2025020010,0.8745209907701621,0.7648442392500756,0.6212427687776719,0.4629525542159286
8476883,2025020011,0.8165989326003887,0.6817757156967081,0.5222719192071527,0.3634218196019383
8476999,2025020011,0.8070472147719544,0.6688390366834951,0.5077283509205546,0.3496330189489091
8475683,2025020012,0.8605512591810813,0.744009062899309,0.5954480032929774,0.4360191179451304
8478435,2025020012,0.8288333549844005,0.6986358333001617,0.5415582984107047,0.3820278732535478
8477465,2025020013,0.8326573641003323,0.7039753014470609,0.547746683329662,0.3880765081256835
8478009,2025020013,0.8796889216580037,0.7726989585919146,0.6311521701021077,0.47349563239350656
8474593,2025020014,0.8744372257009356,0.7647176004419559,0.6210838521092764,0.4627843753744437
8475883,2025020014,0.7439362117178092,0.5877934716211887,0.42128228659120837,0.27181977575821914
8476412,2025020015,0.8198625143419721,0.6862407133602254,0.5273423835379335,0.3682777726124542
8479406,2025020015,0.8790484050021078,0.771720936565923,0.6299126154484207,0.47217073558452083
8477424,2025020016,0.8250408879611377,0.6933736280742809,0.5354977220649917,0.3761413245615398
8482982,2025020016,0.9002220456811229,0.8047740750283463,0.6727483598855797,0.5189956401819024
8476945,2025020017,0.7896722464807727,0.6457864749931045,0.4823398006315128,0.3260510184494567
8479979,2025020017,0.8276288737362715,0.6969610111573372,0.5396252787940996,0.3801463775200631
8475809,2025020018,0.7778263903759622,0.6304059513988735,0.4657635907692018,0.31098462535352944
8478872,2025020018,0.8614199553015451,0.7452884636705812,0.5970120301423096,0.43763154903374324
8477967,2025020019,0.8224027959123449,0.6897323424618076,0.5313259652582054,0.37211059971834326
8481692,2025020019,0.8461210937700218,0.7230525376834367,0.5701846576392224,0.4103337037544199
8477968,2025020020,0.8804556070356002,0.7738713312610283,0.6326402047886505,0.47508842701908327
8481033,2025020020,0.8172511145472199,0.6826661282302096,0.5232809689327149,0.36438616625613474
8478916,2025020021,0.8413393525101706,0.7162264416188078,0.5620963061890292,0.4022511347863763
8480843,2025020021,0.8842019501302097,0.7796270285356497,0.6399800911803066,0.482982156212167
