season,game_date,player_id,team_id,opponent_id,game_id,line,prob_over,model
2025,2025-12-05,8474149,1,54,2025020436,0.5,0.8817097213308129,sog_denali_lr_rf
2025,2025-12-05,8475191,54,1,2025020436,0.5,0.8636602462284655,sog_denali_lr_rf
2025,2025-12-05,8475913,54,1,2025020436,0.5,0.8728848923554569,sog_denali_lr_rf
2025,2025-12-05,8476292,1,54,2025020436,0.5,0.8937450831975847,sog_denali_lr_rf
2025,2025-12-05,8476438,54,1,2025020436,0.5,0.8637180538466888,sog_denali_lr_rf
2025,2025-12-05,8476448,54,1,2025020436,0.5,0.8632209864475504,sog_denali_lr_rf
2025,2025-12-05,8476474,1,54,2025020436,0.5,0.8970726861656922,sog_denali_lr_rf
2025,2025-12-05,8476822,1,54,2025020436,0.5,0.8911280201734291,sog_denali_lr_rf
2025,2025-12-05,8476881,54,1,2025020436,0.5,0.8679923239100151,sog_denali_lr_rf
2025,2025-12-05,8476925,54,1,2025020436,0.5,0.8620358789345669,sog_denali_lr_rf
2025,2025-12-05,8477015,1,54,2025020436,0.5,0.8704190298258296,sog_denali_lr_rf
2025,2025-12-05,8477964,54,1,2025020436,0.5,0.8632209863362024,sog_denali_lr_rf
2025,2025-12-05,8477996,1,54,2025020436,0.5,0.5443273916110585,sog_denali_lr_rf
2025,2025-12-05,8478403,54,1,2025020436,0.5,0.8685884884446409,sog_denali_lr_rf
2025,2025-12-05,8478414,1,54,2025020436,0.5,0.8945037600325433,sog_denali_lr_rf
2025,2025-12-05,8478434,54,1,2025020436,0.5,0.8452668381563205,sog_denali_lr_rf
2025,2025-12-05,8478483,54,1,2025020436,0.5,0.8789210842737336,sog_denali_lr_rf
2025,2025-12-05,8479353,54,1,2025020436,0.5,0.8516871241239514,sog_denali_lr_rf
2025,2025-12-05,8479407,1,54,2025020436,0.5,0.9005531502901596,sog_denali_lr_rf
2025,2025-12-05,8479772,1,54,2025020436,0.5,0.8912387388487999,sog_denali_lr_rf
2025,2025-12-05,8479996,1,54,2025020436,0.5,0.8887217971187102,sog_denali_lr_rf
2025,2025-12-05,8480002,1,54,2025020436,0.5,0.9005531502898232,sog_denali_lr_rf
2025,2025-12-05,8481032,1,54,2025020436,0.5,0.8855346855533819,sog_denali_lr_rf
2025,2025-12-05,8481133,54,1,2025020436,0.5,0.7436397822807287,sog_denali_lr_rf
2025,2025-12-05,8481559,1,54,2025020436,0.5,0.917289300172394,sog_denali_lr_rf
2025,2025-12-05,8481604,54,1,2025020436,0.5,0.8679901933554679,sog_denali_lr_rf
2025,2025-12-05,8481721,1,54,2025020436,0.5,0.5443273916110585,sog_denali_lr_rf
2025,2025-12-05,8482110,1,54,2025020436,0.5,0.8935788704783665,sog_denali_lr_rf
2025,2025-12-05,8482125,54,1,2025020436,0.5,0.853972224663895,sog_denali_lr_rf
2025,2025-12-05,8483397,1,54,2025020436,0.5,0.7198638976642349,sog_denali_lr_rf
