player_id,game_id,line,prob_over,model
8470613,2024020832,1.5,0.790090839731237,sog_phoenix_lr
8470621,2024020833,1.5,0.5361224519530251,sog_phoenix_lr
8471214,2024020831,1.5,0.8847849584781758,sog_phoenix_lr
8471675,2024020830,1.5,0.7785701751644459,sog_phoenix_lr
8471685,2024020832,1.5,0.5310905781224404,sog_phoenix_lr
8471724,2024020830,1.5,0.5693869460382288,sog_phoenix_lr
8473419,2024020827,1.5,0.7397397542011712,sog_phoenix_lr
8473422,2024020826,1.5,0.42544110602340257,sog_phoenix_lr
8473512,2024020828,1.5,0.6062383388830995,sog_phoenix_lr
8473533,2024020832,1.5,0.4328527698070675,sog_phoenix_lr
8474102,2024020828,1.5,0.6546952552258052,sog_phoenix_lr
8474150,2024020834,1.5,0.6318900579392034,sog_phoenix_lr
8474151,2024020829,1.5,0.3283616735309879,sog_phoenix_lr
8474189,2024020831,1.5,0.448915600625935,sog_phoenix_lr
8474563,2024020832,1.5,0.47038792510376376,sog_phoenix_lr
8474564,2024020830,1.5,0.6908487814762393,sog_phoenix_lr
8474567,2024020828,1.5,0.31682343408117397,sog_phoenix_lr
8474568,2024020830,1.5,0.3680029963254508,sog_phoenix_lr
8474578,2024020830,1.5,0.7281746489123445,sog_phoenix_lr
8474590,2024020831,1.5,0.5921004300909058,sog_phoenix_lr
8474600,2024020830,1.5,0.831182803070909,sog_phoenix_lr
8474612,2024020828,1.5,0.47556212949043175,sog_phoenix_lr
8474641,2024020833,1.5,0.4678139502717943,sog_phoenix_lr
8474679,2024020830,1.5,0.47098188724702494,sog_phoenix_lr
8474716,2024020828,1.5,0.4289375792630831,sog_phoenix_lr
8475151,2024020829,1.5,0.46383404182364607,sog_phoenix_lr
8475158,2024020830,1.5,0.659641936944383,sog_phoenix_lr
8475166,2024020833,1.5,0.7392615030810703,sog_phoenix_lr
8475167,2024020829,1.5,0.7452089977086752,sog_phoenix_lr
8475171,2024020833,1.5,0.6181402481895355,sog_phoenix_lr
8475172,2024020834,1.5,0.7896986106319513,sog_phoenix_lr
8475179,2024020826,1.5,0.33433357588570667,sog_phoenix_lr
8475184,2024020827,1.5,0.6659882399711338,sog_phoenix_lr
8475191,2024020827,1.5,0.5939563894089183,sog_phoenix_lr
8475200,2024020832,1.5,0.4322123529896661,sog_phoenix_lr
8475220,2024020828,1.5,0.3631248712729812,sog_phoenix_lr
8475231,2024020829,1.5,0.4253134984966958,sog_phoenix_lr
8475279,2024020834,1.5,0.5980649742044681,sog_phoenix_lr
8475314,2024020829,1.5,0.6763501317783354,sog_phoenix_lr
8475343,2024020831,1.5,0.3548770040116931,sog_phoenix_lr
8475690,2024020833,1.5,0.3291288750540091,sog_phoenix_lr
8475718,2024020834,1.5,0.2581596675836538,sog_phoenix_lr
8475745,2024020827,1.5,0.49270563552174507,sog_phoenix_lr
8475754,2024020829,1.5,0.7323976731187098,sog_phoenix_lr
8475763,2024020830,1.5,0.546719253474825,sog_phoenix_lr
8475765,2024020834,1.5,0.597517345652849,sog_phoenix_lr
8475784,2024020833,1.5,0.6344355469566556,sog_phoenix_lr
8475786,2024020833,1.5,0.9084810969749344,sog_phoenix_lr
8475791,2024020832,1.5,0.3779118200252574,sog_phoenix_lr
8475799,2024020831,1.5,0.8404345555000015,sog_phoenix_lr
8475810,2024020830,1.5,0.6902570980313896,sog_phoenix_lr
8475842,2024020827,1.5,0.5023095090218507,sog_phoenix_lr
8475906,2024020833,1.5,0.3377211405546287,sog_phoenix_lr
8476331,2024020831,1.5,0.5682940709809061,sog_phoenix_lr
8476389,2024020827,1.5,0.820481605388397,sog_phoenix_lr
8476399,2024020834,1.5,0.8191036986604637,sog_phoenix_lr
8476419,2024020829,1.5,0.4478835167463873,sog_phoenix_lr
8476441,2024020832,1.5,0.33675692854820294,sog_phoenix_lr
8476453,2024020829,1.5,0.9096975458927476,sog_phoenix_lr
8476454,2024020833,1.5,0.7249719875590299,sog_phoenix_lr
8476456,2024020834,1.5,0.6102529421726854,sog_phoenix_lr
8476459,2024020827,1.5,0.7499311446446899,sog_phoenix_lr
8476460,2024020831,1.5,0.9061188996261358,sog_phoenix_lr
8476468,2024020827,1.5,0.6912236264971428,sog_phoenix_lr
8476473,2024020826,1.5,0.4700504395714582,sog_phoenix_lr
8476479,2024020832,1.5,0.4450321086116262,sog_phoenix_lr
8476480,2024020831,1.5,0.6621880527093761,sog_phoenix_lr
8476483,2024020830,1.5,0.7565240569782783,sog_phoenix_lr
8476525,2024020831,1.5,0.5145580763386444,sog_phoenix_lr
8476539,2024020830,1.5,0.8915111567483164,sog_phoenix_lr
8476822,2024020829,1.5,0.3596546560584569,sog_phoenix_lr
8476853,2024020833,1.5,0.4926493396632101,sog_phoenix_lr
8476869,2024020830,1.5,0.6066016412668592,sog_phoenix_lr
8476878,2024020829,1.5,0.4585851852853687,sog_phoenix_lr
8476880,2024020831,1.5,0.6947698667157945,sog_phoenix_lr
8476882,2024020826,1.5,0.45481063854234394,sog_phoenix_lr
8476887,2024020830,1.5,0.966416542750011,sog_phoenix_lr
8476906,2024020832,1.5,0.498420119752096,sog_phoenix_lr
8476921,2024020832,1.5,0.44769052264833464,sog_phoenix_lr
8476925,2024020830,1.5,0.5021042166925432,sog_phoenix_lr
8476931,2024020833,1.5,0.504171847350862,sog_phoenix_lr
8476958,2024020832,1.5,0.48931047035916053,sog_phoenix_lr
8476967,2024020833,1.5,0.5591155546612195,sog_phoenix_lr
8476979,2024020834,1.5,0.363255040006722,sog_phoenix_lr
8477015,2024020833,1.5,0.5520007623130845,sog_phoenix_lr
8477220,2024020826,1.5,0.4269535464263929,sog_phoenix_lr
8477346,2024020834,1.5,0.6237295795509811,sog_phoenix_lr
8477380,2024020827,1.5,0.4642027953982347,sog_phoenix_lr
8477404,2024020829,1.5,0.8040381814514624,sog_phoenix_lr
8477406,2024020833,1.5,0.32741618844170794,sog_phoenix_lr
8477409,2024020826,1.5,0.8521066651264426,sog_phoenix_lr
8477426,2024020829,1.5,0.76685920521166,sog_phoenix_lr
8477429,2024020834,1.5,0.4761563201314229,sog_phoenix_lr
8477435,2024020830,1.5,0.2617359969286798,sog_phoenix_lr
8477446,2024020830,1.5,0.45524206551368107,sog_phoenix_lr
8477450,2024020826,1.5,0.3770253170351755,sog_phoenix_lr
8477451,2024020828,1.5,0.6300873356301552,sog_phoenix_lr
8477479,2024020826,1.5,0.6090369206863367,sog_phoenix_lr
8477493,2024020826,1.5,0.6964304414546428,sog_phoenix_lr
8477495,2024020826,1.5,0.5736712053155748,sog_phoenix_lr
8477496,2024020827,1.5,0.6625043895222059,sog_phoenix_lr
8477498,2024020833,1.5,0.6621611465885335,sog_phoenix_lr
8477500,2024020829,1.5,0.8545749502354875,sog_phoenix_lr
8477503,2024020833,1.5,0.5446298585438317,sog_phoenix_lr
8477504,2024020831,1.5,0.8831197858601355,sog_phoenix_lr
8477507,2024020827,1.5,0.5418580224457841,sog_phoenix_lr
8477810,2024020834,1.5,0.3371423616799931,sog_phoenix_lr
8477845,2024020831,1.5,0.3331151122606941,sog_phoenix_lr
8477919,2024020828,1.5,0.3922903309050346,sog_phoenix_lr
8477931,2024020826,1.5,0.2585194651634545,sog_phoenix_lr
8477932,2024020826,1.5,0.5610548614783767,sog_phoenix_lr
8477933,2024020826,1.5,0.8923646799892324,sog_phoenix_lr
8477934,2024020833,1.5,0.9128832752428447,sog_phoenix_lr
8477935,2024020826,1.5,0.922810913453051,sog_phoenix_lr
8477939,2024020833,1.5,0.8952970607771779,sog_phoenix_lr
8477940,2024020831,1.5,0.8809177275994851,sog_phoenix_lr
8477942,2024020832,1.5,0.8619122379666877,sog_phoenix_lr
8477946,2024020834,1.5,0.9522569374829994,sog_phoenix_lr
8477953,2024020833,1.5,0.4061919125869772,sog_phoenix_lr
8477956,2024020827,1.5,0.9524306407644011,sog_phoenix_lr
8477960,2024020832,1.5,0.9264616070117978,sog_phoenix_lr
8477987,2024020826,1.5,0.5888387982675781,sog_phoenix_lr
8477998,2024020832,1.5,0.7575454573987064,sog_phoenix_lr
8478010,2024020829,1.5,0.8139188422964998,sog_phoenix_lr
8478020,2024020828,1.5,0.32892875369364116,sog_phoenix_lr
8478042,2024020833,1.5,0.5754777549418545,sog_phoenix_lr
8478047,2024020830,1.5,0.5880050002639475,sog_phoenix_lr
8478055,2024020826,1.5,0.7692608553174495,sog_phoenix_lr
8478136,2024020828,1.5,0.48621567370514696,sog_phoenix_lr
8478147,2024020830,1.5,0.20457984277199887,sog_phoenix_lr
8478178,2024020829,1.5,0.6231734480084128,sog_phoenix_lr
8478233,2024020831,1.5,0.4578729518922479,sog_phoenix_lr
8478397,2024020834,1.5,0.6822962305332273,sog_phoenix_lr
8478398,2024020831,1.5,0.9477046365777384,sog_phoenix_lr
8478401,2024020827,1.5,0.5678637705062342,sog_phoenix_lr
8478402,2024020833,1.5,0.8874153583452477,sog_phoenix_lr
8478416,2024020829,1.5,0.39287693408849644,sog_phoenix_lr
8478420,2024020832,1.5,0.8630936596823696,sog_phoenix_lr
8478421,2024020826,1.5,0.3249311235096664,sog_phoenix_lr
8478427,2024020832,1.5,0.7966660885576824,sog_phoenix_lr
8478438,2024020830,1.5,0.5715920403004391,sog_phoenix_lr
8478440,2024020831,1.5,0.6412580593060597,sog_phoenix_lr
8478443,2024020827,1.5,0.4437683769175187,sog_phoenix_lr
8478445,2024020829,1.5,0.7489829436748539,sog_phoenix_lr
8478458,2024020832,1.5,0.534501638982006,sog_phoenix_lr
8478463,2024020830,1.5,0.661627928405557,sog_phoenix_lr
8478469,2024020828,1.5,0.5908223035351067,sog_phoenix_lr
8478483,2024020833,1.5,0.63996777073649,sog_phoenix_lr
8478493,2024020828,1.5,0.8094538303131749,sog_phoenix_lr
8478508,2024020828,1.5,0.41222463601186865,sog_phoenix_lr
8478519,2024020829,1.5,0.6883885405463097,sog_phoenix_lr
8478542,2024020826,1.5,0.6470904199473723,sog_phoenix_lr
8478550,2024020827,1.5,0.8734163815408128,sog_phoenix_lr
8478569,2024020830,1.5,0.43633166717934474,sog_phoenix_lr
8478840,2024020827,1.5,0.40143593205684286,sog_phoenix_lr
8478859,2024020826,1.5,0.5005125146624593,sog_phoenix_lr
8478874,2024020828,1.5,0.3094371396176416,sog_phoenix_lr
8478882,2024020832,1.5,0.6070905393205267,sog_phoenix_lr
8478891,2024020831,1.5,0.6760074253186431,sog_phoenix_lr
8478904,2024020833,1.5,0.38177505539704104,sog_phoenix_lr
8478911,2024020831,1.5,0.4346855900039411,sog_phoenix_lr
8478970,2024020832,1.5,0.4350541507643827,sog_phoenix_lr
8479066,2024020834,1.5,0.3872515695171364,sog_phoenix_lr
8479314,2024020826,1.5,0.7379819750540876,sog_phoenix_lr
8479318,2024020833,1.5,0.8973236572518979,sog_phoenix_lr
8479323,2024020827,1.5,0.6632674549233891,sog_phoenix_lr
8479325,2024020827,1.5,0.6097447331531006,sog_phoenix_lr
8479337,2024020834,1.5,0.8458259111437548,sog_phoenix_lr
8479345,2024020831,1.5,0.715097375648767,sog_phoenix_lr
8479365,2024020827,1.5,0.49179261881084485,sog_phoenix_lr
8479369,2024020827,1.5,0.3820746141226153,sog_phoenix_lr
8479378,2024020831,1.5,0.5822353613465868,sog_phoenix_lr
8479390,2024020831,1.5,0.4071717467598504,sog_phoenix_lr
8479400,2024020831,1.5,0.5578286017242764,sog_phoenix_lr
8479402,2024020834,1.5,0.37181246099926546,sog_phoenix_lr
8479421,2024020832,1.5,0.26854400928777006,sog_phoenix_lr
8479442,2024020833,1.5,0.27591947595883975,sog_phoenix_lr
8479520,2024020831,1.5,0.4731323023762764,sog_phoenix_lr
8479542,2024020829,1.5,0.8817057939944644,sog_phoenix_lr
8479576,2024020830,1.5,0.2699824444195455,sog_phoenix_lr
8479638,2024020827,1.5,0.35325189430167014,sog_phoenix_lr
8479661,2024020832,1.5,0.34938634801617985,sog_phoenix_lr
8479675,2024020832,1.5,0.597714065644602,sog_phoenix_lr
8479981,2024020826,1.5,0.2720698460864287,sog_phoenix_lr
8479982,2024020833,1.5,0.45363181411619535,sog_phoenix_lr
8479987,2024020827,1.5,0.6085500349332842,sog_phoenix_lr
8479992,2024020834,1.5,0.5228459307330796,sog_phoenix_lr
8479996,2024020830,1.5,0.46921696632217774,sog_phoenix_lr
8480001,2024020827,1.5,0.30916206373070515,sog_phoenix_lr
8480003,2024020826,1.5,0.38150882270703285,sog_phoenix_lr
8480014,2024020831,1.5,0.6992374352759282,sog_phoenix_lr
8480028,2024020834,1.5,0.6204125602555388,sog_phoenix_lr
8480049,2024020831,1.5,0.6564820145709791,sog_phoenix_lr
8480058,2024020830,1.5,0.30243241291172934,sog_phoenix_lr
8480064,2024020828,1.5,0.5852471359906684,sog_phoenix_lr
8480113,2024020831,1.5,0.7995502932617453,sog_phoenix_lr
8480144,2024020833,1.5,0.3345422452039404,sog_phoenix_lr
8480145,2024020831,1.5,0.7474180930814689,sog_phoenix_lr
8480185,2024020826,1.5,0.4557371524442377,sog_phoenix_lr
8480208,2024020828,1.5,0.6616112491843801,sog_phoenix_lr
8480246,2024020829,1.5,0.3484750261357457,sog_phoenix_lr
8480336,2024020832,1.5,0.6409467047212718,sog_phoenix_lr
8480762,2024020832,1.5,0.49258597157412665,sog_phoenix_lr
8480796,2024020831,1.5,0.43308894044847523,sog_phoenix_lr
8480797,2024020834,1.5,0.5986714287352978,sog_phoenix_lr
8480801,2024020828,1.5,0.9170233903083026,sog_phoenix_lr
8480803,2024020833,1.5,0.8555176185960021,sog_phoenix_lr
8480813,2024020834,1.5,0.32333625838716085,sog_phoenix_lr
8480817,2024020827,1.5,0.4573999163079795,sog_phoenix_lr
8480828,2024020827,1.5,0.2644022409636113,sog_phoenix_lr
8480829,2024020832,1.5,0.480537333482008,sog_phoenix_lr
8480834,2024020833,1.5,0.3262956250021932,sog_phoenix_lr
8480873,2024020831,1.5,0.40986716005121704,sog_phoenix_lr
8480990,2024020828,1.5,0.39632774952352257,sog_phoenix_lr
8480995,2024020833,1.5,0.43901485232041865,sog_phoenix_lr
8481013,2024020834,1.5,0.35473006346105385,sog_phoenix_lr
8481019,2024020831,1.5,0.4363360111004649,sog_phoenix_lr
8481028,2024020834,1.5,0.47111997098020736,sog_phoenix_lr
8481043,2024020827,1.5,0.3029792415732434,sog_phoenix_lr
8481068,2024020834,1.5,0.5590930682007342,sog_phoenix_lr
8481122,2024020833,1.5,0.325527055076344,sog_phoenix_lr
8481167,2024020834,1.5,0.28063516740989236,sog_phoenix_lr
8481237,2024020829,1.5,0.3138261174573708,sog_phoenix_lr
8481481,2024020830,1.5,0.41825807098611584,sog_phoenix_lr
8481532,2024020832,1.5,0.4508634089032498,sog_phoenix_lr
8481542,2024020834,1.5,0.6850188873836327,sog_phoenix_lr
8481556,2024020827,1.5,0.30404841471849764,sog_phoenix_lr
8481557,2024020828,1.5,0.8924526760996003,sog_phoenix_lr
8481568,2024020826,1.5,0.344071442041328,sog_phoenix_lr
8481577,2024020830,1.5,0.4058344610760744,sog_phoenix_lr
8481580,2024020831,1.5,0.5738997051905125,sog_phoenix_lr
8481582,2024020833,1.5,0.5820573642233643,sog_phoenix_lr
8481596,2024020828,1.5,0.6279172759188608,sog_phoenix_lr
8481601,2024020829,1.5,0.42379334780920497,sog_phoenix_lr
8481606,2024020832,1.5,0.43024511322437287,sog_phoenix_lr
8481607,2024020834,1.5,0.3138436359724495,sog_phoenix_lr
8481617,2024020833,1.5,0.46752976674913754,sog_phoenix_lr
8481624,2024020826,1.5,0.5092546198424317,sog_phoenix_lr
8481656,2024020831,1.5,0.56121902437579,sog_phoenix_lr
8481725,2024020834,1.5,0.361402767661063,sog_phoenix_lr
8481726,2024020827,1.5,0.3301043303847325,sog_phoenix_lr
8481806,2024020826,1.5,0.37196932407316985,sog_phoenix_lr
8482062,2024020830,1.5,0.31259620433822694,sog_phoenix_lr
8482070,2024020829,1.5,0.31924794468711326,sog_phoenix_lr
8482073,2024020827,1.5,0.45461163065578303,sog_phoenix_lr
8482078,2024020834,1.5,0.8144266681461905,sog_phoenix_lr
8482079,2024020828,1.5,0.5474631039063474,sog_phoenix_lr
8482092,2024020828,1.5,0.4000399511808629,sog_phoenix_lr
8482093,2024020832,1.5,0.7835914037255132,sog_phoenix_lr
8482095,2024020828,1.5,0.41926826577535886,sog_phoenix_lr
8482105,2024020828,1.5,0.7365656365498399,sog_phoenix_lr
8482109,2024020827,1.5,0.7625692422128667,sog_phoenix_lr
8482111,2024020830,1.5,0.4088682882296461,sog_phoenix_lr
8482113,2024020826,1.5,0.5515510783825585,sog_phoenix_lr
8482116,2024020828,1.5,0.6304531335199526,sog_phoenix_lr
8482117,2024020826,1.5,0.33730885663755017,sog_phoenix_lr
8482122,2024020828,1.5,0.5175418750607528,sog_phoenix_lr
8482124,2024020832,1.5,0.613215966287011,sog_phoenix_lr
8482146,2024020830,1.5,0.5808999923403946,sog_phoenix_lr
8482149,2024020831,1.5,0.7759856573344606,sog_phoenix_lr
8482155,2024020832,1.5,0.6054280092295754,sog_phoenix_lr
8482157,2024020827,1.5,0.6199323859677973,sog_phoenix_lr
8482172,2024020826,1.5,0.34518047280407155,sog_phoenix_lr
8482177,2024020828,1.5,0.3178114261074137,sog_phoenix_lr
8482201,2024020829,1.5,0.27606206929616584,sog_phoenix_lr
8482245,2024020828,1.5,0.4336843429665965,sog_phoenix_lr
8482259,2024020833,1.5,0.756309835640547,sog_phoenix_lr
8482460,2024020827,1.5,0.29322284248170866,sog_phoenix_lr
8482482,2024020830,1.5,0.3138898338851595,sog_phoenix_lr
8482511,2024020827,1.5,0.3407232668435729,sog_phoenix_lr
8482679,2024020834,1.5,0.7464399512259721,sog_phoenix_lr
8482703,2024020826,1.5,0.34602028096412557,sog_phoenix_lr
8482720,2024020833,1.5,0.592232753020768,sog_phoenix_lr
8482730,2024020832,1.5,0.4387874205499926,sog_phoenix_lr
8482762,2024020834,1.5,0.2618588259264,sog_phoenix_lr
8482768,2024020830,1.5,0.4386415414226345,sog_phoenix_lr
8482809,2024020832,1.5,0.47257018024836095,sog_phoenix_lr
8482859,2024020828,1.5,0.23783003005143644,sog_phoenix_lr
8482929,2024020829,1.5,0.2846851967794019,sog_phoenix_lr
8483447,2024020829,1.5,0.32279409859093194,sog_phoenix_lr
8483464,2024020834,1.5,0.5393816952150382,sog_phoenix_lr
8483493,2024020826,1.5,0.37754204806464725,sog_phoenix_lr
8483499,2024020828,1.5,0.3341283509779174,sog_phoenix_lr
8483505,2024020827,1.5,0.3495055082328904,sog_phoenix_lr
8483553,2024020829,1.5,0.34904082043989404,sog_phoenix_lr
8483565,2024020830,1.5,0.4117376776030454,sog_phoenix_lr
8483573,2024020831,1.5,0.35859174984552633,sog_phoenix_lr
8483609,2024020834,1.5,0.3714939521897108,sog_phoenix_lr
8484135,2024020831,1.5,0.37689012131416033,sog_phoenix_lr
8484144,2024020826,1.5,0.6671814239234156,sog_phoenix_lr
8484304,2024020826,1.5,0.3843644507466279,sog_phoenix_lr
8484321,2024020828,1.5,0.39716188101494937,sog_phoenix_lr
8484929,2024020832,1.5,0.2821097016368345,sog_phoenix_lr
8484958,2024020829,1.5,0.3111525429250553,sog_phoenix_lr
8470613,2024020832,2.5,0.8063057979437169,sog_phoenix_lr
8470621,2024020833,2.5,0.5133982863910519,sog_phoenix_lr
8471214,2024020831,2.5,0.901250007832813,sog_phoenix_lr
8471675,2024020830,2.5,0.7958264426640512,sog_phoenix_lr
8471685,2024020832,2.5,0.5104349049876726,sog_phoenix_lr
8471724,2024020830,2.5,0.553884378641865,sog_phoenix_lr
8473419,2024020827,2.5,0.7519466163956905,sog_phoenix_lr
8473422,2024020826,2.5,0.4040753859157053,sog_phoenix_lr
8473512,2024020828,2.5,0.5954220129093841,sog_phoenix_lr
8473533,2024020832,2.5,0.40596832530649374,sog_phoenix_lr
8474102,2024020828,2.5,0.6456692043180379,sog_phoenix_lr
8474150,2024020834,2.5,0.6374223715265992,sog_phoenix_lr
8474151,2024020829,2.5,0.2900467047630603,sog_phoenix_lr
8474189,2024020831,2.5,0.4213530452417684,sog_phoenix_lr
8474563,2024020832,2.5,0.44295808318622865,sog_phoenix_lr
8474564,2024020830,2.5,0.6940302888078076,sog_phoenix_lr
8474567,2024020828,2.5,0.28040851326451116,sog_phoenix_lr
8474568,2024020830,2.5,0.3331306919364886,sog_phoenix_lr
8474578,2024020830,2.5,0.7351946924838818,sog_phoenix_lr
8474590,2024020831,2.5,0.5923039242260656,sog_phoenix_lr
8474600,2024020830,2.5,0.8492613740284564,sog_phoenix_lr
8474612,2024020828,2.5,0.44025869826408004,sog_phoenix_lr
8474641,2024020833,2.5,0.44320931309015493,sog_phoenix_lr
8474679,2024020830,2.5,0.4446852643188635,sog_phoenix_lr
8474716,2024020828,2.5,0.3888083424064155,sog_phoenix_lr
8475151,2024020829,2.5,0.4463057989134643,sog_phoenix_lr
8475158,2024020830,2.5,0.6536882876915999,sog_phoenix_lr
8475166,2024020833,2.5,0.7568168292992589,sog_phoenix_lr
8475167,2024020829,2.5,0.7565874511281576,sog_phoenix_lr
8475171,2024020833,2.5,0.6191521814794382,sog_phoenix_lr
8475172,2024020834,2.5,0.8100822970261542,sog_phoenix_lr
8475179,2024020826,2.5,0.29854315114491503,sog_phoenix_lr
8475184,2024020827,2.5,0.6745809825996417,sog_phoenix_lr
8475191,2024020827,2.5,0.5904208308574144,sog_phoenix_lr
8475200,2024020832,2.5,0.40918824377553187,sog_phoenix_lr
8475220,2024020828,2.5,0.3218511125091251,sog_phoenix_lr
8475231,2024020829,2.5,0.3932383373905779,sog_phoenix_lr
8475279,2024020834,2.5,0.5783479013573799,sog_phoenix_lr
8475314,2024020829,2.5,0.687364923083813,sog_phoenix_lr
8475343,2024020831,2.5,0.31681717842982754,sog_phoenix_lr
8475690,2024020833,2.5,0.2893802262636656,sog_phoenix_lr
8475718,2024020834,2.5,0.21467462793516764,sog_phoenix_lr
8475745,2024020827,2.5,0.47657983659359,sog_phoenix_lr
8475754,2024020829,2.5,0.7443434927750955,sog_phoenix_lr
8475763,2024020830,2.5,0.5299628536534221,sog_phoenix_lr
8475765,2024020834,2.5,0.5898651032370203,sog_phoenix_lr
8475784,2024020833,2.5,0.6323390130602159,sog_phoenix_lr
8475786,2024020833,2.5,0.928413704053777,sog_phoenix_lr
8475791,2024020832,2.5,0.33818310622005227,sog_phoenix_lr
8475799,2024020831,2.5,0.8457254958701795,sog_phoenix_lr
8475810,2024020830,2.5,0.6931121028830548,sog_phoenix_lr
8475842,2024020827,2.5,0.47837913384512243,sog_phoenix_lr
8475906,2024020833,2.5,0.2914619725899655,sog_phoenix_lr
8476331,2024020831,2.5,0.5359301083464548,sog_phoenix_lr
8476389,2024020827,2.5,0.8391625756544641,sog_phoenix_lr
8476399,2024020834,2.5,0.8362835375417245,sog_phoenix_lr
8476419,2024020829,2.5,0.4182983838145468,sog_phoenix_lr
8476441,2024020832,2.5,0.29496352546564053,sog_phoenix_lr
8476453,2024020829,2.5,0.9288453325450581,sog_phoenix_lr
8476454,2024020833,2.5,0.7312600155671484,sog_phoenix_lr
