player_id,game_id,team_id,opponent_id,is_home,game_date,season,p_over_1_5,p_over_2_5,p_over_3_5,p_0_1,p_2,p_3,p_4p
8474151,2025020873,14,6,t,2026-02-01,2025,0.31497249963671686,0.09241517433373092,0.018587644088308267,0.705436729854207,0.193709151336167,0.078323641126828,0.0225304776827979
8475167,2025020873,14,6,t,2026-02-01,2025,0.33590569737483134,0.12607038369790516,0.022192537065700155,0.6800631568383106,0.1953374230053987,0.0976993752281691,0.0269000449281214
8476374,2025020873,6,14,f,2026-02-01,2025,0.2922287031454378,0.1366656635109902,0.02368189092349311,0.7330049680254543,0.1295528484084551,0.1087368612345837,0.0287053223315068
8476453,2025020873,14,6,t,2026-02-01,2025,0.3621748429853205,0.14043367736017207,0.02915305392625461,0.6482217682195359,0.2097687587002135,0.1066724380181236,0.0353370350621268
8476826,2025020873,14,6,t,2026-02-01,2025,0.30729266654897114,0.08973754699977339,0.018328609857581512,0.714745618445414,0.1876458716346054,0.075392013122912,0.0222164967970685
8476854,2025020873,6,14,f,2026-02-01,2025,0.33084244069424956,0.07539969934445276,0.017753762396902618,0.6862004376632582,0.2314324219321181,0.0608474284083779,0.0215197119962456
8476878,2025020873,14,6,t,2026-02-01,2025,0.2559992483515356,0.04800757145084348,0.012385114344497235,0.7769194586847298,0.1648895456172781,0.0431787358864802,0.0150122598115118
8477404,2025020873,14,6,t,2026-02-01,2025,0.3681723307308983,0.13352550002169009,0.02905472665010652,0.6409520861036841,0.2254119891051346,0.0984180743062036,0.0352178504849776
8477416,2025020873,14,6,t,2026-02-01,2025,0.3358794914475945,0.13230527705736916,0.03289994035934776,0.6800949215985979,0.1877482117487917,0.0922781510655222,0.0398787155870882
8477426,2025020873,14,6,t,2026-02-01,2025,0.33826398901037186,0.10600350484752746,0.024770715309663096,0.677204621522504,0.2124880998744323,0.0802821691368053,0.0300251094662583
8477496,2025020873,6,14,f,2026-02-01,2025,0.36359806091241625,0.13868851841414181,0.023491432931010164,0.646496655580632,0.2136092155161239,0.1114196647444437,0.0284744641588002
8477507,2025020873,6,14,f,2026-02-01,2025,0.2969619009328037,0.10439562276731319,0.01610222921754513,0.7272677585862231,0.1643739107867306,0.0888404770300218,0.0195178535970244
8477956,2025020873,6,14,f,2026-02-01,2025,0.38159184679232505,0.16043468265565028,0.02685086146802309,0.6246860060292274,0.2090608781081243,0.1337066171135293,0.0325464987491189
8478010,2025020873,14,6,t,2026-02-01,2025,0.3391021805904986,0.12946759842531258,0.02652319408062159,0.6761886317284109,0.1950941120820774,0.0965679300311823,0.0321493261583292
8478042,2025020873,6,14,f,2026-02-01,2025,0.34205247011031703,0.13447115924590863,0.02692986962461933,0.6726125232195401,0.1926052983841651,0.1021399121846349,0.0326422662116598
8478178,2025020873,14,6,t,2026-02-01,2025,0.2890535766314405,0.09519216442848778,0.01759972709188716,0.736853606224239,0.1589262263664296,0.0828871648737105,0.0213330025356208
8478401,2025020873,6,14,f,2026-02-01,2025,0.2984656368900709,0.12393556115675008,0.01577089993843023,0.7254450483349899,0.152543195194968,0.1028955141204295,0.0191162423496124
8478416,2025020873,14,6,t,2026-02-01,2025,0.28940487605181586,0.08360362296081901,0.01996419435026907,0.736427788744996,0.1712609210123605,0.0681122667877717,0.0241990234548716
8478519,2025020873,14,6,t,2026-02-01,2025,0.2904177389304574,0.08121285913548393,0.018100626930592882,0.7352000761648245,0.1753865291383928,0.0674732408415185,0.0219401538552641
8479325,2025020873,6,14,f,2026-02-01,2025,0.30295906021280106,0.13501619822447905,0.024652949863771926,0.7199984746104686,0.1445586936858785,0.105560468232414,0.0298823634712387
8479369,2025020873,6,14,f,2026-02-01,2025,0.27105744095706236,0.09326383942476088,0.013021472591529928,0.758667104011364,0.1394500922201858,0.0860992006272018,0.0157836031412484
8479542,2025020873,14,6,t,2026-02-01,2025,0.333867436884259,0.12133074048123066,0.025046110286307082,0.682533775614762,0.1986118263097651,0.0884954765163127,0.0303589215591601
8479591,2025020873,6,14,f,2026-02-01,2025,0.30475644141327396,0.13043959610707864,0.02564904733662587,0.7178198307311074,0.1522847340711796,0.0988056808502876,0.0310897543474253
8479661,2025020873,6,14,f,2026-02-01,2025,0.2906856563318273,0.07218666297990199,0.018943561368828278,0.7348753277995277,0.1864640706086719,0.0556987090235236,0.0229618925682767
8479987,2025020873,6,14,f,2026-02-01,2025,0.35598450202185916,0.1363996000603929,0.02320030701105414,0.6557252118116104,0.2071551057745382,0.1089980981580281,0.0281215842558232
8479999,2025020873,6,14,f,2026-02-01,2025,0.2975548610830724,0.12282004194227494,0.015330652835932664,0.7265490190101396,0.1527913690222125,0.1020770024695476,0.0185826094981002
8480035,2025020873,6,14,f,2026-02-01,2025,0.2871716643342752,0.09158709934378369,0.014249231792777933,0.7391347120389847,0.1610148964119313,0.0825785954366258,0.0172717961124581
8480355,2025020873,6,14,f,2026-02-01,2025,0.23728697347570268,0.04412308099840756,0.011255427359272551,0.7857052771936861,0.1608122003840015,0.0398395801686485,0.0136429422536637
8480426,2025020873,14,6,t,2026-02-01,2025,0.286980415405792,0.03897401452594642,0.013324552036409872,0.7393665289219947,0.2133922413495853,0.0310902575630745,0.0161509721653453
8480876,2025020873,14,6,t,2026-02-01,2025,0.2797866867551162,0.039321075289334435,0.013996468180417223,0.748086200013723,0.2042518905446594,0.0306964934653542,0.0169654159762633
8480995,2025020873,14,6,t,2026-02-01,2025,0.26045895432166677,0.07742299552753147,0.018534923047451992,0.7715137544785102,0.1436666248949525,0.0623530472356863,0.0224665733908509
8481219,2025020873,6,14,f,2026-02-01,2025,0.28318382427543987,0.03992936704527251,0.013177911509289698,0.7439684575648458,0.2076323096530056,0.0324260067102822,0.0159732260718663
8481719,2025020873,14,6,t,2026-02-01,2025,0.3087169985543383,0.06632422334986794,0.018198919879591356,0.7130191554086052,0.2154262304299386,0.0494953173377089,0.0220592968237471
8482090,2025020873,14,6,t,2026-02-01,2025,0.2748998484373968,0.052345495321310644,0.013107304165439301,0.7540096403988374,0.1825412743632102,0.0475614438252985,0.0158876414126537
8482177,2025020873,6,14,f,2026-02-01,2025,0.28377682291629086,0.07230689224258098,0.011411814342198847,0.7432496713335113,0.1779439946350773,0.0649738317984429,0.0138325022329683
8482201,2025020873,14,6,t,2026-02-01,2025,0.3027924390443097,0.08227980508347488,0.019639154191558355,0.7202004396631854,0.1890928978242854,0.066901627128822,0.0238050353837071
8482511,2025020873,6,14,f,2026-02-01,2025,0.3225313879959895,0.13929237521390392,0.021187867904693156,0.6962744409338765,0.1630994825268042,0.1149438124124184,0.0256822641269008
8482634,2025020873,6,14,f,2026-02-01,2025,0.25493839767481186,0.04149630203196951,0.01112052356218683,0.7782053382928797,0.1714961137895813,0.0368191254179183,0.0134794224996204
8482655,2025020873,14,6,t,2026-02-01,2025,0.2748127074727675,0.06919296054492849,0.01229483026345926,0.7541152658105092,0.1708528628219006,0.0601290468058212,0.0149028245617688
8482929,2025020873,14,6,t,2026-02-01,2025,0.2522335456986269,0.0460342538697233,0.009035954258906272,0.7814839467488615,0.1627169576514738,0.0448464237706873,0.0109526718289773
8483398,2025020873,14,6,t,2026-02-01,2025,0.30924482049451674,0.0511177551911395,0.01933593509576289,0.712379371238692,0.2256597133781085,0.0385234182974261,0.0234374970857732
8483489,2025020873,6,14,f,2026-02-01,2025,0.3111525915425008,0.07493122530133263,0.016833883254333007,0.7100669214835598,0.2081337854368106,0.0613945861046803,0.0204047069749491
8483752,2025020873,14,6,t,2026-02-01,2025,0.2813502612623799,0.03898192374470262,0.014164461812910832,0.7461909581867368,0.2065582251530177,0.0300817720385354,0.0171690446217101
8470621,2025020874,26,12,f,2026-02-01,2025,0.42448155800060855,0.16251356189688362,0.03851141468655936,0.5726984772919141,0.2585285532197002,0.1224440092139643,0.0463289602744212
8471685,2025020874,26,12,f,2026-02-01,2025,0.3613295599238556,0.16203708633242286,0.030695569762516643,0.6492463537485843,0.1825582229017703,0.1309886721223524,0.0372067512272929
8473533,2025020874,12,26,t,2026-02-01,2025,0.20806931405979198,0.07752330233293457,0.018722898231396563,0.8124064044137665,0.102652390953147,0.0622467825344239,0.0226944220986625
8474563,2025020874,26,12,f,2026-02-01,2025,0.3294201712094259,0.14789406777042416,0.028488510934873108,0.6879244006751657,0.1610232287776116,0.1165208421413157,0.0345315284059068
8475208,2025020874,26,12,f,2026-02-01,2025,0.26133814177520676,0.07767025119239392,0.013856695627028017,0.7704480727166434,0.1444326028206223,0.0683233297633061,0.0167959946994279
8475791,2025020874,12,26,t,2026-02-01,2025,0.26611066884876233,0.11010195565402403,0.020503387919967066,0.764663191415364,0.122407751877901,0.0880764652885929,0.0248525914181419
8476422,2025020874,12,26,t,2026-02-01,2025,0.3487884371622831,0.10716685763540565,0.026324880274833606,0.6644477146717025,0.2238348821338663,0.079808457406754,0.0319089457876771
8476441,2025020874,26,12,f,2026-02-01,2025,0.27369951425376327,0.09413910274711375,0.015300496407848684,0.7554645909244538,0.1415916800678803,0.0843976727557279,0.0185460562519378
8476469,2025020874,26,12,f,2026-02-01,2025,0.2733916834940424,0.07823577081892007,0.014062808478969029,0.7558377191180549,0.1583574780840278,0.0687589743385608,0.0170458284593564
8476873,2025020874,12,26,t,2026-02-01,2025,0.2101480667454975,0.07342219526955138,0.016802038369106265,0.8098867041886689,0.1101431300429515,0.0596040586543112,0.0203661071140682
8476879,2025020874,26,12,f,2026-02-01,2025,0.235547624193541,0.07528415436412732,0.015175778927292967,0.7878135793538822,0.1299593347631008,0.0638322023347831,0.0183948835482339
8476906,2025020874,12,26,t,2026-02-01,2025,0.27669775778506184,0.12295310329599382,0.023214610585999797,0.7518303563410615,0.1273487452019344,0.0926819765345799,0.028138921922424
8476921,2025020874,12,26,t,2026-02-01,2025,0.23498323292694653,0.08613922695756457,0.021547350369590924,0.7884976899800572,0.1161175603873048,0.0692667491846488,0.026118000447989
8476958,2025020874,12,26,t,2026-02-01,2025,0.26400766607975246,0.10787534149590261,0.019594624920988013,0.7672122856808306,0.1202115428089844,0.0888251109998964,0.0237510605102885
8477478,2025020874,12,26,t,2026-02-01,2025,0.2534030884979983,0.07955037175538594,0.016497675917001922,0.7800663191132597,0.1325354224082582,0.0674010755487826,0.0199971829296993
8477940,2025020874,12,26,t,2026-02-01,2025,0.40369792507723407,0.19311906239532003,0.05418756656091206,0.5978907596232771,0.1962386945265961,0.1439765257762939,0.0618940200738328
8477942,2025020874,26,12,f,2026-02-01,2025,0.4252937475492404,0.17966989197355582,0.036994604567548564,0.5717140051117543,0.2387174737917725,0.1447265761661111,0.0448419449303619
8477960,2025020874,26,12,f,2026-02-01,2025,0.41761849300615306,0.19765223313481553,0.040788736666990386,0.5810173439518601,0.2076173577865034,0.1629029451485153,0.0484623531131211
8477998,2025020874,26,12,f,2026-02-01,2025,0.3902875962955724,0.1683389121362368,0.036221294558675655,0.6141457036010487,0.2100202963174102,0.1319294006164796,0.0439045994650614
8478427,2025020874,12,26,t,2026-02-01,2025,0.30517131831743793,0.14002318417393467,0.027259399513568143,0.7173169496351511,0.141171144783068,0.1084702092016982,0.0330416963800826
8478970,2025020874,12,26,t,2026-02-01,2025,0.28560244126493445,0.08024094129590066,0.03526994436020674,0.7410368006078827,0.1707278869251326,0.0454838647576431,0.0427514477093415
8479421,2025020874,26,12,f,2026-02-01,2025,0.20229098244435234,0.044124874679436786,0.010932385306370054,0.8194104427355116,0.1271048606833528,0.0402333204522021,0.0132513761289334
8479675,2025020874,26,12,f,2026-02-01,2025,0.36116952050510365,0.16261060796431143,0.03168434545916137,0.6494403409228291,0.181669057991903,0.1304853338620418,0.0384052672232259
8479998,2025020874,26,12,f,2026-02-01,2025,0.275626171894344,0.09143281646034794,0.014308907016011023,0.7531292483298104,0.1472073696767853,0.0823192522770271,0.017344129716377
