canonical_season,game_id,game_date,home_team,away_team,split,home_win_target,missingness_status,champion_home_win_probability,challenger_home_win_probability,champion_correctness,challenger_correctness,champion_brier_contribution,challenger_brier_contribution,champion_log_loss_contribution,challenger_log_loss_contribution,probability_difference_challenger_minus_champion
2023,2023020001,2023-10-10,TBL,NSH,fit,1,MINIMUM_HISTORY_LIMITED_IMPUTED,0.534521273067237,0.542782972574415,True,True,0.216670445226946,0.209047410167888,0.62638374937033,0.611045721125812,0.00826169950717792
2023,2023020002,2023-10-10,PIT,CHI,fit,0,MINIMUM_HISTORY_LIMITED_IMPUTED,0.534521273067237,0.542782972574415,False,False,0.28571299136142,0.294613355316718,0.764688882701825,0.782597104916866,0.00826169950717792
2023,2023020003,2023-10-10,VGK,SEA,fit,1,MINIMUM_HISTORY_LIMITED_IMPUTED,0.534521273067237,0.542782972574415,True,True,0.216670445226946,0.209047410167888,0.62638374937033,0.611045721125812,0.00826169950717792
2023,2023020004,2023-10-11,CAR,OTT,fit,1,MINIMUM_HISTORY_LIMITED_IMPUTED,0.534521273067237,0.542782972574415,True,True,0.216670445226946,0.209047410167888,0.62638374937033,0.611045721125812,0.00826169950717792
2023,2023020005,2023-10-11,TOR,MTL,fit,1,MINIMUM_HISTORY_LIMITED_IMPUTED,0.534521273067237,0.542782972574415,True,True,0.216670445226946,0.209047410167888,0.62638374937033,0.611045721125812,0.00826169950717792
2023,2023020006,2023-10-11,BOS,CHI,fit,1,MINIMUM_HISTORY_LIMITED_IMPUTED,0.580033980021195,0.613090166821726,True,True,0.176371457936838,0.14969921901004,0.544668590914339,0.489243262799582,0.0330561868005306
2023,2023020007,2023-10-11,CGY,WPG,fit,1,MINIMUM_HISTORY_LIMITED_IMPUTED,0.534521273067237,0.542782972574415,True,True,0.216670445226946,0.209047410167888,0.62638374937033,0.611045721125812,0.00826169950717792
2023,2023020008,2023-10-11,LAK,COL,fit,0,MINIMUM_HISTORY_LIMITED_IMPUTED,0.534521273067237,0.542782972574415,False,False,0.28571299136142,0.294613355316718,0.764688882701825,0.782597104916866,0.00826169950717792
2023,2023020009,2023-10-11,VAN,EDM,fit,1,MINIMUM_HISTORY_LIMITED_IMPUTED,0.534521273067237,0.542782972574415,True,True,0.216670445226946,0.209047410167888,0.62638374937033,0.611045721125812,0.00826169950717792
2023,2023020010,2023-10-12,BUF,NYR,fit,0,MINIMUM_HISTORY_LIMITED_IMPUTED,0.534521273067237,0.542782972574415,False,False,0.28571299136142,0.294613355316718,0.764688882701825,0.782597104916866,0.00826169950717792
2023,2023020011,2023-10-12,CBJ,PHI,fit,0,MINIMUM_HISTORY_LIMITED_IMPUTED,0.534521273067237,0.542782972574415,False,False,0.28571299136142,0.294613355316718,0.764688882701825,0.782597104916866,0.00826169950717792
2023,2023020012,2023-10-12,NJD,DET,fit,1,MINIMUM_HISTORY_LIMITED_IMPUTED,0.534521273067237,0.542782972574415,True,True,0.216670445226946,0.209047410167888,0.62638374937033,0.611045721125812,0.00826169950717792
2023,2023020013,2023-10-12,DAL,STL,fit,1,MINIMUM_HISTORY_LIMITED_IMPUTED,0.534521273067237,0.542782972574415,True,True,0.216670445226946,0.209047410167888,0.62638374937033,0.611045721125812,0.00826169950717792
2023,2023020014,2023-10-12,MIN,FLA,fit,1,MINIMUM_HISTORY_LIMITED_IMPUTED,0.534521273067237,0.542782972574415,True,True,0.216670445226946,0.209047410167888,0.62638374937033,0.611045721125812,0.00826169950717792
2023,2023020015,2023-10-12,NSH,SEA,fit,1,FULLY_OBSERVED,0.452833609040398,0.453245489125146,False,False,0.299391059395756,0.298940495162001,0.792230529935157,0.791321381685403,0.000411880084747962
2023,2023020016,2023-10-12,SJS,VGK,fit,0,MINIMUM_HISTORY_LIMITED_IMPUTED,0.534521273067237,0.57009428470867,False,False,0.28571299136142,0.32500749345749,0.764688882701825,0.84418936110135,0.0355730116414333
2023,2023020017,2023-10-13,NJD,ARI,fit,0,MINIMUM_HISTORY_LIMITED_IMPUTED,0.498170603846518,0.475473598027618,True,True,0.248173950536804,0.226075142421328,0.689495065351765,0.645259515001073,-0.0226970058189005
2023,2023020018,2023-10-13,WSH,PIT,fit,0,MINIMUM_HISTORY_LIMITED_IMPUTED,0.534521273067237,0.57009428470867,False,False,0.28571299136142,0.32500749345749,0.764688882701825,0.84418936110135,0.0355730116414333
2023,2023020019,2023-10-14,OTT,PHI,fit,1,FULLY_OBSERVED,0.316908546591241,0.308128360990155,False,False,0.466613933720091,0.478686364866169,1.14914204328559,1.17723882636587,-0.00878018560108573
2023,2023020020,2023-10-14,WPG,FLA,fit,1,FULLY_OBSERVED,0.489022699648864,0.47875920987192,False,False,0.261097801474135,0.271691961293345,0.715346370034841,0.736557501341934,-0.0102634897769436
2023,2023020021,2023-10-14,BOS,NSH,fit,1,FULLY_OBSERVED,0.686089463263856,0.707403774551475,True,True,0.098539825073974,0.0856125511467242,0.376747246838205,0.346153666415726,0.0213143112876187
2023,2023020022,2023-10-14,CBJ,NYR,fit,1,FULLY_OBSERVED,0.337982059852104,0.341899437544211,False,False,0.438267753077663,0.433096350304625,1.08476246226841,1.07323862742682,0.00391737769210737
2023,2023020023,2023-10-14,DET,TBL,fit,1,FULLY_OBSERVED,0.541015420236576,0.56519597694051,True,True,0.210666844460607,0.189054538468717,0.614307497331927,0.570582746136747,0.024180556703934
2023,2023020024,2023-10-14,MTL,CHI,fit,1,FULLY_OBSERVED,0.403946060010463,0.427415189331921,False,False,0.355280299377051,0.3278533654078,0.906473924760471,0.849999397814402,0.0234691293214576
2023,2023020025,2023-10-14,PIT,CGY,fit,1,FULLY_OBSERVED,0.757297929457839,0.752006257639935,True,True,0.0589042950454521,0.0615008962497504,0.277998536976967,0.285010633737219,-0.00529167181790413
2023,2023020026,2023-10-14,TOR,MIN,fit,1,FULLY_OBSERVED,0.903393927531395,0.902061871212703,True,True,0.00933273323780936,0.00959187707035726,0.10159657757812,0.103072167909733,-0.00133205631869249
2023,2023020027,2023-10-14,NYI,BUF,fit,1,MINIMUM_HISTORY_LIMITED_IMPUTED,0.534521273067237,0.57009428470867,True,True,0.216670445226946,0.18481892404015,0.62638374937033,0.561953520062963,0.0355730116414333
2023,2023020028,2023-10-14,STL,SEA,fit,1,FULLY_OBSERVED,0.47094392687715,0.495225803887078,False,False,0.27990032850817,0.254796989061447,0.75301624326912,0.702741450958264,0.0242818770099278
2023,2023020029,2023-10-14,EDM,VAN,fit,0,FULLY_OBSERVED,0.26134718446825,0.263757595237672,True,True,0.0683023508294815,0.0695680690455597,0.302927271495324,0.30619586018184,0.00241041076942217
2023,2023020030,2023-10-14,SJS,COL,fit,0,FULLY_OBSERVED,0.319668736004798,0.33276072339712,True,True,0.102188100778905,0.110729699035775,0.385175446498332,0.40460656186017,0.0130919873923223
2023,2023020031,2023-10-14,VGK,ANA,fit,1,MINIMUM_HISTORY_LIMITED_IMPUTED,0.534521273067237,0.483133918311922,True,False,0.216670445226946,0.267150546399587,0.62638374937033,0.72746140017425,-0.0513873547553151
2023,2023020032,2023-10-14,LAK,CAR,fit,0,FULLY_OBSERVED,0.324182368236394,0.331554320832408,True,True,0.105094207875357,0.10992826766264,0.391832014832753,0.402800143531423,0.00737195259601442
2023,2023020033,2023-10-15,OTT,TBL,fit,1,FULLY_OBSERVED,0.641965096143795,0.644801296721039,True,True,0.128188992379322,0.126166118811056,0.443221344147402,0.438813076747946,0.00283620057724354
2023,2023020034,2023-10-15,ANA,CAR,fit,1,FULLY_OBSERVED,0.302600988263583,0.325679887446396,False,False,0.486365381570931,0.454707614194305,1.1953402117258,1.12184032038316,0.0230788991828134
2023,2023020035,2023-10-16,CBJ,DET,fit,0,FULLY_OBSERVED,0.225945499011838,0.232482904740588,True,True,0.0510513685237085,0.0540483009966212,0.256112993158022,0.264594525815214,0.00653740572874972
2023,2023020036,2023-10-16,NJD,FLA,fit,0,FULLY_OBSERVED,0.424643300036304,0.41561027494126,True,True,0.180321932265723,0.17273190063675,0.552765082757971,0.537187181295169,-0.00903302509504395
2023,2023020037,2023-10-16,NYR,ARI,fit,1,FULLY_OBSERVED,0.721663541110402,0.703520273762874,True,True,0.0774711843472009,0.087900228069641,0.326196258247883,0.351658584416676,-0.0181432673475277
2023,2023020038,2023-10-16,TOR,CHI,fit,0,FULLY_OBSERVED,0.767945582167906,0.765305326519707,False,False,0.589740417171204,0.585692242799436,1.46078337519954,1.44946987139636,-0.00264025564819859
2023,2023020039,2023-10-16,WSH,CGY,fit,1,FULLY_OBSERVED,0.35827245123388,0.378555172616116,False,False,0.411814246845373,0.386193673482186,1.02646154505708,0.971393450238459,0.0202827213822357
