instrument,partition,eligible_rows,selected_wagers,withheld_rows,selection_rate,dates_with_selections,games_represented,wins,losses,voids,technical_unresolved,win_rate,average_odds,stake,net_dollars,roi
C1_MODEL_MARKET_AGREEMENT,DESIGN,5907,3433,2146,0.6367022177078043,40,516,2144,1289,290,38,0.624526653073114,-184.94873288668802,17165,-535.2011708438447,-0.031179794398126695
C2_UNDER_MARKET_FAVORITE,DESIGN,5907,5319,185,0.9686812256644659,40,517,3323,1996,361,42,0.6247414927617974,-181.6283135927806,26595,-670.6519041801827,-0.025217217679269887
C3_MODEL_CONFIRMED_UNDER_FAVORITE,DESIGN,5907,3346,2239,0.6209581852039953,40,516,2096,1250,284,38,0.6264196054991034,-186.46682606096832,16730,-530.7442249218105,-0.031724101908058015
C1_MODEL_MARKET_AGREEMENT,VALIDATION,1802,1057,659,0.6342952275249722,11,147,672,385,76,10,0.6357615894039735,-183.56953642384107,5285,-60.74855587962352,-0.011494523345245698
C2_UNDER_MARKET_FAVORITE,VALIDATION,1802,1646,48,0.9733629300776915,11,148,1027,619,97,11,0.6239368165249088,-179.50729040097207,8230,-177.4769011370434,-0.021564629542775625
C3_MODEL_CONFIRMED_UNDER_FAVORITE,VALIDATION,1802,1036,680,0.6226415094339622,11,147,660,376,76,10,0.637065637065637,-184.66023166023166,5180,-62.160272306480124,-0.012000052568818557
C1_MODEL_MARKET_AGREEMENT,HOLDOUT,1558,917,560,0.6405648267008985,11,131,577,340,78,3,0.6292257360959651,-186.36532170119958,4585,-126.44954650634642,-0.027578963251111543
C2_UNDER_MARKET_FAVORITE,HOLDOUT,1558,1427,30,0.9807445442875481,11,131,890,537,97,4,0.6236860546601262,-182.39943938332166,7135,-198.96985023565367,-0.027886454132537306
C3_MODEL_CONFIRMED_UNDER_FAVORITE,HOLDOUT,1558,911,567,0.6360718870346598,11,131,575,336,77,3,0.6311745334796927,-186.78924259055984,4555,-114.92655800059927,-0.02523085795841916
C1_MODEL_MARKET_AGREEMENT,FULL,9267,5407,3365,0.6368835653393763,62,794,3393,2014,444,51,0.6275198816349177,-184.91936378768264,27035,-722.3992732298145,-0.026720890446821324
C2_UNDER_MARKET_FAVORITE,FULL,9267,8392,263,0.9716197259091399,62,796,5240,3152,555,57,0.6244041944709247,-181.343422306959,41960,-1047.0986555528798,-0.024954686738629165
C3_MODEL_CONFIRMED_UNDER_FAVORITE,FULL,9267,5293,3486,0.6238264810618324,62,794,3331,1962,437,51,0.6293217457018704,-186.16871339505008,26465,-707.8310552288901,-0.026745930671788782
