candidate,baseline,partition,selected_wins,selected_losses,withheld_baseline_wins,withheld_baseline_losses,share_baseline_wins_withheld,share_baseline_losses_withheld,loss_removal_advantage,selected_win_rate_change,selected_roi_change,selected_net_change_per_100_wagers
C1_MODEL_MARKET_AGREEMENT,B1_HISTORICAL_MODEL_DIRECTION,DESIGN,2144,1289,790,1269,0.26925698704839807,0.49609069585613763,0.22683370880773956,0.09029504345912998,0.036213740053074275,18.106870026537138
C2_UNDER_MARKET_FAVORITE,B0_BLIND_UNDER,DESIGN,3323,1996,84,89,0.024655121808042267,0.04268585131894485,0.01803072951090258,0.00438461002326862,0.0006256118740344749,0.31280593701723536
C3_MODEL_CONFIRMED_UNDER_FAVORITE,B0_BLIND_UNDER,DESIGN,2096,1250,1311,835,0.38479600821837395,0.40047961630695444,0.015683608088580492,0.006062722760574624,-0.005881272354753653,-2.9406361773768266
C3_MODEL_CONFIRMED_UNDER_FAVORITE,C2_UNDER_MARKET_FAVORITE,DESIGN,2096,1250,1227,746,0.3692446584411676,0.37374749498997994,0.004502836548812339,0.0016781127373060034,-0.006506884228788128,-3.253442114394062
C1_MODEL_MARKET_AGREEMENT,B1_HISTORICAL_MODEL_DIRECTION,VALIDATION,672,385,255,380,0.2750809061488673,0.49673202614379086,0.22165111999492354,0.08788924897844164,0.02854220729679534,14.271103648397668
C2_UNDER_MARKET_FAVORITE,B0_BLIND_UNDER,VALIDATION,1027,619,20,26,0.019102196752626553,0.040310077519379844,0.02120788076675329,0.005142490283774115,0.0034319278745973923,1.715963937298695
C3_MODEL_CONFIRMED_UNDER_FAVORITE,B0_BLIND_UNDER,VALIDATION,660,376,387,269,0.36962750716332377,0.4170542635658915,0.047426756402567716,0.018271310824502285,0.01299650484855446,6.49825242427723
C3_MODEL_CONFIRMED_UNDER_FAVORITE,C2_UNDER_MARKET_FAVORITE,VALIDATION,660,376,367,243,0.35735150925024345,0.3925686591276252,0.035217149877381726,0.01312882054072817,0.009564576973957068,4.782288486978535
C1_MODEL_MARKET_AGREEMENT,B1_HISTORICAL_MODEL_DIRECTION,HOLDOUT,577,340,215,323,0.27146464646464646,0.48717948717948717,0.2157148407148407,0.08489583918874866,0.020922944460279088,10.461472230139544
C2_UNDER_MARKET_FAVORITE,B0_BLIND_UNDER,HOLDOUT,890,537,18,10,0.019823788546255508,0.018281535648994516,-0.001542252897260992,-0.0003689281577432535,-0.005344586976489443,-2.67229348824472
C3_MODEL_CONFIRMED_UNDER_FAVORITE,B0_BLIND_UNDER,HOLDOUT,575,336,333,211,0.3667400881057269,0.3857404021937843,0.019000314088057413,0.007119550661823237,-0.0026889908023712966,-1.3444954011856498
C3_MODEL_CONFIRMED_UNDER_FAVORITE,C2_UNDER_MARKET_FAVORITE,HOLDOUT,575,336,315,201,0.3539325842696629,0.3743016759776536,0.020369091707990727,0.007488478819566491,0.0026555961741181466,1.3277980870590707
C1_MODEL_MARKET_AGREEMENT,B1_HISTORICAL_MODEL_DIRECTION,FULL,3393,2014,1260,1972,0.27079303675048355,0.49473156046161565,0.2239385237111321,0.0889158765417356,0.032132879106645806,16.0664395533229
C2_UNDER_MARKET_FAVORITE,B0_BLIND_UNDER,FULL,5240,3152,122,125,0.022752704214845206,0.038144644491913335,0.015391940277068129,0.0037305053865398508,0.00016643975390380136,0.08321987695190242
C3_MODEL_CONFIRMED_UNDER_FAVORITE,B0_BLIND_UNDER,FULL,3331,1962,2031,1315,0.37877657590451325,0.40128166005492827,0.022505084150415022,0.008648056617485578,-0.0016248041792558156,-0.812402089627906
C3_MODEL_CONFIRMED_UNDER_FAVORITE,C2_UNDER_MARKET_FAVORITE,FULL,3331,1962,1909,1190,0.36431297709923666,0.37753807106598986,0.013225093966753199,0.004917551230945727,-0.001791243933159617,-0.8956219665798084
