slate_date,game_pk,player_mlb_id,over_odds,under_odds,raw_implied_over,raw_implied_under,overround,no_vig_over_probability,no_vig_under_probability,market_favorite_side,market_favorite_probability,market_favorite_price
2026-05-01,822744,641343,130,-169,0.43478260869565216,0.6282527881040892,1.0630353967997415,0.4090010643150372,0.5909989356849628,under,0.5909989356849628,-169
2026-05-01,822744,650859,132,-172,0.43103448275862066,0.6323529411764706,1.0633874239350911,0.4053409632808775,0.5946590367191226,under,0.5946590367191226,-172
2026-05-01,822744,661388,117,-152,0.4608294930875576,0.6031746031746031,1.0640040962621606,0.43310875842155927,0.5668912415784408,under,0.5668912415784408,-152
2026-05-01,822744,668930,130,-169,0.43478260869565216,0.6282527881040892,1.0630353967997415,0.4090010643150372,0.5909989356849628,under,0.5909989356849628,-169
2026-05-01,822744,669003,144,-189,0.4098360655737705,0.6539792387543253,1.0638153043280958,0.3852511464220966,0.6147488535779034,under,0.6147488535779034,-189
2026-05-01,822744,682928,178,-238,0.3597122302158273,0.7041420118343196,1.063854242050147,0.33812172382057537,0.6618782761794246,under,0.6618782761794246,-238
2026-05-01,822744,686217,171,-227,0.36900369003690037,0.6941896024464832,1.0631932924833836,0.34707112304573484,0.6529288769542652,under,0.6529288769542652,-227
2026-05-01,822744,691781,161,-213,0.3831417624521073,0.6805111821086262,1.0636529445607334,0.3602131356956257,0.6397868643043744,under,0.6397868643043744,-213
2026-05-01,822744,695578,164,-217,0.3787878787878788,0.6845425867507886,1.0633304655386673,0.35622780599631415,0.6437721940036859,under,0.6437721940036859,-217
2026-05-01,822744,695734,174,-233,0.36496350364963503,0.6996996996996997,1.0646632033493346,0.34279714232772646,0.6572028576722736,under,0.6572028576722736,-233
2026-05-01,822990,646240,158,-208,0.3875968992248062,0.6753246753246753,1.0629215745494816,0.3646523962871756,0.6353476037128244,under,0.6353476037128244,-208
2026-05-01,822990,650333,132,-172,0.43103448275862066,0.6323529411764706,1.0633874239350911,0.4053409632808775,0.5946590367191226,under,0.5946590367191226,-172
2026-05-01,822990,656305,171,-227,0.36900369003690037,0.6941896024464832,1.0631932924833836,0.34707112304573484,0.6529288769542652,under,0.6529288769542652,-227
2026-05-01,822990,669477,141,-185,0.4149377593360996,0.6491228070175439,1.0640605663536435,0.3899568995005815,0.6100431004994185,under,0.6100431004994185,-185
2026-05-01,822990,671218,134,-175,0.42735042735042733,0.6363636363636364,1.0637140637140636,0.4017531044558072,0.5982468955441929,under,0.5982468955441929,-175
2026-05-01,822990,691406,118,-154,0.45871559633027525,0.6062992125984252,1.0650148089287006,0.43071288068914054,0.5692871193108593,under,0.5692871193108593,-154
2026-05-01,822990,802415,164,-217,0.3787878787878788,0.6845425867507886,1.0633304655386673,0.35622780599631415,0.6437721940036859,under,0.6437721940036859,-217
2026-05-01,822990,808982,164,-217,0.3787878787878788,0.6845425867507886,1.0633304655386673,0.35622780599631415,0.6437721940036859,under,0.6437721940036859,-217
2026-05-01,823066,500743,152,-200,0.3968253968253968,0.6666666666666666,1.0634920634920635,0.3731343283582089,0.626865671641791,under,0.626865671641791,-200
2026-05-01,823066,518692,126,-164,0.4424778761061947,0.6212121212121212,1.063689997318316,0.41598386486827177,0.5840161351317281,under,0.5840161351317281,-164
2026-05-01,823066,660271,-103,-125,0.5073891625615764,0.5555555555555556,1.0629447181171319,0.4773429454170958,0.5226570545829042,under,0.5226570545829042,-125
2026-05-01,823066,663656,146,-192,0.4065040650406504,0.6575342465753424,1.0640383116159928,0.38203893657106974,0.6179610634289303,under,0.6179610634289303,-192
2026-05-01,823066,669257,117,-152,0.4608294930875576,0.6031746031746031,1.0640040962621606,0.43310875842155927,0.5668912415784408,under,0.5668912415784408,-152
2026-05-01,823066,669289,164,-217,0.3787878787878788,0.6845425867507886,1.0633304655386673,0.35622780599631415,0.6437721940036859,under,0.6437721940036859,-217
2026-05-01,823066,676475,146,-192,0.4065040650406504,0.6575342465753424,1.0640383116159928,0.38203893657106974,0.6179610634289303,under,0.6179610634289303,-192
2026-05-01,823066,681624,124,-161,0.44642857142857145,0.6168582375478927,1.0632868089764642,0.41985715204941765,0.5801428479505822,under,0.5801428479505822,-161
2026-05-01,823066,691023,149,-196,0.40160642570281124,0.6621621621621622,1.0637685878649734,0.3775317585837457,0.6224682414162542,under,0.6224682414162542,-196
2026-05-01,823066,802139,158,-208,0.3875968992248062,0.6753246753246753,1.0629215745494816,0.3646523962871756,0.6353476037128244,under,0.6353476037128244,-208
2026-05-01,823146,521692,174,-233,0.36496350364963503,0.6996996996996997,1.0646632033493346,0.34279714232772646,0.6572028576722736,under,0.6572028576722736,-233
2026-05-01,823146,647304,171,-227,0.36900369003690037,0.6941896024464832,1.0631932924833836,0.34707112304573484,0.6529288769542652,under,0.6529288769542652,-227
2026-05-01,823146,663728,158,-208,0.3875968992248062,0.6753246753246753,1.0629215745494816,0.3646523962871756,0.6353476037128244,under,0.6353476037128244,-208
2026-05-01,823146,672580,152,-200,0.3968253968253968,0.6666666666666666,1.0634920634920635,0.3731343283582089,0.626865671641791,under,0.626865671641791,-200
2026-05-01,823146,677951,126,-164,0.4424778761061947,0.6212121212121212,1.063689997318316,0.41598386486827177,0.5840161351317281,under,0.5840161351317281,-164
2026-05-01,823146,686469,155,-204,0.39215686274509803,0.6710526315789473,1.0632094943240453,0.36884251395292406,0.631157486047076,under,0.631157486047076,-204
2026-05-01,823146,695600,174,-233,0.36496350364963503,0.6996996996996997,1.0646632033493346,0.34279714232772646,0.6572028576722736,under,0.6572028576722736,-233
2026-05-01,823309,592206,171,-227,0.36900369003690037,0.6941896024464832,1.0631932924833836,0.34707112304573484,0.6529288769542652,under,0.6529288769542652,-227
2026-05-01,823309,592518,146,-192,0.4065040650406504,0.6575342465753424,1.0640383116159928,0.38203893657106974,0.6179610634289303,under,0.6179610634289303,-192
2026-05-01,823309,593428,167,-222,0.37453183520599254,0.6894409937888198,1.0639728289948125,0.35201259374248417,0.6479874062575157,under,0.6479874062575157,-222
2026-05-01,823309,609280,158,-208,0.3875968992248062,0.6753246753246753,1.0629215745494816,0.3646523962871756,0.6353476037128244,under,0.6353476037128244,-208
2026-05-01,823309,643217,136,-179,0.423728813559322,0.6415770609318996,1.0653058744912216,0.39775319343065696,0.602246806569343,under,0.602246806569343,-179
2026-05-01,823309,664034,167,-222,0.37453183520599254,0.6894409937888198,1.0639728289948125,0.35201259374248417,0.6479874062575157,under,0.6479874062575157,-222
2026-05-01,823309,665487,122,-159,0.45045045045045046,0.6138996138996139,1.0643500643500643,0.42321644498186217,0.5767835550181378,under,0.5767835550181378,-159
2026-05-01,823309,669720,164,-217,0.3787878787878788,0.6845425867507886,1.0633304655386673,0.35622780599631415,0.6437721940036859,under,0.6437721940036859,-217
2026-05-01,823309,678246,155,-204,0.39215686274509803,0.6710526315789473,1.0632094943240453,0.36884251395292406,0.631157486047076,under,0.631157486047076,-204
2026-05-01,823309,695657,132,-172,0.43103448275862066,0.6323529411764706,1.0633874239350911,0.4053409632808775,0.5946590367191226,under,0.5946590367191226,-172
2026-05-01,823309,701538,146,-192,0.4065040650406504,0.6575342465753424,1.0640383116159928,0.38203893657106974,0.6179610634289303,under,0.6179610634289303,-192
2026-05-01,823309,808959,132,-172,0.43103448275862066,0.6323529411764706,1.0633874239350911,0.4053409632808775,0.5946590367191226,under,0.5946590367191226,-172
2026-05-01,823389,542303,171,-227,0.36900369003690037,0.6941896024464832,1.0631932924833836,0.34707112304573484,0.6529288769542652,under,0.6529288769542652,-227
2026-05-01,823389,656811,124,-161,0.44642857142857145,0.6168582375478927,1.0632868089764642,0.41985715204941765,0.5801428479505822,under,0.5801428479505822,-161
2026-05-01,823389,663886,178,-238,0.3597122302158273,0.7041420118343196,1.063854242050147,0.33812172382057537,0.6618782761794246,under,0.6618782761794246,-238
2026-05-01,823389,663993,161,-213,0.3831417624521073,0.6805111821086262,1.0636529445607334,0.3602131356956257,0.6397868643043744,under,0.6397868643043744,-213
2026-05-01,823389,664040,126,-164,0.4424778761061947,0.6212121212121212,1.063689997318316,0.41598386486827177,0.5840161351317281,under,0.5840161351317281,-164
2026-05-01,823389,665833,118,-154,0.45871559633027525,0.6062992125984252,1.0650148089287006,0.43071288068914054,0.5692871193108593,under,0.5692871193108593,-154
2026-05-01,823389,668715,186,-250,0.34965034965034963,0.7142857142857143,1.063936063936064,0.32863849765258213,0.6713615023474179,under,0.6713615023474179,-250
2026-05-01,823389,668804,134,-175,0.42735042735042733,0.6363636363636364,1.0637140637140636,0.4017531044558072,0.5982468955441929,under,0.5982468955441929,-175
2026-05-01,823389,670770,158,-208,0.3875968992248062,0.6753246753246753,1.0629215745494816,0.3646523962871756,0.6353476037128244,under,0.6353476037128244,-208
2026-05-01,823389,680574,174,-233,0.36496350364963503,0.6996996996996997,1.0646632033493346,0.34279714232772646,0.6572028576722736,under,0.6572028576722736,-233
