candidate,left_out_dimension,left_out_value,eligible_rows,selected_wagers,withheld_rows,selection_rate,dates_with_selections,games_represented,wins,losses,voids,technical_unresolved,win_rate,average_odds,stake,net_dollars,roi
C1_MODEL_MARKET_AGREEMENT,date,2026-05-01,9117,5336,3289,0.6392453658001536,61,780,3346,1990,441,51,0.6270614692653673,-184.7162668665667,26680,-720.2961273468126,-0.026997605972519212
C1_MODEL_MARKET_AGREEMENT,date,2026-05-02,9161,5358,3310,0.6386857329985809,61,780,3365,1993,442,51,0.6280328480776409,-184.93393057110862,26790,-697.9343001733616,-0.0260520455458515
C1_MODEL_MARKET_AGREEMENT,date,2026-05-03,9090,5319,3285,0.6386138613861386,61,779,3344,1975,435,51,0.6286896033088927,-184.86407219402145,26595,-658.2223017085098,-0.024749851540083093
C1_MODEL_MARKET_AGREEMENT,date,2026-05-04,9134,5345,3302,0.6384935406174732,61,782,3354,1991,437,50,0.6275023386342377,-184.95042095416278,26725,-714.8399293547166,-0.026747986131140003
C1_MODEL_MARKET_AGREEMENT,date,2026-05-05,9142,5346,3305,0.6384817326624371,61,780,3353,1993,440,51,0.6271979049756827,-184.95922184811073,26730,-730.9475825974573,-0.027345588574540117
C1_MODEL_MARKET_AGREEMENT,date,2026-05-06,9151,5346,3315,0.6377445087968528,61,781,3353,1993,439,51,0.6271979049756827,-185.03086419753086,26730,-733.4321107470864,-0.027438537626153624
C1_MODEL_MARKET_AGREEMENT,date,2026-05-07,9148,5350,3313,0.6378443375601224,61,785,3355,1995,435,50,0.6271028037383177,-184.87588785046728,26750,-729.0409742183563,-0.02725386819507874
C1_MODEL_MARKET_AGREEMENT,date,2026-05-08,9113,5331,3291,0.6388675518490069,61,781,3335,1996,440,51,0.6255861939598575,-184.7754642656162,26655,-785.7233200188294,-0.029477520916106902
C1_MODEL_MARKET_AGREEMENT,date,2026-05-09,9093,5314,3290,0.6381832178598922,61,779,3334,1980,440,49,0.6273993225442228,-184.89781708694017,26570,-712.5113605630935,-0.026816385418257187
C1_MODEL_MARKET_AGREEMENT,date,2026-05-10,9098,5327,3288,0.6386018905253902,61,779,3336,1991,433,50,0.6262436643514173,-184.8359301670734,26635,-757.0635652078472,-0.028423636763951463
C1_MODEL_MARKET_AGREEMENT,date,2026-05-11,9214,5375,3344,0.6370740177990015,61,789,3371,2004,444,51,0.6271627906976744,-184.8226976744186,26875,-727.2299507448165,-0.027059719097481543
C1_MODEL_MARKET_AGREEMENT,date,2026-05-12,9114,5318,3306,0.6372613561553654,61,781,3336,1982,440,50,0.627303497555472,-184.88115833019933,26590,-719.0041484068897,-0.027040396705787503
C1_MODEL_MARKET_AGREEMENT,date,2026-05-13,9137,5346,3302,0.6386122359636642,61,781,3355,1991,438,51,0.6275720164609053,-184.93771043771045,26730,-714.5006978116286,-0.026730291725088985
C1_MODEL_MARKET_AGREEMENT,date,2026-05-14,9141,5343,3310,0.6378951974619844,61,783,3349,1994,437,51,0.6268014224218604,-184.75800112296463,26715,-733.7297743958934,-0.027465086071341696
C1_MODEL_MARKET_AGREEMENT,date,2026-05-15,9142,5333,3320,0.6368409538394224,61,780,3344,1989,440,49,0.6270391899493718,-185.10706919182448,26665,-746.370937590894,-0.027990659575882017
C1_MODEL_MARKET_AGREEMENT,date,2026-05-16,9084,5305,3299,0.6368339938353148,61,779,3331,1974,433,47,0.6278982092365692,-184.88124410933082,26525,-690.6209038978564,-0.02603660335147432
C1_MODEL_MARKET_AGREEMENT,date,2026-05-17,9127,5331,3315,0.6367919360140243,61,780,3348,1983,432,49,0.6280247608328644,-185.0362033389608,26655,-697.0496959346947,-0.026150804574552416
