player_id,game_id,team_id,opponent_id,is_home,game_date,season,p_over_1_5,p_over_2_5,p_over_3_5,p_0_1,p_2,p_3,p_4p
8475235,2025020549,4,3,f,2025-12-20,2025,0.25584206653100444,0.08419429758061976,0.02869114554010999,0.7441579334689956,0.1716477689503847,0.055503152040509776,0.02869114554010999
8475842,2025020549,3,4,t,2025-12-20,2025,0.29306581221133726,0.16237208784337678,0.038072006301011,0.7069341877886628,0.13069372436796048,0.12430008154236578,0.038072006301011
8476372,2025020549,4,3,f,2025-12-20,2025,0.26914288734734854,0.1142881309148873,0.026828456250114804,0.7308571126526515,0.15485475643246122,0.0874596746647725,0.026828456250114804
8476389,2025020549,3,4,t,2025-12-20,2025,0.38655462671679125,0.2298007455254967,0.05374442585608001,0.6134453732832088,0.15675388119129455,0.1760563196694167,0.05374442585608001
8476459,2025020549,3,4,t,2025-12-20,2025,0.391721342068897,0.23929077686833408,0.05976681378916913,0.608278657931103,0.15243056520056295,0.17952396307916496,0.05976681378916913
8476461,2025020549,4,3,f,2025-12-20,2025,0.3508040735190438,0.15591459911851374,0.0379438081261,0.6491959264809561,0.19488947440053006,0.11797079099241374,0.0379438081261
8476468,2025020549,3,4,t,2025-12-20,2025,0.3854563497973742,0.2203489173164344,0.05174755440702993,0.6145436502026258,0.1651074324809398,0.16860136290940447,0.05174755440702993
8477369,2025020549,3,4,t,2025-12-20,2025,0.3756023017158341,0.1877402177760086,0.04403049450905079,0.6243976982841659,0.18786208393982548,0.1437097232669578,0.04403049450905079
8477380,2025020549,3,4,t,2025-12-20,2025,0.33728346789625246,0.15102655451424377,0.03674500034516916,0.6627165321037476,0.1862569133820087,0.11428155416907461,0.03674500034516916
8477839,2025020549,3,4,t,2025-12-20,2025,0.25083483622890934,0.09599750394767041,0.028217156978636523,0.7491651637710907,0.15483733228123892,0.06778034696903389,0.028217156978636523
8477903,2025020549,4,3,f,2025-12-20,2025,0.26107149875392943,0.11647110293450626,0.032307666575379174,0.7389285012460706,0.1446003958194232,0.08416343635912708,0.032307666575379174
8477948,2025020549,4,3,f,2025-12-20,2025,0.33760978030084593,0.14944139237230997,0.03453090088392534,0.662390219699154,0.18816838792853596,0.11491049148838463,0.03453090088392534
8477989,2025020549,4,3,f,2025-12-20,2025,0.2981630024804603,0.13734824615791913,0.03211417230478036,0.7018369975195398,0.16081475632254116,0.10523407385313877,0.03211417230478036
8478439,2025020549,4,3,f,2025-12-20,2025,0.3724360597510406,0.17410878906583718,0.040211674735212574,0.6275639402489595,0.19832727068520342,0.13389711433062462,0.040211674735212574
8478454,2025020549,4,3,f,2025-12-20,2025,0.23289129994346364,0.049317148292386946,0.013775214690558478,0.7671087000565364,0.18357415165107668,0.03554193360182847,0.013775214690558478
8478550,2025020549,3,4,t,2025-12-20,2025,0.41507974470838294,0.2317478233796617,0.06048355773956146,0.5849202552916171,0.18333192132872123,0.17126426564010025,0.06048355773956146
8478840,2025020549,3,4,t,2025-12-20,2025,0.33379633837388006,0.1661039297918698,0.03718563640228262,0.66620366162612,0.16769240858201026,0.12891829338958719,0.03718563640228262
8478882,2025020549,3,4,t,2025-12-20,2025,0.3488221382461588,0.20579657390723202,0.03687561254780273,0.6511778617538412,0.1430255643389268,0.1689209613594293,0.03687561254780273
8479022,2025020549,4,3,f,2025-12-20,2025,0.2309420528015953,0.06483207203798358,0.01829886493791632,0.7690579471984047,0.16610998076361172,0.04653320710006726,0.01829886493791632
