player_id,game_id,team_id,opponent_id,is_home,game_date,season,p_over_1_5,p_over_2_5,p_over_3_5,p_0_1,p_2,p_3,p_4p
8475235,2025020353,4,14,f,2025-11-24,2025,0.25584206653100444,0.08298016034667013,0.031136485132399697,0.7441579334689956,0.1728619061843343,0.05184367521427044,0.031136485132399697
8476372,2025020353,4,14,f,2025-11-24,2025,0.26914288734734854,0.1142881309148873,0.026828456250114804,0.7308571126526515,0.15485475643246122,0.0874596746647725,0.026828456250114804
8476453,2025020353,14,4,t,2025-11-24,2025,0.3532009689147047,0.16660827360429953,0.04694315922825965,0.6467990310852954,0.18659269531040518,0.11966511437603988,0.04694315922825965
8476461,2025020353,4,14,f,2025-11-24,2025,0.3508040735190438,0.15591459911851374,0.03867671855699127,0.6491959264809561,0.19488947440053006,0.11723788056152247,0.03867671855699127
8476826,2025020353,14,4,t,2025-11-24,2025,0.30423320676415294,0.12180021514572333,0.027667323578194188,0.6957667932358471,0.18243299161842963,0.09413289156752913,0.027667323578194188
8476878,2025020353,14,4,t,2025-11-24,2025,0.2435284519382178,0.08696051676043223,0.020407669376860497,0.7564715480617822,0.15656793517778556,0.06655284738357173,0.020407669376860497
8477404,2025020353,14,4,t,2025-11-24,2025,0.3595482049887867,0.16518680572294478,0.04693246136875013,0.6404517950112133,0.19436139926584192,0.11825434435419466,0.04693246136875013
8477416,2025020353,14,4,t,2025-11-24,2025,0.3459832132872113,0.17550463684479461,0.04864352281360201,0.6540167867127886,0.1704785764424167,0.1268611140311926,0.04864352281360201
8477903,2025020353,4,14,f,2025-11-24,2025,0.26107149875392943,0.11647110293450626,0.032307666575379174,0.7389285012460706,0.1446003958194232,0.08416343635912708,0.032307666575379174
8477948,2025020353,4,14,f,2025-11-24,2025,0.33760978030084593,0.1472088171765392,0.03453090088392534,0.662390219699154,0.19040096312430674,0.11267791629261385,0.03453090088392534
8477989,2025020353,4,14,f,2025-11-24,2025,0.2981630024804603,0.13869877071389566,0.03211417230478036,0.7018369975195398,0.15946423176656463,0.1065845984091153,0.03211417230478036
8478010,2025020353,14,4,t,2025-11-24,2025,0.34452301368406835,0.163221135098485,0.04636249571486931,0.6554769863159317,0.18130187858558336,0.11685863938361568,0.04636249571486931
8478178,2025020353,14,4,t,2025-11-24,2025,0.2862554564903406,0.12343497016168517,0.02740984287798755,0.7137445435096594,0.16282048632865545,0.09602512728369762,0.02740984287798755
8478439,2025020353,4,14,f,2025-11-24,2025,0.3724360597510406,0.17410878906583718,0.040211674735212574,0.6275639402489595,0.19832727068520342,0.13389711433062462,0.040211674735212574
8478519,2025020353,14,4,t,2025-11-24,2025,0.28152037787217016,0.1154182666520838,0.0246590581435574,0.7184796221278298,0.16610211122008636,0.0907592085085264,0.0246590581435574
8479022,2025020353,4,14,f,2025-11-24,2025,0.2309420528015953,0.06483207203798358,0.01829886493791632,0.7690579471984047,0.16610998076361172,0.04653320710006726,0.01829886493791632
8479542,2025020353,14,4,t,2025-11-24,2025,0.32069483322928255,0.1488984685546381,0.03529345562542455,0.6793051667707175,0.17179636467464446,0.11360501292921354,0.03529345562542455
8480015,2025020353,4,14,f,2025-11-24,2025,0.3667438738848694,0.167164678467731,0.039099380777246846,0.6332561261151306,0.1995791954171384,0.12806529769048416,0.039099380777246846
8480220,2025020353,4,14,f,2025-11-24,2025,0.2715625584427442,0.09657307492053332,0.02540553659405568,0.7284374415572559,0.17498948352221086,0.07116753832647765,0.02540553659405568
8480426,2025020353,14,4,t,2025-11-24,2025,0.25964252839881585,0.05471193783078487,0.016558628879258477,0.7403574716011841,0.20493059056803098,0.03815330895152639,0.016558628879258477
8480876,2025020353,14,4,t,2025-11-24,2025,0.24987014957558681,0.05292172931376722,0.017591674362270535,0.7501298504244132,0.19694842026181958,0.03533005495149669,0.017591674362270535
8480995,2025020353,14,4,t,2025-11-24,2025,0.25434988433891004,0.1077238538890814,0.024932280203656464,0.74565011566109,0.14662603044982864,0.08279157368542493,0.024932280203656464
8481178,2025020353,4,14,f,2025-11-24,2025,0.27565900191041265,0.08547939764954703,0.026945361672293704,0.7243409980895874,0.1901796042608656,0.05853403597725332,0.026945361672293704
8481533,2025020353,4,14,f,2025-11-24,2025,0.3037984491759462,0.14113325560761367,0.026765941700719456,0.6962015508240538,0.1626651935683325,0.11436731390689421,0.026765941700719456
8481546,2025020353,4,14,f,2025-11-24,2025,0.2590790917909551,0.11487200928766345,0.02210714319729947,0.7409209082090449,0.14420708250329167,0.09276486609036397,0.02210714319729947
8481553,2025020353,4,14,f,2025-11-24,2025,0.307708518429433,0.14346389749672717,0.0373661119312529,0.692291481570567,0.1642446209327058,0.10609778556547426,0.0373661119312529
8482090,2025020353,14,4,t,2025-11-24,2025,0.2821893121083281,0.08044120277511278,0.018916295828741537,0.7178106878916719,0.2017481093332153,0.06152490694637125,0.018916295828741537
8482126,2025020353,4,14,f,2025-11-24,2025,0.2570271407250284,0.10115644897080567,0.02223346893960459,0.7429728592749716,0.15587069175422275,0.07892298003120107,0.02223346893960459
8482142,2025020353,4,14,f,2025-11-24,2025,0.30061714661344996,0.15678701401940265,0.03791523502700121,0.69938285338655,0.1438301325940473,0.11887177899240144,0.03791523502700121
8482159,2025020353,4,14,f,2025-11-24,2025,0.3500722331673207,0.14837338095835664,0.03571081714177384,0.6499277668326793,0.20169885220896408,0.1126625638165828,0.03571081714177384
8482201,2025020353,14,4,t,2025-11-24,2025,0.30419621279849923,0.10675783240055911,0.03308272411819408,0.6958037872015008,0.19743838039794012,0.07367510828236504,0.03308272411819408
8482655,2025020353,14,4,t,2025-11-24,2025,0.2676398454031305,0.08882639550174022,0.020247560392033886,0.7323601545968694,0.1788134499013903,0.06857883510970633,0.020247560392033886
8482929,2025020353,14,4,t,2025-11-24,2025,0.22632227763385832,0.07490585556996601,0.015487552555936748,0.7736777223661417,0.1514164220638923,0.05941830301402926,0.015487552555936748
8483733,2025020353,4,14,f,2025-11-24,2025,0.23449303307328728,0.058343284112968796,0.014492927560308462,0.7655069669267127,0.1761497489603185,0.043850356552660334,0.014492927560308462
8483752,2025020353,14,4,t,2025-11-24,2025,0.25608222160725497,0.05526315474603354,0.018224141773636172,0.7439177783927451,0.20081906686122142,0.03703901297239737,0.018224141773636172
8484387,2025020353,4,14,f,2025-11-24,2025,0.36313023949382334,0.16030660486683077,0.03952047573087113,0.6368697605061766,0.20282363462699257,0.12078612913595964,0.03952047573087113
8474037,2025020354,17,1,f,2025-11-24,2025,0.29454017391791054,0.18285994244661827,0.03275335864422173,0.7054598260820895,0.11168023147129227,0.15010658380239655,0.03275335864422173
8474141,2025020354,17,1,f,2025-11-24,2025,0.372442663950633,0.18148759954271204,0.04651785733933692,0.6275573360493669,0.19095506440792098,0.13496974220337513,0.04651785733933692
8474612,2025020354,17,1,f,2025-11-24,2025,0.30051796525150815,0.19157940297444048,0.03625866683069659,0.6994820347484918,0.10893856227706766,0.1553207361437439,0.03625866683069659
