player_id,game_id,team_id,opponent_id,is_home,game_date,season,p_over_1_5,p_over_2_5,p_over_3_5,p_0_1,p_2,p_3,p_4p
8473533,2025020301,12,6,f,2025-11-17,2025,0.19651839493778997,0.10595601701696235,0.01999913936621821,0.80348160506221,0.09056237792082762,0.08595687765074414,0.01999913936621821
8475791,2025020301,12,6,f,2025-11-17,2025,0.24125692408542512,0.12954564878618038,0.022392675384330138,0.7587430759145749,0.11171127529924474,0.10715297340185025,0.022392675384330138
8476374,2025020301,6,12,t,2025-11-17,2025,0.2887915734969979,0.1901471552414385,0.03425500245205524,0.7112084265030021,0.09864441825555942,0.15589215278938326,0.03425500245205524
8476422,2025020301,12,6,f,2025-11-17,2025,0.3611919487758427,0.1618063664911645,0.03366301035427908,0.6388080512241573,0.1993855822846782,0.12814335613688543,0.03366301035427908
8476854,2025020301,6,12,t,2025-11-17,2025,0.31863844820161447,0.10648220971146498,0.029035266924131307,0.6813615517983855,0.21215623849014947,0.07744694278733368,0.029035266924131307
8476873,2025020301,12,6,f,2025-11-17,2025,0.19717885860520917,0.10369704232281698,0.019216498484688874,0.8028211413947908,0.09348181628239219,0.08448054383812811,0.019216498484688874
8476906,2025020301,12,6,f,2025-11-17,2025,0.2538965953261118,0.14235585029676068,0.023936170572546697,0.7461034046738881,0.11154074502935113,0.11841967972421398,0.023936170572546697
8476921,2025020301,12,6,f,2025-11-17,2025,0.22434836393332752,0.14765857002110858,0.023944516675505782,0.7756516360666725,0.07668979391221895,0.12371405334560279,0.023944516675505782
8477478,2025020301,12,6,f,2025-11-17,2025,0.23105906200531487,0.12127926744295696,0.019720068245634707,0.7689409379946851,0.10977979456235791,0.10155919919732226,0.019720068245634707
8477496,2025020301,6,12,t,2025-11-17,2025,0.33026990135953604,0.16697510334381255,0.03845357714080114,0.669730098640464,0.1632947980157235,0.1285215262030114,0.03845357714080114
8477507,2025020301,6,12,t,2025-11-17,2025,0.2856672602367531,0.13010864462754884,0.023993124249146874,0.7143327397632468,0.15555861560920425,0.10611552037840197,0.023993124249146874
8477940,2025020301,12,6,f,2025-11-17,2025,0.4065547420313262,0.2218107245085153,0.051116565981000915,0.5934452579686738,0.1847440175228109,0.17069415852751438,0.051116565981000915
8477956,2025020301,6,12,t,2025-11-17,2025,0.36239838772803634,0.18953610324581788,0.04442165262681489,0.6376016122719637,0.17286228448221846,0.145114450619003,0.04442165262681489
8478042,2025020301,6,12,t,2025-11-17,2025,0.3180325424417626,0.1587398349838776,0.045286288354633684,0.6819674575582374,0.159292707457885,0.1134535466292439,0.045286288354633684
8478401,2025020301,6,12,t,2025-11-17,2025,0.28588933321938165,0.1459666114265194,0.023924557525189488,0.7141106667806183,0.13992272179286225,0.12204205390132991,0.023924557525189488
8478427,2025020301,12,6,f,2025-11-17,2025,0.28345661932255556,0.1592080678162508,0.026890482390219392,0.7165433806774444,0.12424855150630476,0.1323175854260314,0.026890482390219392
8479369,2025020301,6,12,t,2025-11-17,2025,0.26267000982223315,0.1235394335710376,0.0213434910442141,0.7373299901777668,0.13913057625119557,0.1021959425268235,0.0213434910442141
8479591,2025020301,6,12,t,2025-11-17,2025,0.2965796750589445,0.18488833040520097,0.03813547394336039,0.7034203249410556,0.11169134465374353,0.14675285646184058,0.03813547394336039
8479661,2025020301,6,12,t,2025-11-17,2025,0.28298618873628434,0.12361651945278,0.03361227659588449,0.7170138112637157,0.15936966928350432,0.09000424285689551,0.03361227659588449
8479705,2025020301,6,12,t,2025-11-17,2025,0.23184577774137807,0.07104059931037492,0.016579170743133816,0.768154222258622,0.16080517843100317,0.0544614285672411,0.016579170743133816
8479987,2025020301,6,12,t,2025-11-17,2025,0.3456801337667693,0.17339112472040183,0.044037567616985705,0.6543198662332307,0.1722890090463675,0.12935355710341612,0.044037567616985705
8479999,2025020301,6,12,t,2025-11-17,2025,0.277190041660711,0.13850425151120033,0.021734571629282124,0.7228099583392891,0.13868579014951066,0.1167696798819182,0.021734571629282124
8480035,2025020301,6,12,t,2025-11-17,2025,0.2806539337181079,0.10865550424541133,0.024370619802795188,0.7193460662818921,0.17199842947269656,0.08428488444261614,0.024370619802795188
8480336,2025020301,12,6,f,2025-11-17,2025,0.32281690201877006,0.1832165508775738,0.03965963741861811,0.6771830979812299,0.13960035114119626,0.1435569134589557,0.03965963741861811
8480355,2025020301,6,12,t,2025-11-17,2025,0.23315673608306592,0.06937701170175452,0.01924597979479044,0.766843263916934,0.1637797243813114,0.05013103190696408,0.01924597979479044
