player_id,game_id,team_id,opponent_id,is_home,game_date,season,p_over_1_5,p_over_2_5,p_over_3_5,p_0_1,p_2,p_3,p_4p
8474641,2025020534,22,6,f,2025-12-18,2025,0.3339006783586932,0.16922948749090788,0.030396914646845467,0.6660993216413068,0.1646711908677853,0.13883257284406242,0.030396914646845467
8475218,2025020534,22,6,f,2025-12-18,2025,0.3433440486141841,0.1667042465340821,0.03633523936155054,0.6566559513858159,0.176639802080102,0.13036900717253158,0.03633523936155054
8475786,2025020534,22,6,f,2025-12-18,2025,0.3209039802307945,0.1918817945238623,0.03761006139444709,0.6790960197692055,0.12902218570693222,0.15427173312941522,0.03761006139444709
8476374,2025020534,6,22,t,2025-12-18,2025,0.2887915734969979,0.1901471552414385,0.03425500245205524,0.7112084265030021,0.09864441825555942,0.15589215278938326,0.03425500245205524
8476454,2025020534,22,6,f,2025-12-18,2025,0.412519125261935,0.22398486561565054,0.05675808227872313,0.587480874738065,0.18853425964628448,0.16722678333692742,0.05675808227872313
8476854,2025020534,6,22,t,2025-12-18,2025,0.31751003154877994,0.10648220971146498,0.028752558164418563,0.68248996845122,0.21102782183731494,0.07772965154704642,0.028752558164418563
8477406,2025020534,22,6,f,2025-12-18,2025,0.29251919305079915,0.1374601488964613,0.03340945224470633,0.7074808069492009,0.15505904415433786,0.10405069665175497,0.03340945224470633
8477496,2025020534,6,22,t,2025-12-18,2025,0.3498706549928288,0.172933818695729,0.04191558771490104,0.6501293450071712,0.17693683629709983,0.13101823098082796,0.04191558771490104
8477498,2025020534,22,6,f,2025-12-18,2025,0.3414747244375755,0.17220710387780505,0.03934226713239597,0.6585252755624245,0.16926762055977043,0.13286483674540908,0.03934226713239597
8477507,2025020534,6,22,t,2025-12-18,2025,0.2856672602367531,0.13211998364138622,0.023993124249146874,0.7143327397632468,0.15354727659536688,0.10812685939223934,0.023993124249146874
8477508,2025020534,22,6,f,2025-12-18,2025,0.24382026730403708,0.06251777116942546,0.02022319213962352,0.756179732695963,0.18130249613461163,0.04229457902980194,0.02022319213962352
8477934,2025020534,22,6,f,2025-12-18,2025,0.3902571843132965,0.19986876072198512,0.04616398701459189,0.6097428156867035,0.19038842359131136,0.15370477370739322,0.04616398701459189
8477953,2025020534,22,6,f,2025-12-18,2025,0.3784845419303567,0.16413381088512888,0.03256912101385699,0.6215154580696434,0.2143507310452278,0.1315646898712719,0.03256912101385699
8477956,2025020534,6,22,t,2025-12-18,2025,0.3607140279720285,0.18953610324581788,0.04442165262681489,0.6392859720279715,0.17117792472621063,0.145114450619003,0.04442165262681489
8478013,2025020534,22,6,f,2025-12-18,2025,0.36641274640112537,0.20516269054528533,0.03962032954344998,0.6335872535988747,0.16125005585584004,0.16554236100183534,0.03962032954344998
8478042,2025020534,6,22,t,2025-12-18,2025,0.3031733467853137,0.15403073842971515,0.03565381469213261,0.6968266532146863,0.14914260835559856,0.11837692373758255,0.03565381469213261
8478233,2025020534,22,6,f,2025-12-18,2025,0.2882885163010742,0.10022427267491832,0.02061030016414774,0.7117114836989258,0.1880642436261559,0.07961397251077058,0.02061030016414774
8478401,2025020534,6,22,t,2025-12-18,2025,0.2847942757664277,0.14455154496090972,0.023525527706662837,0.7152057242335723,0.14024273080551797,0.12102601725424689,0.023525527706662837
8478402,2025020534,22,6,f,2025-12-18,2025,0.4510349546297087,0.24450212456938528,0.06017055952453002,0.5489650453702912,0.20653283006032344,0.18433156504485526,0.06017055952453002
8478458,2025020534,22,6,f,2025-12-18,2025,0.2924717831234052,0.14556209735979422,0.03037301679083239,0.7075282168765948,0.146909685763611,0.11518908056896184,0.03037301679083239
8479325,2025020534,6,22,t,2025-12-18,2025,0.3215466197120714,0.16604493600811626,0.03895494478621865,0.6784533802879287,0.15550168370395512,0.12708999122189762,0.03895494478621865
8479365,2025020534,22,6,f,2025-12-18,2025,0.32849964075801025,0.16813409259967366,0.033899754973667505,0.6715003592419897,0.1603655481583366,0.13423433762600614,0.033899754973667505
8479369,2025020534,6,22,t,2025-12-18,2025,0.26267000982223315,0.1254638665918006,0.02063266106410004,0.7373299901777668,0.13720614323043256,0.10483120552770055,0.02063266106410004
8479591,2025020534,6,22,t,2025-12-18,2025,0.2965796750589445,0.18488833040520097,0.03813547394336039,0.7034203249410556,0.11169134465374353,0.14675285646184058,0.03813547394336039
8479661,2025020534,6,22,t,2025-12-18,2025,0.28298618873628434,0.12361651945278,0.033385281184704164,0.7170138112637157,0.15936966928350432,0.09023123826807583,0.033385281184704164
8479705,2025020534,6,22,t,2025-12-18,2025,0.24119773073583428,0.0695136336394566,0.014756783727646742,0.7588022692641657,0.17168409709637766,0.05475684991180986,0.014756783727646742
8479987,2025020534,6,22,t,2025-12-18,2025,0.34558902461868696,0.16901270913757133,0.0424487096248869,0.654410975381313,0.17657631548111563,0.12656399951268443,0.0424487096248869
8479999,2025020534,6,22,t,2025-12-18,2025,0.2741878132034545,0.14280773576781772,0.022494174381171694,0.7258121867965455,0.13138007743563676,0.12031356138664602,0.022494174381171694
8480035,2025020534,6,22,t,2025-12-18,2025,0.28191751105752616,0.11194780101675875,0.023269079502176958,0.7180824889424738,0.1699697100407674,0.08867872151458178,0.023269079502176958
8480355,2025020534,6,22,t,2025-12-18,2025,0.23315673608306592,0.06937701170175452,0.01924597979479044,0.766843263916934,0.1637797243813114,0.05013103190696408,0.01924597979479044
8480803,2025020534,22,6,f,2025-12-18,2025,0.4622743163951471,0.24452978900859826,0.05917018252408844,0.537725683604853,0.21774452738654884,0.18535960648450983,0.05917018252408844
8480831,2025020534,22,6,f,2025-12-18,2025,0.2599193511480436,0.054641208865420204,0.015403325190312551,0.7400806488519565,0.2052781422826234,0.03923788367510765,0.015403325190312551
8480834,2025020534,22,6,f,2025-12-18,2025,0.24967469177417517,0.11701640663073815,0.03135958538761498,0.7503253082258248,0.13265828514343703,0.08565682124312317,0.03135958538761498
8481056,2025020534,22,6,f,2025-12-18,2025,0.26280271766068003,0.10694956041513862,0.0224852105500265,0.73719728233932,0.1558531572455414,0.08446434986511211,0.0224852105500265
8481219,2025020534,6,22,t,2025-12-18,2025,0.259839792026155,0.0570466205466667,0.015765210980960346,0.740160207973845,0.20279317147948828,0.04128140956570635,0.015765210980960346
8481491,2025020534,22,6,f,2025-12-18,2025,0.3057539811340904,0.15225312921711498,0.0334456589777206,0.6942460188659096,0.15350085191697543,0.11880747023939438,0.0334456589777206
8481609,2025020534,6,22,t,2025-12-18,2025,0.2718572946529058,0.08675826361477422,0.02057064301899224,0.7281427053470941,0.18509903103813158,0.06618762059578198,0.02057064301899224
8481617,2025020534,22,6,f,2025-12-18,2025,0.3243156816182779,0.1371684915449613,0.03731089894827186,0.675684318381722,0.1871471900733166,0.09985759259668944,0.03731089894827186
8482177,2025020534,6,22,t,2025-12-18,2025,0.2641711620254129,0.08494121112658701,0.020537648500921647,0.7358288379745871,0.1792299508988259,0.06440356262566536,0.020537648500921647
8482511,2025020534,6,22,t,2025-12-18,2025,0.31071915307295456,0.17055363795982162,0.035699288699509786,0.6892808469270455,0.14016551511313294,0.13485434926031184,0.035699288699509786
8482634,2025020534,6,22,t,2025-12-18,2025,0.23661325526678015,0.07742847990132386,0.020004165579040174,0.7633867447332199,0.15918477536545628,0.05742431432228368,0.020004165579040174
8483455,2025020534,22,6,f,2025-12-18,2025,0.24071410609779417,0.053298450033395714,0.01549709349009043,0.7592858939022058,0.18741565606439847,0.037801356543305284,0.01549709349009043
