player_id,game_id,team_id,opponent_id,is_home,game_date,season,p_over_1_5,p_over_2_5,p_over_3_5,p_0_1,p_2,p_3,p_4p
8473419,2025020001,13,16,t,2025-10-07,2025,0.34491279762297133,0.22340533777624813,0.04038714096207033,0.6550872023770287,0.1215074598467232,0.1830181968141778,0.04038714096207033
8473422,2025020001,16,13,f,2025-10-07,2025,0.2553186491223014,0.07485552094465124,0.024477227765142162,0.7446813508776986,0.18046312817765015,0.05037829317950908,0.024477227765142162
8473507,2025020001,13,16,t,2025-10-07,2025,0.24500899196801884,0.08474035706014671,0.026734449046615396,0.7549910080319812,0.16026863490787213,0.05800590801353131,0.026734449046615396
8475179,2025020001,13,16,t,2025-10-07,2025,0.2663217662456581,0.11764596946536332,0.029700934750271333,0.7336782337543419,0.1486757967802948,0.08794503471509199,0.029700934750271333
8476316,2025020001,16,13,f,2025-10-07,2025,0.24877389526933225,0.04948780786461926,0.017597010936516312,0.7512261047306678,0.19928608740471299,0.03189079692810295,0.017597010936516312
8476473,2025020001,16,13,f,2025-10-07,2025,0.2312556018497616,0.08541155059983764,0.020216840751457164,0.7687443981502384,0.14584405124992394,0.06519470984838048,0.020216840751457164
8476882,2025020001,16,13,f,2025-10-07,2025,0.2535008087702914,0.09866159240583784,0.0279291713166652,0.7464991912297085,0.15483921636445358,0.07073242108917265,0.0279291713166652
8476891,2025020001,16,13,f,2025-10-07,2025,0.35307464184471354,0.22118381544933577,0.04131935879040395,0.6469253581552865,0.13189082639537777,0.1798644566589318,0.04131935879040395
8476952,2025020001,16,13,f,2025-10-07,2025,0.21043567577179106,0.057582709143237085,0.01551467101827767,0.7895643242282089,0.15285296662855397,0.04206803812495941,0.01551467101827767
8477409,2025020001,13,16,t,2025-10-07,2025,0.3360528860122637,0.23162238005847066,0.047164306158595896,0.6639471139877363,0.10443050595379302,0.18445807389987476,0.047164306158595896
8477444,2025020001,16,13,f,2025-10-07,2025,0.2517928258741179,0.13582836138632653,0.027606310597627047,0.7482071741258821,0.11596446448779135,0.10822205078869948,0.027606310597627047
8477450,2025020001,16,13,f,2025-10-07,2025,0.21016290407609886,0.08122924442893655,0.01854975916190162,0.7898370959239012,0.1289336596471623,0.06267948526703493,0.01854975916190162
8477479,2025020001,16,13,f,2025-10-07,2025,0.27174171891360355,0.13707064599698568,0.031608730632091415,0.7282582810863965,0.13467107291661787,0.10546191536489427,0.031608730632091415
8477493,2025020001,13,16,t,2025-10-07,2025,0.4510459421167021,0.27884189767822537,0.1034746710498586,0.5489540578832979,0.17220404443847676,0.1753672266283668,0.1034746710498586
8477495,2025020001,13,16,t,2025-10-07,2025,0.318694613799491,0.19771538111561732,0.04207253296415743,0.681305386200509,0.12097923268387367,0.1556428481514599,0.04207253296415743
8477932,2025020001,13,16,t,2025-10-07,2025,0.28763217206839453,0.14341821637454089,0.0353034028098533,0.7123678279316055,0.14421395569385365,0.10811481356468758,0.0353034028098533
8477933,2025020001,13,16,t,2025-10-07,2025,0.341730912331048,0.22452594901443396,0.041417775748474196,0.658269087668952,0.11720496331661406,0.18310817326595977,0.041417775748474196
8477935,2025020001,13,16,t,2025-10-07,2025,0.3528485526939188,0.22807589388307983,0.04048708103202521,0.6471514473060812,0.12477265881083896,0.1875888128510546,0.04048708103202521
8477987,2025020001,16,13,f,2025-10-07,2025,0.2911539108586215,0.12173214337486535,0.029719120269578705,0.7088460891413785,0.16942176748375617,0.09201302310528664,0.029719120269578705
8478043,2025020001,16,13,f,2025-10-07,2025,0.3014619016947454,0.14664380083073647,0.034779177629773825,0.6985380983052546,0.15481810086400893,0.11186462320096265,0.034779177629773825
8478055,2025020001,13,16,t,2025-10-07,2025,0.2862580298544243,0.2034844060738853,0.044127156416174686,0.7137419701455757,0.08277362378053899,0.15935724965771061,0.044127156416174686
8478421,2025020001,13,16,t,2025-10-07,2025,0.2696234776583805,0.12461490512008544,0.030084985001255612,0.7303765223416194,0.14500857253829508,0.09452992011882982,0.030084985001255612
8478542,2025020001,13,16,t,2025-10-07,2025,0.3195790966492494,0.2052863226118967,0.04301254088805528,0.6804209033507507,0.11429277403735269,0.1622737817238414,0.04301254088805528
8478859,2025020001,13,16,t,2025-10-07,2025,0.2756411738946564,0.1761999147456888,0.04118159665952913,0.7243588261053435,0.09944125914896762,0.13501831808615966,0.04118159665952913
8479316,2025020001,13,16,t,2025-10-07,2025,0.3436510417854875,0.205685028058246,0.04929364404413624,0.6563489582145126,0.1379660137272415,0.15639138401410976,0.04929364404413624
8479393,2025020001,13,16,t,2025-10-07,2025,0.24702454602574878,0.09989712725433024,0.0301189900454485,0.7529754539742513,0.14712741877141855,0.06977813720888174,0.0301189900454485
8479981,2025020001,13,16,t,2025-10-07,2025,0.24700428059026447,0.1075289081745269,0.021707424411134112,0.7529957194097355,0.13947537241573757,0.08582148376339278,0.021707424411134112
8480003,2025020001,13,16,t,2025-10-07,2025,0.25840361259610534,0.11824768197899284,0.027854123732044874,0.7415963874038947,0.1401559306171125,0.09039355824694796,0.027854123732044874
8480021,2025020001,13,16,t,2025-10-07,2025,0.21900306786055895,0.05811842398623464,0.02265411548559583,0.780996932139441,0.16088464387432433,0.03546430850063881,0.02265411548559583
