player_id,game_id,team_id,opponent_id,is_home,game_date,season,p_over_1_5,p_over_2_5,p_over_3_5,p_0_1,p_2,p_3,p_4p
8471215,2025020148,5,19,t,2025-10-27,2025,0.3379818241294491,0.18338324389645166,0.04109115063524537,0.6620181758705509,0.15459858023299744,0.1422920932612063,0.04109115063524537
8471675,2025020148,5,19,t,2025-10-27,2025,0.3735274193970725,0.2093496282883801,0.04925537910222028,0.6264725806029274,0.1641777911086924,0.16009424918615983,0.04925537910222028
8471724,2025020148,5,19,t,2025-10-27,2025,0.27842286576253367,0.11441288825695858,0.028874893630284757,0.7215771342374664,0.16400997750557508,0.08553799462667383,0.028874893630284757
8474578,2025020148,5,19,t,2025-10-27,2025,0.34728828359013897,0.19918998461968107,0.04706246541219351,0.652711716409861,0.1480982989704579,0.15212751920748757,0.04706246541219351
8475170,2025020148,19,5,f,2025-10-27,2025,0.28960372857107614,0.0990597054965562,0.029593364178789758,0.7103962714289238,0.19054402307451995,0.06946634131776644,0.029593364178789758
8475753,2025020148,19,5,f,2025-10-27,2025,0.3170968087903965,0.10115660364639624,0.028131465281550926,0.6829031912096035,0.21594020514400025,0.07302513836484531,0.028131465281550926
8475760,2025020148,19,5,f,2025-10-27,2025,0.36455492368449177,0.15712196470844003,0.04510666627343883,0.6354450763155082,0.20743295897605174,0.1120152984350012,0.04510666627343883
8475764,2025020148,19,5,f,2025-10-27,2025,0.25832978817239277,0.08186052776535147,0.020788323865718418,0.7416702118276073,0.1764692604070413,0.06107220389963305,0.020788323865718418
8475810,2025020148,5,19,t,2025-10-27,2025,0.3457484257119581,0.20039264474973767,0.043068212375028045,0.6542515742880419,0.1453557809622204,0.1573244323747096,0.043068212375028045
8476483,2025020148,5,19,t,2025-10-27,2025,0.35477795027874776,0.19400014184159106,0.0478571141306064,0.6452220497212522,0.1607778084371567,0.14614302771098467,0.0478571141306064
8476892,2025020148,19,5,f,2025-10-27,2025,0.30222542763525995,0.09725646088068547,0.02701438974522959,0.69777457236474,0.2049689667545745,0.07024207113545589,0.02701438974522959
8477402,2025020148,19,5,f,2025-10-27,2025,0.31962620048402984,0.10697593023532245,0.03356791139393969,0.6803737995159702,0.2126502702487074,0.07340801884138276,0.03356791139393969
8477511,2025020148,5,19,t,2025-10-27,2025,0.33473521195716,0.1322370117658687,0.029810343392803293,0.66526478804284,0.2024982001912913,0.1024266683730654,0.029810343392803293
8477573,2025020148,19,5,f,2025-10-27,2025,0.2693496434637375,0.07874986083785016,0.021583341225100333,0.7306503565362625,0.19059978262588737,0.05716651961274982,0.021583341225100333
8478438,2025020148,5,19,t,2025-10-27,2025,0.300096652983896,0.12657832856057533,0.031265993564754,0.699903347016104,0.17351832442332066,0.09531233499582133,0.031265993564754
8478450,2025020148,5,19,t,2025-10-27,2025,0.24297143562322446,0.0827637453492509,0.015477884207434985,0.7570285643767756,0.16020769027397355,0.06728586114181592,0.015477884207434985
8478472,2025020148,19,5,f,2025-10-27,2025,0.22168009923677118,0.06502008229951017,0.01679134962746843,0.7783199007632289,0.156660016937261,0.048228732672041745,0.01679134962746843
8478569,2025020148,5,19,t,2025-10-27,2025,0.24082030257322193,0.08100925789742643,0.020931310298142672,0.759179697426778,0.1598110446757955,0.060077947599283754,0.020931310298142672
8478854,2025020148,5,19,t,2025-10-27,2025,0.23625672405014433,0.0668712913671029,0.017463292456773406,0.7637432759498557,0.16938543268304143,0.0494079989103295,0.017463292456773406
8479385,2025020148,19,5,f,2025-10-27,2025,0.33364686825249795,0.11430657869479767,0.02857558071932742,0.666353131747502,0.2193402895577003,0.08573099797547025,0.02857558071932742
8479638,2025020148,5,19,t,2025-10-27,2025,0.20831957917741675,0.08297366906273194,0.018006249971868796,0.7916804208225833,0.12534591011468482,0.06496741909086315,0.018006249971868796
8480023,2025020148,19,5,f,2025-10-27,2025,0.30791634778561994,0.09304095745013771,0.0279140373083785,0.6920836522143801,0.21487539033548222,0.06512692014175922,0.0279140373083785
8480459,2025020148,19,5,f,2025-10-27,2025,0.2554873469888816,0.09859226239421888,0.024393303198286292,0.7445126530111184,0.15689508459466273,0.07419895919593258,0.024393303198286292
8480842,2025020148,5,19,t,2025-10-27,2025,0.2551130573456094,0.045592255891013955,0.015968667844915234,0.7448869426543906,0.20952080145459545,0.02962358804609872,0.015968667844915234
8480980,2025020148,5,19,t,2025-10-27,2025,0.23409419494854253,0.09158975745195724,0.027777345689733352,0.7659058050514574,0.14250443749658528,0.0638124117622239,0.027777345689733352
