player_id,game_id,team_id,opponent_id,is_home,game_date,season,p_over_1_5,p_over_2_5,p_over_3_5,p_0_1,p_2,p_3,p_4p
8475170,2025020640,19,54,t,2026-01-02,2025,0.28717113561920854,0.10151164925855272,0.029631679320239107,0.7128288643807914,0.18565948636065582,0.07187996993831361,0.029631679320239107
8475188,2025020640,54,19,f,2026-01-02,2025,0.2124867766709174,0.0709533987302999,0.01793503055759058,0.7875132233290826,0.1415333779406175,0.05301836817270933,0.01793503055759058
8475191,2025020640,54,19,f,2026-01-02,2025,0.26902435796012275,0.10123242554320022,0.03083553961837839,0.7309756420398772,0.16779193241692253,0.07039688592482184,0.03083553961837839
8475753,2025020640,19,54,t,2026-01-02,2025,0.3090108148800285,0.10457855352717084,0.030527603939578717,0.6909891851199714,0.2044322613528577,0.07405094958759212,0.030527603939578717
8475760,2025020640,19,54,t,2026-01-02,2025,0.35111867227428056,0.14670011236470182,0.04543850985656496,0.6488813277257195,0.20441855990957875,0.10126160250813686,0.04543850985656496
8475764,2025020640,19,54,t,2026-01-02,2025,0.25804855605778065,0.08263893969685249,0.019894785891383052,0.7419514439422193,0.17540961636092817,0.06274415380546944,0.019894785891383052
8475913,2025020640,54,19,f,2026-01-02,2025,0.335727119997952,0.135125864404979,0.034563482360255866,0.664272880002048,0.200601255592973,0.10056238204472315,0.034563482360255866
8476438,2025020640,54,19,f,2026-01-02,2025,0.36954499491188375,0.14372361470550357,0.04480703530094866,0.6304550050881162,0.22582138020638018,0.09891657940455492,0.04480703530094866
8476448,2025020640,54,19,f,2026-01-02,2025,0.29274995928225794,0.09887609142602813,0.027089218046704014,0.707250040717742,0.19387386785622981,0.07178687337932411,0.027089218046704014
8476881,2025020640,54,19,f,2026-01-02,2025,0.31249799656243354,0.13336569797008554,0.03271403629610032,0.6875020034375665,0.179132298592348,0.10065166167398523,0.03271403629610032
8476892,2025020640,19,54,t,2026-01-02,2025,0.2949741823987558,0.09900205427333184,0.029388750038779138,0.7050258176012443,0.19597212812542394,0.0696133042345527,0.029388750038779138
8476897,2025020640,19,54,t,2026-01-02,2025,0.2522618705817398,0.08124933708525618,0.022734697960908233,0.7477381294182601,0.17101253349648365,0.05851463912434795,0.022734697960908233
8476925,2025020640,54,19,f,2026-01-02,2025,0.20227311386103716,0.054489143419941384,0.015209093354432573,0.7977268861389628,0.14778397044109579,0.03928005006550881,0.015209093354432573
8477018,2025020640,54,19,f,2026-01-02,2025,0.25037861176559373,0.06288942530803257,0.014954486599474891,0.7496213882344063,0.18748918645756116,0.04793493870855768,0.014954486599474891
8477402,2025020640,19,54,t,2026-01-02,2025,0.3087071987474928,0.10319710587211563,0.032854134494366506,0.6912928012525072,0.2055100928753772,0.07034297137774911,0.032854134494366506
8477447,2025020640,54,19,f,2026-01-02,2025,0.28460765366662644,0.108494707256813,0.02894852756657278,0.7153923463333736,0.17611294640981345,0.07954617969024022,0.02894852756657278
8477573,2025020640,19,54,t,2026-01-02,2025,0.27147469393532736,0.06984166255540905,0.022703487203304337,0.7285253060646726,0.2016330313799183,0.04713817535210471,0.022703487203304337
8477952,2025020640,19,54,t,2026-01-02,2025,0.24844536667886702,0.0954123873997053,0.021943661786312813,0.7515546333211329,0.1530329792791617,0.07346872561339249,0.021943661786312813
