player_id,game_id,team_id,opponent_id,is_home,game_date,season,p_over_1_5,p_over_2_5,p_over_3_5,p_0_1,p_2,p_3,p_4p
8471214,2025020089,15,23,t,2025-10-19,2025,0.3569234307850729,0.14673395105351145,0.04356767530980369,0.6430765692149272,0.21018947973156143,0.10316627574370776,0.04356767530980369
8474574,2025020089,23,15,f,2025-10-19,2025,0.2723560033025423,0.12826321021533185,0.030162954526952418,0.7276439966974577,0.14409279308721043,0.09810025568837943,0.030162954526952418
8474590,2025020089,15,23,t,2025-10-19,2025,0.3355843762414473,0.148297059671019,0.0475610443000128,0.6644156237585527,0.18728731657042832,0.1007360153710062,0.0475610443000128
8475169,2025020089,23,15,f,2025-10-19,2025,0.35605053983504975,0.1730144106234126,0.05051667925109362,0.6439494601649502,0.18303612921163714,0.12249773137231898,0.05051667925109362
8475343,2025020089,15,23,t,2025-10-19,2025,0.24117051929842115,0.09686638504251074,0.018508162105107362,0.7588294807015789,0.1443041342559104,0.07835822293740338,0.018508162105107362
8476880,2025020089,15,23,t,2025-10-19,2025,0.32604341227116523,0.13767279936026314,0.03758951745487433,0.6739565877288347,0.1883706129109021,0.10008328190538882,0.03758951745487433
8477845,2025020089,15,23,t,2025-10-19,2025,0.24115673099755727,0.0785935380288836,0.017965728367907472,0.7588432690024427,0.16256319296867366,0.060627809660976126,0.017965728367907472
8477969,2025020089,23,15,f,2025-10-19,2025,0.19939431434235277,0.07283800297411581,0.01706523136858634,0.8006056856576472,0.12655631136823697,0.05577277160552947,0.01706523136858634
8478440,2025020089,15,23,t,2025-10-19,2025,0.24408271691491412,0.0855397208259549,0.02266462327961359,0.7559172830850859,0.15854299608895922,0.06287509754634131,0.02266462327961359
8478444,2025020089,23,15,f,2025-10-19,2025,0.28879415127472446,0.13103910059934704,0.02722013457190705,0.7112058487252755,0.15775505067537743,0.10381896602743998,0.02722013457190705
8478463,2025020089,15,23,t,2025-10-19,2025,0.3028608769601574,0.11716741052119409,0.031007670679123148,0.6971391230398426,0.1856934664389633,0.08615973984207094,0.031007670679123148
8478498,2025020089,23,15,f,2025-10-19,2025,0.2839949437157456,0.12700423528862456,0.02542839918426363,0.7160050562842544,0.156990708427121,0.10157583610436094,0.02542839918426363
8478856,2025020089,23,15,f,2025-10-19,2025,0.28318995546222453,0.1317504425651557,0.02416006017369267,0.7168100445377754,0.15143951289706883,0.10759038239146303,0.02416006017369267
8478911,2025020089,15,23,t,2025-10-19,2025,0.2617110348111555,0.10498566486788591,0.022539690423025553,0.7382889651888445,0.15672536994326958,0.08244597444486035,0.022539690423025553
8479345,2025020089,15,23,t,2025-10-19,2025,0.3331065515553634,0.1432757349683298,0.04217651864260453,0.6668934484446366,0.1898308165870336,0.10109921632572527,0.04217651864260453
8479400,2025020089,15,23,t,2025-10-19,2025,0.30452025098526286,0.12407354395508868,0.035164591303508456,0.6954797490147371,0.18044670703017418,0.08890895265158022,0.035164591303508456
8479425,2025020089,23,15,f,2025-10-19,2025,0.26321763054573,0.12386091780247051,0.02415136053857018,0.73678236945427,0.1393567127432595,0.09970955726390032,0.02415136053857018
8479520,2025020089,15,23,t,2025-10-19,2025,0.2207045179014123,0.0826157083376716,0.020240564639216467,0.7792954820985877,0.1380888095637407,0.06237514369845513,0.020240564639216467
8480012,2025020089,23,15,f,2025-10-19,2025,0.3141971948377405,0.13269376585941164,0.02368864124293609,0.6858028051622596,0.18150342897832886,0.10900512461647555,0.02368864124293609
8480078,2025020089,23,15,f,2025-10-19,2025,0.2992597763644919,0.12544472164768292,0.028044120617976,0.700740223635508,0.173815054716809,0.09740060102970692,0.028044120617976
8480748,2025020089,23,15,f,2025-10-19,2025,0.25896781385021655,0.10178349990025524,0.021113864168098056,0.7410321861497835,0.1571843139499613,0.08066963573215719,0.021113864168098056
8480796,2025020089,15,23,t,2025-10-19,2025,0.2461862514795108,0.10594752031091033,0.024429431866221804,0.7538137485204892,0.14023873116860047,0.08151808844468852,0.024429431866221804
8480800,2025020089,23,15,f,2025-10-19,2025,0.29323046342198333,0.15045493452818992,0.030441480268821406,0.7067695365780167,0.1427755288937934,0.12001345425936852,0.030441480268821406
8480873,2025020089,15,23,t,2025-10-19,2025,0.28325916357273084,0.12024212954304477,0.03370906085232456,0.7167408364272692,0.1630170340296861,0.08653306869072021,0.03370906085232456
8481580,2025020089,15,23,t,2025-10-19,2025,0.3217100447614124,0.13906763256322002,0.03495335853648217,0.6782899552385876,0.18264241219819238,0.10411427402673785,0.03495335853648217
8481656,2025020089,15,23,t,2025-10-19,2025,0.2755092611376851,0.1075686557001553,0.024219056835401327,0.724490738862315,0.1679406054375298,0.08334959886475396,0.024219056835401327
8482055,2025020089,23,15,f,2025-10-19,2025,0.269172524762252,0.10824165250002452,0.021409140598142546,0.7308274752377479,0.1609308722622275,0.08683251190188197,0.021409140598142546
8482079,2025020089,23,15,f,2025-10-19,2025,0.29746901984055985,0.1755876137130059,0.0333869904290311,0.7025309801594402,0.12188140612755394,0.14220062328397481,0.0333869904290311
8482088,2025020089,15,23,t,2025-10-19,2025,0.28147640978409244,0.08550611934425002,0.03068535335616949,0.7185235902159075,0.19597029043984243,0.054820765988080535,0.03068535335616949
8482148,2025020089,15,23,t,2025-10-19,2025,0.26900338058218054,0.08200478885951422,0.025061366841603355,0.7309966194178195,0.1869985917226663,0.05694342201791086,0.025061366841603355
8482691,2025020089,23,15,f,2025-10-19,2025,0.24621568508781227,0.07544097612184585,0.01963721064375748,0.7537843149121877,0.17077470896596642,0.055803765478088366,0.01963721064375748
