player_id,game_id,team_id,opponent_id,is_home,game_date,season,p_over_1_5,p_over_2_5,p_over_3_5,p_0_1,p_2,p_3,p_4p
8475168,2025020421,25,1,f,2025-12-03,2025,0.2899182263889077,0.14037992932400256,0.026137636605977545,0.7100817736110923,0.14953829706490512,0.11424229271802502,0.026137636605977545
8475455,2025020421,1,25,t,2025-12-03,2025,0.2635792860833862,0.0992886715596498,0.024996372609778213,0.7364207139166138,0.16429061452373642,0.07429229894987158,0.024996372609778213
8475755,2025020421,25,1,f,2025-12-03,2025,0.21212845852363293,0.062396043981483976,0.01694953317219256,0.7878715414763671,0.14973241454214897,0.045446510809291414,0.01694953317219256
8475794,2025020421,25,1,f,2025-12-03,2025,0.28904762913192417,0.1293103715378899,0.026090968791460844,0.7109523708680758,0.15973725759403426,0.10321940274642906,0.026090968791460844
8476278,2025020421,25,1,f,2025-12-03,2025,0.2167103834960498,0.09554754043861398,0.017405882903512308,0.7832896165039502,0.12116284305743581,0.07814165753510167,0.017405882903512308
8476292,2025020421,1,25,t,2025-12-03,2025,0.283113006618393,0.12762442112010886,0.02884518984855218,0.716886993381607,0.15548858549828415,0.09877923127155668,0.02884518984855218
8476462,2025020421,1,25,t,2025-12-03,2025,0.3823534270669834,0.23024581349499446,0.054169986067987105,0.6176465729330166,0.15210761357198893,0.17607582742700734,0.054169986067987105
8476474,2025020421,1,25,t,2025-12-03,2025,0.3644380553643359,0.22899758110984772,0.04920378372417887,0.6355619446356642,0.13544047425448816,0.17979379738566886,0.04920378372417887
8476822,2025020421,1,25,t,2025-12-03,2025,0.21057943832187317,0.06516868229965801,0.01513339884197004,0.7894205616781268,0.14541075602221515,0.05003528345768797,0.01513339884197004
8476889,2025020421,25,1,f,2025-12-03,2025,0.23891425673252342,0.07372774153094928,0.017691101728049854,0.7610857432674766,0.16518651520157412,0.05603663980289943,0.017691101728049854
8476902,2025020421,25,1,f,2025-12-03,2025,0.23898635439141142,0.09243347842999776,0.017488261251826454,0.7610136456085885,0.14655287596141364,0.0749452171781713,0.017488261251826454
8477015,2025020421,1,25,t,2025-12-03,2025,0.3908398270539887,0.1796281689054736,0.039615781274831945,0.6091601729460113,0.21121165814851509,0.14001238763064164,0.039615781274831945
8477454,2025020421,25,1,f,2025-12-03,2025,0.2597755959211928,0.07831621774487589,0.028701755321855822,0.7402244040788072,0.1814593781763169,0.04961446242302007,0.028701755321855822
8477996,2025020421,1,25,t,2025-12-03,2025,0.25964252839881585,0.05439085335581001,0.016192313784598844,0.7403574716011841,0.20525167504300584,0.038198539571211165,0.016192313784598844
8478399,2025020421,1,25,t,2025-12-03,2025,0.3016625686538022,0.13550153027957598,0.03732855305262674,0.6983374313461979,0.16616103837422622,0.09817297722694925,0.03732855305262674
8478414,2025020421,1,25,t,2025-12-03,2025,0.3825323109345103,0.23809250321505043,0.052224575494405595,0.6174676890654898,0.14443980771945986,0.18586792772064484,0.052224575494405595
8478420,2025020421,25,1,f,2025-12-03,2025,0.31396792755525715,0.16479440019169952,0.03300628189702583,0.6860320724447428,0.14917352736355763,0.13178811829467368,0.03300628189702583
8478449,2025020421,25,1,f,2025-12-03,2025,0.2991093385241231,0.1509123854913428,0.029617440043184697,0.700890661475877,0.14819695303278027,0.12129494544815811,0.029617440043184697
8479351,2025020421,25,1,f,2025-12-03,2025,0.24676572829855734,0.11497830605103129,0.025075156827623696,0.7532342717014426,0.13178742224752604,0.0899031492234076,0.025075156827623696
8479395,2025020421,1,25,t,2025-12-03,2025,0.2455833322769472,0.06748228652720181,0.02090221621717584,0.7544166677230528,0.1781010457497454,0.04658007031002597,0.02090221621717584
8479407,2025020421,1,25,t,2025-12-03,2025,0.3663176787535131,0.2239561376636942,0.057753191528858334,0.6336823212464868,0.1423615410898189,0.16620294613483588,0.057753191528858334
8479414,2025020421,25,1,f,2025-12-03,2025,0.26067337217983466,0.09836122549122468,0.025578230750271307,0.7393266278201653,0.16231214668861,0.07278299474095337,0.025578230750271307
8479996,2025020421,1,25,t,2025-12-03,2025,0.3104466834448635,0.13984621582847312,0.03864689804811233,0.6895533165551365,0.17060046761639036,0.10119931778036079,0.03864689804811233
8480002,2025020421,1,25,t,2025-12-03,2025,0.3693338990604719,0.2340307767076239,0.058797960567424104,0.630666100939528,0.13530312235284803,0.1752328161401998,0.058797960567424104
8480027,2025020421,25,1,f,2025-12-03,2025,0.30792976545687284,0.16201658268883756,0.031663698465654304,0.6920702345431271,0.14591318276803528,0.13035288422318325,0.031663698465654304
8480036,2025020421,25,1,f,2025-12-03,2025,0.3027647024863241,0.14979345972943853,0.03052846718217025,0.697235297513676,0.15297124275688556,0.11926499254726827,0.03052846718217025
8480840,2025020421,25,1,f,2025-12-03,2025,0.24111426885749462,0.09029683603881257,0.019174390285454465,0.7588857311425053,0.15081743281868204,0.0711224457533581,0.019174390285454465
8480950,2025020421,25,1,f,2025-12-03,2025,0.2233037050211235,0.10481800096180832,0.018748014846675033,0.7766962949788765,0.11848570405931519,0.08606998611513329,0.018748014846675033
8481032,2025020421,1,25,t,2025-12-03,2025,0.2813630287791643,0.12059172294952954,0.030179275345222373,0.7186369712208357,0.16077130582963478,0.09041244760430717,0.030179275345222373
8481559,2025020421,1,25,t,2025-12-03,2025,0.2854805181797994,0.1348150251037268,0.029437923683966055,0.7145194818202005,0.1506654930760726,0.10537710141976075,0.029437923683966055
8481721,2025020421,1,25,t,2025-12-03,2025,0.25608222160725497,0.05482860208618327,0.016558628879258477,0.7439177783927451,0.20125361952107168,0.038269973206924796,0.016558628879258477
8482110,2025020421,1,25,t,2025-12-03,2025,0.37626871713415855,0.21979482419796875,0.05549844852829899,0.6237312828658415,0.1564738929361898,0.16429637566966976,0.05549844852829899
8482145,2025020421,25,1,f,2025-12-03,2025,0.28013175730896867,0.12867921715783093,0.025108584747381302,0.7198682426910313,0.15145254015113774,0.10357063241044963,0.025108584747381302
8482684,2025020421,1,25,t,2025-12-03,2025,0.3389611219130829,0.19347559304592793,0.03719048170983917,0.6610388780869171,0.145485528867155,0.15628511133608874,0.03719048170983917
8482740,2025020421,25,1,f,2025-12-03,2025,0.3054566849744264,0.15407453088108453,0.03307457252068717,0.6945433150255735,0.15138215409334188,0.12099995836039736,0.03307457252068717
8483495,2025020421,1,25,t,2025-12-03,2025,0.3235534363570427,0.11626566292362427,0.039890232314616865,0.6764465636429573,0.20728777343341842,0.0763754306090074,0.039890232314616865
8484829,2025020421,25,1,f,2025-12-03,2025,0.19626770676309868,0.06266467658741162,0.015166222841682888,0.8037322932369013,0.13360303017568706,0.04749845374572873,0.015166222841682888
8473604,2025020422,52,8,f,2025-12-03,2025,0.24499997395619597,0.05350569966524137,0.015400024645875744,0.755000026043804,0.19149427429095459,0.038105675019365626,0.015400024645875744
8474679,2025020422,52,8,f,2025-12-03,2025,0.2763876774039343,0.1758969040809933,0.02750360999207923,0.7236123225960658,0.10049077332294098,0.14839329408891405,0.02750360999207923
8475799,2025020422,52,8,f,2025-12-03,2025,0.38084879150422807,0.21438073348719247,0.042293575577992785,0.619151208495772,0.1664680580170356,0.17208715790919968,0.042293575577992785
8475848,2025020422,8,52,t,2025-12-03,2025,0.35254574714279846,0.17265755877756042,0.047577930043572164,0.6474542528572016,0.17988818836523804,0.12507962873398826,0.047577930043572164
8476331,2025020422,52,8,f,2025-12-03,2025,0.2753404823256905,0.168188562519441,0.027911091567060807,0.7246595176743095,0.10715191980624952,0.1402774709523802,0.027911091567060807
8476392,2025020422,52,8,f,2025-12-03,2025,0.36853983435735677,0.1898054048913802,0.03573875362808531,0.6314601656426433,0.17873442946597656,0.15406665126329488,0.03573875362808531
8476460,2025020422,52,8,f,2025-12-03,2025,0.4190834636734986,0.22932818193122473,0.05085752631480947,0.5809165363265014,0.18975528174227385,0.17847065561641526,0.05085752631480947
8476480,2025020422,52,8,f,2025-12-03,2025,0.3258614411607451,0.17568261637362356,0.028305069195723415,0.6741385588392549,0.15017882478712155,0.14737754717790014,0.028305069195723415
8476871,2025020422,52,8,f,2025-12-03,2025,0.2286841893067513,0.12603996510988513,0.02104445381912839,0.7713158106932487,0.10264422419686617,0.10499551129075674,0.02104445381912839
8476875,2025020422,8,52,t,2025-12-03,2025,0.3317415858037388,0.1573540349234514,0.03891401248231407,0.6682584141962612,0.1743875508802874,0.11844002244113733,0.03891401248231407
8476981,2025020422,8,52,t,2025-12-03,2025,0.2799774310828775,0.1392728104956208,0.038080822259831656,0.7200225689171225,0.1407046205872567,0.10119198823578913,0.038080822259831656
8477504,2025020422,52,8,f,2025-12-03,2025,0.4175465957413335,0.2398499849982769,0.05473360988116163,0.5824534042586664,0.17769661074305662,0.18511637511711526,0.05473360988116163
8478133,2025020422,8,52,t,2025-12-03,2025,0.25211810534198437,0.12802375110918882,0.02676314612885489,0.7478818946580157,0.12409435423279555,0.10126060498033393,0.02676314612885489
8478398,2025020422,52,8,f,2025-12-03,2025,0.4512042851684343,0.23541574869307347,0.056662772559817165,0.5487957148315656,0.21578853647536084,0.1787529761332563,0.056662772559817165
8478851,2025020422,8,52,t,2025-12-03,2025,0.2921374412995246,0.14094538265971682,0.03797044679133011,0.7078625587004754,0.1511920586398078,0.10297493586838671,0.03797044679133011
8479339,2025020422,8,52,t,2025-12-03,2025,0.318939090151725,0.14896239065632264,0.03571080691575123,0.6810609098482749,0.16997669949540237,0.1132515837405714,0.03571080691575123
8479378,2025020422,52,8,f,2025-12-03,2025,0.21332710134453678,0.09430720871588041,0.02057940494279995,0.7866728986554632,0.11901989262865637,0.07372780377308047,0.02057940494279995
8480014,2025020422,52,8,f,2025-12-03,2025,0.39464701327123847,0.22111430303224353,0.05182611124074547,0.6053529867287615,0.17353271023899494,0.16928819179149807,0.05182611124074547
8480018,2025020422,8,52,t,2025-12-03,2025,0.36795272820526836,0.18790850040481555,0.051042621837289075,0.6320472717947316,0.18004422780045282,0.13686587856752647,0.051042621837289075
8480113,2025020422,52,8,f,2025-12-03,2025,0.3693383478484294,0.2011120012234242,0.03656020282320182,0.6306616521515707,0.16822634662500519,0.16455179840022238,0.03656020282320182
8480145,2025020422,52,8,f,2025-12-03,2025,0.34151834081825416,0.19068917103374736,0.03666757164746997,0.6584816591817458,0.1508291697845068,0.15402159938627738,0.03666757164746997
8480289,2025020422,52,8,f,2025-12-03,2025,0.35700537572491575,0.2017217822562908,0.032378318817502895,0.6429946242750842,0.15528359346862494,0.16934346343878792,0.032378318817502895
8480813,2025020422,8,52,t,2025-12-03,2025,0.28679905593714633,0.10699444298862634,0.026581773420105995,0.7132009440628537,0.17980461294852,0.08041266956852035,0.026581773420105995
8480865,2025020422,8,52,t,2025-12-03,2025,0.36617772737335513,0.2379641182487037,0.050814104306066414,0.6338222726266449,0.12821360912465143,0.18715001394263728,0.050814104306066414
8481043,2025020422,52,8,f,2025-12-03,2025,0.24496080148049065,0.11619620898559052,0.027100605417234636,0.7550391985195093,0.12876459249490013,0.08909560356835589,0.027100605417234636
8481523,2025020422,8,52,t,2025-12-03,2025,0.26279197081345546,0.13158616316823307,0.023382670239256203,0.7372080291865446,0.13120580764522238,0.10820349292897687,0.023382670239256203
8481540,2025020422,8,52,t,2025-12-03,2025,0.37353854438109757,0.17981434344459143,0.052090283381791856,0.6264614556189024,0.19372420093650614,0.12772406006279957,0.052090283381791856
8481593,2025020422,8,52,t,2025-12-03,2025,0.22671606329792823,0.08254899071664382,0.018882971615987412,0.7732839367020717,0.14416707258128442,0.0636660191006564,0.018882971615987412
8481618,2025020422,8,52,t,2025-12-03,2025,0.3380247977044366,0.15293021028328366,0.042086879283952654,0.6619752022955634,0.18509458742115295,0.110843330999331,0.042086879283952654
8482737,2025020422,8,52,t,2025-12-03,2025,0.30802086123066263,0.12044671845566414,0.03621561009881964,0.6919791387693374,0.1875741427749985,0.0842311083568445,0.03621561009881964
8482775,2025020422,8,52,t,2025-12-03,2025,0.26332846699932433,0.07518816775918827,0.021233576381269353,0.7366715330006757,0.18814029924013606,0.053954591377918915,0.021233576381269353
8482964,2025020422,8,52,t,2025-12-03,2025,0.24900632513601478,0.1205151706243168,0.02184766460966268,0.7509936748639852,0.12849115451169799,0.09866750601465411,0.02184766460966268
8483457,2025020422,8,52,t,2025-12-03,2025,0.3539353964156396,0.1804104956500569,0.042729155121973554,0.6460646035843605,0.1735249007655827,0.13768134052808334,0.042729155121973554
8483515,2025020422,8,52,t,2025-12-03,2025,0.35911638152711056,0.183956086994574,0.05455512562004767,0.6408836184728894,0.17516029453253656,0.12940096137452634,0.05455512562004767
8484984,2025020422,8,52,t,2025-12-03,2025,0.28800887923701796,0.08851064525745689,0.030973744649806983,0.7119911207629821,0.19949823397956107,0.057536900607649905,0.030973744649806983
8475235,2025020423,4,7,t,2025-12-03,2025,0.24951014620214204,0.08285514173796281,0.03382288450478953,0.7504898537978579,0.16665500446417925,0.04903225723317328,0.03382288450478953
8475722,2025020423,7,4,f,2025-12-03,2025,0.45435319148796144,0.2482163279526927,0.06366647270974135,0.5456468085120385,0.20613686353526875,0.18454985524295134,0.06366647270974135
