player_id,game_id,team_id,opponent_id,is_home,game_date,season,p_over_1_5,p_over_2_5,p_over_3_5,p_0_1,p_2,p_3,p_4p
8471215,2025020644,5,17,f,2026-01-03,2025,0.32428431372411504,0.1639361505784634,0.030221802671188992,0.675715686275885,0.16034816314565165,0.1337143479072744,0.030221802671188992
8471675,2025020644,5,17,f,2026-01-03,2025,0.3870726677207691,0.21861784931158326,0.05046801529626214,0.6129273322792309,0.16845481840918583,0.16814983401532113,0.05046801529626214
8471724,2025020644,5,17,f,2026-01-03,2025,0.28658919228326873,0.11134386147430121,0.02607411263667802,0.7134108077167313,0.17524533080896754,0.0852697488376232,0.02607411263667802
8474037,2025020644,17,5,t,2026-01-03,2025,0.2721794456699484,0.14833499037439984,0.03720017010448159,0.7278205543300516,0.12384445529554855,0.11113482026991825,0.03720017010448159
8474141,2025020644,17,5,t,2026-01-03,2025,0.3561296615087192,0.15883468429834255,0.04206181491750159,0.6438703384912807,0.19729497721037667,0.11677286938084096,0.04206181491750159
8474578,2025020644,5,17,f,2026-01-03,2025,0.3589318229029366,0.1973893156053729,0.04251584910890081,0.6410681770970634,0.16154250729756373,0.1548734664964721,0.04251584910890081
8474612,2025020644,17,5,t,2026-01-03,2025,0.2830141252073,0.12529141447971398,0.0320927312570129,0.7169858747927,0.15772271072758604,0.09319868322270108,0.0320927312570129
8475279,2025020644,17,5,t,2026-01-03,2025,0.2451395713627506,0.08291998747621553,0.020866529085221047,0.7548604286372493,0.16221958388653507,0.06205345839099448,0.020866529085221047
8475763,2025020644,5,17,f,2026-01-03,2025,0.29573757523321825,0.10638414467529678,0.027272108008593664,0.7042624247667817,0.18935343055792148,0.0791120366667031,0.027272108008593664
8475810,2025020644,5,17,f,2026-01-03,2025,0.35805286126500757,0.20179967481051472,0.040901744649172275,0.6419471387349924,0.15625318645449285,0.16089793016134246,0.040901744649172275
8476483,2025020644,5,17,f,2026-01-03,2025,0.3650765415803419,0.19631345215062265,0.04425123474743219,0.6349234584196581,0.16876308942971927,0.15206221740319045,0.04425123474743219
8476967,2025020644,5,17,f,2026-01-03,2025,0.3460891499491872,0.10730827006596237,0.025668327575631564,0.6539108500508128,0.23878087988322483,0.08163994249033081,0.025668327575631564
8477365,2025020644,5,17,f,2026-01-03,2025,0.29470722523854154,0.11444381749347461,0.03130902730039651,0.7052927747614585,0.18026340774506694,0.0831347901930781,0.03130902730039651
8477429,2025020644,17,5,t,2026-01-03,2025,0.2673139430088436,0.1083840732471824,0.02784360241886784,0.7326860569911564,0.15892986976166118,0.08054047082831456,0.02784360241886784
8477456,2025020644,17,5,t,2026-01-03,2025,0.30659635939451807,0.10510796588160932,0.029477248070545057,0.693403640605482,0.20148839351290876,0.07563071781106427,0.029477248070545057
8477511,2025020644,5,17,f,2026-01-03,2025,0.34092346499175347,0.13394691278579926,0.02894069235746672,0.6590765350082466,0.2069765522059542,0.10500622042833255,0.02894069235746672
8477946,2025020644,17,5,t,2026-01-03,2025,0.37933474239452075,0.17489221094252427,0.0461245478518746,0.6206652576054792,0.20444253145199648,0.1287676630906497,0.0461245478518746
8478438,2025020644,5,17,f,2026-01-03,2025,0.3119917902829648,0.11972399166847533,0.027363326753441792,0.6880082097170352,0.19226779861448948,0.09236066491503354,0.027363326753441792
8478450,2025020644,5,17,f,2026-01-03,2025,0.24524448710878177,0.08025534818426744,0.014060995687238608,0.7547555128912182,0.16498913892451433,0.06619435249702883,0.014060995687238608
8478452,2025020644,5,17,f,2026-01-03,2025,0.264928185188043,0.06768417955351512,0.013447831110748062,0.735071814811957,0.19724400563452787,0.054236348442767056,0.013447831110748062
8478569,2025020644,5,17,f,2026-01-03,2025,0.24435142467638202,0.07995714576627119,0.01823759512524806,0.755648575323618,0.16439427891011082,0.061719550641023135,0.01823759512524806
8478854,2025020644,5,17,f,2026-01-03,2025,0.23775292652404603,0.06542819725767061,0.015213441115958709,0.762247073475954,0.17232472926637543,0.050214756141711905,0.015213441115958709
8478891,2025020644,17,5,t,2026-01-03,2025,0.2972107901963488,0.14517826469399767,0.030393792056997188,0.7027892098036512,0.1520325255023511,0.11478447263700048,0.030393792056997188
8479337,2025020644,17,5,t,2026-01-03,2025,0.3866426407917122,0.16874015466358652,0.045364101034523825,0.6133573592082878,0.21790248612812566,0.1233760536290627,0.045364101034523825
