player_id,game_id,team_id,opponent_id,is_home,game_date,season,p_over_1_5,p_over_2_5,p_over_3_5,p_0_1,p_2,p_3,p_4p
8473512,2025020218,9,6,f,2025-11-06,2025,0.24199313755222168,0.09945403246901326,0.021602661387980084,0.7580068624477783,0.14253910508320844,0.07785137108103317,0.021602661387980084
8474102,2025020218,9,6,f,2025-11-06,2025,0.2948784184665434,0.10401615960520616,0.027301729588769207,0.7051215815334566,0.19086225886133723,0.07671443001643695,0.027301729588769207
8474189,2025020218,9,6,f,2025-11-06,2025,0.30807833457570033,0.10230950497993281,0.022549084828098965,0.6919216654242997,0.20576882959576753,0.07976042015183385,0.022549084828098965
8475324,2025020218,9,6,f,2025-11-06,2025,0.2630019054630982,0.11678086702640322,0.019379286227772224,0.7369980945369018,0.14622103843669498,0.097401580798631,0.019379286227772224
8476374,2025020218,6,9,t,2025-11-06,2025,0.2887915734969979,0.1901471552414385,0.03425500245205524,0.7112084265030021,0.09864441825555942,0.15589215278938326,0.03425500245205524
8476393,2025020218,9,6,f,2025-11-06,2025,0.2353169696103484,0.10917309201642383,0.02097627691894702,0.7646830303896516,0.12614387759392456,0.08819681509747682,0.02097627691894702
8476854,2025020218,6,9,t,2025-11-06,2025,0.31863844820161447,0.10678109061464222,0.027776687566677172,0.6813615517983855,0.21185735758697224,0.07900440304796505,0.027776687566677172
8477073,2025020218,9,6,f,2025-11-06,2025,0.24454646695490373,0.05558448091866407,0.017464371648970186,0.7554535330450962,0.18896198603623965,0.03812010926969388,0.017464371648970186
8477496,2025020218,6,9,t,2025-11-06,2025,0.3365439438321089,0.16779257140706827,0.03845357714080114,0.663456056167891,0.16875137242504062,0.12933899426626713,0.03845357714080114
8477507,2025020218,6,9,t,2025-11-06,2025,0.2856672602367531,0.13010864462754884,0.023993124249146874,0.7143327397632468,0.15555861560920425,0.10611552037840197,0.023993124249146874
8477956,2025020218,6,9,t,2025-11-06,2025,0.36239838772803634,0.18953610324581788,0.04442165262681489,0.6376016122719637,0.17286228448221846,0.145114450619003,0.04442165262681489
8478020,2025020218,9,6,f,2025-11-06,2025,0.2922007694873005,0.10206153834977658,0.027235456158181716,0.7077992305126994,0.19013923113752393,0.07482608219159487,0.027235456158181716
8478042,2025020218,6,9,t,2025-11-06,2025,0.3135149218402399,0.15903891579551746,0.041484792141069364,0.6864850781597601,0.15447600604472242,0.11755412365444809,0.041484792141069364
8478401,2025020218,6,9,t,2025-11-06,2025,0.28588933321938165,0.1467117125337201,0.02395647263696186,0.7141106667806183,0.13917762068566156,0.12275523989675823,0.02395647263696186
8478469,2025020218,9,6,f,2025-11-06,2025,0.307694433035642,0.15142684508406457,0.032868629858877715,0.6923055669643581,0.1562675879515774,0.11855821522518685,0.032868629858877715
8479325,2025020218,6,9,t,2025-11-06,2025,0.3227192276341665,0.1745317344561745,0.03715893816624894,0.6772807723658335,0.14818749317799199,0.13737279628992558,0.03715893816624894
8479369,2025020218,6,9,t,2025-11-06,2025,0.26267000982223315,0.1235394335710376,0.020717077463269853,0.7373299901777668,0.13913057625119557,0.10282235610776774,0.020717077463269853
8479591,2025020218,6,9,t,2025-11-06,2025,0.2976169704214781,0.18488833040520097,0.037351469916346164,0.7023830295785218,0.11272864001627714,0.1475368604888548,0.037351469916346164
8479661,2025020218,6,9,t,2025-11-06,2025,0.28298618873628434,0.12361651945278,0.03361227659588449,0.7170138112637157,0.15936966928350432,0.09000424285689551,0.03361227659588449
8479987,2025020218,6,9,t,2025-11-06,2025,0.3456801337667693,0.17501799270054177,0.044037567616985705,0.6543198662332307,0.17066214106622754,0.13098042508355606,0.044037567616985705
8479999,2025020218,6,9,t,2025-11-06,2025,0.2741878132034545,0.14213135450201134,0.023321768967367627,0.7258121867965455,0.13205645870144314,0.11880958553464371,0.023321768967367627
8480035,2025020218,6,9,t,2025-11-06,2025,0.27608186550720937,0.11610778490497776,0.024821810559308707,0.7239181344927906,0.15997408060223162,0.09128597434566905,0.024821810559308707
8480188,2025020218,9,6,f,2025-11-06,2025,0.3041704839395015,0.13486835662397964,0.02985030092454185,0.6958295160604985,0.16930212731552188,0.10501805569943778,0.02985030092454185
8480355,2025020218,6,9,t,2025-11-06,2025,0.23537932943827594,0.06883156805031874,0.018976453931424993,0.764620670561724,0.16654776138795718,0.04985511411889375,0.018976453931424993
8480801,2025020218,9,6,f,2025-11-06,2025,0.3139444308076638,0.14664171017686076,0.03233294181937909,0.6860555691923362,0.16730272063080306,0.11430876835748166,0.03233294181937909
8481528,2025020218,9,6,f,2025-11-06,2025,0.3056049660581537,0.14953867037961566,0.032086617039884614,0.6943950339418463,0.15606629567853803,0.11745205333973105,0.032086617039884614
8481596,2025020218,9,6,f,2025-11-06,2025,0.29750265103480755,0.10317645878964832,0.028379674215469306,0.7024973489651924,0.19432619224515923,0.07479678457417901,0.028379674215469306
8482092,2025020218,9,6,f,2025-11-06,2025,0.3073934740997197,0.12310221296431201,0.029607770351681193,0.6926065259002803,0.18429126113540767,0.09349444261263082,0.029607770351681193
8482095,2025020218,9,6,f,2025-11-06,2025,0.2414348419345527,0.09390391994532557,0.02301881790767251,0.7585651580654473,0.14753092198922713,0.07088510203765305,0.02301881790767251
8482105,2025020218,9,6,f,2025-11-06,2025,0.31887844746554966,0.14929889153419237,0.03197994783306706,0.6811215525344503,0.1695795559313573,0.1173189437011253,0.03197994783306706
8482116,2025020218,9,6,f,2025-11-06,2025,0.292637703035518,0.12351276322204384,0.02933214741952855,0.7073622969644819,0.16912493981347415,0.09418061580251529,0.02933214741952855
8482177,2025020218,6,9,t,2025-11-06,2025,0.2641692447845348,0.08284251460411707,0.020780460619531906,0.7358307552154653,0.18132673018041773,0.06206205398458516,0.020780460619531906
8482245,2025020218,9,6,f,2025-11-06,2025,0.27222077468621453,0.12724915933921618,0.025383309482139613,0.7277792253137855,0.14497161534699834,0.10186584985707657,0.025383309482139613
8483489,2025020218,6,9,t,2025-11-06,2025,0.3092807457141589,0.09410151908650005,0.029283788396319645,0.6907192542858411,0.21517922662765887,0.0648177306901804,0.029283788396319645
8484321,2025020218,9,6,f,2025-11-06,2025,0.22495695233203072,0.06461447621418291,0.014027650697984577,0.7750430476679693,0.1603424761178478,0.050586825516198336,0.014027650697984577
8475170,2025020219,19,7,f,2025-11-06,2025,0.2961733923807165,0.12579976855911354,0.03330052915761483,0.7038266076192835,0.17037362382160295,0.0924992394014987,0.03330052915761483
8475722,2025020219,7,19,t,2025-11-06,2025,0.4386387540682066,0.23125137558204364,0.058601178677730584,0.5613612459317934,0.20738737848616298,0.17265019690431305,0.058601178677730584
8475753,2025020219,19,7,f,2025-11-06,2025,0.32045959756432685,0.12938205225743712,0.03221439170402658,0.6795404024356732,0.19107754530688972,0.09716766055341054,0.03221439170402658
8475760,2025020219,19,7,f,2025-11-06,2025,0.3714791181977738,0.19676803363570936,0.047560928346943414,0.6285208818022262,0.17471108456206444,0.14920710528876593,0.047560928346943414
8475764,2025020219,19,7,f,2025-11-06,2025,0.26813823316502383,0.09808289721787122,0.022355763838688054,0.7318617668349762,0.1700553359471526,0.07572713337918317,0.022355763838688054
8476892,2025020219,19,7,f,2025-11-06,2025,0.3104737337665275,0.12513979176320178,0.03171797218346257,0.6895262662334725,0.1853339420033257,0.09342181957973922,0.03171797218346257
8476897,2025020219,19,7,f,2025-11-06,2025,0.2687251956309991,0.09260549223142024,0.02462966019678796,0.7312748043690009,0.1761197033995789,0.06797583203463228,0.02462966019678796
8477402,2025020219,19,7,f,2025-11-06,2025,0.32182997660947443,0.1276821469998714,0.036144809596140894,0.6781700233905256,0.19414782960960303,0.09153733740373052,0.036144809596140894
8477573,2025020219,19,7,f,2025-11-06,2025,0.2794364294292268,0.10378435739802931,0.02549047030440531,0.7205635705707731,0.17565207203119748,0.078293887093624,0.02549047030440531
8477949,2025020219,7,19,t,2025-11-06,2025,0.4578939331638398,0.24731558421781238,0.07387058232455716,0.5421060668361601,0.21057834894602742,0.17344500189325524,0.07387058232455716
8478472,2025020219,19,7,f,2025-11-06,2025,0.2337926684269004,0.0899561569686042,0.0193438325610279,0.7662073315730996,0.1438365114582962,0.07061232440757631,0.0193438325610279
8479359,2025020219,7,19,t,2025-11-06,2025,0.2636501946077357,0.13985197402882443,0.03265789669973657,0.7363498053922644,0.12379822057891127,0.10719407732908787,0.03265789669973657
8479385,2025020219,19,7,f,2025-11-06,2025,0.3335617250181692,0.1421421282251747,0.034566278069662594,0.6664382749818307,0.19141959679299453,0.1075758501555121,0.034566278069662594
8479420,2025020219,7,19,t,2025-11-06,2025,0.4737618928117273,0.2611564759982964,0.07798284862970518,0.5262381071882727,0.21260541681343093,0.18317362736859122,0.07798284862970518
8479941,2025020219,7,19,t,2025-11-06,2025,0.3241510895033567,0.1697575708776292,0.03246234008775079,0.6758489104966433,0.1543935186257275,0.1372952307898784,0.03246234008775079
8479982,2025020219,7,19,t,2025-11-06,2025,0.32498068637777716,0.1726773981096943,0.033975478858861756,0.6750193136222229,0.15230328826808287,0.13870191925083253,0.033975478858861756
8480023,2025020219,19,7,f,2025-11-06,2025,0.3140366390667331,0.11551633146476421,0.03071371568850796,0.6859633609332669,0.19852030760196893,0.08480261577625625,0.03071371568850796
8480281,2025020219,19,7,f,2025-11-06,2025,0.24709270972500366,0.0943081229616974,0.02424387630054718,0.7529072902749964,0.15278458676330625,0.07006424666115021,0.02424387630054718
8480459,2025020219,19,7,f,2025-11-06,2025,0.2799297685394163,0.12912790279423716,0.025651160651097644,0.7200702314605837,0.15080186574517915,0.10347674214313952,0.025651160651097644
8480802,2025020219,7,19,t,2025-11-06,2025,0.36425791604882896,0.19050515676106333,0.04872818706348614,0.635742083951171,0.17375275928776562,0.1417769696975772,0.04872818706348614
8480807,2025020219,7,19,t,2025-11-06,2025,0.24582444897529515,0.09248367919794835,0.025661322787808485,0.7541755510247048,0.15334076977734679,0.06682235641013987,0.025661322787808485
8480839,2025020219,7,19,t,2025-11-06,2025,0.36858916487282506,0.22497047036877968,0.0638121012628033,0.631410835127175,0.14361869450404538,0.16115836910597636,0.0638121012628033
8481006,2025020219,19,7,f,2025-11-06,2025,0.24257708817089857,0.06824731376244504,0.017013735682031517,0.7574229118291014,0.17432977440845354,0.051233578080413525,0.017013735682031517
8481522,2025020219,7,19,t,2025-11-06,2025,0.32321462855049077,0.16589748814045968,0.03145317753662674,0.6767853714495092,0.1573171404100311,0.13444431060383294,0.03145317753662674
