player_id,game_id,team_id,opponent_id,is_home,game_date,season,p_over_1_5,p_over_2_5,p_over_3_5,p_0_1,p_2,p_3,p_4p
8474037,2025020227,17,3,t,2025-11-07,2025,0.29368361497489226,0.176989685169059,0.0350283851406841,0.7063163850251077,0.11669392980583326,0.1419613000283749,0.0350283851406841
8474141,2025020227,17,3,t,2025-11-07,2025,0.3365813601152358,0.1866733734621733,0.04558976434604148,0.6634186398847641,0.1499079866530625,0.14108360911613183,0.04558976434604148
8474612,2025020227,17,3,t,2025-11-07,2025,0.30361683451078975,0.1877945409255916,0.042449502911896676,0.6963831654892103,0.11582229358519813,0.14534503801369494,0.042449502911896676
8475279,2025020227,17,3,t,2025-11-07,2025,0.2633360149274465,0.09908804642629467,0.02867230968141127,0.7366639850725535,0.16424796850115186,0.0704157367448834,0.02867230968141127
8475842,2025020227,3,17,f,2025-11-07,2025,0.29617096081934874,0.15148756135200894,0.033864139048084226,0.7038290391806512,0.1446833994673398,0.11762342230392472,0.033864139048084226
8476459,2025020227,3,17,f,2025-11-07,2025,0.40569994387063835,0.22224149388497721,0.048220677477094166,0.5943000561293617,0.18345844998566113,0.17402081640788306,0.048220677477094166
8476468,2025020227,3,17,f,2025-11-07,2025,0.39574404660027507,0.20870906849416204,0.04608922618706015,0.6042559533997249,0.18703497810611303,0.1626198423071019,0.04608922618706015
8477369,2025020227,3,17,f,2025-11-07,2025,0.3826341361626602,0.1791451271105775,0.04078689573213946,0.6173658638373398,0.20348900905208267,0.13835823137843806,0.04078689573213946
8477380,2025020227,3,17,f,2025-11-07,2025,0.33872762183906824,0.1505343290579345,0.03559542000761342,0.6612723781609318,0.18819329278113373,0.11493890905032109,0.03559542000761342
8477429,2025020227,17,3,t,2025-11-07,2025,0.2840720362430219,0.15008445209411359,0.031151857330145045,0.7159279637569781,0.13398758414890832,0.11893259476396854,0.031151857330145045
8477456,2025020227,17,3,t,2025-11-07,2025,0.3252953022677512,0.13052829645443034,0.03820598862460645,0.6747046977322488,0.19476700581332088,0.0923223078298239,0.03820598862460645
8477839,2025020227,3,17,f,2025-11-07,2025,0.25130873958908323,0.09120747959445255,0.026080555133713282,0.7486912604109168,0.16010125999463068,0.06512692446073927,0.026080555133713282
8477946,2025020227,17,3,t,2025-11-07,2025,0.3791684174175774,0.18892393365958812,0.05394915352930164,0.6208315825824227,0.19024448375798927,0.1349747801302865,0.05394915352930164
8478550,2025020227,3,17,f,2025-11-07,2025,0.4266071856406001,0.22860753811061899,0.05261067216283933,0.5733928143593999,0.1979996475299811,0.17599686594777966,0.05261067216283933
8478840,2025020227,3,17,f,2025-11-07,2025,0.3414409437990433,0.15501553747782945,0.03537528494472497,0.6585590562009567,0.18642540632121382,0.11964025253310448,0.03537528494472497
8478882,2025020227,3,17,f,2025-11-07,2025,0.36346366488452186,0.19906076683439472,0.03632978830794182,0.6365363351154781,0.16440289805012714,0.1627309785264529,0.03632978830794182
8478891,2025020227,17,3,t,2025-11-07,2025,0.3027277444668322,0.1774728963866879,0.029995587480123192,0.6972722555331679,0.1252548480801443,0.1474773089065647,0.029995587480123192
8479323,2025020227,3,17,f,2025-11-07,2025,0.4053362937882471,0.21230632178211398,0.04614973209166084,0.5946637062117529,0.19302997200613312,0.16615658969045313,0.04614973209166084
8479337,2025020227,17,3,t,2025-11-07,2025,0.3906163757378295,0.1954659323034413,0.05002033221983166,0.6093836242621705,0.19515044343438817,0.14544560008360966,0.05002033221983166
8479390,2025020227,3,17,f,2025-11-07,2025,0.2639554196084434,0.08683651414926943,0.022223654048547405,0.7360445803915566,0.17711890545917394,0.06461286010072204,0.022223654048547405
8479992,2025020227,17,3,t,2025-11-07,2025,0.2814917572422524,0.1218548272619669,0.0264928996609083,0.7185082427577476,0.1596369299802855,0.0953619276010586,0.0264928996609083
8481013,2025020227,17,3,t,2025-11-07,2025,0.28728057756741543,0.13357978250045682,0.03964004288567641,0.7127194224325846,0.1537007950669586,0.09393973961478042,0.03964004288567641
8481525,2025020227,3,17,f,2025-11-07,2025,0.25392002602556124,0.07981153857966719,0.018256303660556344,0.7460799739744388,0.17410848744589405,0.06155523491911084,0.018256303660556344
8481542,2025020227,17,3,t,2025-11-07,2025,0.37769689901658743,0.19099874376112458,0.056814179651817315,0.6223031009834126,0.18669815525546285,0.13418456410930726,0.056814179651817315
