player_id,game_id,team_id,opponent_id,is_home,game_date,season,p_over_1_5,p_over_2_5,p_over_3_5,p_0_1,p_2,p_3,p_4p
8473422,2025020476,16,3,t,2025-12-10,2025,0.27007206565911857,0.07812954595924118,0.02275335101301079,0.7299279343408814,0.19194251969987738,0.05537619494623039,0.02275335101301079
8475842,2025020476,3,16,f,2025-12-10,2025,0.2920575132635462,0.15148756135200894,0.03543251516605755,0.7079424867364539,0.14056995191153723,0.11605504618595139,0.03543251516605755
8476389,2025020476,3,16,f,2025-12-10,2025,0.3952333085518793,0.21772489644564588,0.04310361325640056,0.6047666914481207,0.17750841210623344,0.17462128318924533,0.04310361325640056
8476459,2025020476,3,16,f,2025-12-10,2025,0.39966866099965825,0.22540317418241465,0.048220677477094166,0.6003313390003417,0.1742654868172436,0.1771824967053205,0.048220677477094166
8476468,2025020476,3,16,f,2025-12-10,2025,0.39150063914781796,0.2087615885984405,0.04608922618706015,0.608499360852182,0.18273905054937747,0.16267236241138033,0.04608922618706015
8476473,2025020476,16,3,t,2025-12-10,2025,0.24530445340585857,0.08450798122293972,0.019596863149464672,0.7546955465941414,0.16079647218291887,0.06491111807347505,0.019596863149464672
8476882,2025020476,16,3,t,2025-12-10,2025,0.27429808127709493,0.10546377518599764,0.027779288741757207,0.725701918722905,0.16883430609109729,0.07768448644424043,0.027779288741757207
8476891,2025020476,16,3,t,2025-12-10,2025,0.3699527969796865,0.2376561072253647,0.04862571357499676,0.6300472030203135,0.13229668975432182,0.18903039365036794,0.04862571357499676
8477369,2025020476,3,16,f,2025-12-10,2025,0.3826341361626602,0.1800677780549932,0.04078689573213946,0.6173658638373398,0.202566358107667,0.13928088232285374,0.04078689573213946
8477380,2025020476,3,16,f,2025-12-10,2025,0.33872762183906824,0.14853354158885612,0.03559542000761342,0.6612723781609318,0.19019408025021212,0.1129381215812427,0.03559542000761342
8477444,2025020476,16,3,t,2025-12-10,2025,0.27827167211346243,0.13719137106276333,0.03228420488920764,0.7217283278865376,0.1410803010506991,0.1049071661735557,0.03228420488920764
8477450,2025020476,16,3,t,2025-12-10,2025,0.2285579277001976,0.08414560129522342,0.018277558117125062,0.7714420722998024,0.14441232640497417,0.06586804317809836,0.018277558117125062
8477479,2025020476,16,3,t,2025-12-10,2025,0.31638890515594953,0.15432907603752646,0.03464457973640595,0.6836110948440505,0.16205982911842307,0.11968449630112052,0.03464457973640595
8477839,2025020476,3,16,f,2025-12-10,2025,0.25130873958908323,0.09120747959445255,0.026080555133713282,0.7486912604109168,0.16010125999463068,0.06512692446073927,0.026080555133713282
8477987,2025020476,16,3,t,2025-12-10,2025,0.3229061275571246,0.1227995587694099,0.03087723333592313,0.6770938724428754,0.2001065687877147,0.09192232543348677,0.03087723333592313
