player_id,game_id,team_id,opponent_id,is_home,game_date,season,shots_on_goal,d5_sog_per60,d10_sog_per60,d20_sog_per60,attempts_d10_per60,team_d10_sf_per_game,opp_d10_sf_allowed_per_game,pace_matchup_index,pace_index,rest_days,b2b_flag,role_pp_share,d10_top_mate_overlap_share_avg,d10_top_mate_overlap_share_std,d10_top3_mates_overlap_share_avg,d10_top3_mates_overlap_share_std,d10_shiftcharts_games,d10_shiftcharts_coverage_rate,d20_top_mate_overlap_share_avg,d20_top_mate_overlap_share_std,d20_top3_mates_overlap_share_avg,d20_top3_mates_overlap_share_std,d20_shiftcharts_games,d20_shiftcharts_coverage_rate,d10_pairings_available,d20_pairings_available,d10_pairings_cov_bucket,d20_pairings_cov_bucket,d20_top_mate_repeat_rate,opp_d10_sf_per60,team_d10_sa_per60,opp_d10_sa_per60,szn_toi_per_game_5on5,szn_toi_per_game_pp,szn_toi_per_game_pk,szn_shifts_per_game_5on5,szn_shifts_per_game_pp,szn_shifts_per_game_pk,season_5on5_icetime_per_game,season_5on4_icetime_per_game,season_4on5_icetime_per_game,season_5on5_shifts_per_game,season_5on4_shifts_per_game,season_4on5_shifts_per_game,team_szn_5on5_top_line_xgf_share,team_5v5_top_line_icetime_share,team_5v5_top_line_shotattempts_share,last10_team_sog_share,hot_last5_flag,num_sog_last5,num_sog_last10,num_sog_szn_to_date,num_event_last5,num_event_last10,num_event_szn_to_date,team_num_sog_last10,team_num_event_last10,line,p_over_lr_1_5,p_over_rf_1_5,p_over_1_5
8470613,2025020819,21,10,0,2026-01-25,2025,,8.822602667786997,9.623344370860927,7.684713290818368,12.106788079470197,27.4,24.6,0.9499439950217796,0.9499439950217796,2,0,0.070172917134516,0.997742626997531,0.0051355120094238,0.670133806605209,0.0343642417396343,10,1,0.988115807713025,0.0419653865314274,0.68655718320964,0.046872933095808,20,1,t,t,3,3,,8.535,8.883,9.134,15.79516129032258,1.2333333333333332,2.4612903225806453,,,,947.7096774193549,,,,,,,,,0.574827021554698,0.0,6.0,16.0,193.0,11.0,32.0,315.0,305.0,508.0,1.5,0.05627339846295702,0.4828325771901244,0.2695529878265407
8475166,2025020819,10,21,1,2026-01-25,2025,,9.722372258831156,7.683352735739232,7.3251555142142895,9.080325960419092,25.7,24.1,1.113727442439328,1.113727442439328,2,0,0.1206419699237685,0.984625986693281,0.0261630389422331,0.857884547739445,0.0524243068978929,10,1,0.98173503875454,0.0286033711976148,0.83428846434815,0.0699320518037053,20,1,t,t,3,3,,9.924,9.134,8.883,14.597142857142856,2.566666666666667,0.2947619047619047,,,,875.8285714285713,,,,,,,,,0.489173134486948,1.0,17.0,30.0,224.0,26.0,48.0,320.0,256.0,403.0,1.5,0.0644779162040102,0.4974127605123375,0.28094533835817387
8475171,2025020819,10,21,1,2026-01-25,2025,,5.22420548541576,4.174742806023557,3.520868480891953,6.262114209035336,26.0,24.4,1.113727442439328,1.113727442439328,2,0,0.065059428809342,0.964901515333272,0.101243816771476,0.665957273552849,0.0725566748775453,10,1,0.95828130137952,0.102844571700716,0.674740436668435,0.0701554131396197,20,1,t,t,3,3,,9.924,9.134,8.883,18.5625,1.6161458333333332,0.4447916666666666,,,,1113.75,,,,,,,,,0.480545796912242,0.0,4.0,13.0,126.0,6.0,20.0,198.0,252.0,402.0,1.5,0.02739935432875056,0.5165249728325478,0.2719621635806492
8475690,2025020819,10,21,1,2026-01-25,2025,,1.504136375031336,2.4048096192384767,1.6283992835043153,6.527340395075866,25.6,24.6,0.9827006845052892,0.9827006845052892,28,0,0.0017546120523013,0.999276934201012,0.0017711422579777,0.762283448785807,0.0398920563279047,7,1,0.999276934201012,0.0017711422579777,0.762283448785807,0.0398920563279047,7,1,t,t,3,3,,9.924,9.134,8.883,16.679166666666667,0.1708333333333333,2.31875,,,,1000.75,,,,,,,,,0.4884405337543473,0.0,3.0,9.0,46.0,7.0,14.0,73.0,260.0,409.0,1.5,0.022663993754821525,0.42579539344497974,0.22422969359990064
8475714,2025020819,10,21,1,2026-01-25,2025,,4.387568555758684,3.814021067925899,4.602599616450032,4.358881220486742,25.7,24.1,1.113727442439328,1.113727442439328,2,0,0.0026666137970003,0.964312662002544,0.0741936357157472,0.855995970323621,0.0726970892899444,10,1,0.980815049332121,0.0552906794606821,0.831025193349754,0.0711243002109492,20,1,t,t,3,3,,9.924,9.134,8.883,9.463636363636365,0.1621212121212121,1.462878787878788,,,,567.8181818181819,,,,,,,,,0.489173134486948,0.0,3.0,8.0,11.0,6.0,15.0,21.0,256.0,403.0,1.5,0.019575725165147113,0.3847269466104111,0.20215133588777912
8475754,2025020819,21,10,0,2026-01-25,2025,,10.416666666666666,10.374639769452449,9.659681973547332,12.680115273775217,32.2,35.1,0.9499439950217796,0.9499439950217796,2,0,0.0925455425351723,0.967933797276217,0.0375926283108493,0.734090694388737,0.0571945194841903,10,1,0.978705463582243,0.0327935311732171,0.743946775957834,0.0589425763246606,20,1,t,t,3,3,,8.535,8.883,9.134,14.16010101010101,3.587878787878788,2.0752525252525253,,,,849.6060606060606,,,,,,,,,0.545447849221361,1.0,10.0,22.0,199.0,16.0,32.0,290.0,331.0,516.0,1.5,0.1050815105388953,0.47825639703060274,0.291668953784749
8476312,2025020819,21,10,0,2026-01-25,2025,,8.689355539464156,7.555485597355581,5.7483849775539255,12.277664095702816,32.2,35.1,0.9499439950217796,0.9499439950217796,2,0,0.0004839434477513,1.0,0.0,0.675824117133623,0.0391288873487226,10,1,0.991531806447888,0.0317934385557119,0.698636039953402,0.0513833322751324,20,1,t,t,3,3,,8.535,8.883,9.134,15.758602150537634,0.2897849462365591,2.216666666666667,,,,945.516129032258,,,,,,,,,0.545447849221361,1.0,13.0,21.0,76.0,18.0,32.0,110.0,331.0,516.0,1.5,0.09685784126734685,0.4841336471313729,0.29049574419935986
8476455,2025020819,21,10,0,2026-01-25,2025,,5.46448087431694,8.416091567076249,9.541659567217586,10.435953543174548,32.2,35.1,0.9499439950217796,0.9499439950217796,21,0,,0.98186116209372,0.0424208427156606,0.83265452404468,0.0763010710526909,10,1,0.961847423553621,0.0738426685016642,0.786863067644958,0.0856274378035564,20,1,t,t,3,3,,8.535,8.883,9.134,13.130666666666666,2.868666666666667,0.1313333333333333,,,,787.84,,,,,,,,,,0.0,8.0,8.0,8.0,12.0,12.0,12.0,331.0,516.0,1.5,0.06810621103733329,0.46512325049555947,0.2666147307664464
8476853,2025020819,10,21,1,2026-01-25,2025,,5.594405594405594,6.122151498955347,5.373809748279438,10.203585831592244,25.7,24.1,1.113727442439328,1.113727442439328,2,0,0.0858570338134559,0.962216260472758,0.0865607316831641,0.638600467233086,0.0402192840539396,10,1,0.958785230996772,0.0883355104146417,0.64571957818964,0.0488906878245836,20,1,t,t,3,3,,9.924,9.134,8.883,17.83225806451613,2.4526881720430107,1.0629032258064517,,,,1069.9354838709676,,,,,,,,,0.489173134486948,0.0,4.0,12.0,136.0,7.0,21.0,217.0,256.0,403.0,1.5,0.027309024689033227,0.49829826959110113,0.26280364714006715
8476872,2025020819,10,21,1,2026-01-25,2025,,6.263982102908278,3.7809830555944544,5.347402944636555,7.982075339588293,25.7,24.1,1.113727442439328,1.113727442439328,2,0,0.0236624800499618,0.992864749733759,0.021405750798722,0.799090975999839,0.0594555442541256,10,1,0.980072569054837,0.0630566392567933,0.798054382804504,0.0683991310830258,20,1,t,t,3,3,,9.924,9.134,8.883,11.27716049382716,0.2709876543209876,2.3493827160493828,,,,676.6296296296296,,,,,,,,,0.489173134486948,0.0,3.0,8.0,125.0,7.0,19.0,202.0,256.0,403.0,1.5,0.022294261677487777,0.4720815701014953,0.24718791588949154
