player_id,game_id,team_id,opponent_id,is_home,game_date,season,p_over_1_5,p_over_2_5,p_over_3_5,p_0_1,p_2,p_3,p_4p
8473604,2025020711,52,1,t,2026-01-11,2025,0.29151524343795376,0.06376399112946969,0.01821579210775956,0.7084847565620462,0.2277512523084841,0.04554819902171013,0.01821579210775956
8474568,2025020711,52,1,t,2026-01-11,2025,0.2918882971571932,0.14257788203852625,0.030676876381273335,0.7081117028428068,0.14931041511866697,0.11190100565725292,0.030676876381273335
8474679,2025020711,52,1,t,2026-01-11,2025,0.29086292796653695,0.13945418961178155,0.027548778120133344,0.7091370720334631,0.1514087383547554,0.1119054114916482,0.027548778120133344
8475455,2025020711,1,52,f,2026-01-11,2025,0.30096948712135446,0.09628308351759246,0.022878024495974512,0.6990305128786456,0.204686403603762,0.07340505902161795,0.022878024495974512
8475799,2025020711,52,1,t,2026-01-11,2025,0.40112787033269953,0.20849358274533838,0.052214735049913016,0.5988721296673005,0.19263428758736115,0.15627884769542538,0.052214735049913016
8476292,2025020711,1,52,f,2026-01-11,2025,0.32809518167333773,0.11366662516167846,0.025063929007521864,0.6719048183266623,0.21442855651165926,0.08860269615415658,0.025063929007521864
8476331,2025020711,52,1,t,2026-01-11,2025,0.2713473585455496,0.1472379313004099,0.03639455611993524,0.7286526414544504,0.12410942724513968,0.11084337518047467,0.03639455611993524
8476392,2025020711,52,1,t,2026-01-11,2025,0.36173329127489334,0.1698848349674461,0.05126624765881406,0.6382667087251066,0.19184845630744723,0.11861858730863205,0.05126624765881406
8476460,2025020711,52,1,t,2026-01-11,2025,0.39858523425253467,0.22065697285975547,0.06053860762299766,0.6014147657474653,0.1779282613927792,0.16011836523675782,0.06053860762299766
8476462,2025020711,1,52,f,2026-01-11,2025,0.40325815280195276,0.19867044016379973,0.05632393255615012,0.5967418471980472,0.20458771263815304,0.1423465076076496,0.05632393255615012
8476474,2025020711,1,52,f,2026-01-11,2025,0.3772163654111292,0.21333858245065088,0.04773604717986945,0.6227836345888709,0.1638777829604783,0.16560253527078142,0.04773604717986945
8476480,2025020711,52,1,t,2026-01-11,2025,0.35641771874737055,0.17793179773186085,0.03387236354236639,0.6435822812526295,0.1784859210155097,0.14405943418949446,0.03387236354236639
8476525,2025020711,52,1,t,2026-01-11,2025,0.3139120614241266,0.15312910788593043,0.029743352721403285,0.6860879385758734,0.16078295353819616,0.12338575516452714,0.029743352721403285
8476822,2025020711,1,52,f,2026-01-11,2025,0.22846498472280266,0.05833395130939314,0.015683654679382156,0.7715350152771974,0.17013103341340952,0.04265029663001098,0.015683654679382156
8476871,2025020711,52,1,t,2026-01-11,2025,0.2524506593905691,0.12319571339586521,0.025669551253754846,0.7475493406094309,0.12925494599470388,0.09752616214211036,0.025669551253754846
8477015,2025020711,1,52,f,2026-01-11,2025,0.3708661048796071,0.158627118343527,0.0433254227770556,0.6291338951203929,0.2122389865360801,0.1153016955664714,0.0433254227770556
8477488,2025020711,1,52,f,2026-01-11,2025,0.35189107200406866,0.14433198400222547,0.04064087831147777,0.6481089279959313,0.2075590880018432,0.10369110569074769,0.04064087831147777
8477504,2025020711,52,1,t,2026-01-11,2025,0.40860536755155763,0.21731937412516797,0.06876024343693968,0.5913946324484424,0.19128599342638966,0.1485591306882283,0.06876024343693968
8477938,2025020711,52,1,t,2026-01-11,2025,0.2816335747461293,0.1112627062782855,0.030157142934790746,0.7183664252538706,0.17037086846784383,0.08110556334349475,0.030157142934790746
8477996,2025020711,1,52,f,2026-01-11,2025,0.28784248009728514,0.05657658987504625,0.016434741563940525,0.7121575199027148,0.2312658902222389,0.04014184831110572,0.016434741563940525
8478398,2025020711,52,1,t,2026-01-11,2025,0.4428872159897742,0.21414239441802832,0.06679087152891036,0.5571127840102258,0.2287448215717459,0.14735152288911796,0.06679087152891036
8478399,2025020711,1,52,f,2026-01-11,2025,0.32966290209999993,0.12022860349762424,0.03556617541553059,0.6703370979000001,0.2094342986023757,0.08466242808209365,0.03556617541553059
8478414,2025020711,1,52,f,2026-01-11,2025,0.3994399974244027,0.19901672184139035,0.053751737352404565,0.6005600025755973,0.20042327558301237,0.14526498448898578,0.053751737352404565
8478841,2025020711,1,52,f,2026-01-11,2025,0.286828808485557,0.05657530903744138,0.016180308010086148,0.713171191514443,0.2302534994481156,0.04039500102735523,0.016180308010086148
8479378,2025020711,52,1,t,2026-01-11,2025,0.24822677771691348,0.10072870764116922,0.026923789917493383,0.7517732222830865,0.14749807007574428,0.07380491772367584,0.026923789917493383
8479407,2025020711,1,52,f,2026-01-11,2025,0.3978973716318736,0.1839813357747458,0.054043638042308675,0.6021026283681263,0.21391603585712782,0.12993769773243713,0.054043638042308675
8479996,2025020711,1,52,f,2026-01-11,2025,0.3441930925778994,0.13246696917330586,0.03395460036463037,0.6558069074221007,0.2117261234045935,0.09851236880867549,0.03395460036463037
8480002,2025020711,1,52,f,2026-01-11,2025,0.39861558054778884,0.19489821094994902,0.05349196099204385,0.6013844194522111,0.20371736959783981,0.14140624995790518,0.05349196099204385
8480014,2025020711,52,1,t,2026-01-11,2025,0.38856529529829564,0.21804151848768918,0.057804657605172304,0.6114347047017044,0.17052377681060646,0.16023686088251687,0.057804657605172304
8480049,2025020711,52,1,t,2026-01-11,2025,0.3317719087543714,0.17304641332968146,0.04284886649226137,0.6682280912456287,0.15872549542468994,0.13019754683742008,0.04284886649226137
8480113,2025020711,52,1,t,2026-01-11,2025,0.3711180117021342,0.20265244140768712,0.03701650464985786,0.6288819882978658,0.1684655702944471,0.16563593675782926,0.03701650464985786
8480145,2025020711,52,1,t,2026-01-11,2025,0.3743645646084464,0.18598995657839743,0.04846567434701735,0.6256354353915536,0.188374608030049,0.13752428223138008,0.04846567434701735
8480289,2025020711,52,1,t,2026-01-11,2025,0.3442790563717264,0.15384782152900434,0.04008676226924176,0.6557209436282736,0.19043123484272206,0.11376105925976257,0.04008676226924176
8481032,2025020711,1,52,f,2026-01-11,2025,0.32630870159914416,0.11607143712028117,0.02894114908770644,0.6736912984008558,0.21023726447886298,0.08713028803257473,0.02894114908770644
8481043,2025020711,52,1,t,2026-01-11,2025,0.2861502943217046,0.10936902478598606,0.03659720384834184,0.7138497056782954,0.17678126953571852,0.07277182093764423,0.03659720384834184
8481559,2025020711,1,52,f,2026-01-11,2025,0.31345544224208566,0.12524642751838466,0.03452988081962014,0.6865445577579143,0.188209014723701,0.09071654669876453,0.03452988081962014
8481721,2025020711,1,52,f,2026-01-11,2025,0.2904849150482862,0.06606458389878343,0.020243451825071195,0.7095150849517138,0.22442033114950277,0.04582113207371224,0.020243451825071195
8482110,2025020711,1,52,f,2026-01-11,2025,0.4026038134918456,0.20229018169855192,0.05205316123677564,0.5973961865081544,0.20031363179329367,0.15023702046177628,0.05205316123677564
8482149,2025020711,52,1,t,2026-01-11,2025,0.36149193626591386,0.19822541886810577,0.04901777253130191,0.6385080637340861,0.1632665173978081,0.14920764633680386,0.04901777253130191
8482684,2025020711,1,52,f,2026-01-11,2025,0.36015407353848966,0.18167507686080672,0.037716214456610754,0.6398459264615104,0.17847899667768294,0.14395886240419598,0.037716214456610754
8483495,2025020711,1,52,f,2026-01-11,2025,0.35491401805104833,0.11160104047366572,0.03563237415099586,0.6450859819489516,0.24331297757738263,0.07596866632266985,0.03563237415099586
8471215,2025020712,5,6,f,2026-01-11,2025,0.4005999799352692,0.21890416246449204,0.04958898808371759,0.5994000200647308,0.18169581747077715,0.16931517438077445,0.04958898808371759
8471675,2025020712,5,6,f,2026-01-11,2025,0.4090151063427221,0.23301914238812993,0.07056803687785583,0.5909848936572779,0.17599596395459216,0.16245110551027409,0.07056803687785583
8471724,2025020712,5,6,f,2026-01-11,2025,0.32462969498509797,0.12751227692989883,0.03605579281232907,0.675370305014902,0.19711741805519914,0.09145648411756976,0.03605579281232907
