player_id,game_id,team_id,opponent_id,is_home,game_date,season,p_over_1_5,p_over_2_5,p_over_3_5,p_0_1,p_2,p_3,p_4p
8473419,2025020514,13,14,f,2025-12-15,2025,0.39433615218410967,0.2330509850561415,0.04610756108637872,0.6056638478158903,0.16128516712796817,0.18694342396976277,0.04610756108637872
8473507,2025020514,13,14,f,2025-12-15,2025,0.2474883443570774,0.0851810218048119,0.02509400498388465,0.7525116556429226,0.1623073225522655,0.06008701682092724,0.02509400498388465
8474151,2025020514,14,13,t,2025-12-15,2025,0.3188960690479101,0.12517349307270145,0.027499265997094718,0.6811039309520899,0.19372257597520867,0.09767422707560673,0.027499265997094718
8475167,2025020514,14,13,t,2025-12-15,2025,0.33798952837732443,0.1532481090384543,0.03678406832157937,0.6620104716226756,0.18474141933887014,0.11646404071687491,0.03678406832157937
8476453,2025020514,14,13,t,2025-12-15,2025,0.3537452307359137,0.16660827360429953,0.04694315922825965,0.6462547692640863,0.18713695713161416,0.11966511437603988,0.04694315922825965
8476826,2025020514,14,13,t,2025-12-15,2025,0.30423320676415294,0.12180021514572333,0.028254024253240993,0.6957667932358471,0.18243299161842963,0.09354619089248234,0.028254024253240993
8476878,2025020514,14,13,t,2025-12-15,2025,0.2435284519382178,0.08620638099485911,0.019980549779842812,0.7564715480617822,0.15732207094335868,0.0662258312150163,0.019980549779842812
8477149,2025020514,14,13,t,2025-12-15,2025,0.2400811165413149,0.06676388756064613,0.018614213140644393,0.7599188834586851,0.17331722898066876,0.048149674420001745,0.018614213140644393
8477404,2025020514,14,13,t,2025-12-15,2025,0.3595482049887867,0.1637117622753257,0.04693246136875013,0.6404517950112133,0.195836442713461,0.11677930090657557,0.04693246136875013
8477409,2025020514,13,14,f,2025-12-15,2025,0.3919940455940342,0.23754242128322678,0.04807879625397941,0.6080059544059657,0.15445162431080744,0.18946362502924738,0.04807879625397941
8477416,2025020514,14,13,t,2025-12-15,2025,0.34615956685196225,0.17495677561864045,0.050628093622138506,0.6538404331480377,0.1712027912333218,0.12432868199650195,0.050628093622138506
8477426,2025020514,14,13,t,2025-12-15,2025,0.3396511305911607,0.14150584914287856,0.04138140672317018,0.6603488694088393,0.19814528144828214,0.10012444241970839,0.04138140672317018
8477495,2025020514,13,14,f,2025-12-15,2025,0.3660006515419407,0.2129827435364497,0.04402972249135049,0.6339993484580593,0.15301790800549103,0.1689530210450992,0.04402972249135049
8477932,2025020514,13,14,f,2025-12-15,2025,0.3204498832758259,0.14167395333443164,0.032838503846764455,0.6795501167241741,0.17877592994139427,0.10883544948766719,0.032838503846764455
8477933,2025020514,13,14,f,2025-12-15,2025,0.39097044201852893,0.23814622136552854,0.04845824095538529,0.6090295579814711,0.1528242206530004,0.18968798041014326,0.04845824095538529
8477935,2025020514,13,14,f,2025-12-15,2025,0.40076346555415865,0.24053113946757396,0.046643329834323705,0.5992365344458414,0.1602323260865847,0.19388780963325025,0.046643329834323705
8478010,2025020514,14,13,t,2025-12-15,2025,0.34425505241918136,0.1625506911811774,0.04636249571486931,0.6557449475808186,0.18170436123800396,0.1161881954663081,0.04636249571486931
8478055,2025020514,13,14,f,2025-12-15,2025,0.3174634655141404,0.20428832661353108,0.03883294107115989,0.6825365344858596,0.11317513890060932,0.16545538554237119,0.03883294107115989
8478178,2025020514,14,13,t,2025-12-15,2025,0.28885045660413766,0.12369165938281959,0.028143635591370158,0.7111495433958623,0.16515879722131807,0.09554802379144943,0.028143635591370158
8478416,2025020514,14,13,t,2025-12-15,2025,0.2870627984533512,0.11856807601060429,0.03178739127786477,0.7129372015466489,0.1684947224427469,0.08678068473273952,0.03178739127786477
8478421,2025020514,13,14,f,2025-12-15,2025,0.279170263823659,0.12743737578989991,0.026528516034459375,0.7208297361763409,0.1517328880337591,0.10090885975544053,0.026528516034459375
8478519,2025020514,14,13,t,2025-12-15,2025,0.28152037787217016,0.1154182666520838,0.025125032923083004,0.7184796221278298,0.16610211122008636,0.09029323372900079,0.025125032923083004
8478542,2025020514,13,14,f,2025-12-15,2025,0.35969897428719233,0.20606854859393228,0.04034211067945702,0.6403010257128077,0.15363042569326005,0.16572643791447528,0.04034211067945702
8478859,2025020514,13,14,f,2025-12-15,2025,0.30086664924369394,0.1782332170035726,0.03636995123416955,0.699133350756306,0.12263343224012133,0.14186326576940306,0.03636995123416955
8479316,2025020514,13,14,f,2025-12-15,2025,0.33470050328701895,0.19977720639785676,0.047630023461408794,0.665299496712981,0.1349232968891622,0.15214718293644797,0.047630023461408794
8479393,2025020514,13,14,f,2025-12-15,2025,0.2501847009292886,0.11359314722187068,0.03046292126296444,0.7498152990707114,0.13659155370741788,0.08313022595890623,0.03046292126296444
8479542,2025020514,14,13,t,2025-12-15,2025,0.32069483322928255,0.1488984685546381,0.03529345562542455,0.6793051667707175,0.17179636467464446,0.11360501292921354,0.03529345562542455
8479981,2025020514,13,14,f,2025-12-15,2025,0.24358260516040287,0.10317731539234752,0.018811130538712587,0.7564173948395971,0.14040528976805533,0.08436618485363494,0.018811130538712587
8480003,2025020514,13,14,f,2025-12-15,2025,0.26172712566770906,0.11862821218489564,0.02613410143137686,0.7382728743322909,0.14309891348281342,0.09249411075351878,0.02613410143137686
8480021,2025020514,13,14,f,2025-12-15,2025,0.22477758954562932,0.08115643829606405,0.023390172421023855,0.7752224104543707,0.14362115124956526,0.05776626587504019,0.023390172421023855
8480185,2025020514,13,14,f,2025-12-15,2025,0.3609759905957256,0.18980714214607086,0.03664818798235763,0.6390240094042744,0.17116884844965474,0.15315895416371322,0.03664818798235763
8480426,2025020514,14,13,t,2025-12-15,2025,0.2610476524917667,0.054445142888240726,0.01693668235912426,0.7389523475082334,0.20660250960352597,0.037508460529116466,0.01693668235912426
8480876,2025020514,14,13,t,2025-12-15,2025,0.24750402064182206,0.05394245839188927,0.01752125081879754,0.7524959793581779,0.1935615622499328,0.03642120757309173,0.01752125081879754
8480995,2025020514,14,13,t,2025-12-15,2025,0.2615117571902609,0.11810154369598701,0.027305611577820896,0.7384882428097391,0.14341021349427385,0.09079593211816611,0.027305611577820896
8481655,2025020514,13,14,f,2025-12-15,2025,0.22166916919505453,0.06250942757698347,0.016621801745924206,0.7783308308049455,0.15915974161807106,0.045887625831059264,0.016621801745924206
8481719,2025020514,14,13,t,2025-12-15,2025,0.29309558465636865,0.10460564041409728,0.03132466065838781,0.7069044153436314,0.18848994424227136,0.07328097975570948,0.03132466065838781
8482090,2025020514,14,13,t,2025-12-15,2025,0.2821893121083281,0.0794178254792219,0.018235471746875048,0.7178106878916719,0.2027714866291062,0.061182353732346845,0.018235471746875048
8482113,2025020514,13,14,f,2025-12-15,2025,0.3571905857901861,0.2003046389260108,0.039334377971116934,0.642809414209814,0.15688594686417529,0.16097026095489386,0.039334377971116934
8482131,2025020514,13,14,f,2025-12-15,2025,0.25219029450615926,0.05295465221166726,0.014979654337787971,0.7478097054938407,0.199235642294492,0.037974997873879285,0.014979654337787971
8482201,2025020514,14,13,t,2025-12-15,2025,0.3107459257532019,0.10381859280377803,0.03161745177917748,0.6892540742467981,0.2069273329494239,0.07220114102460055,0.03161745177917748
8482655,2025020514,14,13,t,2025-12-15,2025,0.26521829122335283,0.08882639550174022,0.020247560392033886,0.7347817087766472,0.17639189572161262,0.06857883510970633,0.020247560392033886
8482713,2025020514,13,14,f,2025-12-15,2025,0.3534473695746485,0.18211053177179332,0.03433553824281114,0.6465526304253515,0.1713368378028552,0.14777499352898218,0.03433553824281114
8482929,2025020514,14,13,t,2025-12-15,2025,0.22632227763385832,0.07526670698723212,0.015487552555936748,0.7736777223661417,0.1510555706466262,0.05977915443129537,0.015487552555936748
8483398,2025020514,14,13,t,2025-12-15,2025,0.29360784054699907,0.09855854618947432,0.03041590216766495,0.7063921594530009,0.19504929435752474,0.06814264402180938,0.03041590216766495
8483752,2025020514,14,13,t,2025-12-15,2025,0.25608222160725497,0.05400152487923503,0.016539819842068607,0.7439177783927451,0.20208069672801993,0.03746170503716642,0.016539819842068607
8484304,2025020514,13,14,f,2025-12-15,2025,0.24799679312469144,0.10910487875619167,0.021560984494462466,0.7520032068753085,0.1388919143684998,0.0875438942617292,0.021560984494462466
8473986,2025020515,24,3,f,2025-12-15,2025,0.31443941950468424,0.13365351353916136,0.03233029677730391,0.6855605804953158,0.18078590596552288,0.10132321676185745,0.03233029677730391
8475184,2025020515,24,3,f,2025-12-15,2025,0.31118779997522034,0.17968803356532648,0.036057876760333625,0.6888122000247796,0.13149976640989386,0.14363015680499286,0.036057876760333625
8475462,2025020515,24,3,f,2025-12-15,2025,0.27422914634008705,0.1373679478381949,0.02645956670097007,0.725770853659913,0.13686119850189216,0.11090838113722482,0.02645956670097007
8475798,2025020515,24,3,f,2025-12-15,2025,0.34309986125273434,0.21330005521210876,0.040198546207214324,0.6569001387472657,0.12979980604062558,0.17310150900489443,0.040198546207214324
8475842,2025020515,3,24,t,2025-12-15,2025,0.29306581221133726,0.16237208784337678,0.038072006301011,0.7069341877886628,0.13069372436796048,0.12430008154236578,0.038072006301011
8476389,2025020515,3,24,t,2025-12-15,2025,0.38731728397050164,0.23019707622745855,0.051496314858647974,0.6126827160294983,0.15712020774304308,0.17870076136881058,0.051496314858647974
8476458,2025020515,24,3,f,2025-12-15,2025,0.2699872610860403,0.13713667701628343,0.02763699484004697,0.7300127389139597,0.1328505840697569,0.10949968217623646,0.02763699484004697
