player_id,game_id,team_id,opponent_id,is_home,game_date,season,p_over_1_5,p_over_2_5,p_over_3_5,p_0_1,p_2,p_3,p_4p
8475455,2025020406,1,29,t,2025-12-01,2025,0.22972869248951672,0.07432655810198073,0.01628087196198169,0.7702713075104832,0.15540213438753597,0.05804568613999904,0.01628087196198169
8475745,2025020406,29,1,f,2025-12-01,2025,0.25757296792903217,0.1139061300785948,0.03455392099229753,0.7424270320709678,0.14366683785043738,0.07935220908629728,0.03455392099229753
8475790,2025020406,29,1,f,2025-12-01,2025,0.249122512090033,0.07453701712835488,0.01789076735856737,0.750877487909967,0.17458549496167813,0.05664624976978751,0.01789076735856737
8476292,2025020406,1,29,t,2025-12-01,2025,0.25804723869513446,0.09143352069335944,0.02008277681048228,0.7419527613048655,0.16661371800177502,0.07135074388287717,0.02008277681048228
8476432,2025020406,29,1,f,2025-12-01,2025,0.303562077534107,0.14142265254260233,0.030983877055608754,0.696437922465893,0.1621394249915047,0.11043877548699357,0.030983877055608754
8476462,2025020406,1,29,t,2025-12-01,2025,0.357461482914931,0.1946043252006803,0.04398175118975694,0.642538517085069,0.16285715771425072,0.15062257401092335,0.04398175118975694
8476474,2025020406,1,29,t,2025-12-01,2025,0.34492291152103977,0.188193414064554,0.040977069474600905,0.6550770884789603,0.15672949745648576,0.14721634458995309,0.040977069474600905
8476822,2025020406,1,29,t,2025-12-01,2025,0.19074430881019944,0.048954923580619356,0.011480193472094589,0.8092556911898006,0.14178938522958007,0.03747473010852477,0.011480193472094589
8476923,2025020406,29,1,f,2025-12-01,2025,0.30253975243516545,0.13819410899695403,0.030635041540128253,0.6974602475648346,0.16434564343821143,0.10755906745682578,0.030635041540128253
8477015,2025020406,1,29,t,2025-12-01,2025,0.3937026171413966,0.14184140633846878,0.03967601068176586,0.6062973828586034,0.2518612108029278,0.10216539565670293,0.03967601068176586
8477425,2025020406,29,1,f,2025-12-01,2025,0.3089833704630965,0.11144254807846159,0.03095399042711966,0.6910166295369036,0.19754082238463488,0.08048855765134193,0.03095399042711966
8477488,2025020406,1,29,t,2025-12-01,2025,0.2922791094893548,0.11141099659720664,0.027930487905343623,0.7077208905106451,0.18086811289214816,0.08348050869186302,0.027930487905343623
8477497,2025020406,29,1,f,2025-12-01,2025,0.36221030686083333,0.15757238334949134,0.035850710334288494,0.6377896931391667,0.204637923511342,0.12172167301520284,0.035850710334288494
8477996,2025020406,1,29,t,2025-12-01,2025,0.25734867761043556,0.04719253575075935,0.015968667844915234,0.7426513223895644,0.2101561418596762,0.031223867905844117,0.015968667844915234
8478399,2025020406,1,29,t,2025-12-01,2025,0.2609513175933618,0.09816359475329488,0.026084388278648826,0.7390486824066382,0.16278772284006693,0.07207920647464605,0.026084388278648826
8478414,2025020406,1,29,t,2025-12-01,2025,0.3593810616596641,0.20237573084795463,0.043045419065634194,0.6406189383403359,0.15700533081170948,0.15933031178232043,0.043045419065634194
8478460,2025020406,29,1,f,2025-12-01,2025,0.38593701255454094,0.1908519249431103,0.05708846955701177,0.6140629874454591,0.19508508761143065,0.13376345538609852,0.05708846955701177
8478500,2025020406,29,1,f,2025-12-01,2025,0.24737635674724945,0.11670676785337766,0.026569206959183512,0.7526236432527506,0.13066958889387179,0.09013756089419415,0.026569206959183512
8478975,2025020406,29,1,f,2025-12-01,2025,0.2734017489049535,0.10647954784928322,0.02247663812845279,0.7265982510950465,0.1669222010556703,0.08400290972083044,0.02247663812845279
8479371,2025020406,29,1,f,2025-12-01,2025,0.3005505326787214,0.1353022171741983,0.028288086527071727,0.6994494673212786,0.1652483155045231,0.10701413064712657,0.028288086527071727
8479395,2025020406,1,29,t,2025-12-01,2025,0.22401608075297302,0.05023971290293769,0.012463032138306048,0.775983919247027,0.17377636785003533,0.03777668076463164,0.012463032138306048
8479407,2025020406,1,29,t,2025-12-01,2025,0.3533186157663416,0.18572933961158136,0.044592810451411696,0.6466813842336584,0.16758927615476024,0.14113652916016967,0.044592810451411696
8479671,2025020406,29,1,f,2025-12-01,2025,0.3088484914866021,0.14319431971144134,0.029764822759194405,0.6911515085133979,0.16565417177516076,0.11342949695224694,0.029764822759194405
8479944,2025020406,29,1,f,2025-12-01,2025,0.23952265573187584,0.10345107332022471,0.019123941657683843,0.7604773442681242,0.13607158241165113,0.08432713166254087,0.019123941657683843
8479996,2025020406,1,29,t,2025-12-01,2025,0.2731104883292803,0.10851364278213631,0.02371465678267098,0.7268895116707197,0.164596845547144,0.08479898599946532,0.02371465678267098
8480002,2025020406,1,29,t,2025-12-01,2025,0.35171011793322177,0.19841988443194047,0.045224021274589396,0.6482898820667782,0.1532902335012813,0.15319586315735106,0.045224021274589396
8480806,2025020406,29,1,f,2025-12-01,2025,0.21819565677615071,0.06794783723303734,0.015536767942550454,0.7818043432238493,0.1502478195431134,0.05241106929048688,0.015536767942550454
8480893,2025020406,29,1,f,2025-12-01,2025,0.3221437658452108,0.17779273538182905,0.03822361990232528,0.6778562341547891,0.14435103046338177,0.13956911547950376,0.03822361990232528
8481032,2025020406,1,29,t,2025-12-01,2025,0.2573614852037244,0.08897521416634918,0.019716843187961196,0.7426385147962755,0.16838627103737525,0.06925837097838798,0.019716843187961196
8481161,2025020406,29,1,f,2025-12-01,2025,0.24775210720118332,0.05935509144067493,0.02581813215201906,0.7522478927988167,0.18839701576050838,0.03353695928865587,0.02581813215201906
8481559,2025020406,1,29,t,2025-12-01,2025,0.2745737274018702,0.11633455210738686,0.027316355373817238,0.7254262725981298,0.15823917529448334,0.08901819673356962,0.027316355373817238
