player_id,game_id,team_id,opponent_id,is_home,game_date,season,p_over_1_5,p_over_2_5,p_over_3_5,p_0_1,p_2,p_3,p_4p
8475151,2025020810,2,7,t,2026-01-24,2025,0.34809736904399774,0.18128544408717212,0.04367901152997677,0.6519026309560023,0.16681192495682562,0.13760643255719535,0.04367901152997677
8475231,2025020810,2,7,t,2026-01-24,2025,0.3445254871695115,0.1423301601950457,0.04103304930898598,0.6554745128304885,0.20219532697446577,0.10129711088605974,0.04103304930898598
8475314,2025020810,2,7,t,2026-01-24,2025,0.3672771883614622,0.19007677786885602,0.044614077425644626,0.6327228116385377,0.1772004104926062,0.14546270044321138,0.044614077425644626
8475722,2025020810,7,2,f,2026-01-24,2025,0.4680278933078346,0.21106303947400398,0.06573630382058991,0.5319721066921654,0.2569648538338306,0.14532673565341409,0.06573630382058991
8476419,2025020810,2,7,t,2026-01-24,2025,0.3509216268766995,0.13965804556558944,0.03693994604980051,0.6490783731233005,0.21126358131111003,0.10271809951578893,0.03693994604980051
8476429,2025020810,2,7,t,2026-01-24,2025,0.24832821992900275,0.07022196215554802,0.02163234050504088,0.7516717800709972,0.17810625777345473,0.048589621650507134,0.02163234050504088
8476917,2025020810,2,7,t,2026-01-24,2025,0.3045103649624975,0.13017672746555328,0.037658687384505805,0.6954896350375025,0.17433363749694422,0.09251804008104747,0.037658687384505805
8477407,2025020810,2,7,t,2026-01-24,2025,0.32459522613495867,0.12600967834444082,0.039376231905823164,0.6754047738650413,0.19858554779051785,0.08663344643861766,0.039376231905823164
8477494,2025020810,2,7,t,2026-01-24,2025,0.2680172406629667,0.12137747207862706,0.044731431641670386,0.7319827593370333,0.14663976858433966,0.07664604043695668,0.044731431641670386
8477500,2025020810,2,7,t,2026-01-24,2025,0.3714785996201063,0.18304540406902262,0.046803613014092915,0.6285214003798937,0.1884331955510837,0.1362417910549297,0.046803613014092915
8477506,2025020810,2,7,t,2026-01-24,2025,0.28830353168139417,0.1096748404977435,0.02525330601169246,0.7116964683186058,0.17862869118365066,0.08442153448605104,0.02525330601169246
8477949,2025020810,7,2,f,2026-01-24,2025,0.46974486754013545,0.2112449855064176,0.059136164721489415,0.5302551324598646,0.2584998820337179,0.15210882078492818,0.059136164721489415
8477950,2025020810,2,7,t,2026-01-24,2025,0.32956129895908126,0.13329765916629957,0.03806590616789778,0.6704387010409187,0.1962636397927817,0.09523175299840178,0.03806590616789778
8478413,2025020810,7,2,f,2026-01-24,2025,0.2387801792092977,0.08818654009340211,0.02038202933419349,0.7612198207907023,0.15059363911589557,0.06780451075920862,0.02038202933419349
8478445,2025020810,2,7,t,2026-01-24,2025,0.34280773894888517,0.12362698085336205,0.03174182159205524,0.6571922610511148,0.21918075809552312,0.0918851592613068,0.03174182159205524
8479359,2025020810,7,2,f,2026-01-24,2025,0.24503036744211623,0.10362149832017184,0.02260854454235228,0.7549696325578837,0.1414088691219444,0.08101295377781956,0.02260854454235228
8479420,2025020810,7,2,f,2026-01-24,2025,0.4961013656488042,0.22497219954410938,0.06623788219705977,0.5038986343511958,0.27112916610469484,0.15873431734704962,0.06623788219705977
8479941,2025020810,7,2,f,2026-01-24,2025,0.29181784782051906,0.12960821243540882,0.02498179530485214,0.7081821521794809,0.16220963538511024,0.10462641713055668,0.02498179530485214
8479982,2025020810,7,2,f,2026-01-24,2025,0.27447434271476484,0.10923836929464585,0.019103945135457615,0.7255256572852351,0.16523597342011898,0.09013442415918824,0.019103945135457615
