player_id,game_id,team_id,opponent_id,is_home,game_date,season,p_over_1_5,p_over_2_5,p_over_3_5,p_0_1,p_2,p_3,p_4p
8473533,2025020279,12,23,t,2025-11-14,2025,0.1943258935526803,0.10265218386636794,0.02184349846897588,0.8056741064473197,0.09167370968631235,0.08080868539739207,0.02184349846897588
8474574,2025020279,23,12,f,2025-11-14,2025,0.27380448473562663,0.11732543494556531,0.032496649993143195,0.7261955152643733,0.15647904979006133,0.08482878495242212,0.032496649993143195
8475169,2025020279,23,12,f,2025-11-14,2025,0.3474521512317065,0.16522176915869505,0.046189556615522015,0.6525478487682935,0.18223038207301143,0.11903221254317303,0.046189556615522015
8475791,2025020279,12,23,t,2025-11-14,2025,0.23551545450667494,0.12304940462586345,0.026002330775155357,0.7644845454933251,0.11246604988081149,0.09704707385070808,0.026002330775155357
8476422,2025020279,12,23,t,2025-11-14,2025,0.35173499033304356,0.158657149933946,0.037328425901246354,0.6482650096669564,0.19307784039909756,0.12132872403269965,0.037328425901246354
8476906,2025020279,12,23,t,2025-11-14,2025,0.25569575529383587,0.13855072430300613,0.02752158087171287,0.7443042447061641,0.11714503099082973,0.11102914343129326,0.02752158087171287
8476921,2025020279,12,23,t,2025-11-14,2025,0.2220061345477199,0.1457216378600929,0.026827249433599088,0.7779938654522801,0.07628449668762699,0.11889438842649382,0.026827249433599088
8477478,2025020279,12,23,t,2025-11-14,2025,0.2212387494735185,0.11654025026745257,0.02183045983801001,0.7787612505264815,0.10469849920606591,0.09470979042944257,0.02183045983801001
8477940,2025020279,12,23,t,2025-11-14,2025,0.4065592177118164,0.22008710369992338,0.05810939273617798,0.5934407822881835,0.18647211401189304,0.16197771096374539,0.05810939273617798
8477969,2025020279,23,12,f,2025-11-14,2025,0.20056171552928176,0.07289530272422866,0.01699729722696625,0.7994382844707182,0.1276664128050531,0.05589800549726241,0.01699729722696625
8478427,2025020279,12,23,t,2025-11-14,2025,0.2842124255104934,0.1535084300153846,0.029913771164864433,0.7157875744895066,0.1307039954951088,0.12359465885052018,0.029913771164864433
8478444,2025020279,23,12,f,2025-11-14,2025,0.2877996206907927,0.13419905270726729,0.028617399961842597,0.7122003793092073,0.1536005679835254,0.10558165274542469,0.028617399961842597
8478498,2025020279,23,12,f,2025-11-14,2025,0.28228684584123925,0.12829159781880983,0.027247022066845844,0.7177131541587607,0.15399524802242942,0.10104457575196399,0.027247022066845844
8478856,2025020279,23,12,f,2025-11-14,2025,0.2865768813699667,0.12962535685383514,0.026160015119726193,0.7134231186300333,0.15695152451613154,0.10346534173410894,0.026160015119726193
8479425,2025020279,23,12,f,2025-11-14,2025,0.2649967079361214,0.12246086549233841,0.02478009513274587,0.7350032920638786,0.14253584244378298,0.09768077035959254,0.02478009513274587
8480012,2025020279,23,12,f,2025-11-14,2025,0.31460780507831143,0.13329923586011522,0.021276923086946703,0.6853921949216886,0.1813085692181962,0.11202231277316851,0.021276923086946703
