player_id,game_id,team_id,opponent_id,is_home,game_date,season,p_over_1_5,p_over_2_5,p_over_3_5,p_0_1,p_2,p_3,p_4p
8473533,2025020181,12,6,f,2025-11-01,2025,0.19651839493778997,0.10595601701696235,0.020110083306935346,0.80348160506221,0.09056237792082762,0.085845933710027,0.020110083306935346
8475791,2025020181,12,6,f,2025-11-01,2025,0.24273691257012764,0.126813854560599,0.023254203436576183,0.7572630874298724,0.11592305800952865,0.10355965112402281,0.023254203436576183
8476374,2025020181,6,12,t,2025-11-01,2025,0.2887915734969979,0.1901471552414385,0.03425500245205524,0.7112084265030021,0.09864441825555942,0.15589215278938326,0.03425500245205524
8476921,2025020181,12,6,f,2025-11-01,2025,0.22219966228249594,0.14765857002110858,0.023944516675505782,0.777800337717504,0.07454109226138736,0.12371405334560279,0.023944516675505782
8477478,2025020181,12,6,f,2025-11-01,2025,0.23421694815455046,0.11718963547722236,0.01966202840708266,0.7657830518454496,0.1170273126773281,0.0975276070701397,0.01966202840708266
8477496,2025020181,6,12,t,2025-11-01,2025,0.352305273928913,0.172933818695729,0.043841301870413935,0.647694726071087,0.17937145523318399,0.12909251682531506,0.043841301870413935
8477507,2025020181,6,12,t,2025-11-01,2025,0.2856672602367531,0.13010864462754884,0.023547635047320263,0.7143327397632468,0.15555861560920425,0.10656100958022857,0.023547635047320263
8477940,2025020181,12,6,f,2025-11-01,2025,0.40134173355132874,0.22068882424481565,0.051116565981000915,0.5986582664486713,0.1806529093065131,0.16957225826381472,0.051116565981000915
8477956,2025020181,6,12,t,2025-11-01,2025,0.36267266072598536,0.18953610324581788,0.04442165262681489,0.6373273392740146,0.17313655748016749,0.145114450619003,0.04442165262681489
8478042,2025020181,6,12,t,2025-11-01,2025,0.3124489839686736,0.15918168298058116,0.040700922601337744,0.6875510160313264,0.15326730098809244,0.11848076037924342,0.040700922601337744
8478401,2025020181,6,12,t,2025-11-01,2025,0.2847942757664277,0.14455154496090972,0.023525527706662837,0.7152057242335723,0.14024273080551797,0.12102601725424689,0.023525527706662837
8478427,2025020181,12,6,f,2025-11-01,2025,0.2919349279831438,0.15803678557996495,0.026890482390219392,0.7080650720168562,0.13389814240317885,0.13114630318974557,0.026890482390219392
8478970,2025020181,12,6,f,2025-11-01,2025,0.27809070081019416,0.15089996324170196,0.04754857192010769,0.7219092991898058,0.1271907375684922,0.10335139132159427,0.04754857192010769
8479325,2025020181,6,12,t,2025-11-01,2025,0.3227192276341665,0.16850419988981688,0.036150022427991965,0.6772807723658335,0.15421502774434961,0.13235417746182493,0.036150022427991965
8479369,2025020181,6,12,t,2025-11-01,2025,0.26267000982223315,0.1235394335710376,0.020717077463269853,0.7373299901777668,0.13913057625119557,0.10282235610776774,0.020717077463269853
8479591,2025020181,6,12,t,2025-11-01,2025,0.2976169704214781,0.18488833040520097,0.037351469916346164,0.7023830295785218,0.11272864001627714,0.1475368604888548,0.037351469916346164
8479661,2025020181,6,12,t,2025-11-01,2025,0.28298618873628434,0.12361651945278,0.033385281184704164,0.7170138112637157,0.15936966928350432,0.09023123826807583,0.033385281184704164
8479987,2025020181,6,12,t,2025-11-01,2025,0.3468044918648922,0.16828777055191238,0.0424487096248869,0.6531955081351077,0.17851672131297983,0.1258390609270255,0.0424487096248869
8479999,2025020181,6,12,t,2025-11-01,2025,0.2741878132034545,0.14213135450201134,0.022788488173298364,0.7258121867965455,0.13205645870144314,0.11934286632871297,0.022788488173298364
8480035,2025020181,6,12,t,2025-11-01,2025,0.27608186550720937,0.11477952351510524,0.0243045979449124,0.7239181344927906,0.16130234199210414,0.09047492557019285,0.0243045979449124
8480336,2025020181,12,6,f,2025-11-01,2025,0.32416211652505955,0.18131877864518686,0.04252947205075812,0.6758378834749404,0.1428433378798727,0.13878930659442873,0.04252947205075812
8480355,2025020181,6,12,t,2025-11-01,2025,0.23537932943827594,0.06780317241458506,0.018976453931424993,0.764620670561724,0.16757615702369089,0.04882671848316006,0.018976453931424993
8480762,2025020181,12,6,f,2025-11-01,2025,0.17497929324044628,0.09482644903675426,0.01604288653576894,0.8250207067595537,0.08015284420369202,0.07878356250098532,0.01604288653576894
8480829,2025020181,12,6,f,2025-11-01,2025,0.18395765314970106,0.10265471273750397,0.01694499683581454,0.816042346850299,0.08130294041219709,0.08570971590168944,0.01694499683581454
8480830,2025020181,12,6,f,2025-11-01,2025,0.2832148038908742,0.14686125443112855,0.025487842552830584,0.7167851961091258,0.13635354945974568,0.12137341187829796,0.025487842552830584
8482093,2025020181,12,6,f,2025-11-01,2025,0.2863463015102541,0.1563574577833769,0.02599848972599567,0.7136536984897459,0.1299888437268772,0.13035896805738123,0.02599848972599567
8482100,2025020181,12,6,f,2025-11-01,2025,0.19337386984531624,0.07263855426304032,0.017553516013977245,0.8066261301546838,0.12073531558227592,0.05508503824906308,0.017553516013977245
8482177,2025020181,6,12,t,2025-11-01,2025,0.25058246175105175,0.07920486269191526,0.020780460619531906,0.7494175382489483,0.1713775990591365,0.05842440207238336,0.020780460619531906
8482702,2025020181,12,6,f,2025-11-01,2025,0.3189745076921924,0.1775770977803099,0.03875533531944359,0.6810254923078076,0.1413974099118825,0.1388217624608663,0.03875533531944359
8482809,2025020181,12,6,f,2025-11-01,2025,0.24609237263312556,0.12509810730683782,0.024339991232725115,0.7539076273668744,0.12099426532628774,0.1007581160741127,0.024339991232725115
8483489,2025020181,6,12,t,2025-11-01,2025,0.3092807457141589,0.09410151908650005,0.029283788396319645,0.6907192542858411,0.21517922662765887,0.0648177306901804,0.029283788396319645
8471215,2025020182,5,52,f,2025-11-01,2025,0.3847617701212925,0.23887680459093694,0.04250203917060332,0.6152382298787076,0.14588496553035554,0.1963747654203336,0.04250203917060332
8471675,2025020182,5,52,f,2025-11-01,2025,0.3986839514802666,0.2502231024120199,0.04938611208829815,0.6013160485197334,0.1484608490682467,0.20083699032372174,0.04938611208829815
8471724,2025020182,5,52,f,2025-11-01,2025,0.30186369605948615,0.13818923452094173,0.032354440366302334,0.6981363039405138,0.16367446153854442,0.1058347941546394,0.032354440366302334
8473604,2025020182,52,5,t,2025-11-01,2025,0.24152387038901865,0.05399160505823631,0.017602620916798047,0.7584761296109813,0.18753226533078235,0.03638898414143826,0.017602620916798047
8474578,2025020182,5,52,f,2025-11-01,2025,0.3837654924611805,0.2524284472992485,0.04710795318985543,0.6162345075388195,0.131337045161932,0.20532049410939307,0.04710795318985543
8474679,2025020182,52,5,t,2025-11-01,2025,0.2784311871808023,0.17565106410484926,0.03380171489810889,0.7215688128191977,0.10278012307595302,0.14184934920674036,0.03380171489810889
8475799,2025020182,52,5,t,2025-11-01,2025,0.3773752382321026,0.2199118847242303,0.049713372634594875,0.6226247617678974,0.15746335350787233,0.1701985120896354,0.049713372634594875
8475810,2025020182,5,52,f,2025-11-01,2025,0.38294274891978514,0.2562849469171492,0.044370209625877684,0.6170572510802148,0.12665780200263593,0.21191473729127153,0.044370209625877684
8476331,2025020182,52,5,t,2025-11-01,2025,0.272968312119233,0.16787606311649172,0.029983756303159338,0.727031687880767,0.10509224900274128,0.1378923068133324,0.029983756303159338
8476460,2025020182,52,5,t,2025-11-01,2025,0.40926945470117126,0.23265391999814547,0.060676774243630764,0.5907305452988287,0.1766155347030258,0.1719771457545147,0.060676774243630764
8476480,2025020182,52,5,t,2025-11-01,2025,0.32279839764932844,0.17843989265869356,0.03118004807051304,0.6772016023506715,0.14435850499063488,0.14725984458818053,0.03118004807051304
8476483,2025020182,5,52,f,2025-11-01,2025,0.3655396674519272,0.2399815092067717,0.0412235657816329,0.6344603325480729,0.12555815824515548,0.1987579434251388,0.0412235657816329
8476871,2025020182,52,5,t,2025-11-01,2025,0.22329134191689984,0.12583995381796387,0.02253058209726117,0.7767086580831002,0.09745138809893597,0.1033093717207027,0.02253058209726117
8477504,2025020182,52,5,t,2025-11-01,2025,0.40999909848148425,0.23960676411186377,0.06518561652587457,0.5900009015185157,0.17039233436962048,0.1744211475859892,0.06518561652587457
8477511,2025020182,5,52,f,2025-11-01,2025,0.3719768671281852,0.14515553698226943,0.041160395499373406,0.6280231328718149,0.22682133014591574,0.10399514148289603,0.041160395499373406
8477938,2025020182,52,5,t,2025-11-01,2025,0.2591521860424401,0.12173790538723353,0.024474745567213088,0.7408478139575598,0.13741428065520658,0.09726315982002044,0.024474745567213088
8478398,2025020182,52,5,t,2025-11-01,2025,0.44300913923371427,0.2350452324161027,0.0657080078976808,0.5569908607662857,0.20796390681761157,0.1693372245184219,0.0657080078976808
8478438,2025020182,5,52,f,2025-11-01,2025,0.30841008226259997,0.14487529613126096,0.03304017077604863,0.6915899177374001,0.163534786131339,0.11183512535521234,0.03304017077604863
8478450,2025020182,5,52,f,2025-11-01,2025,0.25816640219731646,0.08934249604804112,0.019173707720119143,0.7418335978026835,0.16882390614927534,0.07016878832792198,0.019173707720119143
8478569,2025020182,5,52,f,2025-11-01,2025,0.26226541918091056,0.11991948648027237,0.025119904022861943,0.7377345808190894,0.1423459327006382,0.09479958245741042,0.025119904022861943
8478854,2025020182,5,52,f,2025-11-01,2025,0.2674613660900311,0.10136305445843573,0.021571455751221276,0.7325386339099689,0.16609831163159539,0.07979159870721445,0.021571455751221276
8479378,2025020182,52,5,t,2025-11-01,2025,0.2162409222486385,0.09566085581085822,0.02189483008252255,0.7837590777513614,0.12058006643778028,0.07376602572833567,0.02189483008252255
8479638,2025020182,5,52,f,2025-11-01,2025,0.23064066281337245,0.10782587040406513,0.021528522111871687,0.7693593371866275,0.12281479240930732,0.08629734829219345,0.021528522111871687
8480014,2025020182,52,5,t,2025-11-01,2025,0.38860515711244314,0.21943212195998602,0.057724011525870644,0.6113948428875569,0.16917303515245713,0.16170811043411537,0.057724011525870644
8480113,2025020182,52,5,t,2025-11-01,2025,0.35886027977411034,0.2055428681705799,0.04345172716638166,0.6411397202258897,0.15331741160353043,0.16209114100419825,0.04345172716638166
8480145,2025020182,52,5,t,2025-11-01,2025,0.3727198192325164,0.20415460652410605,0.04782486242469447,0.6272801807674836,0.16856521270841035,0.15632974409941158,0.04782486242469447
8480289,2025020182,52,5,t,2025-11-01,2025,0.3416471944743581,0.2023388745781903,0.03678436919919513,0.6583528055256419,0.1393083198961678,0.1655545053789952,0.03678436919919513
8480842,2025020182,5,52,f,2025-11-01,2025,0.25627590165350145,0.05135149689010753,0.015385807937903475,0.7437240983464986,0.2049244047633939,0.03596568895220406,0.015385807937903475
8480980,2025020182,5,52,f,2025-11-01,2025,0.2669775407385507,0.13546905136988266,0.025054999384881944,0.7330224592614494,0.13150848936866802,0.11041405198500072,0.025054999384881944
8481043,2025020182,52,5,t,2025-11-01,2025,0.2563298514542666,0.11940221109044923,0.03043903267752507,0.7436701485457333,0.13692764036381738,0.08896317841292416,0.03043903267752507
8481481,2025020182,5,52,f,2025-11-01,2025,0.2920903292500659,0.11210044402418402,0.02994076260245255,0.7079096707499342,0.17998988522588188,0.08215968142173147,0.02994076260245255
8484839,2025020182,5,52,f,2025-11-01,2025,0.25955885110589283,0.0542553457475161,0.014974900276745194,0.7404411488941072,0.20530350535837671,0.039280445470770906,0.014974900276745194
8485414,2025020182,5,52,f,2025-11-01,2025,0.25496797676228883,0.052391149374899006,0.017094624560548898,0.7450320232377112,0.20257682738738983,0.03529652481435011,0.017094624560548898
8474150,2025020183,20,18,f,2025-11-01,2025,0.3095721594808993,0.19017078614105712,0.0383573833541078,0.6904278405191007,0.11940137333984216,0.15181340278694933,0.0383573833541078
8474564,2025020183,18,20,t,2025-11-01,2025,0.38968236065729206,0.2557326807213841,0.05175983852308562,0.6103176393427079,0.13394967993590795,0.20397284219829848,0.05175983852308562
8475158,2025020183,18,20,t,2025-11-01,2025,0.3752628966904803,0.2405026599270337,0.0484874467833808,0.6247371033095197,0.1347602367634466,0.1920152131436529,0.0484874467833808
8475172,2025020183,20,18,f,2025-11-01,2025,0.337075348877549,0.20450753088526513,0.045583138021594076,0.662924651122451,0.13256781799228384,0.15892439286367105,0.045583138021594076
8475287,2025020183,18,20,t,2025-11-01,2025,0.35371483131258596,0.19876932989400303,0.04892840322598528,0.646285168687414,0.15494550141858293,0.14984092666801774,0.04892840322598528
8476399,2025020183,20,18,f,2025-11-01,2025,0.3049547787345492,0.1771682529178368,0.03676639573460152,0.6950452212654508,0.12778652581671238,0.14040185718323528,0.03676639573460152
8476539,2025020183,18,20,t,2025-11-01,2025,0.34721988602635945,0.23669701082833916,0.05107140075862397,0.6527801139736406,0.11052287519802029,0.18562561006971517,0.05107140075862397
8476869,2025020183,18,20,t,2025-11-01,2025,0.27125190251717096,0.1358279145793903,0.031932504821403834,0.7287480974828291,0.13542398793778065,0.10389540975798647,0.031932504821403834
8476887,2025020183,18,20,t,2025-11-01,2025,0.4103451041629773,0.26191905346573024,0.05535188964279188,0.5896548958370227,0.14842605069724707,0.20656716382293838,0.05535188964279188
8477346,2025020183,20,18,f,2025-11-01,2025,0.33207746886621325,0.20827237577721133,0.04281937010163749,0.6679225311337867,0.12380509308900192,0.16545300567557383,0.04281937010163749
8477446,2025020183,18,20,t,2025-11-01,2025,0.28384280700706915,0.16681341995706528,0.032778956551843194,0.7161571929929309,0.11702938705000387,0.13403446340522207,0.032778956551843194
8477810,2025020183,20,18,f,2025-11-01,2025,0.293444472064141,0.13887216067862912,0.034139849313809985,0.7065555279358591,0.15457231138551186,0.10473231136481914,0.034139849313809985
8477993,2025020183,20,18,f,2025-11-01,2025,0.2404961804144048,0.09823063212394718,0.030272241574793482,0.7595038195855952,0.14226554829045762,0.0679583905491537,0.030272241574793482
8478047,2025020183,18,20,t,2025-11-01,2025,0.37964481350815327,0.22547517974976505,0.045379983213378,0.6203551864918467,0.1541696337583882,0.18009519653638706,0.045379983213378
8478397,2025020183,20,18,f,2025-11-01,2025,0.31392765756667623,0.194130459757573,0.046493728456070665,0.6860723424333237,0.11979719780910322,0.14763673130150234,0.046493728456070665
