player_id,game_id,team_id,opponent_id,is_home,game_date,season,p_over_1_5,p_over_2_5,p_over_3_5,p_0_1,p_2,p_3,p_4p
8470621,2025020269,26,10,f,2025-11-13,2025,0.4290130939708019,0.21002294989179518,0.05438793941905747,0.5709869060291981,0.21899014407900672,0.1556350104727377,0.05438793941905747
8471685,2025020269,26,10,f,2025-11-13,2025,0.3640596050938872,0.2120149454243124,0.039402037917573275,0.6359403949061129,0.15204465966957478,0.17261290750673913,0.039402037917573275
8474563,2025020269,26,10,f,2025-11-13,2025,0.32169025884851493,0.171303107571927,0.03215515691978678,0.6783097411514851,0.15038715127658794,0.1391479506521402,0.03215515691978678
8475166,2025020269,10,26,t,2025-11-13,2025,0.3382112486351397,0.19527469530682467,0.040459213695827105,0.6617887513648604,0.142936553328315,0.15481548161099756,0.040459213695827105
8475171,2025020269,10,26,t,2025-11-13,2025,0.2750571536089766,0.1316971489298051,0.021353866759533602,0.7249428463910235,0.14336000467917148,0.1103432821702715,0.021353866759533602
8475208,2025020269,26,10,f,2025-11-13,2025,0.26529391770297606,0.12078720127989073,0.026469769656976505,0.7347060822970239,0.14450671642308532,0.09431743162291423,0.026469769656976505
8475714,2025020269,10,26,t,2025-11-13,2025,0.23684346061284,0.06303396641364725,0.016271142818844977,0.76315653938716,0.17380949419919275,0.04676282359480227,0.016271142818844977
8476441,2025020269,26,10,f,2025-11-13,2025,0.24176599256129466,0.13257366997422085,0.023027360807611894,0.7582340074387053,0.10919232258707381,0.10954630916660896,0.023027360807611894
8476469,2025020269,26,10,f,2025-11-13,2025,0.2556605198569562,0.08849125358026261,0.020509541904822935,0.7443394801430439,0.1671692662766936,0.06798171167543968,0.020509541904822935
8476479,2025020269,26,10,f,2025-11-13,2025,0.33862285596546526,0.20369094390611903,0.036188504566186115,0.6613771440345347,0.13493191205934624,0.16750243933993292,0.036188504566186115
8476853,2025020269,10,26,t,2025-11-13,2025,0.2755005876282384,0.12813256263456654,0.021172266073829812,0.7244994123717616,0.14736802499367188,0.10696029656073673,0.021172266073829812
8476879,2025020269,26,10,f,2025-11-13,2025,0.23412444612114425,0.097451139870579,0.02085015539202529,0.7658755538788558,0.13667330625056523,0.07660098447855371,0.02085015539202529
8476931,2025020269,10,26,t,2025-11-13,2025,0.25047166750565286,0.0917818666981122,0.01823668307133783,0.7495283324943471,0.15868980080754067,0.07354518362677437,0.01823668307133783
8477503,2025020269,10,26,t,2025-11-13,2025,0.3093280265751541,0.1414195706893725,0.030362721109889045,0.6906719734248459,0.16790845588578163,0.11105684957948345,0.030362721109889045
8477939,2025020269,10,26,t,2025-11-13,2025,0.3318623787384267,0.19322798821573384,0.038672398043893656,0.6681376212615733,0.13863439052269289,0.15455559017184017,0.038672398043893656
8477942,2025020269,26,10,f,2025-11-13,2025,0.43069572488754654,0.22101765999447145,0.04502140814488916,0.5693042751124535,0.20967806489307508,0.17599625184958229,0.04502140814488916
8477960,2025020269,26,10,f,2025-11-13,2025,0.41757458639359063,0.24859759097487552,0.04801190715468099,0.5824254136064093,0.1689769954187151,0.20058568382019454,0.04801190715468099
8477998,2025020269,26,10,f,2025-11-13,2025,0.3722409390676319,0.21128329084676475,0.04028382635413114,0.6277590609323681,0.16095764822086714,0.17099946449263362,0.04028382635413114
8478057,2025020269,10,26,t,2025-11-13,2025,0.22436910043979666,0.09353064165353314,0.02373595410130516,0.7756308995602034,0.13083845878626352,0.06979468755222798,0.02373595410130516
8478443,2025020269,10,26,t,2025-11-13,2025,0.2854274168626345,0.14705930496040445,0.025633089424533614,0.7145725831373655,0.13836811190223006,0.12142621553587084,0.025633089424533614
8478462,2025020269,10,26,t,2025-11-13,2025,0.29339320827151333,0.1478962385880931,0.025670697733118145,0.7066067917284866,0.14549696968342024,0.12222554085497495,0.025670697733118145
8478904,2025020269,10,26,t,2025-11-13,2025,0.24585902445991176,0.1127406932733156,0.02194325173659514,0.7541409755400883,0.13311833118659616,0.09079744153672045,0.02194325173659514
8479318,2025020269,10,26,t,2025-11-13,2025,0.33718219215016626,0.19386786475918777,0.0426276108760162,0.6628178078498337,0.1433143273909785,0.15124025388317158,0.0426276108760162
8479675,2025020269,26,10,f,2025-11-13,2025,0.3515565747273327,0.19533493271344057,0.03801575121607573,0.6484434252726673,0.15622164201389213,0.15731918149736485,0.03801575121607573
8479998,2025020269,26,10,f,2025-11-13,2025,0.2418118860898827,0.12926021695681592,0.02196477332781859,0.7581881139101173,0.11255166913306677,0.10729544362899732,0.02196477332781859
8481122,2025020269,10,26,t,2025-11-13,2025,0.23300020443296937,0.0848981964419885,0.017808260049474653,0.7669997955670307,0.1481020079909809,0.06708993639251384,0.017808260049474653
8481532,2025020269,26,10,f,2025-11-13,2025,0.2536788351354593,0.15820904704036012,0.02599303484434046,0.7463211648645407,0.09546978809509918,0.13221601219601967,0.02599303484434046
8481582,2025020269,10,26,t,2025-11-13,2025,0.32033106074248746,0.158150500073501,0.03318352785927387,0.6796689392575126,0.16218056066898645,0.12496697221422715,0.03318352785927387
8481711,2025020269,10,26,t,2025-11-13,2025,0.3477777035699088,0.19883987452484314,0.039254030156369774,0.6522222964300912,0.14893782904506564,0.15958584436847337,0.039254030156369774
8482124,2025020269,26,10,f,2025-11-13,2025,0.38384063116501543,0.23645313736614995,0.04632157592977041,0.6161593688349846,0.14738749379886548,0.19013156143637955,0.04632157592977041
