player_id,game_id,team_id,opponent_id,is_home,game_date,season,p_over_1_5,p_over_2_5,p_over_3_5,p_0_1,p_2,p_3,p_4p
8470613,2025020178,21,54,f,2025-10-31,2025,0.25056710518181374,0.1253233619288491,0.020372294955861885,0.7494328948181863,0.12524374325296464,0.10495106697298721,0.020372294955861885
8475188,2025020178,54,21,t,2025-10-31,2025,0.21879349213285074,0.11216779945886349,0.021388231948154528,0.7812065078671493,0.10662569267398725,0.09077956751070895,0.021388231948154528
8475191,2025020178,54,21,t,2025-10-31,2025,0.287753285097321,0.14052219561352466,0.03321313402717228,0.712246714902679,0.14723108948379635,0.1073090615863524,0.03321313402717228
8475754,2025020178,21,54,f,2025-10-31,2025,0.33832801166435106,0.19317233346497936,0.05739412434728356,0.661671988335649,0.1451556781993717,0.1357782091176958,0.05739412434728356
8475913,2025020178,54,21,t,2025-10-31,2025,0.3019922018052957,0.1684238361308291,0.03380489104792228,0.6980077981947044,0.1335683656744666,0.1346189450829068,0.03380489104792228
8476312,2025020178,21,54,f,2025-10-31,2025,0.29934282027221754,0.15633502070762514,0.03881965987112808,0.7006571797277825,0.1430077995645924,0.11751536083649707,0.03881965987112808
8476438,2025020178,54,21,t,2025-10-31,2025,0.3631895393954442,0.18590790536766152,0.05294783411778115,0.6368104606045558,0.17728163402778266,0.13296007124988038,0.05294783411778115
8476448,2025020178,54,21,t,2025-10-31,2025,0.30606727115068405,0.15139321352928586,0.03495677715796546,0.693932728849316,0.1546740576213982,0.1164364363713204,0.03495677715796546
8476455,2025020178,21,54,f,2025-10-31,2025,0.26327817335262016,0.10659912900375204,0.05010103457333249,0.7367218266473798,0.15667904434886812,0.05649809443041955,0.05010103457333249
8476881,2025020178,54,21,t,2025-10-31,2025,0.31474976100261454,0.17637647924225966,0.04086627454959777,0.6852502389973855,0.13837328176035488,0.1355102046926619,0.04086627454959777
8476925,2025020178,54,21,t,2025-10-31,2025,0.24193317136351,0.06938216166053605,0.024580048229817228,0.75806682863649,0.17255100970297393,0.044802113430718826,0.024580048229817228
8477018,2025020178,54,21,t,2025-10-31,2025,0.2649853251285152,0.08817915139291281,0.024169912289513366,0.7350146748714848,0.17680617373560237,0.06400923910339945,0.024169912289513366
8477447,2025020178,54,21,t,2025-10-31,2025,0.3087130601005375,0.1634706205391092,0.031087259952387834,0.6912869398994625,0.1452424395614283,0.13238336058672137,0.031087259952387834
8477476,2025020178,21,54,f,2025-10-31,2025,0.363410964515954,0.19763248210213788,0.056633978985916496,0.636589035484046,0.16577848241381613,0.1409985031162214,0.056633978985916496
8477492,2025020178,21,54,f,2025-10-31,2025,0.39699258642747154,0.194619908142089,0.05700773553379457,0.6030074135725285,0.20237267828538255,0.13761217260829442,0.05700773553379457
8477501,2025020178,21,54,f,2025-10-31,2025,0.328068196462405,0.17292154713669944,0.04620506808496165,0.671931803537595,0.15514664932570554,0.12671647905173777,0.04620506808496165
8477964,2025020178,54,21,t,2025-10-31,2025,0.3164691628480544,0.15403621569758477,0.03810067111492003,0.6835308371519456,0.1624329471504696,0.11593554458266475,0.03810067111492003
8478038,2025020178,21,54,f,2025-10-31,2025,0.24849055925465324,0.1448784245804046,0.030843246295720498,0.7515094407453468,0.10361213467424865,0.1140351782846841,0.030843246295720498
8478109,2025020178,21,54,f,2025-10-31,2025,0.3194128345416413,0.1509970499937082,0.03539902044002127,0.6805871654583586,0.16841578454793313,0.11559802955368692,0.03539902044002127
8478403,2025020178,54,21,t,2025-10-31,2025,0.35515382952310853,0.1867893128020663,0.0421792803792438,0.6448461704768915,0.16836451672104225,0.1446100324228225,0.0421792803792438
8478434,2025020178,54,21,t,2025-10-31,2025,0.21986967852510747,0.1095551628827728,0.021815056566579977,0.7801303214748925,0.11031451564233467,0.08774010631619282,0.021815056566579977
8478468,2025020178,54,21,t,2025-10-31,2025,0.2521606826810434,0.0926342497171401,0.022825512833461965,0.7478393173189566,0.15952643296390331,0.06980873688367814,0.022825512833461965
8478483,2025020178,54,21,t,2025-10-31,2025,0.330683406005129,0.1827348730908023,0.036978834085892004,0.669316593994871,0.14794853291432672,0.1457560390049103,0.036978834085892004
8479353,2025020178,54,21,t,2025-10-31,2025,0.29037648455243403,0.1537864583954379,0.035800875508335106,0.709623515447566,0.13659002615699614,0.11798558288710279,0.035800875508335106
8479525,2025020178,21,54,f,2025-10-31,2025,0.34332850391576647,0.1849989062305768,0.04355261155929571,0.6566714960842335,0.15832959768518967,0.1414462946712811,0.04355261155929571
8480039,2025020178,21,54,f,2025-10-31,2025,0.37567045467967947,0.2017710883728528,0.06097434617567174,0.6243295453203206,0.17389936630682667,0.14079674219718105,0.06097434617567174
8480069,2025020178,21,54,f,2025-10-31,2025,0.39451116374399936,0.1983390517657282,0.062174509118272374,0.6054888362560007,0.19617211197827117,0.1361645426474558,0.062174509118272374
8480448,2025020178,21,54,f,2025-10-31,2025,0.36351772733936594,0.22149122317826642,0.045122606947095606,0.6364822726606341,0.14202650416109952,0.1763686162311708,0.045122606947095606
8480727,2025020178,54,21,t,2025-10-31,2025,0.2208001678940423,0.10019926144259209,0.022486177938411258,0.7791998321059577,0.12060090645145022,0.07771308350418082,0.022486177938411258
8480835,2025020178,21,54,f,2025-10-31,2025,0.3047358634664261,0.1560996089576078,0.04112345681120905,0.6952641365335739,0.14863625450881832,0.11497615214639875,0.04112345681120905
8481527,2025020178,54,21,t,2025-10-31,2025,0.2578898037310402,0.08396494196512837,0.025903297997785398,0.7421101962689598,0.17392486176591182,0.058061643967342966,0.025903297997785398
8481604,2025020178,54,21,t,2025-10-31,2025,0.34435571546718136,0.19403791645850532,0.04574919764619833,0.6556442845328186,0.15031779900867603,0.14828871881230699,0.04574919764619833
8481641,2025020178,21,54,f,2025-10-31,2025,0.26823423791203627,0.1510010840077707,0.03641511737385068,0.7317657620879637,0.11723315390426556,0.11458596663392003,0.03641511737385068
8482470,2025020178,21,54,f,2025-10-31,2025,0.20331797427275497,0.0714561765245336,0.014894525064951735,0.796682025727245,0.13186179774822138,0.056561651459581856,0.014894525064951735
8484149,2025020178,21,54,f,2025-10-31,2025,0.24877389526933225,0.05157948390971917,0.015688328153712024,0.7512261047306678,0.19719441135961308,0.03589115575600715,0.015688328153712024
8484258,2025020178,21,54,f,2025-10-31,2025,0.4167319723164329,0.23944056306392228,0.05439646824422425,0.5832680276835671,0.1772914092525106,0.18504409481969802,0.05439646824422425
8471214,2025020179,15,2,t,2025-10-31,2025,0.363707700586254,0.14717323117039105,0.04218294600757072,0.636292299413746,0.21653446941586296,0.10499028516282033,0.04218294600757072
8474590,2025020179,15,2,t,2025-10-31,2025,0.3363804743641368,0.1408744091898646,0.042274597668694354,0.6636195256358632,0.19550606517427221,0.09859981152117026,0.042274597668694354
8475151,2025020179,2,15,f,2025-10-31,2025,0.40012775008173723,0.24966522119381881,0.04936407162612354,0.5998722499182627,0.15046252888791842,0.2003011495676953,0.04936407162612354
8475231,2025020179,2,15,f,2025-10-31,2025,0.3509474044795352,0.21014122072800082,0.03602938153272216,0.6490525955204648,0.1408061837515344,0.17411183919527867,0.03602938153272216
8475314,2025020179,2,15,f,2025-10-31,2025,0.3688430551155114,0.24478233084738787,0.04096541014785167,0.6311569448844886,0.12406072426812353,0.20381692069953622,0.04096541014785167
8475343,2025020179,15,2,t,2025-10-31,2025,0.24117051929842115,0.0932353359736869,0.018845627455614095,0.7588294807015789,0.14793518332473427,0.0743897085180728,0.018845627455614095
8476419,2025020179,2,15,f,2025-10-31,2025,0.3644782501661415,0.19354195382691028,0.03391667650596052,0.6355217498338586,0.17093629633923121,0.15962527732094975,0.03391667650596052
8476429,2025020179,2,15,f,2025-10-31,2025,0.2678802525456934,0.1212768375359518,0.022733595189048345,0.7321197474543066,0.1466034150097416,0.09854324234690345,0.022733595189048345
8476880,2025020179,15,2,t,2025-10-31,2025,0.32562014224507024,0.13775079073968657,0.03775850054152573,0.6743798577549298,0.18786935150538367,0.09999229019816085,0.03775850054152573
8476917,2025020179,2,15,f,2025-10-31,2025,0.3099810240193937,0.20636788338358059,0.03849285199697638,0.6900189759806064,0.10361314063581312,0.1678750313866042,0.03849285199697638
8477407,2025020179,2,15,f,2025-10-31,2025,0.33330122740357127,0.15954301327989182,0.04113800713297625,0.6666987725964287,0.17375821412367945,0.11840500614691557,0.04113800713297625
8477494,2025020179,2,15,f,2025-10-31,2025,0.29369255380772524,0.16609329943707338,0.04776516931332839,0.7063074461922747,0.12759925437065187,0.11832813012374499,0.04776516931332839
8477500,2025020179,2,15,f,2025-10-31,2025,0.43190620765174426,0.247344373872598,0.04822123522995957,0.5680937923482557,0.18456183377914626,0.19912313864263842,0.04822123522995957
8477506,2025020179,2,15,f,2025-10-31,2025,0.30311484850424814,0.18358207764578008,0.027622852651142206,0.6968851514957519,0.11953277085846806,0.15595922499463788,0.027622852651142206
8477845,2025020179,15,2,t,2025-10-31,2025,0.23359870484511355,0.0760567445134975,0.018790837922547866,0.7664012951548864,0.15754196033161605,0.05726590659094964,0.018790837922547866
8477950,2025020179,2,15,f,2025-10-31,2025,0.3516425122731995,0.18833074097893346,0.03859481447875878,0.6483574877268006,0.16331177129426602,0.14973592650017467,0.03859481447875878
8478440,2025020179,15,2,t,2025-10-31,2025,0.23374916075300026,0.08473554470648796,0.021020037848564543,0.7662508392469998,0.1490136160465123,0.06371550685792342,0.021020037848564543
8478445,2025020179,2,15,f,2025-10-31,2025,0.3715113721174525,0.16139215553275818,0.03713142148586611,0.6284886278825474,0.21011921658469432,0.12426073404689207,0.03713142148586611
8478463,2025020179,15,2,t,2025-10-31,2025,0.3028608769601574,0.1148816464969653,0.03220585162321618,0.6971391230398426,0.1879792304631921,0.08267579487374913,0.03220585162321618
8478911,2025020179,15,2,t,2025-10-31,2025,0.2617110348111555,0.09847840503613964,0.023073381883252014,0.7382889651888445,0.16323262977501585,0.07540502315288762,0.023073381883252014
