player_id,game_id,team_id,opponent_id,is_home,game_date,season,p_over_1_5,p_over_2_5,p_over_3_5,p_0_1,p_2,p_3,p_4p
8474151,2025020571,14,19,t,2025-12-22,2025,0.29456327014579303,0.10065329904617133,0.02151459034519215,0.705436729854207,0.19390997109962171,0.07913870870097918,0.02151459034519215
8475170,2025020571,19,14,f,2025-12-22,2025,0.2889913937411733,0.0990597054965562,0.028276301661612473,0.7110086062588268,0.1899316882446171,0.07078340383494372,0.028276301661612473
8475753,2025020571,19,14,f,2025-12-22,2025,0.3164522378921967,0.10274584837235812,0.028748681022640735,0.6835477621078033,0.21370638951983856,0.07399716734971738,0.028748681022640735
8475760,2025020571,19,14,f,2025-12-22,2025,0.345084256125211,0.14327764963735368,0.03891622664624697,0.654915743874789,0.2018066064878573,0.1043614229911067,0.03891622664624697
8475764,2025020571,19,14,f,2025-12-22,2025,0.25673353858559134,0.0806019589678103,0.019220623782063895,0.7432664614144087,0.17613157961778103,0.06138133518574641,0.019220623782063895
8476453,2025020571,14,19,t,2025-12-22,2025,0.351778231780464,0.14782647687308323,0.03603333263281101,0.6482217682195359,0.2039517549073808,0.11179314424027222,0.03603333263281101
8476826,2025020571,14,19,t,2025-12-22,2025,0.285254381554586,0.09897711047339831,0.021214459430986658,0.714745618445414,0.1862772710811877,0.07776265104241166,0.021214459430986658
8476878,2025020571,14,19,t,2025-12-22,2025,0.22308054131527025,0.05909259490522468,0.01429913673950012,0.7769194586847298,0.16398794641004558,0.04479345816572456,0.01429913673950012
8476892,2025020571,19,14,f,2025-12-22,2025,0.30222542763525995,0.09725646088068547,0.028810033717864895,0.69777457236474,0.2049689667545745,0.06844642716282058,0.028810033717864895
8476897,2025020571,19,14,f,2025-12-22,2025,0.2509945866613985,0.08026493423289939,0.020986883101704212,0.7490054133386015,0.17072965242849913,0.05927805113119518,0.020986883101704212
8477402,2025020571,19,14,f,2025-12-22,2025,0.31614465544573533,0.10138586897867366,0.030834582445843882,0.6838553445542647,0.21475878646706167,0.07055128653282977,0.030834582445843882
8477404,2025020571,14,19,t,2025-12-22,2025,0.3590479138963159,0.1411301987249096,0.03643980951384657,0.6409520861036841,0.21791771517140632,0.10469038921106302,0.03643980951384657
8477416,2025020571,14,19,t,2025-12-22,2025,0.32501187839435774,0.1365770182567491,0.040557963020135965,0.6749881216056423,0.18843486013760866,0.09601905523661312,0.040557963020135965
8477426,2025020571,14,19,t,2025-12-22,2025,0.322795378477496,0.11570955088104028,0.030464435110595912,0.677204621522504,0.20708582759645572,0.08524511577044436,0.030464435110595912
8477573,2025020571,19,14,f,2025-12-22,2025,0.2588742698248779,0.07009918533571985,0.02229749306852262,0.7411257301751222,0.18877508448915803,0.04780169226719723,0.02229749306852262
8477952,2025020571,19,14,f,2025-12-22,2025,0.2509936748629675,0.09532013332210142,0.019907415353914715,0.7490063251370325,0.15567354154086605,0.0754127179681867,0.019907415353914715
8478010,2025020571,14,19,t,2025-12-22,2025,0.33937101881044573,0.13803837311641465,0.03650790923359352,0.6606289811895543,0.2013326456940311,0.10153046388282114,0.03650790923359352
8478178,2025020571,14,19,t,2025-12-22,2025,0.262455069368747,0.10208191186862367,0.021439412842427858,0.7375449306312529,0.16037315750012335,0.08064249902619582,0.021439412842427858
8478472,2025020571,19,14,f,2025-12-22,2025,0.22168009923677118,0.06502008229951017,0.016207646104086638,0.7783199007632289,0.156660016937261,0.04881243619542354,0.016207646104086638
8478519,2025020571,14,19,t,2025-12-22,2025,0.2647999238351755,0.09582887402813922,0.021351370724761055,0.7352000761648245,0.16897104980703626,0.07447750330337817,0.021351370724761055
8479385,2025020571,19,14,f,2025-12-22,2025,0.29709133479549354,0.10463252219657862,0.02483278988534287,0.7029086652045065,0.19245881259891492,0.07979973231123574,0.02483278988534287
8479542,2025020571,14,19,t,2025-12-22,2025,0.30426117270522335,0.12089815547445248,0.027724278978061588,0.6957388272947767,0.18336301723077086,0.09317387649639089,0.027724278978061588
8480023,2025020571,19,14,f,2025-12-22,2025,0.3045052670996925,0.09314891403763609,0.0259039034997346,0.6954947329003075,0.2113563530620564,0.0672450105379015,0.0259039034997346
8480281,2025020571,19,14,f,2025-12-22,2025,0.24373446419836434,0.07150777793098172,0.020194164151817837,0.7562655358016357,0.17222668626738263,0.05131361377916388,0.020194164151817837
8480426,2025020571,14,19,t,2025-12-22,2025,0.2587457263856165,0.047136654735088726,0.016109504725991194,0.7412542736143835,0.21160907165052778,0.03102715000909753,0.016109504725991194
8480459,2025020571,19,14,f,2025-12-22,2025,0.25492126215048033,0.09993985885604906,0.023924322522433244,0.7450787378495196,0.15498140329443127,0.07601553633361581,0.023924322522433244
8480876,2025020571,14,19,t,2025-12-22,2025,0.24544304519770727,0.04646076648787026,0.017259949401847004,0.7545569548022928,0.198982278709837,0.029200817086023255,0.017259949401847004
8480995,2025020571,14,19,t,2025-12-22,2025,0.22632817745658862,0.08392078185007493,0.021912133714135723,0.7736718225434114,0.1424073956065137,0.062008648135939204,0.021912133714135723
8481006,2025020571,19,14,f,2025-12-22,2025,0.2395284396370629,0.053278646082063716,0.011488007649351237,0.7604715603629371,0.1862497935549992,0.04179063843271248,0.011488007649351237
8481013,2025020571,19,14,f,2025-12-22,2025,0.2427200432123925,0.10168891106170375,0.0282302339600924,0.7572799567876075,0.14103113215068874,0.07345867710161134,0.0282302339600924
8481598,2025020571,19,14,f,2025-12-22,2025,0.24384215705652754,0.061872152507148614,0.017919641593280328,0.7561578429434724,0.18197000454937892,0.04395251091386829,0.017919641593280328
8481719,2025020571,14,19,t,2025-12-22,2025,0.2902381174274697,0.07612352449101287,0.021928086956919064,0.7097618825725303,0.21411459293645682,0.0541954375340938,0.021928086956919064
8482077,2025020571,19,14,f,2025-12-22,2025,0.33014105352410356,0.1465105359609787,0.031890996449061015,0.6698589464758964,0.18363051756312485,0.1146195395119177,0.031890996449061015
8482089,2025020571,19,14,f,2025-12-22,2025,0.3174511400364837,0.09877443054887924,0.028225081089752014,0.6825488599635163,0.21867670948760448,0.07054934945912723,0.028225081089752014
8482090,2025020571,14,19,t,2025-12-22,2025,0.2459903596011626,0.06547927030739405,0.01655245329503262,0.7540096403988374,0.18051108929376858,0.04892681701236143,0.01655245329503262
8482201,2025020571,14,19,t,2025-12-22,2025,0.27511361678135404,0.09424598041882139,0.022733015472654473,0.724886383218646,0.18086763636253267,0.07151296494616691,0.022733015472654473
8482655,2025020571,14,19,t,2025-12-22,2025,0.24588473418949078,0.07811762820523917,0.013297631246532436,0.7541152658105092,0.1677671059842516,0.06481999695870673,0.013297631246532436
8482733,2025020571,19,14,f,2025-12-22,2025,0.22484439755197264,0.054727392405528257,0.0158380987701984,0.7751556024480274,0.17011700514644437,0.03888929363532986,0.0158380987701984
8483398,2025020571,14,19,t,2025-12-22,2025,0.28753165235223604,0.06447674304473751,0.022785998813305654,0.712468347647764,0.22305490930749855,0.041690744231431855,0.022785998813305654
8483516,2025020571,19,14,f,2025-12-22,2025,0.27318090436618164,0.08072176788265062,0.02622359978291177,0.7268190956338183,0.19245913648353102,0.05449816809973885,0.02622359978291177
8483752,2025020571,14,19,t,2025-12-22,2025,0.2538090418132633,0.048126670320619624,0.016311453776762748,0.7461909581867368,0.20568237149264368,0.031815216543856877,0.016311453776762748
8484164,2025020571,19,14,f,2025-12-22,2025,0.23496588931002854,0.039877646992190846,0.010226807431159978,0.7650341106899714,0.1950882423178377,0.029650839561030866,0.010226807431159978
8484230,2025020571,19,14,f,2025-12-22,2025,0.2568770419881876,0.045257145165402926,0.01576369239464018,0.7431229580118124,0.2116198968227847,0.029493452770762745,0.01576369239464018
8474574,2025020572,23,4,f,2025-12-22,2025,0.25975960031756035,0.090775735393422,0.024480089660267098,0.7402403996824396,0.16898386492413836,0.0662956457331549,0.024480089660267098
8475169,2025020572,23,4,f,2025-12-22,2025,0.3430743192400796,0.15321638325952186,0.039301885597299344,0.6569256807599204,0.18985793598055772,0.11391449766222252,0.039301885597299344
