player_id,game_id,team_id,opponent_id,is_home,game_date,season,p_over_1_5,p_over_2_5,p_over_3_5,p_0_1,p_2,p_3,p_4p
8474574,2025020508,23,1,f,2025-12-14,2025,0.27380448473562663,0.11732543494556531,0.0312429452859399,0.7261955152643733,0.15647904979006133,0.08608248965962541,0.0312429452859399
8475169,2025020508,23,1,f,2025-12-14,2025,0.3481814485594956,0.16607605557038782,0.045919336268763065,0.6518185514405044,0.1821053929891078,0.12015671930162475,0.045919336268763065
8475455,2025020508,1,23,t,2025-12-14,2025,0.2623923900205754,0.10246261708717738,0.024996372609778213,0.7376076099794246,0.15992977293339802,0.07746624447739917,0.024996372609778213
8476292,2025020508,1,23,t,2025-12-14,2025,0.28187181791138805,0.1329901412810614,0.02884518984855218,0.718128182088612,0.14888167663032664,0.10414495143250922,0.02884518984855218
8476462,2025020508,1,23,t,2025-12-14,2025,0.3816667817471664,0.23379047851843165,0.05190991036748686,0.6183332182528336,0.14787630322873474,0.1818805681509448,0.05190991036748686
8476474,2025020508,1,23,t,2025-12-14,2025,0.36514021249972156,0.23303262169325534,0.04920378372417887,0.6348597875002784,0.13210759080646622,0.18382883796907645,0.04920378372417887
8476822,2025020508,1,23,t,2025-12-14,2025,0.20956328535273577,0.06747213661882179,0.01513339884197004,0.7904367146472642,0.14209114873391399,0.052338737776851746,0.01513339884197004
8477015,2025020508,1,23,t,2025-12-14,2025,0.38039125114940336,0.18666165424427225,0.04007053228152751,0.6196087488505966,0.1937295969051311,0.14659112196274474,0.04007053228152751
8477969,2025020508,23,1,f,2025-12-14,2025,0.20056171552928176,0.07289530272422866,0.016803923927065614,0.7994382844707182,0.1276664128050531,0.05609137879716304,0.016803923927065614
8477996,2025020508,1,23,t,2025-12-14,2025,0.25491739877723646,0.05482860208618327,0.015355541753614437,0.7450826012227636,0.20008879669105317,0.03947306033256884,0.015355541753614437
8478399,2025020508,1,23,t,2025-12-14,2025,0.3003741313005375,0.14205711555933684,0.03717901923607728,0.6996258686994625,0.15831701574120063,0.10487809632325956,0.03717901923607728
8478444,2025020508,23,1,f,2025-12-14,2025,0.28856445926490576,0.13296022004491015,0.028617399961842597,0.7114355407350943,0.1556042392199956,0.10434282008306756,0.028617399961842597
8478498,2025020508,23,1,f,2025-12-14,2025,0.2839949437157456,0.12528711350321078,0.027222098254380173,0.7160050562842544,0.1587078302125348,0.09806501524883061,0.027222098254380173
8478841,2025020508,1,23,t,2025-12-14,2025,0.25846713768549606,0.05482860208618327,0.015703364765534324,0.7415328623145039,0.20363853559931278,0.039125237320648945,0.015703364765534324
8478856,2025020508,23,1,f,2025-12-14,2025,0.2843970376251195,0.12949165177454444,0.025590124415226803,0.7156029623748805,0.15490538585057503,0.10390152735931764,0.025590124415226803
8479395,2025020508,1,23,t,2025-12-14,2025,0.24445057257160246,0.06889339094798157,0.02090221621717584,0.7555494274283976,0.17555718162362088,0.047991174730805726,0.02090221621717584
8479407,2025020508,1,23,t,2025-12-14,2025,0.36489738622728024,0.22198941628960714,0.057753191528858334,0.6351026137727198,0.1429079699376731,0.1642362247607488,0.057753191528858334
8479425,2025020508,23,1,f,2025-12-14,2025,0.26321763054573,0.12246086549233841,0.02478009513274587,0.73678236945427,0.14075676505339157,0.09768077035959254,0.02478009513274587
8479996,2025020508,1,23,t,2025-12-14,2025,0.3091373364060746,0.14088983983799935,0.03942774629679353,0.6908626635939255,0.16824749656807525,0.10146209354120583,0.03942774629679353
8480002,2025020508,1,23,t,2025-12-14,2025,0.36790870171210865,0.2340307767076239,0.058797960567424104,0.6320912982878913,0.13387792500448475,0.1752328161401998,0.058797960567424104
8480012,2025020508,23,1,f,2025-12-14,2025,0.31670667406871256,0.13329923586011522,0.022700095654338632,0.6832933259312874,0.18340743820859734,0.11059914020577659,0.022700095654338632
8480078,2025020508,23,1,f,2025-12-14,2025,0.29303319288446,0.127627186296252,0.02558167781962299,0.7069668071155399,0.165406006588208,0.10204550847662901,0.02558167781962299
8480144,2025020508,23,1,f,2025-12-14,2025,0.25391739264983915,0.10343891536362566,0.02605926271282948,0.7460826073501609,0.1504784772862135,0.07737965265079619,0.02605926271282948
8480748,2025020508,23,1,f,2025-12-14,2025,0.26072833170558807,0.10263526213848316,0.022908515234989265,0.7392716682944119,0.1580930695671049,0.07972674690349389,0.022908515234989265
8481024,2025020508,23,1,f,2025-12-14,2025,0.25228391807049966,0.08114239015837872,0.020920374275430354,0.7477160819295003,0.17114152791212095,0.06022201588294837,0.020920374275430354
8481032,2025020508,1,23,t,2025-12-14,2025,0.2801265142278636,0.1257043722642097,0.030179275345222373,0.7198734857721364,0.15442214196365392,0.09552509691898732,0.030179275345222373
8481065,2025020508,1,23,t,2025-12-14,2025,0.2677333192157373,0.10040850407780845,0.02363992902045196,0.7322666807842627,0.16732481513792885,0.07676857505735649,0.02363992902045196
8481559,2025020508,1,23,t,2025-12-14,2025,0.28412517232952184,0.13814483982802248,0.027946728502468893,0.7158748276704782,0.14598033250149936,0.11019811132555359,0.027946728502468893
8481721,2025020508,1,23,t,2025-12-14,2025,0.25608222160725497,0.0556084706871135,0.016529202014919264,0.7439177783927451,0.20047375092014147,0.03907926867219423,0.016529202014919264
8482055,2025020508,23,1,f,2025-12-14,2025,0.269172524762252,0.10607776451892378,0.02286731806844162,0.7308274752377479,0.16309476024332822,0.08321044645048216,0.02286731806844162
8482079,2025020508,23,1,f,2025-12-14,2025,0.27776705567012905,0.1732984836740559,0.028750651661603104,0.722232944329871,0.10446857199607315,0.1445478320124528,0.028750651661603104
8482110,2025020508,1,23,t,2025-12-14,2025,0.37233186065559676,0.21785438768429416,0.05432507950209768,0.6276681393444032,0.1544774729713026,0.16352930818219646,0.05432507950209768
8482684,2025020508,1,23,t,2025-12-14,2025,0.33759038996225477,0.19347559304592793,0.03719048170983917,0.6624096100377452,0.14411479691632684,0.15628511133608874,0.03719048170983917
8482691,2025020508,23,1,f,2025-12-14,2025,0.24607108614300957,0.07603451817891105,0.020212702426356973,0.7539289138569905,0.17003656796409852,0.05582181575255407,0.020212702426356973
8483395,2025020508,23,1,f,2025-12-14,2025,0.259715336940443,0.06707576685363884,0.019508074264953528,0.740284663059557,0.19263957008680418,0.047567692588685304,0.019508074264953528
8483499,2025020508,23,1,f,2025-12-14,2025,0.2697710390599523,0.08239105994777228,0.027543038677747614,0.7302289609400476,0.18737997911218002,0.054848021270024666,0.027543038677747614
8483678,2025020508,23,1,f,2025-12-14,2025,0.30396005335070797,0.11846954407422766,0.03376089135888569,0.696039946649292,0.1854905092764803,0.08470865271534198,0.03376089135888569
8484136,2025020508,23,1,f,2025-12-14,2025,0.18155689317194226,0.05024184638533193,0.015473166739112615,0.8184431068280578,0.13131504678661032,0.03476867964621932,0.015473166739112615
8484240,2025020508,23,1,f,2025-12-14,2025,0.25496797676228883,0.05308877838372458,0.01570618434121322,0.7450320232377112,0.20187919837856425,0.03738259404251136,0.01570618434121322
8484798,2025020508,23,1,f,2025-12-14,2025,0.22841150984146974,0.08580470501395653,0.018948686779199773,0.7715884901585303,0.1426068048275132,0.06685601823475676,0.018948686779199773
8471215,2025020509,5,68,t,2025-12-14,2025,0.3715501579972131,0.2283922929758663,0.040267881174079395,0.6284498420027869,0.14315786502134678,0.1881244118017869,0.040267881174079395
8471675,2025020509,5,68,t,2025-12-14,2025,0.3982256052400033,0.26957275383594137,0.06354234550593066,0.6017743947599967,0.1286528514040619,0.2060304083300107,0.06354234550593066
8471724,2025020509,5,68,t,2025-12-14,2025,0.2961509099634746,0.14122724278529772,0.03564056288418221,0.7038490900365254,0.15492366717817688,0.1055866799011155,0.03564056288418221
8474013,2025020509,68,5,f,2025-12-14,2025,0.23147864128925946,0.085450709677703,0.015688686594148557,0.7685213587107406,0.14602793161155647,0.06976202308355445,0.015688686594148557
8474578,2025020509,5,68,t,2025-12-14,2025,0.38165921523011515,0.2708671994018535,0.06506068083931739,0.6183407847698849,0.11079201582826165,0.20580651856253612,0.06506068083931739
8475763,2025020509,5,68,t,2025-12-14,2025,0.30634775714305756,0.15393219589509377,0.03970787347949028,0.6936522428569425,0.1524155612479638,0.11422432241560349,0.03970787347949028
8475810,2025020509,5,68,t,2025-12-14,2025,0.3800803827999269,0.25697797468337763,0.05529956818986049,0.6199196172000732,0.12310240811654927,0.20167840649351715,0.05529956818986049
