player_id,game_id,team_id,opponent_id,is_home,game_date,season,p_over_1_5,p_over_2_5,p_over_3_5,p_0_1,p_2,p_3,p_4p
8473533,2025020770,12,7,t,2026-01-19,2025,0.19039467251330935,0.08634736795374261,0.022694422098662518,0.8096053274866907,0.10404730455956675,0.06365294585508009,0.022694422098662518
8475722,2025020770,7,12,f,2026-01-19,2025,0.46560377270532866,0.21465147535211576,0.06770668106531534,0.5343962272946714,0.2509522973532129,0.1469447942868004,0.06770668106531534
8475791,2025020770,12,7,t,2026-01-19,2025,0.23864136225835722,0.11292905670673496,0.024852591418141976,0.7613586377416428,0.12571230555162227,0.08807646528859299,0.024852591418141976
8476422,2025020770,12,7,t,2026-01-19,2025,0.3468848120905477,0.12127653867011229,0.03723064938054765,0.6531151879094523,0.22560827342043543,0.08404588928956463,0.03723064938054765
8476873,2025020770,12,7,t,2026-01-19,2025,0.19294306060003685,0.08130134739729046,0.020366107114068284,0.8070569393999631,0.11164171320274639,0.060935240283222177,0.020366107114068284
8476906,2025020770,12,7,t,2026-01-19,2025,0.24553045306300195,0.1160401261567394,0.027331677361721807,0.7544695469369981,0.12949032690626255,0.0887084487950176,0.027331677361721807
8476921,2025020770,12,7,t,2026-01-19,2025,0.21456609604200325,0.09694548457053428,0.026118000447989072,0.7854339039579967,0.11762061147146896,0.07082748412254522,0.026118000447989072
8476958,2025020770,12,7,t,2026-01-19,2025,0.2360675244285601,0.11438263354655201,0.024104682560107907,0.7639324755714398,0.1216848908820081,0.0902779509864441,0.024104682560107907
8477478,2025020770,12,7,t,2026-01-19,2025,0.2288730371701132,0.0853868339573208,0.020530178227949482,0.7711269628298868,0.1434862032127924,0.06485665572937133,0.020530178227949482
8477940,2025020770,12,7,t,2026-01-19,2025,0.4067192389784825,0.1988589231752723,0.057796989847834684,0.5932807610215175,0.2078603158032102,0.1410619333274376,0.057796989847834684
8477949,2025020770,7,12,f,2026-01-19,2025,0.46974486754013545,0.2112449855064176,0.06025278299315619,0.5302551324598646,0.2584998820337179,0.1509922025132614,0.06025278299315619
8478413,2025020770,7,12,f,2026-01-19,2025,0.2387801792092977,0.08818654009340211,0.02038202933419349,0.7612198207907023,0.15059363911589557,0.06780451075920862,0.02038202933419349
8478427,2025020770,12,7,t,2026-01-19,2025,0.2864034209307339,0.14213601511982424,0.033041696380082655,0.7135965790692661,0.14426740581090966,0.10909431873974158,0.033041696380082655
8478970,2025020770,12,7,t,2026-01-19,2025,0.2697696998893849,0.09111803062783107,0.041323894035372906,0.7302303001106152,0.1786516692615538,0.04979413659245816,0.041323894035372906
8479359,2025020770,7,12,f,2026-01-19,2025,0.24503036744211623,0.10362149832017184,0.02260854454235228,0.7549696325578837,0.1414088691219444,0.08101295377781956,0.02260854454235228
8479420,2025020770,7,12,f,2026-01-19,2025,0.49699341689091614,0.22497219954410938,0.06623788219705977,0.5030065831090839,0.27202121734680673,0.15873431734704962,0.06623788219705977
8479941,2025020770,7,12,f,2026-01-19,2025,0.29181784782051906,0.12960821243540882,0.02498179530485214,0.7081821521794809,0.16220963538511024,0.10462641713055668,0.02498179530485214
8479982,2025020770,7,12,f,2026-01-19,2025,0.27447434271476484,0.10923836929464585,0.019103945135457615,0.7255256572852351,0.16523597342011898,0.09013442415918824,0.019103945135457615
