player_id,game_id,team_id,opponent_id,is_home,game_date,season,p_over_1_5,p_over_2_5,p_over_3_5,p_0_1,p_2,p_3,p_4p
8474586,2025020739,55,6,f,2026-01-15,2025,0.29989074397483,0.13778202441229415,0.02892855379903056,0.70010925602517,0.16210871956253586,0.10885347061326359,0.02892855379903056
8475768,2025020739,55,6,f,2026-01-15,2025,0.3206456264186486,0.18633645215423714,0.032590234608338,0.6793543735813514,0.13430917426441144,0.15374621754589912,0.032590234608338
8476374,2025020739,6,55,t,2026-01-15,2025,0.26243389542630186,0.1447077321739263,0.03270203786009886,0.7375661045736981,0.11772616325237556,0.11200569431382743,0.03270203786009886
8476457,2025020739,55,6,f,2026-01-15,2025,0.25561297831585206,0.12745728227195086,0.02244101399189451,0.7443870216841479,0.1281556960439012,0.10501626828005635,0.02244101399189451
8476467,2025020739,55,6,f,2026-01-15,2025,0.2995586668752253,0.10569938330789586,0.03204788782049262,0.7004413331247747,0.19385928356732945,0.07365149548740324,0.03204788782049262
8476854,2025020739,6,55,t,2026-01-15,2025,0.31293233620324973,0.08146653661249359,0.020715026879161665,0.6870676637967503,0.23146579959075614,0.060751509733331925,0.020715026879161665
8476905,2025020739,55,6,f,2026-01-15,2025,0.2345057064151151,0.10074378152299159,0.020112890687517256,0.765494293584885,0.13376192489212352,0.08063089083547433,0.020112890687517256
8477496,2025020739,6,55,t,2026-01-15,2025,0.34765952983324666,0.150423452221761,0.03436222989618458,0.6523404701667533,0.19723607761148565,0.11606122232557643,0.03436222989618458
8477507,2025020739,6,55,t,2026-01-15,2025,0.27097536392839106,0.11308974482545876,0.019774297282523577,0.729024636071609,0.1578856191029323,0.09331544754293519,0.019774297282523577
8477919,2025020739,55,6,f,2026-01-15,2025,0.2427621489263292,0.11787800371494839,0.020543992507227396,0.7572378510736708,0.1248841452113808,0.09733401120772099,0.020543992507227396
8477955,2025020739,55,6,f,2026-01-15,2025,0.3178222353019539,0.18315022487639365,0.03448016448554181,0.682177764698046,0.13467201042556026,0.14867006039085184,0.03448016448554181
8477956,2025020739,6,55,t,2026-01-15,2025,0.36723205060522013,0.17223842738889042,0.036417417840350706,0.6327679493947799,0.1949936232163297,0.1358210095485397,0.036417417840350706
8477986,2025020739,55,6,f,2026-01-15,2025,0.30579376202296227,0.1705927647881833,0.03564718358077201,0.6942062379770377,0.13520099723477896,0.1349455812074113,0.03564718358077201
8478042,2025020739,6,55,t,2026-01-15,2025,0.32113783204088475,0.14166348265009543,0.03741363803802641,0.6788621679591152,0.17947434939078932,0.10424984461206901,0.03741363803802641
8478401,2025020739,6,55,t,2026-01-15,2025,0.2727609594134972,0.12776813187908984,0.020839099023326417,0.7272390405865028,0.14499282753440737,0.10692903285576341,0.020839099023326417
8478407,2025020739,55,6,f,2026-01-15,2025,0.2399437483805797,0.1243290087574458,0.02647138250556062,0.7600562516194203,0.11561473962313389,0.09785762625188518,0.02647138250556062
8479324,2025020739,55,6,f,2026-01-15,2025,0.3599308770799741,0.1448672626898667,0.038841941193289764,0.6400691229200259,0.21506361439010743,0.10602532149657692,0.038841941193289764
8479325,2025020739,6,55,t,2026-01-15,2025,0.28571394293859087,0.13217843256979242,0.03200066308762799,0.7142860570614091,0.15353551036879845,0.10017776948216443,0.03200066308762799
8479369,2025020739,6,55,t,2026-01-15,2025,0.24708611337898878,0.10638813585894932,0.015991783017132558,0.7529138866210112,0.14069797752003946,0.09039635284181677,0.015991783017132558
8479372,2025020739,55,6,f,2026-01-15,2025,0.20197039384430832,0.06999447995773601,0.015343243652798459,0.7980296061556917,0.13197591388657232,0.05465123630493755,0.015343243652798459
8479591,2025020739,6,55,t,2026-01-15,2025,0.27847894715099947,0.13081634055432487,0.03303223749273764,0.7215210528490006,0.1476626065966746,0.09778410306158722,0.03303223749273764
8479661,2025020739,6,55,t,2026-01-15,2025,0.26193001007412176,0.08330643924046112,0.02285441002280204,0.7380699899258782,0.17862357083366065,0.060452029217659076,0.02285441002280204
8479705,2025020739,6,55,t,2026-01-15,2025,0.22328355741918124,0.052601187405884646,0.012166183434281242,0.7767164425808187,0.17068237001329659,0.040435003971603406,0.012166183434281242
