player_id,game_id,team_id,opponent_id,is_home,game_date,season,p_over_1_5,p_over_2_5,p_over_3_5,p_0_1,p_2,p_3,p_4p
8470621,2025020022,26,52,f,2025-10-11,2025,0.5034840539240425,0.25777239736061486,0.08354582347461371,0.4965159460759575,0.24571165656342764,0.17422657388600116,0.08354582347461371
8471685,2025020022,26,52,f,2025-10-11,2025,0.34932040353440974,0.15499734365555573,0.035071687109854886,0.6506795964655903,0.194323059878854,0.11992565654570084,0.035071687109854886
8473604,2025020022,52,26,t,2025-10-11,2025,0.24987014957558681,0.05270838557293892,0.01850026652640883,0.7501298504244132,0.1971617640026479,0.034208119046530094,0.01850026652640883
8474679,2025020022,52,26,t,2025-10-11,2025,0.2647922658776783,0.15861803449709314,0.03147291073972002,0.7352077341223218,0.10617423138058515,0.1271451237573731,0.03147291073972002
8475799,2025020022,52,26,t,2025-10-11,2025,0.45986041428474356,0.2605636233256682,0.10159137163860439,0.5401395857152564,0.19929679095907538,0.1589722516870638,0.10159137163860439
8476392,2025020022,52,26,t,2025-10-11,2025,0.3913545556217882,0.209605632802825,0.0563435185327719,0.6086454443782118,0.18174892281896324,0.1532621142700531,0.0563435185327719
8476460,2025020022,52,26,t,2025-10-11,2025,0.502367146965757,0.2825804984100972,0.09546093424767316,0.497632853034243,0.21978664855565982,0.18711956416242403,0.09546093424767316
8476469,2025020022,26,52,f,2025-10-11,2025,0.24392153793336283,0.06677596130992204,0.019751955298135195,0.7560784620666372,0.17714557662344077,0.04702400601178684,0.019751955298135195
8476479,2025020022,26,52,f,2025-10-11,2025,0.35098854016781655,0.16968966924905107,0.04472500084411837,0.6490114598321834,0.18129887091876548,0.1249646684049327,0.04472500084411837
8476480,2025020022,52,26,t,2025-10-11,2025,0.32035546239444623,0.1701775799565632,0.03916193022215587,0.6796445376055538,0.15017788243788302,0.13101564973440735,0.03916193022215587
8476871,2025020022,52,26,t,2025-10-11,2025,0.22382989643544654,0.10824915550686688,0.02144152984191235,0.7761701035645534,0.11558074092857966,0.08680762566495454,0.02144152984191235
8477942,2025020022,26,52,f,2025-10-11,2025,0.6267151378197128,0.2781108931602705,0.0991654379725916,0.3732848621802872,0.3486042446594423,0.1789454551876789,0.0991654379725916
8477960,2025020022,26,52,f,2025-10-11,2025,0.5868173200308463,0.2991552199518465,0.10653176679631332,0.4131826799691537,0.2876621000789998,0.1926234531555332,0.10653176679631332
8477998,2025020022,26,52,f,2025-10-11,2025,0.5430568132077674,0.27935552700131605,0.09449188446118716,0.45694318679223256,0.2637012862064514,0.18486364254012888,0.09449188446118716
8478398,2025020022,52,26,t,2025-10-11,2025,0.6130016841432959,0.30641995841931297,0.11248511624395224,0.3869983158567041,0.30658172572398296,0.19393484217536072,0.11248511624395224
8479675,2025020022,26,52,f,2025-10-11,2025,0.4331502597211481,0.22982908803301905,0.08942175479196858,0.5668497402788519,0.20332117168812908,0.14040733324105048,0.08942175479196858
8480014,2025020022,52,26,t,2025-10-11,2025,0.5053246359142487,0.2767456994309701,0.09092762506087818,0.4946753640857513,0.2285789364832786,0.18581807437009193,0.09092762506087818
8480113,2025020022,52,26,t,2025-10-11,2025,0.3887839634219247,0.2132553558619446,0.06672312215492036,0.6112160365780752,0.17552860755998012,0.14653223370702423,0.06672312215492036
8480289,2025020022,52,26,t,2025-10-11,2025,0.34714904811499636,0.19004708950105495,0.0499117697633677,0.6528509518850036,0.1571019586139414,0.14013531973768725,0.0499117697633677
8481043,2025020022,52,26,t,2025-10-11,2025,0.2735632037060616,0.1305024647917547,0.039047666815271914,0.7264367962939384,0.14306073891430687,0.09145479797648279,0.039047666815271914
8481532,2025020022,26,52,f,2025-10-11,2025,0.24878938184801447,0.1314992895056412,0.02907280837366411,0.7512106181519855,0.11729009234237328,0.10242648113197708,0.02907280837366411
8482124,2025020022,26,52,f,2025-10-11,2025,0.4638170780010449,0.2643935973706794,0.08824623334860347,0.5361829219989551,0.19942348063036547,0.17614736402207593,0.08824623334860347
8482149,2025020022,52,26,t,2025-10-11,2025,0.4529953073687763,0.23517979898299707,0.08708154952260008,0.5470046926312238,0.21781550838577923,0.14809824946039699,0.08708154952260008
8482155,2025020022,26,52,f,2025-10-11,2025,0.4951542310492272,0.28214621438802695,0.10238410977801737,0.5048457689507728,0.21300801666120023,0.17976210461000958,0.10238410977801737
