player_id,game_id,team_id,opponent_id,is_home,game_date,season,p_over_1_5,p_over_2_5,p_over_3_5,p_0_1,p_2,p_3,p_4p
8475842,2025020391,3,14,t,2025-11-29,2025,0.29314486410936086,0.16809337135200678,0.03639120430332877,0.7068551358906392,0.12505149275735408,0.13170216704867801,0.03639120430332877
8476389,2025020391,3,14,t,2025-11-29,2025,0.3819741740570228,0.22229697472982185,0.04924564856239389,0.6180258259429772,0.15967719932720092,0.17305132616742797,0.04924564856239389
8476453,2025020391,14,3,f,2025-11-29,2025,0.35695895658250965,0.1680166166655866,0.04185872147171696,0.6430410434174904,0.18894233991692305,0.12615789519386963,0.04185872147171696
8476459,2025020391,3,14,t,2025-11-29,2025,0.3962462455928676,0.23623302870905996,0.05976681378916913,0.6037537544071324,0.16001321688380762,0.17646621491989084,0.05976681378916913
8476468,2025020391,3,14,t,2025-11-29,2025,0.3882208241081125,0.22057701157215112,0.05174755440702993,0.6117791758918876,0.16764381253596136,0.16882945716512118,0.05174755440702993
8476826,2025020391,14,3,f,2025-11-29,2025,0.3004009230469152,0.12697161477499266,0.025514789873932686,0.6995990769530849,0.17342930827192252,0.10145682490105998,0.025514789873932686
8476878,2025020391,14,3,f,2025-11-29,2025,0.23920054188282014,0.09063626924775656,0.019162327940466826,0.7607994581171799,0.14856427263506358,0.07147394130728973,0.019162327940466826
8477369,2025020391,3,14,t,2025-11-29,2025,0.37416726655298327,0.1949584066231465,0.04403049450905079,0.6258327334470167,0.17920885992983676,0.15092791211409573,0.04403049450905079
8477380,2025020391,3,14,t,2025-11-29,2025,0.33113217758442043,0.16729352496783897,0.03883470554090404,0.6688678224155795,0.16383865261658145,0.12845881942693493,0.03883470554090404
8477404,2025020391,14,3,f,2025-11-29,2025,0.3633357895074684,0.17089877845673293,0.042374085949523674,0.6366642104925315,0.1924370110507355,0.12852469250720927,0.042374085949523674
8477416,2025020391,14,3,f,2025-11-29,2025,0.34938721058369276,0.1681979470405311,0.04396309083033308,0.6506127894163072,0.18118926354316167,0.124234856210198,0.04396309083033308
8477839,2025020391,3,14,t,2025-11-29,2025,0.26293695745146056,0.0876729865056247,0.025219181462276797,0.7370630425485394,0.17526397094583585,0.06245380504334791,0.025219181462276797
8478010,2025020391,14,3,f,2025-11-29,2025,0.3346221437312147,0.15879804677402062,0.03461295166690764,0.6653778562687853,0.17582409695719406,0.12418509510711298,0.03461295166690764
