player_id,game_id,team_id,opponent_id,is_home,game_date,season,p_over_1_5,p_over_2_5,p_over_3_5,p_0_1,p_2,p_3,p_4p
8473994,2025020767,25,14,t,2026-01-18,2025,0.2581259852058484,0.12099355081434499,0.028852579695260745,0.7418740147941516,0.1371324343915034,0.09214097111908424,0.028852579695260745
8474151,2025020767,14,25,f,2026-01-18,2025,0.2751355308098626,0.09499586299178622,0.02350126338256977,0.7248644691901374,0.18013966781807636,0.07149459960921645,0.02350126338256977
8475167,2025020767,14,25,f,2026-01-18,2025,0.3049313416884738,0.1218939305289213,0.02772525715078657,0.6950686583115262,0.18303741115955252,0.09416867337813473,0.02772525715078657
8475168,2025020767,25,14,t,2026-01-18,2025,0.28016470232667223,0.10885958738167595,0.030983069522213986,0.7198352976733278,0.17130511494499628,0.07787651785946197,0.030983069522213986
8475755,2025020767,25,14,t,2026-01-18,2025,0.18890060310360798,0.04467142714017923,0.013255918646970271,0.811099396896392,0.14422917596342877,0.031415508493208955,0.013255918646970271
8475794,2025020767,25,14,t,2026-01-18,2025,0.25865656998833647,0.0829271317399443,0.02356706556195383,0.7413434300116635,0.17572943824839216,0.05936006617799047,0.02356706556195383
8476278,2025020767,25,14,t,2026-01-18,2025,0.20449992625657812,0.06360785866210435,0.014094105517966771,0.7955000737434219,0.14089206759447376,0.04951375314413758,0.014094105517966771
8476453,2025020767,14,25,f,2026-01-18,2025,0.3350224181155602,0.1343399361004302,0.031040665282281797,0.6649775818844398,0.20068248201513,0.10329927081814841,0.031040665282281797
8476826,2025020767,14,25,f,2026-01-18,2025,0.2739412708921569,0.09728106606248109,0.022404822950052562,0.7260587291078431,0.17666020482967582,0.07487624311242852,0.022404822950052562
8476878,2025020767,14,25,f,2026-01-18,2025,0.21049980297674345,0.056227773385953576,0.014157665291296247,0.7895001970232566,0.15427202959078987,0.04207010809465733,0.014157665291296247
8476889,2025020767,25,14,t,2026-01-18,2025,0.22547833205807405,0.05299286449893443,0.016216657655292857,0.774521667941926,0.17248546755913963,0.03677620684364157,0.016216657655292857
8476902,2025020767,25,14,t,2026-01-18,2025,0.20604599285104355,0.06230464840509222,0.017011850399993415,0.7939540071489565,0.14374134444595132,0.045292798005098805,0.017011850399993415
8477149,2025020767,14,25,f,2026-01-18,2025,0.22451713111828359,0.048914897598729544,0.013765566313735253,0.7754828688817164,0.17560223351955404,0.03514933128499429,0.013765566313735253
8477404,2025020767,14,25,f,2026-01-18,2025,0.34168108632703237,0.13352479396029984,0.031153889316085173,0.6583189136729677,0.20815629236673253,0.10237090464421467,0.031153889316085173
8477416,2025020767,14,25,f,2026-01-18,2025,0.3147649920300203,0.12309534151923204,0.031408826517926314,0.6852350079699797,0.19166965051078824,0.09168651500130573,0.031408826517926314
8477426,2025020767,14,25,f,2026-01-18,2025,0.3146122221819402,0.11423945929721377,0.029217964715203208,0.6853877778180598,0.2003727628847264,0.08502149458201055,0.029217964715203208
8477454,2025020767,25,14,t,2026-01-18,2025,0.24686385675066846,0.05256674185211739,0.02444332933328974,0.7531361432493315,0.19429711489855106,0.02812341251882765,0.02444332933328974
8478010,2025020767,14,25,f,2026-01-18,2025,0.317423940530535,0.11972897602085246,0.030765994514681632,0.682576059469465,0.19769496450968255,0.08896298150617082,0.030765994514681632
8478178,2025020767,14,25,f,2026-01-18,2025,0.24811239963233853,0.09196424661304028,0.0192632282902066,0.7518876003676614,0.15614815301929824,0.07270101832283368,0.0192632282902066
8478416,2025020767,14,25,f,2026-01-18,2025,0.2469007249269641,0.08900014494540516,0.024077338667533327,0.7530992750730359,0.15790057998155893,0.06492280627787184,0.024077338667533327
8478420,2025020767,25,14,t,2026-01-18,2025,0.27805226275851075,0.11519673427942956,0.032017552757905784,0.7219477372414893,0.1628555284790812,0.08317918152152377,0.032017552757905784
8478449,2025020767,25,14,t,2026-01-18,2025,0.2627741636437793,0.10630668392901263,0.028802199280947505,0.7372258363562207,0.15646747971476668,0.07750448464806513,0.028802199280947505
8478476,2025020767,25,14,t,2026-01-18,2025,0.18477303558228414,0.030922419246114437,0.011404720743494088,0.8152269644177159,0.1538506163361697,0.019517698502620348,0.011404720743494088
8478519,2025020767,14,25,f,2026-01-18,2025,0.2522037697000614,0.08917327021438942,0.022419723249920167,0.7477962302999386,0.163030499485672,0.06675354696446925,0.022419723249920167
8479351,2025020767,25,14,t,2026-01-18,2025,0.22490650408991325,0.08014648680590099,0.022386865217561638,0.7750934959100868,0.14476001728401228,0.05775962158833935,0.022386865217561638
8479414,2025020767,25,14,t,2026-01-18,2025,0.2376903132362675,0.08708391058678101,0.018217818288417138,0.7623096867637325,0.1506064026494865,0.06886609229836388,0.018217818288417138
8479542,2025020767,14,25,f,2026-01-18,2025,0.31040484355572323,0.11666187425083406,0.029015477990148985,0.6895951564442768,0.19374296930488916,0.08764639626068507,0.029015477990148985
8480027,2025020767,25,14,t,2026-01-18,2025,0.27146791862738523,0.1149762649765293,0.028668689816349888,0.7285320813726148,0.15649165365085593,0.08630757516017941,0.028668689816349888
8480036,2025020767,25,14,t,2026-01-18,2025,0.26378707020887027,0.09775025075041788,0.026785783708949774,0.7362129297911297,0.1660368194584524,0.07096446704146811,0.026785783708949774
8480426,2025020767,14,25,f,2026-01-18,2025,0.24960507363079082,0.04573438850309794,0.016575889968675706,0.7503949263692091,0.20387068512769288,0.029158498534422234,0.016575889968675706
8480840,2025020767,25,14,t,2026-01-18,2025,0.2091651227604582,0.054982266869996056,0.01476967380350942,0.7908348772395418,0.15418285589046216,0.04021259306648664,0.01476967380350942
8480876,2025020767,14,25,f,2026-01-18,2025,0.2396507727656239,0.04599150549326059,0.016916684266816463,0.7603492272343761,0.19365926727236332,0.029074821226444125,0.016916684266816463
8480878,2025020767,25,14,t,2026-01-18,2025,0.20126007802356832,0.06837629157867631,0.020958182692930902,0.7987399219764317,0.13288378644489202,0.04741810888574541,0.020958182692930902
8480950,2025020767,25,14,t,2026-01-18,2025,0.20989382410383792,0.0696805551165942,0.019384800926977988,0.790106175896162,0.14021326898724373,0.05029575418961621,0.019384800926977988
8480995,2025020767,14,25,f,2026-01-18,2025,0.22131242222695444,0.08059203964136695,0.022902504302134207,0.7786875777730455,0.1407203825855875,0.05768953533923274,0.022902504302134207
8481547,2025020767,14,25,f,2026-01-18,2025,0.24960507363079082,0.045114214845215064,0.01684279371912477,0.7503949263692091,0.20449085878557577,0.028271421126090296,0.01684279371912477
8481581,2025020767,25,14,t,2026-01-18,2025,0.26060250801827173,0.1088427104363516,0.02869918158999606,0.7393974919817283,0.15175979758192013,0.08014352884635555,0.02869918158999606
8481719,2025020767,14,25,f,2026-01-18,2025,0.2754748665449356,0.0741976453356831,0.0209160943138297,0.7245251334550644,0.20127722120925248,0.0532815510218534,0.0209160943138297
8482090,2025020767,14,25,f,2026-01-18,2025,0.2475282264176898,0.06302886319436275,0.01517947478738312,0.7524717735823102,0.18449936322332705,0.04784938840697963,0.01517947478738312
8482145,2025020767,25,14,t,2026-01-18,2025,0.24148691269347589,0.0865186014585721,0.024671107361745718,0.7585130873065241,0.1549683112349038,0.06184749409682638,0.024671107361745718
8482201,2025020767,14,25,f,2026-01-18,2025,0.26855924803167125,0.08852557132651254,0.023574528531654846,0.7314407519683288,0.1800336767051587,0.0649510427948577,0.023574528531654846
8482655,2025020767,14,25,f,2026-01-18,2025,0.2336540735743965,0.07198121952877869,0.014188226583297854,0.7663459264256035,0.16167285404561782,0.057792992945480834,0.014188226583297854
8482740,2025020767,25,14,t,2026-01-18,2025,0.26931050748669005,0.10967832733798655,0.03174350247257078,0.73068949251331,0.1596321801487035,0.07793482486541577,0.03174350247257078
8482929,2025020767,14,25,f,2026-01-18,2025,0.2048428592605782,0.05200751703159172,0.01085860491007759,0.7951571407394218,0.15283534222898648,0.04114891212151413,0.01085860491007759
8483398,2025020767,14,25,f,2026-01-18,2025,0.27908537462534044,0.06311777494431246,0.02152475215393717,0.7209146253746596,0.21596759968102797,0.04159302279037529,0.02152475215393717
8483425,2025020767,25,14,t,2026-01-18,2025,0.21647615151098004,0.06536492036473467,0.014798509370228217,0.7835238484890199,0.15111123114624536,0.05056641099450645,0.014798509370228217
8483752,2025020767,14,25,f,2026-01-18,2025,0.24960507363079082,0.04573438850309794,0.016575889968675706,0.7503949263692091,0.20387068512769288,0.029158498534422234,0.016575889968675706
8484829,2025020767,25,14,t,2026-01-18,2025,0.17774817011141825,0.041317428921480444,0.014234845355592314,0.8222518298885817,0.1364307411899378,0.02708258356588813,0.014234845355592314
8473512,2025020768,9,17,f,2026-01-18,2025,0.21616172827481878,0.0747240113470037,0.01966314315327019,0.7838382717251813,0.1414377169278151,0.05506086819373351,0.01966314315327019
8474037,2025020768,17,9,t,2026-01-18,2025,0.2626548890546107,0.1424186508100297,0.03739852146097431,0.7373451109453892,0.12023623824458102,0.10502012934905539,0.03739852146097431
8474102,2025020768,9,17,f,2026-01-18,2025,0.25912826203127165,0.08387368525163448,0.026144453494877574,0.7408717379687284,0.17525457677963718,0.057729231756756906,0.026144453494877574
