player_id,game_id,team_id,opponent_id,is_home,game_date,season,p_over_1_5,p_over_2_5,p_over_3_5,p_0_1,p_2,p_3,p_4p
8474641,2025020360,22,25,t,2025-11-25,2025,0.33354639430490785,0.16138909394250456,0.0323298522071629,0.6664536056950922,0.1721573003624033,0.12905924173534167,0.0323298522071629
8475168,2025020360,25,22,f,2025-11-25,2025,0.2899182263889077,0.14037992932400256,0.026137636605977545,0.7100817736110923,0.14953829706490512,0.11424229271802502,0.026137636605977545
8475218,2025020360,22,25,t,2025-11-25,2025,0.33763071286884605,0.15868942176168363,0.039441547685651376,0.662369287131154,0.17894129110716242,0.11924787407603225,0.039441547685651376
8475755,2025020360,25,22,f,2025-11-25,2025,0.21232179482782518,0.05675583984173509,0.017282260135978576,0.7876782051721748,0.1555659549860901,0.03947357970575651,0.017282260135978576
8475794,2025020360,25,22,f,2025-11-25,2025,0.2903076420517882,0.11735688319064227,0.026713017229112148,0.7096923579482117,0.17295075886114594,0.09064386596153012,0.026713017229112148
8476278,2025020360,25,22,f,2025-11-25,2025,0.21775164505919273,0.08603080659186457,0.017747406489174625,0.7822483549408072,0.13172083846732816,0.06828340010268995,0.017747406489174625
8476454,2025020360,22,25,t,2025-11-25,2025,0.36535082772645544,0.2195524669711854,0.05251877367592535,0.6346491722735446,0.14579836075527003,0.16703369329526008,0.05251877367592535
8476889,2025020360,25,22,f,2025-11-25,2025,0.24002951191982064,0.07017562998836113,0.017469360339531573,0.7599704880801794,0.1698538819314595,0.05270626964882956,0.017469360339531573
8476902,2025020360,25,22,f,2025-11-25,2025,0.2401018399583337,0.0844330256755123,0.01745721163462469,0.7598981600416663,0.15566881428282142,0.06697581404088761,0.01745721163462469
8476967,2025020360,22,25,t,2025-11-25,2025,0.3464093725648319,0.1339810772007575,0.03659736835583039,0.6535906274351682,0.2124282953640744,0.09738370884492711,0.03659736835583039
8477454,2025020360,25,22,f,2025-11-25,2025,0.2597755959211928,0.07831621774487589,0.028701755321855822,0.7402244040788072,0.1814593781763169,0.04961446242302007,0.028701755321855822
8477498,2025020360,22,25,t,2025-11-25,2025,0.3402395023986568,0.1649306397956159,0.043523748641344874,0.6597604976013431,0.1753088626030409,0.12140689115427103,0.043523748641344874
8477508,2025020360,22,25,t,2025-11-25,2025,0.24867931791167655,0.057489312804005974,0.02167795297514956,0.7513206820883235,0.1911900051076706,0.035811359828856415,0.02167795297514956
8477934,2025020360,22,25,t,2025-11-25,2025,0.3833830461069425,0.20059804806997605,0.04998449038166275,0.6166169538930575,0.18278499803696646,0.1506135576883133,0.04998449038166275
8477953,2025020360,22,25,t,2025-11-25,2025,0.3734339646493066,0.16437784028566751,0.03445001544287668,0.6265660353506934,0.2090561243636391,0.12992782484279083,0.03445001544287668
8478233,2025020360,22,25,t,2025-11-25,2025,0.2836871257652848,0.0974190361409075,0.022684414699495645,0.7163128742347151,0.18626808962437733,0.07473462144141185,0.022684414699495645
8478402,2025020360,22,25,t,2025-11-25,2025,0.4463112604375776,0.24025382884026134,0.06770007573486805,0.5536887395624224,0.20605743159731624,0.17255375310539328,0.06770007573486805
8478420,2025020360,25,22,f,2025-11-25,2025,0.3126427079965354,0.15655377288766492,0.03314402669030964,0.6873572920034646,0.15608893510887045,0.12340974619735529,0.03314402669030964
8478449,2025020360,25,22,f,2025-11-25,2025,0.30039468003559755,0.14261870005046764,0.02974147719540069,0.6996053199644025,0.1577759799851299,0.11287722285506696,0.02974147719540069
8478458,2025020360,22,25,t,2025-11-25,2025,0.2941317253791313,0.15772321551023086,0.0382212745291759,0.7058682746208687,0.13640850986890043,0.11950194098105496,0.0382212745291759
8479351,2025020360,25,22,f,2025-11-25,2025,0.2479056961418352,0.10280820693490217,0.024593894256623897,0.7520943038581648,0.14509748920693302,0.07821431267827827,0.024593894256623897
8479365,2025020360,22,25,t,2025-11-25,2025,0.3124165055383219,0.16056427729951028,0.03769429105917872,0.6875834944616781,0.15185222823881162,0.12286998624033156,0.03769429105917872
8479414,2025020360,25,22,f,2025-11-25,2025,0.2586881962926615,0.09785138963769532,0.02536602568806778,0.7413118037073385,0.16083680665496616,0.07248536394962754,0.02536602568806778
8480027,2025020360,25,22,f,2025-11-25,2025,0.3092362872082967,0.1507615508211183,0.03179602450232652,0.6907637127917032,0.1584747363871784,0.11896552631879179,0.03179602450232652
8480036,2025020360,25,22,f,2025-11-25,2025,0.3040589375507949,0.1428041963445903,0.03065619916055003,0.6959410624492051,0.1612547412062046,0.11214799718404027,0.03065619916055003
8480803,2025020360,22,25,t,2025-11-25,2025,0.4555974216376522,0.24121848115216582,0.06546190857607322,0.5444025783623478,0.2143789404854864,0.17575657257609262,0.06546190857607322
8480831,2025020360,22,25,t,2025-11-25,2025,0.25964252839881585,0.05380441542304727,0.016529202014919264,0.7403574716011841,0.2058381129757686,0.037275213408128005,0.016529202014919264
8480834,2025020360,22,25,t,2025-11-25,2025,0.2509274810563384,0.10884216892956158,0.03488005555542755,0.7490725189436616,0.1420853121267768,0.07396211337413403,0.03488005555542755
8480840,2025020360,25,22,f,2025-11-25,2025,0.24223652512156266,0.08353746362853737,0.02032396305607343,0.7577634748784373,0.1586990614930253,0.06321350057246394,0.02032396305607343
8481491,2025020360,22,25,t,2025-11-25,2025,0.30022790002468386,0.15186433140482616,0.03688531736343078,0.6997720999753161,0.1483635686198577,0.11497901404139538,0.03688531736343078
8481617,2025020360,22,25,t,2025-11-25,2025,0.32666259621482785,0.13390158714923248,0.03942548001650829,0.6733374037851722,0.19276100906559537,0.0944761071327242,0.03942548001650829
8482145,2025020360,25,22,f,2025-11-25,2025,0.2813682859580309,0.1134831413114235,0.025542109496639025,0.7186317140419691,0.16788514464660736,0.08794103181478446,0.025542109496639025
8482740,2025020360,25,22,f,2025-11-25,2025,0.30520782269140884,0.143224136643743,0.03321259252200289,0.6947921773085912,0.16198368604766583,0.1100115441217401,0.03321259252200289
8483425,2025020360,25,22,f,2025-11-25,2025,0.2495682488927605,0.09224976101109324,0.022090850405406894,0.7504317511072395,0.15731848788166725,0.07015891060568634,0.022090850405406894
8483512,2025020360,22,25,t,2025-11-25,2025,0.23296848648951293,0.08888534079644557,0.01938072462890499,0.767031513510487,0.14408314569306735,0.06950461616754058,0.01938072462890499
8484829,2025020360,25,22,f,2025-11-25,2025,0.20046104547225738,0.059529871110739756,0.01535227372622957,0.7995389545277426,0.1409311743615176,0.04417759738451019,0.01535227372622957
8485493,2025020360,22,25,t,2025-11-25,2025,0.2331783513799797,0.05559877850409144,0.0188353218355084,0.7668216486200203,0.17757957287588827,0.036763456668583036,0.0188353218355084
