player_id,game_id,team_id,opponent_id,is_home,game_date,season,p_over_1_5,p_over_2_5,p_over_3_5,p_0_1,p_2,p_3,p_4p
8471817,2025020749,28,17,f,2026-01-16,2025,0.2507754512201348,0.06857263211521612,0.016142193024984947,0.7492245487798652,0.18220281910491865,0.05243043909023118,0.016142193024984947
8474037,2025020749,17,28,t,2026-01-16,2025,0.272769824256093,0.14195984974699716,0.03634198424003145,0.727230175743907,0.13080997450909582,0.10561786550696571,0.03634198424003145
8474141,2025020749,17,28,t,2026-01-16,2025,0.35437654246307065,0.14944870145994166,0.038160212797617304,0.6456234575369293,0.204927841003129,0.11128848866232435,0.038160212797617304
8474612,2025020749,17,28,t,2026-01-16,2025,0.28166587289497247,0.12529141447971398,0.03009436856488052,0.7183341271050275,0.1563744584152585,0.09519704591483347,0.03009436856488052
8475181,2025020749,28,17,f,2026-01-16,2025,0.21585847353512008,0.04661425975455967,0.011518261434048402,0.7841415264648799,0.16924421378056043,0.03509599832051127,0.011518261434048402
8475200,2025020749,28,17,f,2026-01-16,2025,0.31158362038523046,0.1171054083180361,0.033420312081299634,0.6884163796147695,0.19447821206719434,0.08368509623673648,0.033420312081299634
8475279,2025020749,17,28,t,2026-01-16,2025,0.2451395713627506,0.07900838230505769,0.021315851112221326,0.7548604286372493,0.16613118905769292,0.05769253119283636,0.021315851112221326
8475726,2025020749,28,17,f,2026-01-16,2025,0.3470997515504607,0.18576140586627962,0.03955950350421523,0.6529002484495393,0.16133834568418107,0.1462019023620644,0.03955950350421523
8475784,2025020749,28,17,f,2026-01-16,2025,0.39525827706544553,0.14743137984966467,0.03646388473536097,0.6047417229345544,0.24782689721578086,0.1109674951143037,0.03646388473536097
8475906,2025020749,28,17,f,2026-01-16,2025,0.2883981559901149,0.11866031841615528,0.026591536011823604,0.711601844009885,0.16973783757395966,0.09206878240433167,0.026591536011823604
8476624,2025020749,28,17,f,2026-01-16,2025,0.21606353468445624,0.06827704528995067,0.013932125713102572,0.7839364653155437,0.14778648939450556,0.054344919576848096,0.013932125713102572
8477429,2025020749,17,28,t,2026-01-16,2025,0.2678910663260407,0.10398330480816866,0.027928052251056167,0.7321089336739592,0.16390776151787206,0.07605525255711248,0.027928052251056167
8477456,2025020749,17,28,t,2026-01-16,2025,0.3006329957580044,0.10074936426506917,0.030677125290163434,0.6993670042419956,0.19988363149293523,0.07007223897490573,0.030677125290163434
