player_id,game_id,team_id,opponent_id,is_home,game_date,season,p_over_1_5,p_over_2_5,p_over_3_5,p_0_1,p_2,p_3,p_4p
8474567,2025020754,30,7,f,2026-01-17,2025,0.1915871907466945,0.062055226151943296,0.015163596618236451,0.8084128092533055,0.1295319645947512,0.04689162953370685,0.015163596618236451
8474716,2025020754,30,7,f,2026-01-17,2025,0.2691342464316482,0.12981974041713412,0.02733805529233382,0.7308657535683518,0.13931450601451406,0.1024816851248003,0.02733805529233382
8475149,2025020754,30,7,f,2026-01-17,2025,0.28013263406714756,0.13798159259443643,0.02914012325032247,0.7198673659328525,0.14215104147271113,0.10884146934411396,0.02914012325032247
8475220,2025020754,30,7,f,2026-01-17,2025,0.2598234450677801,0.12469728837569616,0.022518797477297306,0.7401765549322199,0.13512615669208394,0.10217849089839885,0.022518797477297306
8475692,2025020754,30,7,f,2026-01-17,2025,0.2856830476889459,0.14290591073933856,0.032407272329906596,0.7143169523110541,0.14277713694960736,0.11049863840943197,0.032407272329906596
8475722,2025020754,7,30,t,2026-01-17,2025,0.4558795758702897,0.21507173173802288,0.0759398376587451,0.5441204241297103,0.24080784413226683,0.13913189407927778,0.0759398376587451
8475752,2025020754,30,7,f,2026-01-17,2025,0.22954322254559245,0.07533466729273182,0.014934243207193287,0.7704567774544075,0.15420855525286065,0.06040042408553853,0.014934243207193287
8475765,2025020754,30,7,f,2026-01-17,2025,0.30897796903856656,0.12640705640244826,0.03656224665846735,0.6910220309614334,0.1825709126361183,0.0898448097439809,0.03656224665846735
8476463,2025020754,30,7,f,2026-01-17,2025,0.21853109279814179,0.09728922081081763,0.015310254224190748,0.7814689072018582,0.12124187198732415,0.08197896658662689,0.015310254224190748
8476994,2025020754,30,7,f,2026-01-17,2025,0.2778497192282573,0.11485746797125779,0.025336176445846965,0.7221502807717427,0.1629922512569995,0.08952129152541083,0.025336176445846965
8477451,2025020754,30,7,f,2026-01-17,2025,0.289101207443733,0.1491398329458441,0.031249492178059803,0.710898792556267,0.13996137449788892,0.11789034076778429,0.031249492178059803
8477949,2025020754,7,30,t,2026-01-17,2025,0.46000863172865564,0.2108132707285609,0.06764092097899962,0.5399913682713444,0.24919536100009473,0.14317234974956128,0.06764092097899962
8477979,2025020754,30,7,f,2026-01-17,2025,0.19678366889322507,0.05390559866115959,0.014282369203913408,0.8032163311067749,0.14287807023206547,0.03962322945724618,0.014282369203913408
8478136,2025020754,30,7,f,2026-01-17,2025,0.2281400824523621,0.10395268360649391,0.019929354050247622,0.7718599175476379,0.12418739884586817,0.08402332955624629,0.019929354050247622
8478413,2025020754,7,30,t,2026-01-17,2025,0.23897341475052772,0.08954044653639837,0.022630497940953162,0.7610265852494723,0.14943296821412935,0.0669099485954452,0.022630497940953162
