player_id,game_id,team_id,opponent_id,is_home,game_date,season,p_over_1_5,p_over_2_5,p_over_3_5,p_0_1,p_2,p_3,p_4p
8475151,2025020588,2,3,t,2025-12-27,2025,0.34809736904399774,0.17858590828878246,0.04367901152997677,0.6519026309560023,0.16951146075521528,0.13490689675880568,0.04367901152997677
8475231,2025020588,2,3,t,2025-12-27,2025,0.34456750733285024,0.1418368906053161,0.04024029441563442,0.6554324926671498,0.20273061672753415,0.10159659618968167,0.04024029441563442
8475314,2025020588,2,3,t,2025-12-27,2025,0.3555829979937454,0.18945458650822888,0.04353423844285198,0.6444170020062546,0.1661284114855165,0.1459203480653769,0.04353423844285198
8475842,2025020588,3,2,f,2025-12-27,2025,0.27573434504320865,0.08961587988141032,0.02564161133193828,0.7242656549567914,0.18611846516179834,0.06397426854947204,0.02564161133193828
8476389,2025020588,3,2,f,2025-12-27,2025,0.3943747713982959,0.16489972000104286,0.048600745456129656,0.6056252286017041,0.22947505139725305,0.1162989745449132,0.048600745456129656
8476419,2025020588,2,3,t,2025-12-27,2025,0.34172776379434566,0.13917253393511198,0.03703391223986917,0.6582722362056543,0.2025552298592337,0.1021386216952428,0.03703391223986917
8476429,2025020588,2,3,t,2025-12-27,2025,0.24579962837316507,0.07021398577944302,0.0209791449248725,0.754200371626835,0.17558564259372206,0.049234840854570514,0.0209791449248725
8476459,2025020588,3,2,f,2025-12-27,2025,0.3959630542873229,0.17139507487478617,0.049146423958207494,0.6040369457126771,0.22456797941253676,0.12224865091657867,0.049146423958207494
8476468,2025020588,3,2,f,2025-12-27,2025,0.349673111176015,0.14053288679625853,0.04011533522723548,0.650326888823985,0.2091402243797565,0.10041755156902304,0.04011533522723548
8476917,2025020588,2,3,t,2025-12-27,2025,0.3044272989582627,0.12971920722622415,0.03752358342950247,0.6955727010417373,0.17470809173203855,0.09219562379672169,0.03752358342950247
8477369,2025020588,3,2,f,2025-12-27,2025,0.36338090262841577,0.1393035839961255,0.03831193571118523,0.6366190973715842,0.22407731863229027,0.10099164828494027,0.03831193571118523
8477380,2025020588,3,2,f,2025-12-27,2025,0.32520644746565414,0.10169968995242216,0.031049389924508394,0.6747935525343458,0.22350675751323196,0.07065030002791377,0.031049389924508394
