player_id,game_id,team_id,opponent_id,is_home,game_date,season,p_over_1_5,p_over_2_5,p_over_3_5,p_0_1,p_2,p_3,p_4p
8475722,2025020167,7,6,f,2025-10-30,2025,0.46254882483223136,0.21251084014180016,0.06702551154522951,0.5374511751677686,0.2500379846904312,0.14548532859657065,0.06702551154522951
8476374,2025020167,6,7,t,2025-10-30,2025,0.26243389542630186,0.1447077321739263,0.03270203786009886,0.7375661045736981,0.11772616325237556,0.11200569431382743,0.03270203786009886
8477496,2025020167,6,7,t,2025-10-30,2025,0.34765952983324666,0.150423452221761,0.03442266235949718,0.6523404701667533,0.19723607761148565,0.11600078986226384,0.03442266235949718
8477507,2025020167,6,7,t,2025-10-30,2025,0.27097536392839106,0.11133095060289867,0.019405583143113383,0.729024636071609,0.1596444133254924,0.09192536745978529,0.019405583143113383
8477949,2025020167,7,6,f,2025-10-30,2025,0.4750582124834714,0.22050002275990083,0.06995590674732846,0.5249417875165285,0.2545581897235706,0.15054411601257237,0.06995590674732846
8477956,2025020167,6,7,t,2025-10-30,2025,0.36833771888331873,0.17223842738889042,0.036417417840350706,0.6316622811166812,0.1960992914944283,0.1358210095485397,0.036417417840350706
8478042,2025020167,6,7,t,2025-10-30,2025,0.32048890184685475,0.1417932820397232,0.03670374869926441,0.6795110981531453,0.17869561980713156,0.10508953334045879,0.03670374869926441
8478401,2025020167,6,7,t,2025-10-30,2025,0.2727609594134972,0.12715241650107476,0.020839099023326417,0.7272390405865028,0.14560854291242245,0.10631331747774833,0.020839099023326417
8479325,2025020167,6,7,t,2025-10-30,2025,0.2868111185056181,0.13421683145198066,0.029681013862849107,0.7131888814943819,0.15259428705363742,0.10453581758913155,0.029681013862849107
8479359,2025020167,7,6,f,2025-10-30,2025,0.2361442098220151,0.09888690831820203,0.02260854454235228,0.7638557901779849,0.13725730150381305,0.07627836377584975,0.02260854454235228
8479369,2025020167,6,7,t,2025-10-30,2025,0.24708611337898878,0.10638813585894932,0.015991783017132558,0.7529138866210112,0.14069797752003946,0.09039635284181677,0.015991783017132558
8479420,2025020167,7,6,f,2025-10-30,2025,0.4951693119984759,0.22497219954410938,0.06623788219705977,0.5048306880015241,0.2701971124543665,0.15873431734704962,0.06623788219705977
8479591,2025020167,6,7,t,2025-10-30,2025,0.27876643487583264,0.13503148115090333,0.0335125360239452,0.7212335651241674,0.1437349537249293,0.10151894512695812,0.0335125360239452
8479661,2025020167,6,7,t,2025-10-30,2025,0.26193001007412176,0.08330643924046112,0.023097789304171102,0.7380699899258782,0.17862357083366065,0.06020864993629002,0.023097789304171102
8479941,2025020167,7,6,f,2025-10-30,2025,0.29319486035255093,0.13221366507871118,0.02664999488446284,0.7068051396474491,0.16098119527383975,0.10556367019424834,0.02664999488446284
8479982,2025020167,7,6,f,2025-10-30,2025,0.28137378641689387,0.12255384046261515,0.0221916828372285,0.7186262135831061,0.15881994595427873,0.10036215762538665,0.0221916828372285
8479987,2025020167,6,7,t,2025-10-30,2025,0.33770119121858305,0.14842263658717705,0.031783224262271245,0.662298808781417,0.189278554631406,0.11663941232490581,0.031783224262271245
8479999,2025020167,6,7,t,2025-10-30,2025,0.2716615009872156,0.12937637182195885,0.019366768470628397,0.7283384990127844,0.14228512916525674,0.11000960335133045,0.019366768470628397
8480035,2025020167,6,7,t,2025-10-30,2025,0.2592902911741327,0.11115634655543283,0.019048974046637107,0.7407097088258673,0.1481339446186999,0.09210737250879572,0.019048974046637107
8480355,2025020167,6,7,t,2025-10-30,2025,0.21202184131529903,0.05634976151572259,0.01336219232829753,0.787978158684701,0.15567207979957642,0.04298756918742506,0.01336219232829753
8480802,2025020167,7,6,f,2025-10-30,2025,0.35064402323750843,0.16087703109425855,0.04426032006527046,0.6493559767624916,0.18976699214324988,0.11661671102898809,0.04426032006527046
8480807,2025020167,7,6,f,2025-10-30,2025,0.22066131395477034,0.06776289938549142,0.02089506535328231,0.7793386860452296,0.15289841456927894,0.04686783403220911,0.02089506535328231
8480839,2025020167,7,6,f,2025-10-30,2025,0.35873272735435896,0.18062711132454787,0.05374492626198972,0.641267272645641,0.1781056160298111,0.12688218506255816,0.05374492626198972
8481522,2025020167,7,6,f,2025-10-30,2025,0.31616108137314747,0.12712719055126145,0.02494410384233702,0.6838389186268525,0.189033890821886,0.10218308670892444,0.02494410384233702
8481524,2025020167,7,6,f,2025-10-30,2025,0.3400410459952198,0.15364226594597033,0.030068406281604076,0.6599589540047802,0.18639878004924945,0.12357385966436625,0.030068406281604076
8482097,2025020167,7,6,f,2025-10-30,2025,0.4484638837022504,0.18989833923066868,0.05383701822377615,0.5515361162977497,0.2585655444715817,0.13606132100689253,0.05383701822377615
8482177,2025020167,6,7,t,2025-10-30,2025,0.24475065401068744,0.08363196010291366,0.014929843336720235,0.7552493459893126,0.16111869390777378,0.06870211676619342,0.014929843336720235
8482659,2025020167,7,6,f,2025-10-30,2025,0.2790654818243663,0.10723530302574397,0.025582504762759996,0.7209345181756337,0.17183017879862234,0.08165279826298397,0.025582504762759996
8482671,2025020167,7,6,f,2025-10-30,2025,0.29874888575586667,0.17273465325626713,0.03732047319126336,0.7012511142441333,0.12601423249959953,0.13541418006500378,0.03732047319126336
8482896,2025020167,7,6,f,2025-10-30,2025,0.20216904647389916,0.039444289910526835,0.01043848735661008,0.7978309535261008,0.16272475656337232,0.029005802553916757,0.01043848735661008
8483468,2025020167,7,6,f,2025-10-30,2025,0.4475095936109529,0.18046793227943334,0.05850492342764279,0.5524904063890471,0.2670416613315195,0.12196300885179054,0.05850492342764279
8483489,2025020167,6,7,t,2025-10-30,2025,0.2874343406716154,0.08366603604377015,0.020021096378113272,0.7125656593283847,0.20376830462784523,0.06364493966565687,0.020021096378113272
8473512,2025020168,9,20,t,2025-10-30,2025,0.22966603030544186,0.08177762038888815,0.02071000656980541,0.7703339696945581,0.14788840991655372,0.06106761381908274,0.02071000656980541
