player_id,game_id,team_id,opponent_id,is_home,game_date,season,p_over_1_5,p_over_2_5,p_over_3_5,p_0_1,p_2,p_3,p_4p
8473512,2025020057,9,7,f,2025-10-15,2025,0.2339601881935149,0.10639845187660055,0.022701107748925423,0.7660398118064851,0.12756173631691436,0.08369734412767513,0.022701107748925423
8474102,2025020057,9,7,f,2025-10-15,2025,0.27569833343423406,0.10885340790717556,0.028193366423490646,0.724301666565766,0.16684492552705849,0.08066004148368491,0.028193366423490646
8474189,2025020057,9,7,f,2025-10-15,2025,0.29009422992927486,0.10380595281155587,0.02358821266353531,0.7099057700707252,0.186288277117719,0.08021774014802056,0.02358821266353531
8475324,2025020057,9,7,f,2025-10-15,2025,0.2503338032647087,0.12281930523835558,0.019205632757394363,0.7496661967352913,0.12751449802635315,0.1036136724809612,0.019205632757394363
8475722,2025020057,7,9,t,2025-10-15,2025,0.45291854071768206,0.2503510340806572,0.07362599541409592,0.5470814592823179,0.20256750663702489,0.17672503866656125,0.07362599541409592
8476393,2025020057,9,7,f,2025-10-15,2025,0.22361440606466584,0.11358029935285315,0.021304092908811467,0.7763855939353341,0.1100341067118127,0.09227620644404168,0.021304092908811467
8477949,2025020057,7,9,t,2025-10-15,2025,0.4606809030365689,0.2540439190261109,0.07901146614436436,0.5393190969634312,0.206636984010458,0.17503245288174654,0.07901146614436436
8478020,2025020057,9,7,f,2025-10-15,2025,0.2781374370011413,0.11160778738411951,0.027432769429721924,0.7218625629988586,0.16652964961702177,0.0841750179543976,0.027432769429721924
8478469,2025020057,9,7,f,2025-10-15,2025,0.3032863149719862,0.1507056277135542,0.032033841088082916,0.6967136850280138,0.15258068725843202,0.11867178662547129,0.032033841088082916
8479359,2025020057,7,9,t,2025-10-15,2025,0.2636501946077357,0.13757345803968074,0.03265789669973657,0.7363498053922644,0.12607673656805496,0.10491556133994417,0.03265789669973657
8479420,2025020057,7,9,t,2025-10-15,2025,0.47106504325862597,0.2611564759982964,0.07798284862970518,0.528934956741374,0.20990856726032958,0.18317362736859122,0.07798284862970518
8479941,2025020057,7,9,t,2025-10-15,2025,0.3208500154186264,0.18437374584271563,0.034436774761393354,0.6791499845813735,0.13647626957591077,0.14993697108132226,0.034436774761393354
8479982,2025020057,7,9,t,2025-10-15,2025,0.3211066056455067,0.17156813631074985,0.033975478858861756,0.6788933943544933,0.14953846933475684,0.1375926574518881,0.033975478858861756
8480188,2025020057,9,7,f,2025-10-15,2025,0.3009188732864349,0.14529810410010469,0.031113825604130712,0.699081126713565,0.15562076918633022,0.11418427849597397,0.031113825604130712
8480196,2025020057,7,9,t,2025-10-15,2025,0.2749596735691737,0.10365660003687562,0.02319323133303496,0.7250403264308263,0.17130307353229812,0.08046336870384066,0.02319323133303496
8480801,2025020057,9,7,f,2025-10-15,2025,0.32901144487348777,0.14015767635968435,0.03591555090475709,0.6709885551265122,0.18885376851380342,0.10424212545492725,0.03591555090475709
