player_id,game_id,team_id,opponent_id,is_home,game_date,season,p_over_1_5,p_over_2_5,p_over_3_5,p_0_1,p_2,p_3,p_4p
8475235,2025020843,4,6,f,2026-01-29,2025,0.22330787755928225,0.062336742174401084,0.02314321275198057,0.7766921224407177,0.16097113538488117,0.03919352942242051,0.02314321275198057
8476372,2025020843,4,6,f,2026-01-29,2025,0.2421034248120721,0.0984025375662146,0.020626875926918937,0.7578965751879279,0.1437008872458575,0.07777566163929567,0.020626875926918937
8476374,2025020843,6,4,t,2026-01-29,2025,0.26243389542630186,0.1447077321739263,0.03270203786009886,0.7375661045736981,0.11772616325237556,0.11200569431382743,0.03270203786009886
8476461,2025020843,4,6,f,2026-01-29,2025,0.33235380117597385,0.13538019030218415,0.02896526669899606,0.6676461988240261,0.1969736108737897,0.10641492360318809,0.02896526669899606
8476854,2025020843,6,4,t,2026-01-29,2025,0.30970827084696206,0.08702746193536597,0.02244110941957518,0.6902917291530379,0.22268080891159608,0.06458635251579078,0.02244110941957518
8477496,2025020843,6,4,t,2026-01-29,2025,0.34765952983324666,0.150423452221761,0.03289642509854848,0.6523404701667533,0.19723607761148565,0.11752702712321253,0.03289642509854848
8477499,2025020843,4,6,f,2026-01-29,2025,0.3625225374183512,0.1363057457947232,0.03204780415137345,0.6374774625816488,0.226216791623628,0.10425794164334976,0.03204780415137345
8477507,2025020843,6,4,t,2026-01-29,2025,0.27097536392839106,0.11308974482545876,0.019774297282523577,0.729024636071609,0.1578856191029323,0.09331544754293519,0.019774297282523577
8477903,2025020843,4,6,f,2026-01-29,2025,0.23978628132795243,0.08815534483237833,0.025110358034122197,0.7602137186720476,0.1516309364955741,0.06304498679825613,0.025110358034122197
8477948,2025020843,4,6,f,2026-01-29,2025,0.3194055347599766,0.13191533324084173,0.027462558839877915,0.6805944652400234,0.18749020151913484,0.10445277440096382,0.027462558839877915
8477956,2025020843,6,4,t,2026-01-29,2025,0.36723205060522013,0.17215053679209089,0.0358898076574283,0.6327679493947799,0.19508151381312924,0.13626072913466258,0.0358898076574283
8477989,2025020843,4,6,f,2026-01-29,2025,0.267473158575925,0.12504458987242364,0.023459602307924782,0.732526841424075,0.14242856870350137,0.10158498756449887,0.023459602307924782
8478042,2025020843,6,4,t,2026-01-29,2025,0.3226136053568112,0.1417932820397232,0.03670374869926441,0.6773863946431888,0.18082032331708803,0.10508953334045879,0.03670374869926441
8478401,2025020843,6,4,t,2026-01-29,2025,0.2727609594134972,0.12776813187908984,0.02039994648515191,0.7272390405865028,0.14499282753440737,0.10736818539393793,0.02039994648515191
8478439,2025020843,4,6,f,2026-01-29,2025,0.3595449116747099,0.15994329254013645,0.03338041953140782,0.6404550883252901,0.19960161913457347,0.12656287300872862,0.03338041953140782
8478454,2025020843,4,6,f,2026-01-29,2025,0.20509990161467917,0.045005215936878326,0.010800478881412013,0.7949000983853208,0.16009468567780083,0.03420473705546631,0.010800478881412013
8478967,2025020843,4,6,f,2026-01-29,2025,0.24619779446013476,0.04554862565106915,0.015186528903427325,0.7538022055398652,0.2006491688090656,0.03036209674764183,0.015186528903427325
8479022,2025020843,4,6,f,2026-01-29,2025,0.19698415378076253,0.041632836534486205,0.012870121253324998,0.8030158462192375,0.15535131724627632,0.028762715281161207,0.012870121253324998
8479325,2025020843,6,4,t,2026-01-29,2025,0.28571394293859087,0.13421683145198066,0.031182629658452844,0.7142860570614091,0.15149711148661021,0.10303420179352782,0.031182629658452844
8479336,2025020843,4,6,f,2026-01-29,2025,0.2551135342703414,0.0843702324450675,0.018999284070433185,0.7448864657296586,0.1707433018252739,0.06537094837463431,0.018999284070433185
8479369,2025020843,6,4,t,2026-01-29,2025,0.24708611337898878,0.10638813585894932,0.015991783017132558,0.7529138866210112,0.14069797752003946,0.09039635284181677,0.015991783017132558
8479591,2025020843,6,4,t,2026-01-29,2025,0.2740912087568364,0.13503148115090333,0.034218825470936146,0.7259087912431637,0.13905972760593308,0.10081265567996718,0.034218825470936146
8479661,2025020843,6,4,t,2026-01-29,2025,0.26193001007412176,0.08330643924046112,0.02285441002280204,0.7380699899258782,0.17862357083366065,0.060452029217659076,0.02285441002280204
8479987,2025020843,6,4,t,2026-01-29,2025,0.33650119269709444,0.1443359208834897,0.03155251240611476,0.6634988073029056,0.19216527181360474,0.11278340847737495,0.03155251240611476
8479999,2025020843,6,4,t,2026-01-29,2025,0.2716615009872156,0.13000125240129914,0.019391308741144066,0.7283384990127844,0.14166024858591644,0.11060994366015509,0.019391308741144066
8480015,2025020843,4,6,f,2026-01-29,2025,0.3487768439909586,0.14927084737480828,0.03248605096858499,0.6512231560090413,0.19950599661615032,0.11678479640622329,0.03248605096858499
8480035,2025020843,6,4,t,2026-01-29,2025,0.2606941802609315,0.10770080647183812,0.019699637776380997,0.7393058197390685,0.1529933737890934,0.08800116869545713,0.019699637776380997
8480220,2025020843,4,6,f,2026-01-29,2025,0.25256075382341414,0.08933065107997877,0.0195749005563785,0.7474392461765859,0.16323010274343536,0.06975575052360027,0.0195749005563785
8480355,2025020843,6,4,t,2026-01-29,2025,0.21202184131529903,0.05767419380033575,0.01336219232829753,0.787978158684701,0.15434764751496327,0.04431200147203822,0.01336219232829753
8481219,2025020843,6,4,t,2026-01-29,2025,0.25650216151692334,0.04900616254668375,0.01600765080724985,0.7434978384830766,0.2074959989702396,0.032998511739433904,0.01600765080724985
8481533,2025020843,4,6,f,2026-01-29,2025,0.27298086115688425,0.107623522437499,0.024158020849161046,0.7270191388431158,0.16535733871938524,0.08346550158833795,0.024158020849161046
8481546,2025020843,4,6,f,2026-01-29,2025,0.2342357074743829,0.10357188212133782,0.016389139698899487,0.7657642925256171,0.1306638253530451,0.08718274242243833,0.016389139698899487
8481553,2025020843,4,6,f,2026-01-29,2025,0.2943283387750057,0.12015931358096468,0.029894572262568326,0.7056716612249943,0.174169025194041,0.09026474131839636,0.029894572262568326
8482126,2025020843,4,6,f,2026-01-29,2025,0.24026507745067086,0.08445688864858897,0.01793962943635519,0.7597349225493292,0.1558081888020819,0.06651725921223378,0.01793962943635519
8482142,2025020843,4,6,f,2026-01-29,2025,0.26400931222775353,0.1303563093639108,0.028905145996610235,0.7359906877722464,0.13365300286384274,0.10145116336730056,0.028905145996610235
8482159,2025020843,4,6,f,2026-01-29,2025,0.2977173481805815,0.11341020786892661,0.026347429851097354,0.7022826518194185,0.18430714031165488,0.08706277801782926,0.026347429851097354
8482177,2025020843,6,4,t,2026-01-29,2025,0.25440658114032194,0.0844097036203669,0.01444800759930669,0.745593418859678,0.16999687751995504,0.06996169602106021,0.01444800759930669
8482511,2025020843,6,4,t,2026-01-29,2025,0.3018518951437942,0.14261939229995824,0.026245125503227565,0.6981481048562058,0.15923250284383594,0.11637426679673067,0.026245125503227565
8482634,2025020843,6,4,t,2026-01-29,2025,0.22129289218929682,0.05443823327363463,0.015900602639019566,0.7787071078107032,0.1668546589156622,0.038537630634615065,0.015900602639019566
8483489,2025020843,6,4,t,2026-01-29,2025,0.2874343406716154,0.08366603604377015,0.02044906464469908,0.7125656593283847,0.20376830462784523,0.06321697139907108,0.02044906464469908
8483733,2025020843,4,6,f,2026-01-29,2025,0.22945211125816675,0.05081483792430815,0.012933968358535048,0.7705478887418332,0.1786372733338586,0.037880869565773106,0.012933968358535048
8484142,2025020843,4,6,f,2026-01-29,2025,0.23993847743966823,0.047928659951894444,0.014327245882575652,0.7600615225603318,0.1920098174877738,0.03360141406931879,0.014327245882575652
