player_id,game_id,team_id,opponent_id,is_home,game_date,season,p_over_1_5,p_over_2_5,p_over_3_5,p_0_1,p_2,p_3,p_4p
8473994,2025020767,25,14,t,2026-01-18,2025,0.27000420038364825,0.12086789492736671,0.02711069619308385,0.7299957996163517,0.14913630545628154,0.09375719873428287,0.02711069619308385
8474151,2025020767,14,25,f,2026-01-18,2025,0.28507306260156906,0.09803301480349563,0.019990982534131008,0.7149269373984309,0.18704004779807343,0.07804203226936463,0.019990982534131008
8475167,2025020767,14,25,f,2026-01-18,2025,0.3173672016382366,0.12830081253027342,0.02442544216939788,0.6826327983617634,0.1890663891079632,0.10387537036087555,0.02442544216939788
8475168,2025020767,25,14,t,2026-01-18,2025,0.29065167730781494,0.11382681718427312,0.02706793032635114,0.7093483226921851,0.17682486012354182,0.08675888685792198,0.02706793032635114
8475755,2025020767,25,14,t,2026-01-18,2025,0.19290507112619767,0.04695288778477083,0.012710906449854028,0.8070949288738023,0.14595218334142684,0.0342419813349168,0.012710906449854028
8475794,2025020767,25,14,t,2026-01-18,2025,0.2647310104710125,0.08646801701705077,0.021400208231256344,0.7352689895289874,0.17826299345396174,0.06506780878579443,0.021400208231256344
8476278,2025020767,25,14,t,2026-01-18,2025,0.20874997352474714,0.06415647286437934,0.01290283064761009,0.7912500264752529,0.1445935006603678,0.05125364221676925,0.01290283064761009
8476453,2025020767,14,25,f,2026-01-18,2025,0.3597134123540034,0.14932356113291595,0.0334651121881524,0.6402865876459967,0.21038985122108744,0.11585844894476355,0.0334651121881524
8476826,2025020767,14,25,f,2026-01-18,2025,0.28414988962278803,0.09981064540587581,0.020102190077966375,0.7158501103772119,0.18433924421691222,0.07970845532790943,0.020102190077966375
8476878,2025020767,14,25,f,2026-01-18,2025,0.22216794053803846,0.059497467135978956,0.013557809883838454,0.7778320594619615,0.1626704734020595,0.0459396572521405,0.013557809883838454
