player_id,game_id,team_id,opponent_id,is_home,game_date,season,p_over_1_5,p_over_2_5,p_over_3_5,p_0_1,p_2,p_3,p_4p
8473422,2025020008,16,6,f,2025-10-09,2025,0.2834462070573409,0.09665151608794083,0.0259847093994612,0.7165537929426591,0.1867946909694001,0.07066680668847963,0.0259847093994612
8476316,2025020008,16,6,f,2025-10-09,2025,0.24877389526933225,0.04948780786461926,0.017597010936516312,0.7512261047306678,0.19928608740471299,0.03189079692810295,0.017597010936516312
8476374,2025020008,6,16,t,2025-10-09,2025,0.269502220083775,0.18635867028324302,0.04306700027756766,0.730497779916225,0.08314354980053199,0.14329167000567536,0.04306700027756766
8476882,2025020008,16,6,f,2025-10-09,2025,0.2736749448566972,0.07865031645159562,0.028137964811928137,0.7263250551433028,0.19502462840510157,0.05051235163966748,0.028137964811928137
8476952,2025020008,16,6,f,2025-10-09,2025,0.21043567577179106,0.057582709143237085,0.01551467101827767,0.7895643242282089,0.15285296662855397,0.04206803812495941,0.01551467101827767
8477444,2025020008,16,6,f,2025-10-09,2025,0.2679490939362083,0.1263433734442651,0.037859060026566395,0.7320509060637916,0.1416057204919432,0.08848431341769872,0.037859060026566395
8477450,2025020008,16,6,f,2025-10-09,2025,0.2151965591834118,0.06978037599838861,0.01650308591080307,0.7848034408165883,0.1454161831850232,0.05327729008758554,0.01650308591080307
8477479,2025020008,16,6,f,2025-10-09,2025,0.28702814624750905,0.12952871458932663,0.04374861340314203,0.712971853752491,0.15749943165818242,0.08578010118618459,0.04374861340314203
8477496,2025020008,6,16,t,2025-10-09,2025,0.415492315321285,0.21550504615810448,0.08449492702978133,0.584507684678715,0.19998726916318052,0.13101011912832317,0.08449492702978133
8477956,2025020008,6,16,t,2025-10-09,2025,0.5305665953081685,0.26102024240966426,0.09042587032522933,0.4694334046918315,0.26954635289850426,0.17059437208443493,0.09042587032522933
8477987,2025020008,16,6,f,2025-10-09,2025,0.4661894756701177,0.16411356880093433,0.07030525386835149,0.5338105243298823,0.3020759068691834,0.09380831493258285,0.07030525386835149
8478042,2025020008,6,16,t,2025-10-09,2025,0.35671603886033926,0.18962000993101916,0.06477704638937265,0.6432839611396608,0.1670960289293201,0.1248429635416465,0.06477704638937265
8478043,2025020008,16,6,f,2025-10-09,2025,0.324538915766746,0.1639426210511822,0.03894576328105626,0.675461084233254,0.16059629471556378,0.12499685777012595,0.03894576328105626
8478401,2025020008,6,16,t,2025-10-09,2025,0.27019556849871545,0.10715416844020266,0.020177940085909313,0.7298044315012846,0.1630414000585128,0.08697622835429335,0.020177940085909313
8479591,2025020008,6,16,t,2025-10-09,2025,0.37446705505776123,0.24644433691552778,0.08637605649871587,0.6255329449422388,0.12802271814223345,0.16006828041681193,0.08637605649871587
8479661,2025020008,6,16,t,2025-10-09,2025,0.2640486128437029,0.11780529706448362,0.031930352253027025,0.735951387156297,0.14624331577921929,0.08587494481145659,0.031930352253027025
8479705,2025020008,6,16,t,2025-10-09,2025,0.22995283208851222,0.07206205634761843,0.015637964091518873,0.7700471679114878,0.15789077574089377,0.05642409225609956,0.015637964091518873
8479987,2025020008,6,16,t,2025-10-09,2025,0.36113163795956055,0.1816891325131699,0.07864917534641387,0.6388683620404394,0.17944250544639065,0.10303995716675603,0.07864917534641387
8479999,2025020008,6,16,t,2025-10-09,2025,0.2747875678058974,0.10596327061060141,0.021870418597072203,0.7252124321941026,0.168824297195296,0.08409285201352922,0.021870418597072203
8480355,2025020008,6,16,t,2025-10-09,2025,0.2180266991056139,0.06848819869847751,0.019342640548501926,0.7819733008943861,0.1495385004071364,0.049145558149975586,0.019342640548501926
8481624,2025020008,16,6,f,2025-10-09,2025,0.3822473782983451,0.14252076218194518,0.05488750944961919,0.6177526217016549,0.23972661611639992,0.08763325273232599,0.05488750944961919
8481712,2025020008,6,16,t,2025-10-09,2025,0.2386985322507693,0.059208160135327315,0.020318893444017567,0.7613014677492307,0.179490372115442,0.03888926669130975,0.020318893444017567
8482177,2025020008,6,16,t,2025-10-09,2025,0.24497259609913874,0.06702386625961904,0.020255281230937436,0.7550274039008613,0.1779487298395197,0.0467685850286816,0.020255281230937436
8482634,2025020008,6,16,t,2025-10-09,2025,0.24339119195209105,0.07478997188705136,0.019396299811023133,0.756608808047909,0.1686012200650397,0.05539367207602823,0.019396299811023133
8482703,2025020008,16,6,f,2025-10-09,2025,0.24377913036776475,0.05835606391499119,0.01689239952439882,0.7562208696322352,0.18542306645277357,0.04146366439059237,0.01689239952439882
8483450,2025020008,16,6,f,2025-10-09,2025,0.21990224766322616,0.04683700399845269,0.013274100555189803,0.7800977523367738,0.17306524366477347,0.03356290344326289,0.013274100555189803
8483489,2025020008,6,16,t,2025-10-09,2025,0.30805446963855193,0.10551870271661383,0.0518067518491818,0.6919455303614481,0.2025357669219381,0.05371195086743203,0.0518067518491818
8483493,2025020008,16,6,f,2025-10-09,2025,0.36802174463358794,0.12779417911635338,0.050825360309771014,0.6319782553664121,0.24022756551723456,0.07696881880658236,0.050825360309771014
8484144,2025020008,16,6,f,2025-10-09,2025,0.42729223794918614,0.17056957306130446,0.06815095233362292,0.5727077620508139,0.25672266488788165,0.10241862072768154,0.06815095233362292
8484197,2025020008,16,6,f,2025-10-09,2025,0.23069803810837147,0.04681312322587819,0.015406437912623477,0.7693019618916286,0.18388491488249328,0.03140668531325471,0.015406437912623477
8475722,2025020009,7,3,t,2025-10-09,2025,0.5545288069355704,0.3092526891564862,0.08995892304403645,0.4454711930644296,0.2452761177790842,0.21929376611244972,0.08995892304403645
8475842,2025020009,3,7,f,2025-10-09,2025,0.273374037060048,0.14075079059142503,0.032951914189872165,0.7266259629399521,0.13262324646862295,0.10779887640155286,0.032951914189872165
8476389,2025020009,3,7,f,2025-10-09,2025,0.45851942549132957,0.23696802413039073,0.08615880395773388,0.5414805745086704,0.22155140136093884,0.15080922017265685,0.08615880395773388
8476459,2025020009,3,7,f,2025-10-09,2025,0.47100016048675825,0.25960967225493237,0.08899988683607327,0.5289998395132418,0.21139048823182588,0.1706097854188591,0.08899988683607327
8476468,2025020009,3,7,f,2025-10-09,2025,0.4079469603387596,0.21210886339439305,0.07515838188763212,0.5920530396612405,0.19583809694436655,0.13695048150676092,0.07515838188763212
8477380,2025020009,3,7,f,2025-10-09,2025,0.35274347430675856,0.1652601218884988,0.050152677876374854,0.6472565256932414,0.18748335241825975,0.11510744401212396,0.050152677876374854
8477839,2025020009,3,7,f,2025-10-09,2025,0.2615105897577025,0.09549582455064362,0.02774366235935835,0.7384894102422974,0.1660147652070589,0.06775216219128527,0.02774366235935835
8477949,2025020009,7,3,t,2025-10-09,2025,0.568795686967013,0.3147430345274706,0.112071712552251,0.431204313032987,0.2540526524395424,0.2026713219752196,0.112071712552251
8478413,2025020009,7,3,t,2025-10-09,2025,0.25506567140433656,0.11022001459963994,0.028219933878724377,0.7449343285956634,0.14484565680469663,0.08200008072091557,0.028219933878724377
8478550,2025020009,3,7,f,2025-10-09,2025,0.55735293788357,0.2808485577880971,0.11198421605172265,0.44264706211643,0.2765043800954729,0.16886434173637443,0.11198421605172265
8479359,2025020009,7,3,t,2025-10-09,2025,0.2749985240889571,0.11858977800177509,0.030571907845961907,0.7250014759110429,0.156408746087182,0.08801787015581318,0.030571907845961907
8479390,2025020009,3,7,f,2025-10-09,2025,0.28174626038869577,0.10685879897540039,0.03467980941755882,0.7182537396113042,0.17488746141329536,0.07217898955784158,0.03467980941755882
8479420,2025020009,7,3,t,2025-10-09,2025,0.597258355000989,0.3327778533202215,0.11069453807564802,0.402741644999011,0.26448050168076753,0.22208331524457345,0.11069453807564802
8479941,2025020009,7,3,t,2025-10-09,2025,0.3355850517650712,0.1704280692264568,0.04020298067889151,0.6644149482349289,0.16515698253861438,0.13022508854756532,0.04020298067889151
8480064,2025020009,7,3,t,2025-10-09,2025,0.35295874067083205,0.1531829859657982,0.03865140711810521,0.6470412593291679,0.19977575470503384,0.114531578847693,0.03865140711810521
8480802,2025020009,7,3,t,2025-10-09,2025,0.35016526009793175,0.1496431440654238,0.038910503332764766,0.6498347399020683,0.20052211603250794,0.11073264073265904,0.038910503332764766
8481522,2025020009,7,3,t,2025-10-09,2025,0.3150929602704519,0.13370598266445288,0.026176151821372885,0.684907039729548,0.18138697760599903,0.10752983084308,0.026176151821372885
8481726,2025020009,3,7,f,2025-10-09,2025,0.2066996874990078,0.08085028781733038,0.019305499460923862,0.7933003125009922,0.1258493996816774,0.06154478835640652,0.019305499460923862
8482097,2025020009,7,3,t,2025-10-09,2025,0.4271590535314099,0.20399920084903372,0.0552237567635184,0.5728409464685901,0.2231598526823762,0.14877544408551532,0.0552237567635184
8482109,2025020009,3,7,f,2025-10-09,2025,0.28271506012026626,0.1320239734093834,0.026908546272817857,0.7172849398797337,0.15069108671088285,0.10511542713656555,0.026908546272817857
8482132,2025020009,3,7,f,2025-10-09,2025,0.3725929172174143,0.19333489340300694,0.04194890527986761,0.6274070827825857,0.17925802381440734,0.15138598812313933,0.04194890527986761
8482157,2025020009,3,7,f,2025-10-09,2025,0.37632625528174973,0.20758026946728017,0.06891269049612418,0.6236737447182503,0.16874598581446956,0.138667578971156,0.06891269049612418
8482460,2025020009,3,7,f,2025-10-09,2025,0.24016490399044163,0.09846685395537519,0.021700493680050646,0.7598350960095583,0.14169805003506644,0.07676636027532455,0.021700493680050646
8482623,2025020009,7,3,t,2025-10-09,2025,0.2034858050739883,0.05062628420864896,0.012886160723305435,0.7965141949260117,0.15285952086533935,0.03774012348534352,0.012886160723305435
8482659,2025020009,7,3,t,2025-10-09,2025,0.3009649448588075,0.12105658075304195,0.03441529798917359,0.6990350551411926,0.17990836410576555,0.08664128276386836,0.03441529798917359
8482765,2025020009,7,3,t,2025-10-09,2025,0.29094099422295056,0.0873169354683491,0.019990343972847338,0.7090590057770494,0.20362405875460146,0.06732659149550176,0.019990343972847338
8482877,2025020009,3,7,f,2025-10-09,2025,0.24877389526933225,0.04948780786461926,0.017597010936516312,0.7512261047306678,0.19928608740471299,0.03189079692810295,0.017597010936516312
8482896,2025020009,7,3,t,2025-10-09,2025,0.22260768226155747,0.04562213431879844,0.013307043222969597,0.7773923177384425,0.17698554794275903,0.03231509109582884,0.013307043222969597
8483468,2025020009,7,3,t,2025-10-09,2025,0.5441610310598962,0.29547818730961745,0.09929085933922356,0.4558389689401038,0.24868284375027877,0.1961873279703939,0.09929085933922356
8483500,2025020009,7,3,t,2025-10-09,2025,0.2946163770679111,0.09199985750814624,0.018621430671289366,0.7053836229320889,0.20261651955976487,0.07337842683685687,0.018621430671289366
8483690,2025020009,3,7,f,2025-10-09,2025,0.24877389526933225,0.0499621290720031,0.017580860560574174,0.7512261047306678,0.19881176619732915,0.032381268511428925,0.017580860560574174
8484145,2025020009,7,3,t,2025-10-09,2025,0.380201239837925,0.19726294270922262,0.06897329754153714,0.619798760162075,0.18293829712870235,0.12828964516768548,0.06897329754153714
8474037,2025020010,17,8,t,2025-10-09,2025,0.28744460987438075,0.15020962686741396,0.030103035072488318,0.7125553901256192,0.1372349830069668,0.12010659179492564,0.030103035072488318
8474141,2025020010,17,8,t,2025-10-09,2025,0.4891808850775164,0.2810524491278493,0.10162086777045345,0.5108191149224837,0.20812843594966707,0.17943158135739587,0.10162086777045345
8475848,2025020010,8,17,f,2025-10-09,2025,0.4001023277037871,0.2116436941459087,0.08898717521485883,0.5998976722962128,0.18845863355787842,0.12265651893104987,0.08898717521485883
8476981,2025020010,8,17,f,2025-10-09,2025,0.2690498395220316,0.12343892144213596,0.04372431377378531,0.7309501604779685,0.14561091807989562,0.07971460766835065,0.04372431377378531
8477429,2025020010,17,8,t,2025-10-09,2025,0.2937674851263837,0.11230970445853643,0.026428766891907377,0.7062325148736164,0.18145778066784723,0.08588093756662905,0.026428766891907377
8477456,2025020010,17,8,t,2025-10-09,2025,0.3492885316671139,0.1586707891207857,0.057498857106244625,0.6507114683328861,0.19061774254632818,0.10117193201454107,0.057498857106244625
