player_id,game_id,team_id,opponent_id,is_home,game_date,season,p_over_1_5,p_over_2_5,p_over_3_5,p_0_1,p_2,p_3,p_4p
8475166,2025020061,10,3,t,2025-10-16,2025,0.3382112486351397,0.19217078655227335,0.041346187544908534,0.6617887513648604,0.14604046208286633,0.1508245990073648,0.041346187544908534
8475171,2025020061,10,3,t,2025-10-16,2025,0.2750571536089766,0.12659578152161585,0.021441169297070718,0.7249428463910235,0.14846137208736074,0.10515461222454514,0.021441169297070718
8475690,2025020061,10,3,t,2025-10-16,2025,0.24469452465016905,0.08192616712340944,0.019687454680017202,0.755305475349831,0.1627683575267596,0.06223871244339224,0.019687454680017202
8475714,2025020061,10,3,t,2025-10-16,2025,0.23339894858214622,0.06503780021718462,0.017775101658799645,0.7666010514178538,0.16836114836496158,0.04726269855838498,0.017775101658799645
8475842,2025020061,3,10,f,2025-10-16,2025,0.29617096081934874,0.16226741503783007,0.03312434654588819,0.7038290391806512,0.13390354578151867,0.12914306849194188,0.03312434654588819
8476459,2025020061,3,10,f,2025-10-16,2025,0.40569994387063835,0.23309591559239717,0.048570538687136566,0.5943000561293617,0.17260402827824117,0.1845253769052606,0.048570538687136566
8476468,2025020061,3,10,f,2025-10-16,2025,0.39574404660027507,0.21803305366004372,0.04774666529725705,0.6042559533997249,0.17771099294023135,0.17028638836278667,0.04774666529725705
8476853,2025020061,10,3,t,2025-10-16,2025,0.2755005876282384,0.12813256263456654,0.021894929856791732,0.7244994123717616,0.14736802499367188,0.10623763277777482,0.021894929856791732
8476931,2025020061,10,3,t,2025-10-16,2025,0.25047166750565286,0.0917818666981122,0.01823668307133783,0.7495283324943471,0.15868980080754067,0.07354518362677437,0.01823668307133783
8477503,2025020061,10,3,t,2025-10-16,2025,0.3093280265751541,0.1427595957672417,0.029370092231995697,0.6906719734248459,0.16656843080791242,0.113389503535246,0.029370092231995697
8477839,2025020061,3,10,f,2025-10-16,2025,0.2524788128757817,0.0918808615275533,0.025311034769178856,0.7475211871242182,0.1605979513482284,0.06656982675837445,0.025311034769178856
8477939,2025020061,10,3,t,2025-10-16,2025,0.3342361090477752,0.19014892491181354,0.04057616178381463,0.6657638909522248,0.14408718413596164,0.14957276312799891,0.04057616178381463
8478057,2025020061,10,3,t,2025-10-16,2025,0.22436910043979666,0.09218495946861621,0.024447033563195757,0.7756308995602034,0.13218414097118045,0.06773792590542045,0.024447033563195757
8478443,2025020061,10,3,t,2025-10-16,2025,0.2854274168626345,0.14705930496040445,0.02674079186034287,0.7145725831373655,0.13836811190223006,0.12031851310006159,0.02674079186034287
8478462,2025020061,10,3,t,2025-10-16,2025,0.28946273190797484,0.1478962385880931,0.025670697733118145,0.7105372680920252,0.14156649331988175,0.12222554085497495,0.025670697733118145
8478550,2025020061,3,10,f,2025-10-16,2025,0.4253925969996891,0.23179511522348895,0.05423448144587088,0.5746074030003109,0.19359748177620018,0.17756063377761805,0.05423448144587088
8478840,2025020061,3,10,f,2025-10-16,2025,0.3414409437990433,0.16599732801817985,0.03396231694881625,0.6585590562009567,0.17544361578086343,0.1320350110693636,0.03396231694881625
8478882,2025020061,3,10,f,2025-10-16,2025,0.3633631935865968,0.20546701340500015,0.034934907255280916,0.6366368064134031,0.15789618018159665,0.17053210614971923,0.034934907255280916
8479318,2025020061,10,3,t,2025-10-16,2025,0.33718219215016626,0.19386786475918777,0.043732334696878414,0.6628178078498337,0.1433143273909785,0.15013553006230934,0.043732334696878414
8479323,2025020061,3,10,f,2025-10-16,2025,0.4053362937882471,0.2228145161806401,0.04648530158105708,0.5946637062117529,0.182521777607607,0.17632921459958303,0.04648530158105708
8479390,2025020061,3,10,f,2025-10-16,2025,0.2639554196084434,0.09222110850035044,0.021797903023120575,0.7360445803915566,0.17173431110809295,0.07042320547722986,0.021797903023120575
8480001,2025020061,3,10,f,2025-10-16,2025,0.2531658945431698,0.15028822507530765,0.025023727039607493,0.7468341054568302,0.10287766946786214,0.12526449803570017,0.025023727039607493
8481122,2025020061,10,3,t,2025-10-16,2025,0.23300020443296937,0.0848981964419885,0.017808260049474653,0.7669997955670307,0.1481020079909809,0.06708993639251384,0.017808260049474653
8481582,2025020061,10,3,t,2025-10-16,2025,0.3231816674183818,0.158150500073501,0.0324978882947135,0.6768183325816182,0.16503116734488077,0.1256526117787875,0.0324978882947135
8481711,2025020061,10,3,t,2025-10-16,2025,0.34720091312744455,0.1975943710151268,0.03874458936363253,0.6527990868725555,0.14960654211231775,0.15884978165149427,0.03874458936363253
8481726,2025020061,3,10,f,2025-10-16,2025,0.20929299642396584,0.08945822478659536,0.021851959832441717,0.7907070035760342,0.11983477163737048,0.06760626495415364,0.021851959832441717
8482073,2025020061,3,10,f,2025-10-16,2025,0.27290588363080204,0.15379703261546496,0.028670244664127396,0.727094116369198,0.11910885101533708,0.12512678795133755,0.028670244664127396
8482109,2025020061,3,10,f,2025-10-16,2025,0.3101879897227901,0.16704087261829076,0.03502441273520881,0.6898120102772098,0.14314711710449934,0.13201645988308194,0.03502441273520881
8482157,2025020061,3,10,f,2025-10-16,2025,0.37295951570795144,0.2047580914773884,0.043421497145482754,0.6270404842920485,0.16820142423056303,0.16133659433190567,0.043421497145482754
8482259,2025020061,10,3,t,2025-10-16,2025,0.27123274602279573,0.13739295114231137,0.024078933929680402,0.7287672539772043,0.13383979488048436,0.11331401721263097,0.024078933929680402
8482460,2025020061,3,10,f,2025-10-16,2025,0.262450374104232,0.11908586047395957,0.023178244769143905,0.737549625895768,0.14336451363027242,0.09590761570481567,0.023178244769143905
8482720,2025020061,10,3,t,2025-10-16,2025,0.3310501861204734,0.18434982333576114,0.03587343833797389,0.6689498138795267,0.14670036278471224,0.14847638499778726,0.03587343833797389
8483690,2025020061,3,10,f,2025-10-16,2025,0.25851817560335366,0.05176612336202377,0.015940255400251537,0.7414818243966463,0.2067520522413299,0.03582586796177223,0.015940255400251537
8474564,2025020062,18,8,f,2025-10-16,2025,0.4021432664590562,0.2521119726343218,0.04525342593712907,0.5978567335409438,0.1500312938247344,0.20685854669719272,0.04525342593712907
8474600,2025020062,18,8,f,2025-10-16,2025,0.3223838120935986,0.1630437497566522,0.03401523295440902,0.6776161879064013,0.15934006233694642,0.12902851680224317,0.03401523295440902
8475158,2025020062,18,8,f,2025-10-16,2025,0.38056050703835786,0.23982504193312867,0.0443656807842695,0.6194394929616421,0.1407354651052292,0.19545936114885917,0.0443656807842695
8475287,2025020062,18,8,f,2025-10-16,2025,0.3585605244503327,0.1982004759010435,0.04396548077071736,0.6414394755496673,0.1603600485492892,0.15423499513032615,0.04396548077071736
8475848,2025020062,8,18,t,2025-10-16,2025,0.36241703835137506,0.17297293392568797,0.04879387299351199,0.6375829616486249,0.1894441044256871,0.12417906093217598,0.04879387299351199
8476539,2025020062,18,8,f,2025-10-16,2025,0.3464917588008546,0.23166051400027457,0.042496884184874614,0.6535082411991454,0.11483124480058002,0.18916362981539997,0.042496884184874614
8476869,2025020062,18,8,f,2025-10-16,2025,0.2763105561771473,0.13204526088886281,0.030216655906194954,0.7236894438228527,0.14426529528828447,0.10182860498266785,0.030216655906194954
8476875,2025020062,8,18,t,2025-10-16,2025,0.3378269280423312,0.16087406552371522,0.039638411417738356,0.6621730719576688,0.176952862518616,0.12123565410597686,0.039638411417738356
8476887,2025020062,18,8,f,2025-10-16,2025,0.4225118649720555,0.260045763149634,0.04818507553945556,0.5774881350279445,0.1624661018224215,0.21186068761017846,0.04818507553945556
8476981,2025020062,8,18,t,2025-10-16,2025,0.28551893094052816,0.13394841763744003,0.038080822259831656,0.7144810690594718,0.15157051330308813,0.09586759537760838,0.038080822259831656
8477446,2025020062,18,8,f,2025-10-16,2025,0.28000266645475136,0.1641489549376505,0.030901612014058045,0.7199973335452486,0.11585371151710086,0.13324734292359244,0.030901612014058045
8478047,2025020062,18,8,f,2025-10-16,2025,0.38496616533429406,0.23316923073654627,0.047716254613120054,0.6150338346657059,0.1517969345977478,0.1854529761234262,0.047716254613120054
8478133,2025020062,8,18,t,2025-10-16,2025,0.25730524531376336,0.11966188366404526,0.027267769638229564,0.7426947546862366,0.1376433616497181,0.0923941140258157,0.027267769638229564
8478851,2025020062,8,18,t,2025-10-16,2025,0.29782006907458186,0.1346165811956488,0.03867798777734894,0.7021799309254182,0.16320348787893307,0.09593859341829986,0.03867798777734894
8479339,2025020062,8,18,t,2025-10-16,2025,0.33914480756485527,0.15368228347181875,0.04200548385062631,0.6608551924351447,0.1854625240930365,0.11167679962119245,0.04200548385062631
8479370,2025020062,18,8,f,2025-10-16,2025,0.3451393452087997,0.18024446302126992,0.03925421201398141,0.6548606547912004,0.16489488218752976,0.14099025100728851,0.03925421201398141
8480018,2025020062,8,18,t,2025-10-16,2025,0.38300860183590796,0.18616700198865752,0.051042621837289075,0.616991398164092,0.19684159984725044,0.13512438015136843,0.051042621837289075
8480246,2025020062,18,8,f,2025-10-16,2025,0.2585515902028245,0.10654362835678988,0.024239351198187924,0.7414484097971755,0.1520079618460346,0.08230427715860195,0.024239351198187924
8480865,2025020062,8,18,t,2025-10-16,2025,0.3790681331290082,0.24480163489983722,0.05597519967626533,0.6209318668709918,0.134266498229171,0.1888264352235719,0.05597519967626533
8481056,2025020062,18,8,f,2025-10-16,2025,0.26280271766068003,0.10694956041513862,0.0224852105500265,0.73719728233932,0.1558531572455414,0.08446434986511211,0.0224852105500265
8481523,2025020062,8,18,t,2025-10-16,2025,0.269797557965651,0.13434740408693105,0.027306941285845366,0.7302024420343489,0.13545015387871998,0.10704046280108569,0.027306941285845366
8481540,2025020062,8,18,t,2025-10-16,2025,0.3799546638667539,0.1829281424972001,0.05254685633292374,0.6200453361332461,0.19702652136955381,0.13038128616427636,0.05254685633292374
