player_id,game_id,team_id,opponent_id,is_home,game_date,season,p_over_1_5,p_over_2_5,p_over_3_5,p_0_1,p_2,p_3,p_4p
8471214,2025020315,15,22,t,2025-11-19,2025,0.35806434659269665,0.14673395105351145,0.04356767530980369,0.6419356534073033,0.2113303955391852,0.10316627574370776,0.04356767530980369
8474590,2025020315,15,22,t,2025-11-19,2025,0.3363804743641368,0.14837495469876114,0.043662198449110276,0.6636195256358632,0.18800551966537568,0.10471275624965086,0.043662198449110276
8474641,2025020315,22,15,f,2025-11-19,2025,0.3339006783586932,0.16922948749090788,0.030396914646845467,0.6660993216413068,0.1646711908677853,0.13883257284406242,0.030396914646845467
8475218,2025020315,22,15,f,2025-11-19,2025,0.3433440486141841,0.16426606267082114,0.03633523936155054,0.6566559513858159,0.17907798594336297,0.1279308233092706,0.03633523936155054
8475343,2025020315,15,22,t,2025-11-19,2025,0.24117051929842115,0.09686638504251074,0.018483367849809126,0.7588294807015789,0.1443041342559104,0.07838301719270162,0.018483367849809126
8476454,2025020315,22,15,f,2025-11-19,2025,0.3738886214016595,0.21226794349192302,0.04511875770217179,0.6261113785983405,0.1616206779097365,0.16714918578975124,0.04511875770217179
8476880,2025020315,15,22,t,2025-11-19,2025,0.32562014224507024,0.13828778456841037,0.03758951745487433,0.6743798577549298,0.18733235767665987,0.10069826711353605,0.03758951745487433
8476967,2025020315,22,15,f,2025-11-19,2025,0.34677021032602096,0.14136364200289833,0.032090620734644075,0.653229789673979,0.20540656832312262,0.10927302126825425,0.032090620734644075
8477498,2025020315,22,15,f,2025-11-19,2025,0.3459739252394976,0.17220710387780505,0.03934226713239597,0.6540260747605025,0.17376682136169255,0.13286483674540908,0.03934226713239597
8477508,2025020315,22,15,f,2025-11-19,2025,0.24382026730403708,0.06251777116942546,0.020948432481394136,0.756179732695963,0.18130249613461163,0.041569338688031324,0.020948432481394136
8477845,2025020315,15,22,t,2025-11-19,2025,0.23359870484511355,0.0826382323241275,0.01778998911148306,0.7664012951548864,0.15096047252098604,0.06484824321264443,0.01778998911148306
8477934,2025020315,22,15,f,2025-11-19,2025,0.38893136103836246,0.20353722834530522,0.04616398701459189,0.6110686389616375,0.18539413269305724,0.15737324133071334,0.04616398701459189
