player_id,game_id,team_id,opponent_id,is_home,game_date,season,p_over_1_5,p_over_2_5,p_over_3_5,p_0_1,p_2,p_3,p_4p
8475166,2025020098,10,1,t,2025-10-21,2025,0.3382112486351397,0.18745758373765678,0.04186808352483211,0.6617887513648604,0.1507536648974829,0.14558950021282469,0.04186808352483211
8475171,2025020098,10,1,t,2025-10-21,2025,0.2750571536089766,0.1249759405236214,0.02090964581803976,0.7249428463910235,0.1500812130853552,0.10406629470558165,0.02090964581803976
8475455,2025020098,1,10,f,2025-10-21,2025,0.25851264098875165,0.09525553500049036,0.022950742302032447,0.7414873590112483,0.1632571059882613,0.07230479269845791,0.022950742302032447
8475690,2025020098,10,1,t,2025-10-21,2025,0.24469452465016905,0.07819529548932447,0.020246283762870573,0.755305475349831,0.1664992291608446,0.05794901172645389,0.020246283762870573
8475714,2025020098,10,1,t,2025-10-21,2025,0.24278433842662678,0.061339885061458196,0.015812808724901185,0.7572156615733732,0.18144445336516857,0.04552707633655701,0.015812808724901185
8476292,2025020098,1,10,f,2025-10-21,2025,0.28217711928868866,0.12081785084892514,0.02754099629735738,0.7178228807113114,0.1613592684397635,0.09327685455156776,0.02754099629735738
8476462,2025020098,1,10,f,2025-10-21,2025,0.3868731783816786,0.225323877235133,0.046295279195054724,0.6131268216183214,0.16154930114654562,0.17902859804007829,0.046295279195054724
8476822,2025020098,1,10,f,2025-10-21,2025,0.2105926202051171,0.061893512859525775,0.014484892155971697,0.7894073797948828,0.14869910734559133,0.047408620703554075,0.014484892155971697
8476853,2025020098,10,1,t,2025-10-21,2025,0.2755005876282384,0.12348215673916287,0.022176980431730116,0.7244994123717616,0.15201843088907557,0.10130517630743274,0.022176980431730116
8476931,2025020098,10,1,t,2025-10-21,2025,0.25047166750565286,0.08902007584391407,0.018164171732121023,0.7495283324943471,0.16145159166173878,0.07085590411179304,0.018164171732121023
8477015,2025020098,1,10,f,2025-10-21,2025,0.39439855726209805,0.17098802925009518,0.03904086348909992,0.605601442737902,0.22341052801200287,0.13194716576099524,0.03904086348909992
8477488,2025020098,1,10,f,2025-10-21,2025,0.32744528139756834,0.1510071000105451,0.03850010751431234,0.6725547186024317,0.17643818138702325,0.11250699249623275,0.03850010751431234
8477503,2025020098,10,1,t,2025-10-21,2025,0.3093280265751541,0.140013995465891,0.030130491718054955,0.6906719734248459,0.16931403110926313,0.10988350374783604,0.030130491718054955
8477939,2025020098,10,1,t,2025-10-21,2025,0.3342361090477752,0.18547392523394865,0.04074416678680562,0.6657638909522248,0.14876218381382653,0.14472975844714303,0.04074416678680562
8478057,2025020098,10,1,t,2025-10-21,2025,0.22436910043979666,0.08910420393442607,0.024350441549373287,0.7756308995602034,0.1352648965053706,0.06475376238505279,0.024350441549373287
8478399,2025020098,1,10,f,2025-10-21,2025,0.2973885683719239,0.1269327780255501,0.03476345274708097,0.702611431628076,0.1704557903463738,0.09216932527846915,0.03476345274708097
8478414,2025020098,1,10,f,2025-10-21,2025,0.39077761578946296,0.23515546196358636,0.04854295331686027,0.6092223842105371,0.1556221538258766,0.1866125086467261,0.04854295331686027
8478443,2025020098,10,1,t,2025-10-21,2025,0.2854274168626345,0.14193267604536008,0.028016959115973458,0.7145725831373655,0.14349474081727442,0.11391571692938662,0.028016959115973458
8478462,2025020098,10,1,t,2025-10-21,2025,0.28955206303095193,0.1401714022651898,0.026611294328373974,0.7104479369690481,0.14938066076576215,0.11356010793681581,0.026611294328373974
8479318,2025020098,10,1,t,2025-10-21,2025,0.33718219215016626,0.18912278360502824,0.04391280966143579,0.6628178078498337,0.14805940854513802,0.14520997394359245,0.04391280966143579
8479407,2025020098,1,10,f,2025-10-21,2025,0.3712368496875185,0.2190500231996096,0.046448423544072186,0.6287631503124815,0.15218682648790893,0.1726015996555374,0.046448423544072186
8479996,2025020098,1,10,f,2025-10-21,2025,0.30808952685941987,0.1319785328188115,0.03614508882158603,0.6919104731405801,0.17611099404060837,0.09583344399722547,0.03614508882158603
8480002,2025020098,1,10,f,2025-10-21,2025,0.3725623560651198,0.22118427137426475,0.04762336071169756,0.6274376439348802,0.15137808469085504,0.17356091066256718,0.04762336071169756
8481032,2025020098,1,10,f,2025-10-21,2025,0.28043066342544487,0.11312451676080672,0.027190579785903793,0.7195693365745551,0.16730614666463817,0.08593393697490292,0.027190579785903793
8481122,2025020098,10,1,t,2025-10-21,2025,0.23300020443296937,0.08188847117917224,0.017737421397616717,0.7669997955670307,0.15111173325379712,0.06415104978155552,0.017737421397616717
8481559,2025020098,1,10,f,2025-10-21,2025,0.29741085220043667,0.1341612143579987,0.029904199116147147,0.7025891477995634,0.16324963784243798,0.10425701524185155,0.029904199116147147
8481582,2025020098,10,1,t,2025-10-21,2025,0.3231816674183818,0.15773929357901412,0.0340391957958252,0.6768183325816182,0.16544237383936766,0.12370009778318891,0.0340391957958252
8481711,2025020098,10,1,t,2025-10-21,2025,0.34720091312744455,0.19155981471743758,0.039336798266116434,0.6527990868725555,0.15564109841000698,0.15222301645132114,0.039336798266116434
8481721,2025020098,1,10,f,2025-10-21,2025,0.25496797676228883,0.05352175447985926,0.015911909686512588,0.7450320232377112,0.20144622228242956,0.03760984479334667,0.015911909686512588
8482110,2025020098,1,10,f,2025-10-21,2025,0.3787234640916241,0.2116780354151363,0.047045803856484804,0.6212765359083758,0.1670454286764878,0.1646322315586515,0.047045803856484804
8482259,2025020098,10,1,t,2025-10-21,2025,0.27123274602279573,0.13393441081823235,0.023483589881259682,0.7287672539772043,0.1372983352045634,0.11045082093697267,0.023483589881259682
8482684,2025020098,1,10,f,2025-10-21,2025,0.3472540263989004,0.18757426413719652,0.035172042459551,0.6527459736010996,0.15967976226170388,0.15240222167764553,0.035172042459551
8482720,2025020098,10,1,t,2025-10-21,2025,0.3310501861204734,0.17978574850638532,0.03632887189387873,0.6689498138795267,0.15126443761408806,0.14345687661250658,0.03632887189387873
8483495,2025020098,1,10,f,2025-10-21,2025,0.31371888005316007,0.10871136454834421,0.03639126828993798,0.6862811199468399,0.20500751550481586,0.07232009625840623,0.03639126828993798
8473512,2025020099,9,22,t,2025-10-21,2025,0.2340148526043672,0.10373515159610197,0.02431603576610429,0.7659851473956328,0.13027970100826522,0.07941911582999768,0.02431603576610429
8474102,2025020099,9,22,t,2025-10-21,2025,0.26892458944870135,0.108388520636676,0.029309547739274893,0.7310754105512987,0.16053606881202534,0.07907897289740111,0.029309547739274893
8474189,2025020099,9,22,t,2025-10-21,2025,0.2854755787618206,0.09922433779793276,0.026375903137491243,0.7145244212381794,0.18625124096388784,0.07284843466044151,0.026375903137491243
8474641,2025020099,22,9,f,2025-10-21,2025,0.3339006783586932,0.16922948749090788,0.030396914646845467,0.6660993216413068,0.1646711908677853,0.13883257284406242,0.030396914646845467
8475218,2025020099,22,9,f,2025-10-21,2025,0.3433440486141841,0.16376628767867632,0.037785315535291505,0.6566559513858159,0.17957776093550779,0.12598097214338483,0.037785315535291505
8475324,2025020099,9,22,t,2025-10-21,2025,0.2475953350778549,0.11713953995947167,0.02104294256154904,0.7524046649221451,0.13045579511838323,0.09609659739792263,0.02104294256154904
8476393,2025020099,9,22,t,2025-10-21,2025,0.22108202985240105,0.11400615111005798,0.02293154672831348,0.778917970147599,0.10707587874234308,0.0910746043817445,0.02293154672831348
8476454,2025020099,22,9,f,2025-10-21,2025,0.4133841799617003,0.22647294815429933,0.055703022813885575,0.5866158200382997,0.18691123180740096,0.17076992534041374,0.055703022813885575
8476967,2025020099,22,9,f,2025-10-21,2025,0.34677021032602096,0.14136364200289833,0.029982936873945633,0.653229789673979,0.20540656832312262,0.1113807051289527,0.029982936873945633
8477498,2025020099,22,9,f,2025-10-21,2025,0.3414747244375755,0.17220710387780505,0.03783182689605792,0.6585252755624245,0.16926762055977043,0.13437527698174712,0.03783182689605792
8477934,2025020099,22,9,f,2025-10-21,2025,0.39188119223810275,0.19981791287802317,0.04598392896601456,0.6081188077618973,0.19206327936007958,0.15383398391200861,0.04598392896601456
8477953,2025020099,22,9,f,2025-10-21,2025,0.393972408183572,0.1663689162747067,0.03843087282446569,0.606027591816428,0.22760349190886528,0.127938043450241,0.03843087282446569
8478020,2025020099,9,22,t,2025-10-21,2025,0.27132621470024537,0.10932606167930059,0.029098848269670935,0.7286737852997547,0.16200015302094478,0.08022721340962966,0.029098848269670935
8478233,2025020099,22,9,f,2025-10-21,2025,0.2882885163010742,0.10072464011255722,0.021349120407299655,0.7117114836989258,0.187563876188517,0.07937551970525757,0.021349120407299655
8478402,2025020099,22,9,f,2025-10-21,2025,0.4544384257183035,0.2444433907228294,0.06017055952453002,0.5455615742816965,0.20999503499547412,0.18427283119829937,0.06017055952453002
8478469,2025020099,9,22,t,2025-10-21,2025,0.2979371146208176,0.1499093000283342,0.03482244150063789,0.7020628853791824,0.14802781459248343,0.1150868585276963,0.03482244150063789
8479365,2025020099,22,9,f,2025-10-21,2025,0.3020473976857131,0.16466574306800047,0.03394451413080855,0.6979526023142869,0.13738165461771262,0.13072122893719193,0.03394451413080855
8480188,2025020099,9,22,t,2025-10-21,2025,0.29559371298078646,0.1459646539580753,0.03425303573236071,0.7044062870192136,0.14962905902271115,0.1117116182257146,0.03425303573236071
8480801,2025020099,9,22,t,2025-10-21,2025,0.3108106551045115,0.14969967215597488,0.03657231019866918,0.6891893448954884,0.16111098294853662,0.11312736195730569,0.03657231019866918
8480803,2025020099,22,9,f,2025-10-21,2025,0.46316145028501127,0.2444710506669551,0.06147812435231068,0.5368385497149888,0.21869039961805617,0.18299292631464442,0.06147812435231068
8480834,2025020099,22,9,f,2025-10-21,2025,0.25274059024680234,0.11822235631648713,0.03135958538761498,0.7472594097531977,0.1345182339303152,0.08686277092887215,0.03135958538761498
8481528,2025020099,9,22,t,2025-10-21,2025,0.300095817855587,0.1512159427948478,0.03897236695958225,0.699904182144413,0.1488798750607392,0.11224357583526554,0.03897236695958225
8481596,2025020099,9,22,t,2025-10-21,2025,0.27575491506095356,0.10819195223782858,0.033449328485328444,0.7242450849390465,0.167562962823125,0.07474262375250014,0.033449328485328444
8481617,2025020099,22,9,f,2025-10-21,2025,0.3214873281170532,0.13575077915136657,0.03726187209772317,0.6785126718829468,0.18573654896568664,0.09848890705364341,0.03726187209772317
8482092,2025020099,9,22,t,2025-10-21,2025,0.29273186400025564,0.12832559544011216,0.030546196233229763,0.7072681359997444,0.16440626856014348,0.09777939920688239,0.030546196233229763
8482105,2025020099,9,22,t,2025-10-21,2025,0.3065371953527463,0.14992061520043573,0.03948527160584715,0.6934628046472537,0.15661658015231059,0.11043534359458858,0.03948527160584715
8482116,2025020099,9,22,t,2025-10-21,2025,0.28089320230670584,0.12497789968541223,0.03462368309904665,0.7191067976932941,0.1559153026212936,0.09035421658636558,0.03462368309904665
8482245,2025020099,9,22,t,2025-10-21,2025,0.25505713147163317,0.12677946400086942,0.029321772605575416,0.7449428685283668,0.12827766747076375,0.097457691395294,0.029321772605575416
8483455,2025020099,22,9,f,2025-10-21,2025,0.25496797676228883,0.050802205422823016,0.01671665355867682,0.7450320232377112,0.2041657713394658,0.03408555186414619,0.01671665355867682
8483512,2025020099,22,9,f,2025-10-21,2025,0.23033368488832412,0.08852454245818504,0.017899722887682434,0.7696663151116758,0.1418091424301391,0.07062481957050261,0.017899722887682434
8485493,2025020099,22,9,f,2025-10-21,2025,0.24382830318373488,0.05523323862308713,0.016447718739217142,0.7561716968162651,0.18859506456064776,0.03878551988386998,0.016447718739217142
8471817,2025020100,28,2,f,2025-10-21,2025,0.24968381898354514,0.09218250694535923,0.02135953284335997,0.7503161810164549,0.1575013120381859,0.07082297410199927,0.02135953284335997
8475151,2025020100,2,28,t,2025-10-21,2025,0.4098612008916481,0.2454024928863737,0.05670816948495542,0.5901387991083519,0.16445870800527443,0.18869432340141828,0.05670816948495542
8475181,2025020100,28,2,f,2025-10-21,2025,0.23612591964263152,0.06652355271740897,0.014354402369891047,0.7638740803573685,0.16960236692522257,0.052169150347517915,0.014354402369891047
8475200,2025020100,28,2,f,2025-10-21,2025,0.3175553387951595,0.1756775408774143,0.036716657891107264,0.6824446612048405,0.1418777979177452,0.13896088298630704,0.036716657891107264
8475231,2025020100,2,28,t,2025-10-21,2025,0.3465594679579616,0.19424638489486096,0.042581021811489976,0.6534405320420384,0.15231308306310065,0.15166536308337097,0.042581021811489976
8475314,2025020100,2,28,t,2025-10-21,2025,0.36079899862138126,0.23566556785945872,0.044918592223334726,0.6392010013786187,0.12513343076192254,0.190746975636124,0.044918592223334726
8475726,2025020100,28,2,f,2025-10-21,2025,0.3662547986407267,0.18746891697408655,0.04369161144541433,0.6337452013592733,0.17878588166664014,0.1437773055286722,0.04369161144541433
8475784,2025020100,28,2,f,2025-10-21,2025,0.39504704924314143,0.19062416669492863,0.05416116632568388,0.6049529507568585,0.2044228825482128,0.13646300036924475,0.05416116632568388
8476419,2025020100,2,28,t,2025-10-21,2025,0.34989762993657375,0.1890986340519293,0.03690529884114113,0.6501023700634263,0.16079899588464444,0.15219333521078818,0.03690529884114113
8476429,2025020100,2,28,t,2025-10-21,2025,0.2677510331188129,0.11666409934888652,0.02536522461804505,0.7322489668811871,0.15108693376992635,0.09129887473084147,0.02536522461804505
8476624,2025020100,28,2,f,2025-10-21,2025,0.22725854035022092,0.07274770635318163,0.023151755795795433,0.772741459649779,0.1545108339970393,0.0495959505573862,0.023151755795795433
